comment,amr
wtf this is canada,"# ::snt wtf this is canada
(c / country
      :name (n / name
            :op1 ""Canada"")
      :domain (t / this)
      :mod (f / fuck
            :mode expressive))"
This is what happens when you have a Dicktator for a leader! People get crazy when SH pokes his nose where it doesn't belong!,"# ::snt This is what happens when you have a Dicktator for a leader! People get crazy when SH pokes his nose where it doesn't belong!
(m / multi-sentence
      :snt1 (e / event
            :domain (t / this)
            :condition (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (t2 / thing
                        :name (n / name
                              :op1 ""Dicktator"")
                        :beneficiary (p / person
                              :ARG0-of (l / lead-02)))))
      :snt2 (g / get-03
            :ARG1 (p2 / person)
            :ARG2 (c / crazy-03
                  :ARG1 p2)
            :time (p3 / pokes-01
                  :ARG0 (p4 / person
                        :name (n2 / name
                              :op1 ""SH"")
                        :part (n3 / nose))
                  :ARG1 n3
                  :ARG2 t2
                  :ARG0-of (b / belong-01
                        :polarity -
                        :ARG1 n3))))"
RT PRAY FOR OUR SOLDIER,"# ::snt RT PRAY FOR OUR SOLDIER
(p / pray-01
      :mode imperative
      :ARG0 (y / you)
      :beneficiary (p2 / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (w / we)
                  :ARG2 (s / soldier)))
      :mod (p3 / publication
            :name (n / name
                  :op1 ""RT"")))"
any word on the condition of the soldier?,"# ::snt any word on the condition of the soldier?
(w / word
      :polarity (a / amr-unknown)
      :mod (a2 / any)
      :topic (c / condition-01
            :ARG1 (s / soldier)))"
Everything has changed now..God be with us as we change everything and stand on guard for Canada.,"# ::snt Everything has changed now..God be with us as we change everything and stand on guard for Canada.
(m / multi-sentence
      :snt1 (c / change-01
            :ARG1 (e / everything)
            :time (n / now))
      :snt2 (a / accompany-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""God""))
            :ARG1 (w / we)
            :time (a2 / and
                  :op1 (c2 / change-01
                        :ARG0 w
                        :ARG1 (e2 / everything))
                  :op2 (s / stand-11
                        :ARG1 w
                        :ARG2 (g / guard-01
                              :ARG0 w
                              :ARG1 (c3 / country
                                    :name (n3 / name
                                          :op1 ""Canada"")))))))"
": shootings. Gunman killed inside Parliament, soldier shot at War Memorial."" U OK?","# ::snt : shootings. Gunman killed inside Parliament, soldier shot at War Memorial."" U OK?
(m / multi-sentence
      :snt1 (s / shoot-02
            :snt2 (a / and
                  :op1 (k / kill-01
                        :ARG1 (g / gunman)
                        :location (ii / inside
                              :op1 (b / building
                                    :name (n / name
                                          :op1 ""Parliament""))))
                  :op2 (s2 / shoot-02
                        :ARG1 (s3 / soldier)
                        :location (f / facility
                              :name (n2 / name
                                    :op1 ""War""
                                    :op2 ""Memorial"")))))
      :snt3 (o / okay-04
            :polarity (a2 / amr-unknown)
            :ARG1 (y / you)))"
"Obviously, I spoke too soon. They got him. Good job. Hope the soldier is OK.","# ::snt Obviously, I spoke too soon. They got him. Good job. Hope the soldier is OK.
(m / multi-sentence
      :snt1 (s / speak-01
            :ARG0 (ii / i)
            :ARG1-of (o / obvious-01)
            :time (s2 / soon
                  :ARG2-of (h / have-degree-91
                        :ARG1 s
                        :ARG3 (t / too))))
      :snt2 (g / get-01
            :ARG0 (t2 / they)
            :ARG1 (h2 / he))
      :snt3 (j / job
            :ARG1-of (g2 / good-02))
      :snt4 (h3 / hope-01
            :ARG1 (o2 / okay-03
                  :ARG1 (s3 / soldier))))"
glad the shooter is dead. Praying for our security personnel Praying for Canada now.,"# ::snt glad the shooter is dead. Praying for our security personnel Praying for Canada now.
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (d / die-01
                  :ARG1 (p / person
                        :ARG0-of (s / shoot-02))))
      :snt2 (p2 / pray-01
            :ARG2 (p3 / personnel
                  :mod (s2 / security)
                  :poss (w / we)))
      :snt3 (p4 / pray-01
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""Canada""))
            :time (n2 / now)))"
let's cancel moose hunting for Isis hunting religion,"# ::snt let's cancel moose hunting for Isis hunting religion
(c / cancel-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (h / hunt-01
            :ARG0 w
            :ARG1 (m / moose))
      :purpose (r / religion
            :mod (h2 / hunt-01
                  :ARG0 (r2 / religious-group
                        :name (n / name
                              :op1 ""Isis"")))))"
tragic. Stay safe our law informers and partner dogs,"# ::snt tragic. Stay safe our law informers and partner dogs
(m / multi-sentence
      :snt1 (t / tragic)
      :snt2 (s / stay-01
            :mode imperative
            :ARG1 (y / you)
            :ARG3 (s2 / safe-01
                  :ARG1 y)
            :ARG4 (a / and
                  :op1 (p / person
                        :ARG0-of (ii / inform-01
                              :ARG1 (l / law
                                    :poss (w / we))))
                  :op2 (d / dog
                        :ARG0-of (p2 / partner-01
                              :ARG1 p)))))"
