comment,amr
Which report? Do not spread rumours,"# ::snt Which report? Do not spread rumours
(m / multi-sentence
      :snt1 (r / report-01
            :mod (a / amr-unknown))
      :snt2 (s / spread-03
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r2 / rumor-01)))"
This sounds like made up BS,"# ::snt This sounds like made up BS
(s / sound-01
      :ARG1 (t / this)
      :ARG2 (b / bullshit
            :ARG1-of (m / make-up-10)))"
It's not made up but I think there is only offender with muslim flag &amp; local news didn't mention suicide belt,"# ::snt It's not made up but I think there is only offender with muslim flag &amp; local news didn't mention suicide belt
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (m2 / make-up-10
                  :polarity -
                  :ARG1 (ii / it))
            :ARG2 (t / think-01
                  :ARG0 (ii2 / i)
                  :ARG1 (p / person
                        :ARG0-of (o / offend-01)
                        :mod (o2 / only)
                        :ARG0-of (h / have-03
                              :ARG1 (a / and
                                    :op1 (f / flag
                                          :mod (r / religious-group
                                                :name (n / name
                                                      :op1 ""Muslim"")))
                                    :op2 (a2 / amp))))))
      :snt2 (m3 / mention-01
            :polarity -
            :ARG0 (n2 / news
                  :ARG1-of (l / local-02))
            :ARG1 (b / belt
                  :purpose (s / suicide))))"
They have also evacuated sydney opera house due to suspicious package,"# ::snt They have also evacuated sydney opera house due to suspicious package
(e / evacuate-01
      :ARG0 (t / they)
      :ARG1 (h / house
            :mod (o / opera)
            :location (c / city
                  :name (n / name
                        :op1 ""Sydney"")))
      :ARG1-of (c2 / cause-01
            :ARG0 (p / package
                  :ARG1-of (s / suspicious-03)))
      :mod (a / also))"
They have also evacuated Sydney state library but I have no idea why,"# ::snt They have also evacuated Sydney state library but I have no idea why
(e / evacuate-01
      :ARG0 (t / they)
      :ARG1 (l / library
            :mod (s / state
                  :name (n / name
                        :op1 ""Sydney"")))
      :mod (a / also)
      :concession (h / have-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / idea
                  :topic (t2 / thing
                        :ARG0-of (c / cause-01
                              :ARG1 e)))))"
THEY JUST COULD NOT HAVE PICKED A MORE CONVENIENT TIME FOR.....THE USA GOVERNMEMT....JOHN MCCAIN STOP IT WITH YOUR PAID TERRORISTS!,"# ::snt THEY JUST COULD NOT HAVE PICKED A MORE CONVENIENT TIME FOR.....THE USA GOVERNMEMT....JOHN MCCAIN STOP IT WITH YOUR PAID TERRORISTS!
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (v / vote-01
                  :ARG0 (t / they)
                  :ARG1 (t2 / time
                        :ARG2-of (h / have-degree-91
                              :ARG3 (m2 / more))
                        :ARG1-of h))
            :mod (j / just))
      :snt2 (g / government-organization
            :ARG0-of (g2 / govern-01
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""USA""))))
      :snt3 (s / stop-01
            :mode imperative
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""John""
                        :op2 ""McCain""))
            :ARG1 (ii / it)
            :instrument (t3 / terrorist
                  :ARG1-of (p3 / pity-01)
                  :poss (y / you))))"
You are on crack. Your foolish comment invalidates any truth that may be buried within the nonsense.,"# ::snt You are on crack. Your foolish comment invalidates any truth that may be buried within the nonsense.
(m / multi-sentence
      :snt1 (c / crack-02
            :ARG1 (y / you))
      :snt2 (ii / invalidate-01
            :ARG0 (c2 / comment-01
                  :ARG0 (y2 / you)
                  :mod (f / foolish))
            :ARG1 (t / truth
                  :mod (a / any)
                  :ARG1-of (b / bury-01
                        :ARG2 (n / nonsense)
                        :ARG1-of (p / possible-01)))))"
"ok, time to calm down and report responsibly on - don't fill in the unknowns with fear-mongering!","# ::snt ok, time to calm down and report responsibly on - don't fill in the unknowns with fear-mongering!
(a / and
      :op1 (t / time
            :purpose (a2 / and
                  :op1 (c / calm-down-02
                        :ARG1 (y / you))
                  :op2 (r / report-01
                        :ARG1-of (r2 / responsible-02))))
      :op2 (f / fill-in-05
            :polarity -
            :mode imperative
            :ARG0 y
            :ARG1 (k / know-01
                  :polarity -)
            :ARG2 (m / monger-00
                  :ARG0 y
                  :ARG1 (f2 / fear-01)))
      :ARG1-of (o / okay-04))"
"Nice linkbait. but does a ""report"" of a suicide belt really rate a headline like your tweet?","# ::snt Nice linkbait. but does a ""report"" of a suicide belt really rate a headline like your tweet?
(c / contrast-01
      :ARG1 (b / bait
            :ARG1-of (n / nice-01)
            :mod (l / linkbait))
      :ARG2 (r / rate-01
            :ARG1 (r2 / report-01
                  :ARG1 (b2 / belt
                        :mod (s / suicide)))
            :ARG2 (t / thing
                  :ARG2-of (h / headline-01)
                  :ARG1-of (r3 / resemble-01
                        :ARG2 (t2 / thing
                              :ARG1-of (t3 / tweet-01
                                    :ARG0 (y / you)))))
            :ARG1-of (r4 / real-04)
            :polarity (a / amr-unknown)))"
Typical BS,"# ::snt Typical BS
(b / bullshit-01
      :ARG1-of (t / typical-02))"
FALSE FLAG OPERATION CIA BLACK OP,"# ::snt FALSE FLAG OPERATION CIA BLACK OP
(b / black-out-02
      :ARG0 (g / government-organization
            :name (n / name
                  :op1 ""CIA""))
      :ARG1 (o / operate-01
            :ARG1 (f / fly-01)
            :mod (f2 / false)))"
Hey Aussie Sheeple wanna invade the middle east because of one wack job...:0,"# ::snt Hey Aussie Sheeple wanna invade the middle east because of one wack job...:0
(w / want-01
      :ARG0 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""Australia""))
            :mod (s / sheep))
      :ARG1 (ii / invade-01
            :ARG0 p
            :ARG1 (w2 / world-region
                  :name (n2 / name
                        :op1 ""Middle""
                        :op2 ""East"")))
      :ARG1-of (c2 / cause-01
            :ARG0 (j / job
                  :quant 1
                  :mod (w3 / wackjob)))
      :mod (h / hey
            :mode expressive))"
IT'S AN OLD TIRED STORY!!! WE GOTTA NIP THIS IN THE BUD!,"# ::snt IT'S AN OLD TIRED STORY!!! WE GOTTA NIP THIS IN THE BUD!
(m / multi-sentence
      :snt1 (s / story
            :ARG1-of (t / tire-01)
            :mod (o / old)
            :domain (ii / it))
      :snt2 (g / get-06
            :ARG0 (w / we)
            :ARG1 (n / nip-01
                  :ARG0 w
                  :ARG1 (t2 / this)
                  :location (b / bank))))"
when it started to appear on M$M the narrative was the same. ..Like say a Script..I mean 'goverMENt press release ..fishy..,"# ::snt when it started to appear on M$M the narrative was the same. ..Like say a Script..I mean 'goverMENt press release ..fishy..
(s / same-01
      :ARG1 (n / narrate-01)
      :time (s2 / start-01
            :ARG1 (a / appear-01
                  :ARG1 n
                  :medium (c / company
                        :name (n2 / name
                              :op1 ""M$M""))))
      :ARG1-of (r / resemble-01
            :ARG2 (s3 / say-01
                  :ARG1 (s4 / script)))
      :ARG1-of (m / mean-01
            :ARG0 (ii / i)
            :ARG2 (r2 / release-01
                  :ARG0 (p / press)
                  :mod (g / gover))
            :mod (f / fishy)))"
well tell everyone you know not to believe it..it's gonna fall apart I bet!,"# ::snt well tell everyone you know not to believe it..it's gonna fall apart I bet!
(a / and
      :op1 (t / tell-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / believe-01
                  :polarity -
                  :ARG0 (e / everyone
                        :ARG1-of (k / know-01
                              :ARG0 y))
                  :ARG1 (ii / it))
            :ARG2 e)
      :op2 (f / fall-apart-09
            :ARG1 ii
            :ARG1-of (b2 / bet-01
                  :ARG0 (ii2 / i))))"
has already. .msm may start interviewing CrISIS actors soon. ..,"# ::snt has already. .msm may start interviewing CrISIS actors soon. ..
(p / possible-01
      :ARG1 (s / start-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""MSM""))
            :ARG1 (ii / interview-01
                  :ARG0 p2
                  :ARG1 (p3 / person
                        :ARG0-of (a / act-01)
                        :mod (c / criminal-organization
                              :name (n2 / name
                                    :op1 ""CrISIS""))))
            :time (s2 / soon))
      :time (a2 / already))"
CIA shills coming at me...lots of nasty names LOL like a give away! come on you gotta help,"# ::snt CIA shills coming at me...lots of nasty names LOL like a give away! come on you gotta help
(m / multi-sentence
      :snt1 (c / come-01
            :ARG1 (s / shill
                  :mod (g / government-organization
                        :name (n / name
                              :op1 ""CIA"")))
            :ARG4 (ii / i))
      :snt2 (n2 / name
            :quant (l / lot)
            :mod (n3 / nasty)
            :ARG1-of (r / resemble-01
                  :ARG2 (g2 / give-away-07)
                  :ARG2-of (l2 / laugh-01
                        :mode expressive
                        :ARG0 ii)
                  :manner (l3 / loud)))
      :snt3 (c2 / come-on-25
            :ARG1 (y / you)
            :ARG2 (o / obligate-01
                  :ARG1 y
                  :ARG2 (h / help-01
                        :ARG0 y))))"
You two should get together and have the world's stupidest baby.,"# ::snt You two should get together and have the world's stupidest baby.
(r / recommend-01
      :ARG1 (a / and
            :op1 (g / get-together-14
                  :ARG0 (y / you
                        :quant 2))
            :op2 (h / have-05
                  :ARG0 y
                  :ARG1 (b / baby
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (s / stupid)
                              :ARG3 (m / most)
                              :ARG5 (w / world))))))"
my yr old would outwit you moron. .. blocked,"# ::snt my yr old would outwit you moron. .. blocked
(m / multi-sentence
      :snt1 (o / outwit-01
            :ARG0 (p / person
                  :age (t / temporal-quantity
                        :quant 1
                        :unit (y / year))
                  :mod (y2 / you))
            :ARG1 (m2 / moron
                  :domain (y3 / you)))
      :snt2 (b / block-01))"
Poor kid. Doesn't have a chance with a fuck-tard like you as a father.,"# ::snt Poor kid. Doesn't have a chance with a fuck-tard like you as a father.
(m / multi-sentence
      :snt1 (k / kid
            :mod (p / poor))
      :snt2 (h / have-03
            :polarity -
            :ARG1 (c / chance-02
                  :ARG1 (f / fuck-tard
                        :ARG1-of (r / resemble-01
                              :ARG2 (y / you
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG2 (f2 / father))))))))"
CIA FAKE PROFILE ONLY KNOW HOW TO INSULT THE TRUTH!,"# ::snt CIA FAKE PROFILE ONLY KNOW HOW TO INSULT THE TRUTH!
(k / know-01
      :ARG0 (g / government-organization
            :name (n / name
                  :op1 ""CIA"")
            :ARG0-of (f / fake-02
                  :ARG1 (p / prove-01)))
      :ARG1 (t / thing
            :manner-of (a / abuse-02
                  :ARG0 g
                  :ARG1 (t2 / truth)))
      :mod (o / only))"
that statement doesn't make you less stupid. Get yourself to Perth; the zoo of the future needs its idiot,"# ::snt that statement doesn't make you less stupid. Get yourself to Perth; the zoo of the future needs its idiot
(m / multi-sentence
      :snt1 (m2 / make-02
            :polarity -
            :ARG0 (t / thing
                  :ARG1-of (s / state-01)
                  :mod (t2 / that))
            :ARG1 (h / have-degree-91
                  :ARG1 (y / you)
                  :ARG2 (s2 / stupid)
                  :ARG3 (l / less)))
      :snt2 (g / get-05
            :mode imperative
            :ARG0 y
            :ARG1 y
            :ARG2 (c / city
                  :name (n / name
                        :op1 ""Perth""))
            :ARG1-of (c2 / cause-01
                  :ARG0 (n2 / need-01
                        :ARG0 (z / zoo
                              :time (f / future))
                        :ARG1 (ii / idiot
                              :poss z)))))"
You are on crack mate. Complete bunk is what you're spreading.,"# ::snt You are on crack mate. Complete bunk is what you're spreading.
(m / multi-sentence
      :snt1 (c / crack-mate
            :domain (y / you))
      :snt2 (s / spread-03
            :ARG0 (y2 / you)
            :ARG1 (b / bunk
                  :ARG1-of (c2 / complete-02))))"
another Israeli false flag operation? This is what Abbott had been PRAYING for.,"# ::snt another Israeli false flag operation? This is what Abbott had been PRAYING for.
(m / multi-sentence
      :snt1 (o / operate-01
            :mod (f / flag
                  :mod (f2 / false))
            :mod (c / country
                  :name (n / name
                        :op1 ""Israel""))
            :mod (a / another))
      :snt2 (p / pray-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Abbott""))
            :ARG1 (t / this)))"
People like you and these things that you say are what keep people like me (the establishment) laughing,"# ::snt People like you and these things that you say are what keep people like me (the establishment) laughing
(a / and
      :op1 (p / person
            :ARG1-of (r / resemble-01
                  :ARG2 (y / you)))
      :op2 (t / thing
            :mod (t2 / this)
            :ARG1-of (s / say-01
                  :ARG0 y)
            :ARG0-of (k / keep-02
                  :ARG1 (l / laugh-01
                        :ARG0 (p2 / person
                              :ARG1-of (r2 / resemble-01
                                    :ARG2 (ii / i))
                              :ARG1-of (m / mean-01
                                    :ARG2 (e / establishment)))))))"
,"# ::snt 
(a / amr-empty)"
Conspiracy wackjob,"# ::snt Conspiracy wackjob
(w / wackjob
      :mod (c / conspiracy))"
if you're part of the establishment then you're part of the problem.,"# ::snt if you're part of the establishment then you're part of the problem.
(h / have-condition-91
      :ARG1 (h2 / have-part-91
            :ARG1 (p / problem)
            :ARG2 (y / you))
      :ARG2 (h3 / have-part-91
            :ARG1 (e / establishment)
            :ARG2 y))"
"Hilarious! A like you can insult me, then block me so I can't respond?","# ::snt Hilarious! A like you can insult me, then block me so I can't respond?
(m / multi-sentence
      :snt1 (h / hilarious
            :mode expressive)
      :snt2 (p / possible-01
            :ARG1 (a / and
                  :op1 (ii / insult-01
                        :ARG0 (y / you
                              :ARG1-of (r / resemble-01)
                              :ARG2-of r)
                        :ARG1 (ii2 / i))
                  :op2 (b / block-01
                        :ARG0 y
                        :ARG1 ii2
                        :purpose (p2 / possible-01
                              :polarity -
                              :ARG1 (r2 / respond-01
                                    :ARG0 ii2))
                        :time (t / then)))
            :polarity (a2 / amr-unknown)))"
Does seem terribly convenient to Abbott's gov't.,"# ::snt Does seem terribly convenient to Abbott's gov't.
(s / seem-01
      :ARG1 (c / convenient
            :degree (t / terribly))
      :ARG2 (g / government-organization
            :ARG0-of (g2 / govern-01)
            :poss (p / person
                  :name (n / name
                        :op1 ""Abbott""))))"
