comment,amr
"Well as The Lord says . "" You only reap what you Sow "" feel sorry for lots of those who didn't","# ::snt Well as The Lord says . "" You only reap what you Sow "" feel sorry for lots of those who didn't
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""The""
                        :op2 ""Lord""))
            :ARG1 (r / reap-01
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :ARG1-of (s2 / sow-01
                              :ARG0 y))
                  :mod (o / only)))
      :snt2 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (s3 / sorry-01
                  :ARG1 ii
                  :ARG2 (p2 / person
                        :quant (l / lot)
                        :ARG0-of (r2 / reap-01
                              :polarity -
                              :ARG1 t)))
            :ARG2 p2))"
shut down &amp; visa's,"# ::snt shut down &amp; visa's
(a / and
      :op1 (s / shut-down-05)
      :op2 (a2 / amp)
      :op3 (v / visa))"
No way. Say it isnt so. Fires start themselves five times more this year then any other year. Its not sanctuary states fault. Geez,"# ::snt No way. Say it isnt so. Fires start themselves five times more this year then any other year. Its not sanctuary states fault. Geez
(m / multi-sentence
      :snt1 (w / way
            :polarity -)
      :snt2 (s / say-01
            :ARG1 (s2 / so
                  :polarity -))
      :snt3 (s3 / start-01
            :ARG0 (f / fire)
            :ARG1 f
            :ARG1-of (h / have-quant-91
                  :ARG3 (t / times
                        :quant 5)
                  :ARG4 (s4 / start-01
                        :ARG0 f
                        :time (y / year
                              :mod (a / any)
                              :mod (o / other))))
            :time (y2 / year
                  :mod (t2 / this)))
      :snt4 (f2 / fault-01
            :polarity -
            :ARG1 (s5 / state
                  :mod (s6 / sanctuary))
            :mod (j / jeez
                  :mode expressive)))"
What happen the the illegal who started the st California fire?,"# ::snt What happen the the illegal who started the st California fire?
(a / amr-unknown
      :ARG0-of (s / start-01
            :ARG1 (f / fire
                  :mod (s2 / state
                        :name (n / name
                              :op1 ""California""))))
      :ARG1-of (l / legal-02
            :polarity -))"
"Roseanne, records seized in Bin Laden raid stated that Al Quida planned on starting fires in the US in or","# ::snt Roseanne, records seized in Bin Laden raid stated that Al Quida planned on starting fires in the US in or
(s / state-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Roseanne""))
      :ARG1 (p2 / plan-01
            :ARG0 (c / criminal-organization
                  :name (n2 / name
                        :op1 ""Al""
                        :op2 ""Quida""))
            :ARG1 (s2 / start-01
                  :ARG0 c
                  :ARG1 (f / fire)
                  :location (c2 / country
                        :name (n3 / name
                              :op1 ""US""))))
      :source (r / record
            :ARG1-of (s3 / seize-01
                  :time (r2 / raid-01
                        :ARG1 (p3 / person
                              :name (n4 / name
                                    :op1 ""Bin""
                                    :op2 ""Laden""))))))"
What is this garbage?,"# ::snt What is this garbage?
(g / garbage
      :domain (a / amr-unknown)
      :mod (t / this))"
Hmm illegals doing horrible things in a sanctuary state. Didn't see that coming.,"# ::snt Hmm illegals doing horrible things in a sanctuary state. Didn't see that coming.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (p / person
                  :ARG1-of (l / legal-02
                        :polarity -))
            :ARG1 (t / thing
                  :mod (h / horrible))
            :location (s / state
                  :mod (s2 / sanctuary))
            :mod (h2 / hmm
                  :mode expressive))
      :snt2 (s3 / see-01
            :polarity -
            :ARG1 (c / come-03
                  :ARG1 (t2 / that))))"
Will his defense be Jerry Brown said the fire started because of global warming?,"# ::snt Will his defense be Jerry Brown said the fire started because of global warming?
(d / defend-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Jerry""
                  :op2 ""Brown"")
            :ARG0-of (s / say-01
                  :ARG1 (s2 / start-01
                        :ARG1 (f / fire)
                        :ARG1-of (c / cause-01
                              :ARG0 (w / warm-01
                                    :ARG1 (g / globe))))))
      :ARG1 p
      :polarity (a / amr-unknown))"
If this is true? They r really stupid cause California is a blue state... oh wait if convict,"# ::snt If this is true? They r really stupid cause California is a blue state... oh wait if convict
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG2 (t / true-01
                  :ARG1 (t2 / this))
            :polarity (a / amr-unknown))
      :snt2 (s / stupid
            :domain (t3 / they)
            :ARG1-of (c / cause-01
                  :ARG0 (s2 / state
                        :name (n / name
                              :op1 ""Blue"")
                        :domain (s3 / state
                              :name (n2 / name
                                    :op1 ""California""))))
            :degree (r / really))
      :snt3 (w / wait-01
            :mode imperative
            :ARG1 (y / you)
            :mod (o / oh)
            :condition (c2 / convict-01)))"
And don't forget the fires in Napa in October were also started by an illegal alien.,"# ::snt And don't forget the fires in Napa in October were also started by an illegal alien.
(a / and
      :op2 (f / forget-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / start-01
                  :ARG0 (p / person
                        :ARG1-of (a2 / alien-01)
                        :ARG1-of (l / legal-02
                              :polarity -))
                  :ARG1 (f2 / fire
                        :location (c / city
                              :name (n / name
                                    :op1 ""Napa""))
                        :time (d / date-entity
                              :month 10))
                  :mod (a3 / also))))"
