comment,amr
Hopefully the soldier is okay. Wondering how long before this is also labeled terrorism.,"# ::snt Hopefully the soldier is okay. Wondering how long before this is also labeled terrorism.
(m / multi-sentence
      :snt1 (h / hopeful-03
            :ARG1 (o / okay-03
                  :ARG1 (s / soldier)))
      :snt2 (w / wonder-01
            :ARG1 (t / temporal-quantity
                  :quant-of (b / before
                        :op1 (l / label-01
                              :ARG1 (t2 / this)
                              :ARG2 (t3 / terrorism)
                              :mod (a / also))))))"
HEY LARRY don't worry about him worry about your KIDS WIFE,"# ::snt HEY LARRY don't worry about him worry about your KIDS WIFE
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / worry-02
            :polarity -
            :mode imperative
            :ARG0 (h / he)
            :ARG1 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (y / you)
                        :ARG2 (k / kid)))
            :ARG1-of (ii2 / instead-of-91
                  :ARG2 (w2 / worry-02
                        :ARG0 (p2 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (w3 / wife)))
                        :ARG1 y)))
      :ARG2 (p3 / person
            :name (n / name
                  :op1 ""Larry"")
            :mod (h4 / hey
                  :mode expressive)))"
this is a form of terrorism-our soldiers should be the safest on our own soil,"# ::snt this is a form of terrorism-our soldiers should be the safest on our own soil
(a / and
      :op1 (f / form
            :mod (t / terrorism)
            :domain (t2 / this))
      :op2 (r / recommend-01
            :ARG1 (h / have-degree-91
                  :ARG1 (s / soldier
                        :poss (w / we))
                  :ARG2 (s2 / safe-01
                        :ARG0 s)
                  :ARG3 (m / most)
                  :location (s3 / soil
                        :poss w))))"
"Um, no. Our soldiers' job is to keep US safe. I respect them, but let's not forget they are the means, not the end.","# ::snt Um, no. Our soldiers' job is to keep US safe. I respect them, but let's not forget they are the means, not the end.
(m / multi-sentence
      :snt1 (n / no
            :mod (u / um
                  :mode expressive))
      :snt2 (j / job
            :poss (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (w / we)
                        :ARG2 (s / soldier)))
            :domain (k / keep-02
                  :ARG0 p
                  :ARG1 (s2 / safe-01
                        :ARG1 (c / country
                              :name (n2 / name
                                    :op1 ""US"")))))
      :snt3 (c2 / contrast-01
            :ARG1 (r / respect-01
                  :ARG0 (ii / i)
                  :ARG1 (t / they))
            :ARG2 (f / forget-01
                  :mode imperative
                  :ARG0 w
                  :ARG1 c2
                  :ARG1 (m2 / means
                        :domain t)
                  :ARG2 (e / end-01
                        :polarity -
                        :ARG1 t))))"
What. The.... : At the war memorial in. Ottawa. A soldier has been shot.,"# ::snt What. The.... : At the war memorial in. Ottawa. A soldier has been shot.
(m / multi-sentence
      :snt1 (a / amr-unknown)
      :snt2 (s / shoot-02
            :ARG2 (s2 / soldier))
      :snt3 (m2 / memorial
            :mod (w / war)
            :location (c / city
                  :name (n / name
                        :op1 ""Ottawa""))))"
very frightening! I hope the soldier is ok and they catch the lunatic who did this,"# ::snt very frightening! I hope the soldier is ok and they catch the lunatic who did this
(m / multi-sentence
      :snt1 (f / frighten-01
            :degree (v / very))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (o / okay-03
                        :ARG1 (s / soldier))
                  :op2 (c / catch-01
                        :ARG0 (t / they)
                        :ARG1 (l / lunatic
                              :ARG0-of (d / do-02
                                    :ARG1 (t2 / this)))))))"
Careful with words you use. Calling him lunatic shields him from legal punishment. He shouldn't get off that easy!,"# ::snt Careful with words you use. Calling him lunatic shields him from legal punishment. He shouldn't get off that easy!
(m / multi-sentence
      :snt1 (c / care-04
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / word
                  :ARG1-of (u / use-01
                        :ARG0 y)))
      :snt2 (s / shield-01
            :ARG0 (c2 / call-01
                  :ARG0 (y2 / you)
                  :ARG1 (h / he)
                  :ARG2 (l / lunatic))
            :ARG1 (h2 / he)
            :ARG2 (p / punish-01
                  :ARG1-of (l2 / legal-02)))
      :snt3 (r / recommend-01
            :ARG1 (g / get-off-23
                  :polarity -
                  :ARG1 (h3 / he)
                  :ARG1-of (e / easy-05
                        :degree (t / that)))))"
Has the uniform become a bulls-eye?,"# ::snt Has the uniform become a bulls-eye?
(b / become-01
      :ARG1 (u / uniform)
      :ARG2 (b2 / bull-eye)
      :polarity (a / amr-unknown))"
: At the war memorial in Ottawa. A soldier has been shot. They are giving him treatment wow.,"# ::snt : At the war memorial in Ottawa. A soldier has been shot. They are giving him treatment wow.
(m / multi-sentence
      :snt2 (s / shoot-02
            :ARG1 (s2 / soldier))
      :snt3 (t / treat-03
            :ARG0 (t2 / they)
            :ARG1 (h / he)
            :mod (w / wow
                  :mode expressive))
      :snt1 (b / be-located-at-91
            :ARG1 (m2 / memorial
                  :mod (w2 / war)
                  :location (c / city
                        :name (n / name
                              :op1 ""Ottawa"")))))"
cowardly as as most terrorist acts are,"# ::snt cowardly as as most terrorist acts are
(c / coward
      :ARG1-of (r / resemble-01
            :ARG2 (a / act-02
                  :ARG0 (t / terrorist)
                  :quant (m / most))))"
"Are we ""at war"" yet?","# ::snt Are we ""at war"" yet?
(w / war-01
      :polarity (a / amr-unknown)
      :ARG0 (w2 / we)
      :time (y / yet))"
Please contact CJAD Amanda Kline (514) -2173,"# ::snt Please contact CJAD Amanda Kline (514) -2173
(c / contact-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Amanda""
                  :op2 ""Kline"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""CJAD""))))
      :ARG2 (p3 / phone-number-entity
            :value ""514""
            :mod (n3 / number
                  :value ""2173"")))"
call everyone or we are all dead,"# ::snt call everyone or we are all dead
(o / or
      :op1 (c / call-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (e / everyone))
      :op2 (d / die-01
            :ARG1 (w / we
                  :mod (a / all))))"
This makes me so angry!! Hope he is ok. Who would do this to one of our heroes?,"# ::snt This makes me so angry!! Hope he is ok. Who would do this to one of our heroes?
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (t / this)
            :ARG1 (a / anger-01
                  :ARG0 (t2 / this)
                  :ARG1 (ii / i)
                  :degree (s / so)))
      :snt2 (h / hope-01
            :ARG0 ii
            :ARG1 (o / okay-03
                  :ARG1 (h2 / he)))
      :snt3 (d / do-02
            :ARG0 (a2 / amr-unknown)
            :ARG1 (t3 / this)
            :ARG2 (h3 / hero
                  :quant 1
                  :ARG1-of (ii2 / include-91
                        :ARG2 (h4 / hero
                              :poss (w / we))))))"
Why is he a hero? His life is worth nothing more than the life of a civilian would be...,"# ::snt Why is he a hero? His life is worth nothing more than the life of a civilian would be...
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (h / hero
                  :domain (h2 / he)))
      :snt2 (w / worth-01
            :ARG1 (l / life
                  :poss (h3 / he))
            :ARG2 (n / nothing
                  :ARG2-of (h4 / have-degree-91
                        :ARG1 l
                        :ARG3 (m2 / more)
                        :ARG4 (l2 / life
                              :poss (c2 / civilian))))))"
Because soldiers and police are always running towards what we are running away from! That's a hero!,"# ::snt Because soldiers and police are always running towards what we are running away from! That's a hero!
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (r / run-02
                  :ARG0 (a / and
                        :op1 (s / soldier)
                        :op2 (p / police))
                  :direction (t / thing
                        :ARG2-of (r2 / run-02
                              :ARG0 (w / we)
                              :direction (a2 / away)))
                  :time (a3 / always)))
      :snt2 (h / hero
            :domain (t2 / that)))"
: At war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now.,"# ::snt : At war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG2 (m2 / memorial
                  :mod (w / war)
                  :location (c / city
                        :name (n / name
                              :op1 ""Ottawa""))))
      :snt2 (s / shoot-02
            :ARG1 (s2 / soldier))
      :snt3 (t / treat-03
            :ARG0 (t2 / they)
            :ARG1 s2
            :time (n2 / now)))"
". I hope a PC back bencher doesn't mention terrorism. Because that would irresponsible and wrong, right?","# ::snt . I hope a PC back bencher doesn't mention terrorism. Because that would irresponsible and wrong, right?
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (m2 / mention-01
                  :polarity -
                  :ARG0 (p / person
                        :ARG0-of (l / lead-02
                              :manner (b / back))
                        :mod (c / correct-02
                              :polarity -))
                  :ARG1 (t / terrorism)))
      :snt2 (c2 / cause-01
            :ARG0 (a / and
                  :op1 (r / responsible-02
                        :polarity -
                        :ARG1 (t2 / that))
                  :op2 (w / wrong-02
                        :ARG1 t2)
                  :ARG1-of (r2 / request-confirmation-91
                        :ARG2 p))))"
wasn't there an attack in Quebec earlier this week?,"# ::snt wasn't there an attack in Quebec earlier this week?
(a / attack-01
      :location (p / province
            :name (n / name
                  :op1 ""Quebec""))
      :time (b / before)
      :time (w / week
            :mod (t / this))
      :ARG1-of (r / request-confirmation-91))"
"Yes, in Saint-Jean-sur-Richelieu. One RCMP died. Careful, might have nothing to do with terrorism!","# ::snt Yes, in Saint-Jean-sur-Richelieu. One RCMP died. Careful, might have nothing to do with terrorism!
(m / multi-sentence
      :snt1 (y / yes
            :location (c / city
                  :name (n / name
                        :op1 ""Saint-Jean-sur-Richelieu"")))
      :snt2 (d / die-01
            :ARG1 (p / person
                  :quant 1
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (m2 / military
                              :name n
                              :op1 ""RCM""))))
      :snt3 (c2 / care-04
            :ARG1 (p2 / possible-01
                  :ARG1 (h2 / have-to-do-with-04
                        :ARG0 p
                        :ARG1 (t / terrorism)
                        :ARG2 (n2 / nothing)))))"
Is this the same gunman being chased through parliament at this hour?,"# ::snt Is this the same gunman being chased through parliament at this hour?
(g / gunman
      :ARG1-of (s / same-01)
      :ARG1-of (c / chase-01
            :path (g2 / government-organization
                  :name (n / name
                        :op1 ""Parliament""))
            :time (h / hour
                  :mod (t / this)))
      :polarity (a / amr-unknown)
      :domain (t2 / this))"
Unbelievable.,"# ::snt Unbelievable.
(p / possible-01
      :polarity -
      :ARG1 (b / believe-01))"
nd in h RT : At the war memorial in Ottawa. A soldier has been shot.,"# ::snt nd in h RT : At the war memorial in Ottawa. A soldier has been shot.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""RT""))
            :ARG2 (m2 / memorial
                  :mod (w / war)
                  :location (c / city
                        :name (n2 / name
                              :op1 ""Ottawa""))))
      :snt2 (s / shoot-02
            :ARG1 (s2 / soldier)))"
