comment,amr
": In , police beat a man and charged him for bleeding on them: bloods a pain to get out","# ::snt : In , police beat a man and charged him for bleeding on them: bloods a pain to get out
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / beat-01
                  :ARG0 (p / police)
                  :ARG1 (m2 / man))
            :op2 (c / charge-05
                  :ARG0 p
                  :ARG1 m2
                  :ARG2 (b2 / bleed-01
                        :ARG1 m2
                        :location (t / they)))
            :snt2 (p2 / pain-01
                  :ARG0 (g / get-05
                        :ARG2 (o / out))
                  :ARG1 (b3 / blood))))"
"Shocker : In , police beat a man and charged him for bleeding on them","# ::snt Shocker : In , police beat a man and charged him for bleeding on them
(a / and
      :op1 (b / beat-01
            :ARG0 (p / police)
            :ARG1 (m / man))
      :op2 (c / charge-05
            :ARG0 p
            :ARG1 m
            :ARG2 (b2 / bleed-01
                  :ARG1 m
                  :location p))
      :ARG0-of (s / shock-01))"
,"# ::snt 
(a / amr-empty)"
" In , police beat a man and charged him for bleeding on them","# ::snt  In , police beat a man and charged him for bleeding on them
(a / and
      :op1 (b / beat-01
            :ARG0 (p / police)
            :ARG1 (m / man))
      :op2 (c / charge-05
            :ARG0 p
            :ARG1 m
            :ARG2 (b2 / bleed-01
                  :ARG1 m
                  :location p))
      :time (e / event))"
":YO?!?! RT : In , police beat a man and charged him for bleeding on them","# ::snt :YO?!?! RT : In , police beat a man and charged him for bleeding on them
(a / and
      :op1 (b / beat-01
            :ARG0 (p / police)
            :ARG1 (m / man))
      :op2 (c / charge-05
            :ARG0 p
            :ARG1 m
            :ARG1-of (c2 / cause-01
                  :ARG0 (b2 / bleed-01
                        :ARG1 m
                        :location p)))
      :ARG1-of (p2 / publication-91
            :ARG4 (p3 / publication
                  :name (n / name
                        :op1 ""RT""))))"
,"# ::snt 
(a / amr-empty)"
" In , police beat a man and charged him for bleeding on them","# ::snt  In , police beat a man and charged him for bleeding on them
(a / and
      :op1 (b / beat-01
            :ARG0 (p / police)
            :ARG1 (m / man))
      :op2 (c / charge-05
            :ARG0 p
            :ARG1 m
            :ARG2 (b2 / bleed-01
                  :ARG1 m
                  :location p))
      :time (e / event))"
:that's way OC bruh lol,"# ::snt :that's way OC bruh lol
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / way
            :mod (t / that))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""OC""
                  :op2 ""bruh""))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
at least we know it really happened lol,"# ::snt at least we know it really happened lol
(k / know-01
      :ARG0 (w / we)
      :ARG1 (e / event
            :ARG1-of (r / real-04))
      :mod (a / at-least)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
yeah I'm hip lol I can't call that one fluke,"# ::snt yeah I'm hip lol I can't call that one fluke
(a / and
      :op1 (h / hip
            :domain (ii / i)
            :mod (y / yeah)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud)))
      :op2 (p / possible-01
            :polarity -
            :ARG1 (c / call-01
                  :ARG0 ii
                  :ARG1 (o / one
                        :mod (t / that))
                  :ARG2 (f / fluke))))"
"Kanye would do this : In , police beat a man and charged him for bleeding on them.","# ::snt Kanye would do this : In , police beat a man and charged him for bleeding on them.
(d / do-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Kanye""))
      :ARG1 (t / this
            :ARG1-of (m / mean-01
                  :ARG2 (a / and
                        :op1 (b / beat-01
                              :ARG0 (p2 / police)
                              :ARG1 (m2 / man))
                        :op2 (c / charge-05
                              :ARG0 p2
                              :ARG1 m2
                              :ARG2 (b2 / bleed-01
                                    :ARG1 m2
                                    :location p2))))))"
