comment,amr
Why are other big buildings being evacuated? Police have more info or knee-jerk reaction?,"# ::snt Why are other big buildings being evacuated? Police have more info or knee-jerk reaction?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (e / evacuate-01
                  :ARG1 (b / building
                        :mod (b2 / big)
                        :mod (o / other))))
      :snt2 (h / have-03
            :ARG0 (p / police)
            :ARG1 (o2 / or
                  :op1 (ii / information
                        :quant (m2 / more))
                  :op2 (r / react-01
                        :manner (k / kneejerk)))))"
Has been reported that hostage takers have stated they have devices planted around the CBD. Precaution,"# ::snt Has been reported that hostage takers have stated they have devices planted around the CBD. Precaution
(m / multi-sentence
      :snt1 (r / report-01
            :ARG1 (s / state-01
                  :ARG0 (p / person
                        :ARG0-of (t / take-01
                              :ARG1 (h / hostage)))
                  :ARG1 (p2 / plant-01
                        :ARG0 p
                        :ARG1 (d / device)
                        :ARG2 (a / around
                              :op1 (c / city-district
                                    :name (n / name
                                          :op1 ""CBD""))))))
      :snt2 (p3 / precaution))"
Situation should be dealt with cleverly &amp; strongly. No mercy for the hostage takers,"# ::snt Situation should be dealt with cleverly &amp; strongly. No mercy for the hostage takers
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (d / deal-01
                  :ARG2 (s / situation)
                  :manner (a / and
                        :op1 (c / clever-01)
                        :op2 (a2 / aggressive))
                  :ARG1-of (s2 / strong-02)))
      :snt2 (m2 / mercy
            :polarity -
            :beneficiary (p / person
                  :ARG0-of (t / take-01
                        :ARG1 (h / hostage)))))"
still not clear what's happening,"# ::snt still not clear what's happening
(c / clear-06
      :polarity -
      :ARG1 (e / event)
      :mod (s / still))"
i have heard there are credible threats at major public places in the uk over Christmas..... is this true ?,"# ::snt i have heard there are credible threats at major public places in the uk over Christmas..... is this true ?
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (t / threaten-01
                  :location (p / place
                        :ARG1-of (m2 / major-02)
                        :ARG1-of (p2 / public-02)
                        :location (c / country
                              :name (n / name
                                    :op1 ""Uk"")))
                  :mod (c2 / credible)
                  :time (f / festival
                        :name n
                        :op1 ""Christmas"")))
      :snt2 (t2 / true-01
            :ARG1 (t3 / this)
            :polarity (a / amr-unknown)))"
be scared! TERRRRRORRRRRRRRRRRR!!!!,"# ::snt be scared! TERRRRRORRRRRRRRRRRR!!!!
(s / scare-01
      :mode imperative
      :ARG0 (y / you))"
"Special Prayers for tonight "": Ongoing hostage situation in Sydney caf.","# ::snt Special Prayers for tonight "": Ongoing hostage situation in Sydney caf.
(p / pray-01
      :ARG1-of (s / special-02)
      :time (d / date-entity
            :dayperiod (n / night)
            :mod (t / today))
      :ARG1-of (m / mean-01
            :ARG2 (s2 / situation
                  :mod (h / hostage)
                  :ARG1-of (g / go-on-15)
                  :location (c / cafe
                        :mod (c2 / city
                              :name (n2 / name
                                    :op1 ""Sydney""))))))"
"praying for a peaceful, safe ending to this crisis.","# ::snt praying for a peaceful, safe ending to this crisis.
(p / pray-01
      :ARG1 (e / end-01
            :ARG1 (c / crisis
                  :mod (t / this))
            :manner (p2 / peaceful)
            :ARG0-of (s / safe-01)))"
"terrorism is a virus, the roots are getting deeper, as a virus do by dwelling deep inside our systems. terrorism is same..","# ::snt terrorism is a virus, the roots are getting deeper, as a virus do by dwelling deep inside our systems. terrorism is same..
(m / multi-sentence
      :snt1 (v / virus
            :domain (t / terrorism))
      :snt2 (g / get-03
            :ARG1 (r / root)
            :ARG2 (d / deep-02
                  :ARG1 r
                  :ARG2-of (h / have-degree-91
                        :ARG1 r
                        :ARG3 (m2 / more)))
            :ARG1-of (r2 / resemble-01
                  :ARG2 (v2 / virus
                        :ARG0-of (d2 / dwell-01
                              :location (ii / inside
                                    :op1 (s / system
                                          :poss (w / we))
                                    :ARG1-of d)))))
      :snt3 (s2 / same-01
            :ARG1 (t2 / terrorism)))"
why exactly did you give misinformation regarding how many hostages there was in the store -bbc? To make the story more,"# ::snt why exactly did you give misinformation regarding how many hostages there was in the store -bbc? To make the story more
(m / multi-sentence
      :snt1 (g / give-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG2-of (m2 / misinform-01)
                  :topic (n / number
                        :quant-of (h / hostage
                              :location (s / store))))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)
                  :mod (e / exact))
            :ARG1-of (s2 / say-01
                  :ARG0 (ii / i)
                  :ARG2 (c2 / company
                        :name (n2 / name
                              :op1 ""BBC""))))
      :snt2 (h2 / have-purpose-91
            :ARG2 (m3 / make-02
                  :ARG1 (h3 / have-quant-91
                        :ARG1 (s3 / story)
                        :ARG3 (m4 / more)))))"
sensational. How would the CEO of Lindt now how many people were in the store- when even the police haven't confirmed how many,"# ::snt sensational. How would the CEO of Lindt now how many people were in the store- when even the police haven't confirmed how many
(m / multi-sentence
      :snt1 (h / hilarious)
      :snt2 (h2 / have-condition-91
            :ARG1 (a / amr-unknown
                  :domain (p / person
                        :ARG0-of (h3 / have-org-role-91
                              :ARG1 (c / company
                                    :name (n / name
                                          :op1 ""Lindt""))
                              :ARG2 (o / officer
                                    :mod (c2 / chief)
                                    :mod (e / executive)))))
            :ARG2 (c3 / confirm-01
                  :polarity -
                  :ARG0 (p2 / police
                        :mod (e2 / even))
                  :ARG1 (n2 / number
                        :quant-of (p3 / person
                              :location (s / store))))
            :time (n3 / now)))"
hostages their is?,"# ::snt hostages their is?
(p / person
      :polarity (a / amr-unknown)
      :ARG0-of (h / host-01
            :ARG1 (t / they)))"
Kindly call your Army and Navy seals ... these are deadly ISLAMIC terrorists who BLOW themselves ..,"# ::snt Kindly call your Army and Navy seals ... these are deadly ISLAMIC terrorists who BLOW themselves ..
(c / call-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (s / seal
                  :mod (m / military
                        :name (n / name
                              :op1 ""Army"")))
            :op2 (s2 / seal
                  :mod (m2 / military
                        :name (n2 / name
                              :op1 ""Navy""))))
      :ARG2 (t / terrorist
            :domain (t2 / this)
            :ARG0-of (k / kill-01)
            :mod (r / religious-group
                  :name (n3 / name
                        :op1 ""Islamism""))
            :ARG0-of (s3 / shell-02)
            :ARG1-of s3)
      :ARG1-of (k2 / kind-01))"
so there is a hostage situation in Sydney? Why won't report it?,"# ::snt so there is a hostage situation in Sydney? Why won't report it?
(m / multi-sentence
      :snt1 (s / situation
            :mod (h / hostage)
            :location (c / city
                  :name (n / name
                        :op1 ""Sydney""))
            :mod (s2 / so))
      :snt2 (r / report-01
            :polarity -
            :ARG1 s
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown))))"
