comment,amr
NOT shocked. MT GERMAN NEWS: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERTHero of Islamic State?,"# ::snt NOT shocked. MT GERMAN NEWS: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERTHero of Islamic State?
(m / multi-sentence
      :snt1 (s / shock-01
            :polarity -
            :ARG1-of (c / cause-01
                  :ARG0 (n / news
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""Germany"")))))
      :snt2 (h / have-mod-91
            :ARG1 (p / person
                  :ARG0-of (p2 / pilot-01
                        :ARG1 (a / aircraft-type
                              :name (n3 / name
                                    :op1 ""Airbus"")
                              :poss (c3 / company
                                    :name (n4 / name
                                          :op1 ""Germanywings"")))))
            :ARG2 (c4 / cleric
                  :mod (r / religious-group
                        :name (n5 / name
                              :op1 ""Islam"")))
            :polarity (a2 / amr-unknown)))"
I'm not shocked. Seemed like terrorism to me yet right away they tried to RULE OUT TERRORISM. Always ready to cover it up.,"# ::snt I'm not shocked. Seemed like terrorism to me yet right away they tried to RULE OUT TERRORISM. Always ready to cover it up.
(m / multi-sentence
      :snt1 (s / shock-01
            :polarity -
            :ARG1 (ii / i))
      :snt2 (s2 / seem-01
            :ARG1 (ii2 / it)
            :ARG2 (ii3 / i)
            :concession-of (t / try-01
                  :ARG0 (t2 / they)
                  :ARG1 (r / rULE-01
                        :ARG0 t2
                        :ARG1 (t3 / terrorism)
                        :direction (o / out))
                  :time (r2 / right-away)))
      :snt3 (r3 / ready-02
            :ARG1 (c / cover-up-04
                  :ARG0 t2
                  :ARG1 (ii4 / it))
            :time (a / always)))"
"I won't be surprised if that flight recorder has a very loud ""Allahu Akbar"" at the end.","# ::snt I won't be surprised if that flight recorder has a very loud ""Allahu Akbar"" at the end.
(s / surprise-01
      :polarity -
      :ARG0 (h / have-03
            :ARG0 (t / thing
                  :ARG0-of (r / record-01
                        :ARG1 (f / fly-01))
                  :mod (t2 / that)
                  :ARG1-of h)
            :name (n / name
                  :op1 ""Allahu""
                  :op2 ""Akbar"")
            :mod (l / loud
                  :degree (v / very)))
      :time (e / end-01)
      :ARG1 (ii / i))"
This is what happens when society shuns religion. Islam is filling a void!!,"# ::snt This is what happens when society shuns religion. Islam is filling a void!!
(m / multi-sentence
      :snt1 (e / event
            :domain (t / this)
            :time (s / shuns-01
                  :ARG0 (s2 / society)
                  :ARG1 (r / religion)))
      :snt2 (f / fill-01
            :ARG0 (r2 / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :ARG1 (v / void)))"
We NEED GOD TO BE IN MORE PEOPLE's LIVES IN AMERICA! DEMS PUSH GOD OUT DELIBERATELY!,"# ::snt We NEED GOD TO BE IN MORE PEOPLE's LIVES IN AMERICA! DEMS PUSH GOD OUT DELIBERATELY!
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (w / we)
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""God"")
                  :location (l / live-01
                        :ARG0 (p2 / person
                              :mod (m2 / more))
                        :location (c / country
                              :name (n3 / name
                                    :op1 ""America"")))))
      :snt2 (p3 / push-02
            :ARG0 (d / department)
            :ARG1 (p4 / person
                  :name (n4 / name
                        :op1 ""God""))
            :manner (u / urgent)))"
"America without God is a deeply troubled country! ""whosoever believeth in me shall be saved"" is words of Jesus Christ.","# ::snt America without God is a deeply troubled country! ""whosoever believeth in me shall be saved"" is words of Jesus Christ.
(m / multi-sentence
      :snt1 (t / trouble-01
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""America"")
                  :ARG1-of (h / have-03
                        :polarity -
                        :ARG0 (p / person
                              :name (n2 / name
                                    :op1 ""God""))))
            :ARG1-of (d / deep-02))
      :snt2 (w / word-01
            :ARG0 (p2 / person
                  :name (n3 / name
                        :op1 ""Jesus""
                        :op2 ""Christ""))
            :ARG1 (s / save-02
                  :ARG1 (p3 / person
                        :ARG0-of (b / believe-01
                              :ARG1 c)
                        :mod (a / any)))))"
we gotta get confirmation...then...We told you so,"# ::snt we gotta get confirmation...then...We told you so
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG2 (g / get-01
                  :ARG0 (w / we)
                  :ARG1 (c / confirm-01)))
      :snt2 (t / tell-01
            :ARG0 (w2 / we)
            :ARG1 (s / so)
            :ARG2 (y / you)
            :time (t2 / then)))"
". Sad to say; but if true, this would be somewhat less unnerving than the alternatives.Airline hiring is going to be fun now.","# ::snt . Sad to say; but if true, this would be somewhat less unnerving than the alternatives.Airline hiring is going to be fun now.
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG1 (s2 / say-01))
      :snt2 (h / have-concession-91
            :ARG1 (h2 / have-degree-91
                  :ARG1 (t / this)
                  :ARG2 (f / frighten-01
                        :ARG0 t)
                  :ARG3 (l / less
                        :quant (s3 / somewhat))
                  :ARG4 (a / alternative)
                  :condition (t2 / true-01
                        :ARG1 t))
            :ARG2 (f2 / fun-01
                  :ARG1 (h3 / hire-01
                        :manner (a2 / airline))
                  :time (n / now))))"
"Shocker, via GERMAN NEWS: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT Hero of Islamic State?","# ::snt Shocker, via GERMAN NEWS: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT Hero of Islamic State?
(s / say-01
      :ARG0 (b / broadcast-program
            :name (n / name
                  :op1 ""GERMAN""
                  :op2 ""News""))
      :ARG1 (h / hero
            :mod (c / covert)
            :mod (s2 / state
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Islam"")))
            :domain (p / person
                  :ARG0-of (p2 / pilot-01
                        :ARG1 (a / aircraft-type
                              :name (n3 / name
                                    :op1 ""Airbus"")
                              :poss (c2 / company
                                    :name (n4 / name
                                          :op1 ""Germanwings""))))
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (c3 / coilot)))
            :polarity (a2 / amr-unknown)))"
Hero of islamic state = HERO of o communist and dems since they downplay any terrorism like beheadings done anywhere,"# ::snt Hero of islamic state = HERO of o communist and dems since they downplay any terrorism like beheadings done anywhere
(e / equal-01
      :ARG1 (h / hero
            :topic (s / state
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))))
      :ARG2 (h2 / hero
            :topic (a / and
                  :op1 (p / person
                        :mod (p2 / political-movement
                              :name (n2 / name
                                    :op1 ""communism"")))
                  :op2 (p3 / person
                        :ARG0-of (h3 / have-org-role-91
                              :ARG1 (p4 / political-party
                                    :name (n3 / name
                                          :op1 ""Democrat""))))))
      :ARG1-of (c / cause-01
            :ARG0 (d / downplay-01
                  :ARG0 a
                  :ARG1 (t / terrorism
                        :mod (a2 / any)
                        :ARG1-of (r2 / resemble-01
                              :ARG2 (b / behead-01
                                    :location (a3 / anywhere)))))))"
