comment,amr
awesome!!!,"# ::snt awesome!!!
(a / awesome-02
      :mode expressive)"
""": BREAKING: At least killed in hostage situation via ""","# ::snt "": BREAKING: At least killed in hostage situation via ""
(b / break-01
      :ARG1 (k / kill-01
            :ARG1 (p / person)
            :mod (a / at-least)
            :time (s / situation
                  :mod (h / hostage))
            :medium (p2 / publication
                  :name (n / name
                        :op1 ""Breitbart""))))"
Oh my god..those terrorists are awful.,"# ::snt Oh my god..those terrorists are awful.
(m / multi-sentence
      :snt1 (g / god
            :mod (o / oh)
            :poss (ii / i))
      :snt2 (a / awful
            :domain (t / terrorist
                  :mod (t2 / that))))"
: BREAKING: At least killed in hostage situation via,"# ::snt : BREAKING: At least killed in hostage situation via
(b / break-AKING
      :ARG1 (k / kill-01
            :ARG1 (p / person)
            :mod (a / at-least)
            :time (s / situation
                  :mod (h / hostage))
            :medium (t / thing)))"
"""AlQuieda is on the run"" ""ISIS is a JV team"". Oh wait......","# ::snt ""AlQuieda is on the run"" ""ISIS is a JV team"". Oh wait......
(m / multi-sentence
      :snt1 (r / run-08
            :ARG1 (c / criminal-organization
                  :name (n / name
                        :op1 ""AlQuieda"")))
      :snt2 (t / team
            :mod (m2 / military
                  :name (n2 / name
                        :op1 ""JV""))
            :domain (c2 / criminal-organization
                  :name (n3 / name
                        :op1 ""ISI"")))
      :snt3 (w / wait-01
            :ARG1 (y / you)
            :mod (o / oh)))"
Cc : BREAKING: At least killed in hostage situation via,"# ::snt Cc : BREAKING: At least killed in hostage situation via
(b / break-13
      :ARG1 (r / report-01
            :ARG1 (k / kill-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Cc""))
                  :mod (a / at-least)
                  :time (s / situation
                        :mod (h / hostage)))))"
: BREAKING: At least killed in hostage situation via Peace strikes again...,"# ::snt : BREAKING: At least killed in hostage situation via Peace strikes again...
(b / break-AKING
      :ARG1 (k / kill-01
            :ARG1 (p / person
                  :mod (a / at-least))
            :location (s / situation
                  :mod (h / hostage))
            :manner (s2 / strike-01
                  :ARG2 (p2 / peace))
            :mod (a2 / again)))"
Cowards!!!,"# ::snt Cowards!!!
(c / coward)"
Now if only the citizens had a way to protect themselves. Like...oh I don't know...a weapon? Victor or Victim!,"# ::snt Now if only the citizens had a way to protect themselves. Like...oh I don't know...a weapon? Victor or Victim!
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG2 (h2 / have-03
                  :ARG0 (c / citizen)
                  :ARG1 (w / way
                        :manner-of (p / protect-01
                              :ARG0 c
                              :ARG1 c))
                  :mod (o / only))
            :time (n / now))
      :snt2 (r / resemble-01
            :ARG1 (w2 / weapon
                  :polarity (a / amr-unknown))
            :ARG2 (o2 / or
                  :op1 (p2 / person
                        :ARG0-of (v / Victor-01))
                  :op2 (p3 / person
                        :ARG1-of (v2 / victimize-01)))
            :mod (o3 / oh
                  :mode expressive
                  :ARG1-of (k / know-01
                        :polarity -
                        :ARG0 (ii / i)))))"
"Radicalism must NOT be tolerated. Deport or Shoot, before they shoot you. NO Trials Or Justice, for they do NOT know it.","# ::snt Radicalism must NOT be tolerated. Deport or Shoot, before they shoot you. NO Trials Or Justice, for they do NOT know it.
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG2 (t / tolerate-01
                  :polarity -
                  :ARG1 (p / political-movement
                        :name (n / name
                              :op1 ""Radicalism""))))
      :snt2 (o2 / or
            :op1 (d / deport-01
                  :mode imperative
                  :ARG0 (y / you))
            :op2 (s / shoot-02
                  :mode imperative
                  :ARG0 y)
            :time (b / before
                  :op1 (s2 / shoot-02
                        :ARG0 (t2 / they)
                        :ARG1 y)))
      :snt3 (o3 / or
            :op1 (t3 / try-02
                  :polarity -)
            :op2 (j / justice
                  :polarity -)
            :ARG1-of (c / cause-01
                  :ARG0 (k / know-01
                        :polarity -
                        :ARG0 t2
                        :ARG1 o3))))"
: BREAKING: At least killed in hostage situation via when will the craziness end?,"# ::snt : BREAKING: At least killed in hostage situation via when will the craziness end?
(b / break-13
      :ARG1 (e / end-01
            :ARG1 (c / crazy-03)
            :time (a / amr-unknown))
      :topic (k / kill-01
            :ARG1 (h / hostage)
            :mod (a2 / at-least)
            :location (s / situation)))"
okiee time for me to leave paris now RT : BREAKING: At least killed in hostage situation via,"# ::snt okiee time for me to leave paris now RT : BREAKING: At least killed in hostage situation via
(m / multi-sentence
      :snt1 (t / time
            :time-of (l / leave-11
                  :ARG0 (ii / i)
                  :ARG1 (p / paris)
                  :time (n / now))
            :ARG1-of (o / okay-04))
      :snt2 (b / break-13
            :ARG1 (k / kill-01
                  :ARG1-of (c / cause-01
                        :ARG0 (s / situation
                              :mod (h / hostage)))
                  :mod (a / at-least)
                  :medium (p2 / publication
                        :name (n2 / name
                              :op1 ""RT"")))))"
Keep Rising up against them . protection,"# ::snt Keep Rising up against them . protection
(m / multi-sentence
      :snt1 (k / keep-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / rise-01
                  :ARG1 y
                  :ARG4 (a / against
                        :op1 (t / they))))
      :snt2 (p / protect-01))"
