comment,amr
NOTHING justifies militarized police pointing sniper rifles at anyone,"# ::snt NOTHING justifies militarized police pointing sniper rifles at anyone
(j / justify-01
      :ARG0 (n / nothing)
      :ARG1 (p / point-01
            :ARG0 (p2 / police
                  :ARG1-of (m / militarize-01))
            :ARG1 (r / rifle
                  :mod (s / sniper))
            :ARG2 (a / anyone)))"
or pointing any weapon at any non-combatant,"# ::snt or pointing any weapon at any non-combatant
(o / or
      :op2 (p / point-01
            :ARG1 (w / weapon
                  :mod (a / any))
            :ARG2 (p2 / person
                  :ARG0-of (c / combat-01
                        :polarity -)
                  :mod (a2 / any))))"
"the original lie is going to screw them, everything after the first day is a separate crime. they didn't care about boston!","# ::snt the original lie is going to screw them, everything after the first day is a separate crime. they didn't care about boston!
(m / multi-sentence
      :snt1 (s / screw-02
            :ARG0 (l / lie-08
                  :mod (o / original))
            :ARG1 (t / they))
      :snt2 (c / crime-02
            :ARG1 (e / everything
                  :time (a / after
                        :op1 (d / day
                              :ord (o2 / ordinal-entity
                                    :value 1))))
            :ARG1-of (s2 / separate-02))
      :snt3 (c2 / care-01
            :polarity -
            :ARG0 (t2 / they)
            :ARG1 (c3 / city
                  :name (n / name
                        :op1 ""Boston""))))"
You misspelled citizens.,"# ::snt You misspelled citizens.
(m / misspelling-00
      :ARG0 (y / you)
      :ARG1 (c / citizen))"
at anyone!,"# ::snt at anyone!
(s / say-01
      :mode expressive
      :ARG2 (a / anyone))"
what about drone killing innocent bystanders that are near an alleged bad guy? We turn cheek No Twitter outrage,"# ::snt what about drone killing innocent bystanders that are near an alleged bad guy? We turn cheek No Twitter outrage
(m / multi-sentence
      :snt1 (a / amr-unknown
            :topic (k / kill-01
                  :ARG1 (b / bystander
                        :ARG1-of (ii / innocent-01)
                        :ARG1-of (n / near-02
                              :ARG2 (g / guy
                                    :ARG1-of (b2 / bad-07)
                                    :ARG1-of (a2 / allege-01))))
                  :instrument (d / drone)))
      :snt2 (t / turn-01
            :ARG0 (w / we)
            :ARG1 (c / cheek)
            :ARG2 (o / outrage-01
                  :polarity -
                  :ARG0 (p / publication
                        :name (n2 / name
                              :op1 ""Twitter"")))))"
"Not simply a title: Journalists, but CITIZENS, Paul. Everyday USA People/CITIZENS protesting Police MURDER/Subterfuge! --GBJ","# ::snt Not simply a title: Journalists, but CITIZENS, Paul. Everyday USA People/CITIZENS protesting Police MURDER/Subterfuge! --GBJ
(m / multi-sentence
      :snt1 (t / title-01
            :ARG2 (c / contrast-01
                  :ARG1 (j / journalist)
                  :ARG2 (c2 / civilian))
            :ARG1-of (s / simple-02
                  :polarity -)
            :ARG1-of (s2 / say-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Paul""))))
      :snt2 (p2 / protest-01
            :ARG0 (s3 / slash
                  :op1 (p3 / person
                        :mod (c3 / country
                              :name (n2 / name
                                    :op1 ""USA"")))
                  :op2 (p4 / person
                        :mod c3))
            :ARG1 (s4 / slash
                  :op1 (m2 / murder-01
                        :ARG0 (p5 / police))
                  :op2 (s5 / submarine))
            :frequency (r / rate-entity-91
                  :ARG3 (t2 / temporal-quantity
                        :quant 1
                        :unit (d / day))))
      :ARG1-of (d2 / describe-01
            :ARG0 (p6 / publication
                  :name (n3 / name
                        :op1 ""GBJ""))))"
minor looting? Didn't they burn down a store?,"# ::snt minor looting? Didn't they burn down a store?
(m / multi-sentence
      :snt1 (l / loot-01
            :ARG1-of (m2 / minor-01))
      :snt2 (b / burn-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (s / store)
            :polarity (a / amr-unknown)))"
"Journalists, poor and the homeless are not Royalty.","# ::snt Journalists, poor and the homeless are not Royalty.
(r / royalty
      :polarity -
      :domain (a / and
            :op1 (j / journalist)
            :op2 (p / person
                  :mod (p2 / poor))
            :op3 (p3 / person
                  :mod (h / homeless))))"
except molotov cocktails. Molotov cocktails justify snipers...,"# ::snt except molotov cocktails. Molotov cocktails justify snipers...
(m / multi-sentence
      :snt1 (e / except-01
            :ARG1 (c / cocktail
                  :mod (m2 / molotov)))
      :snt2 (j / justify-01
            :ARG0 (c2 / cocktail
                  :mod m2)
            :ARG1 (s / sniper)))"
