comment,amr
Damn. I thoight you guys were better than this. Shame.,"# ::snt Damn. I thoight you guys were better than this. Shame.
(m / multi-sentence
      :snt1 (d / damn
            :mode expressive)
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (h / have-degree-91
                  :ARG1 (g / guy
                        :mod (y / you))
                  :ARG2 (g2 / good-02
                        :ARG1 g)
                  :ARG3 (m2 / more)
                  :ARG4 (t / this)))
      :snt3 (s / shame-02))"
Hell Nah!,"# ::snt Hell Nah!
(n / nah
      :mode expressive
      :mod (h / hell))"
"Poor article that offers no advice for eliminating an invasive, harmful species. Shame on The Verge.","# ::snt Poor article that offers no advice for eliminating an invasive, harmful species. Shame on The Verge.
(m / multi-sentence
      :snt1 (a / article
            :mod (p / poor)
            :ARG0-of (o / offer-01
                  :polarity -
                  :ARG1 (a2 / advise-01
                        :ARG2 (e / eliminate-01
                              :ARG1 (s / species
                                    :ARG0-of (ii / invade-01)
                                    :ARG0-of (h / harmful-02))))))
      :snt2 (s2 / shame-01
            :ARG1 (p2 / publication
                  :name (n / name
                        :op1 ""The""
                        :op2 ""Ver Verge""))))"
The fire ants are only a problem until the Water Moccasins &amp; giant TX rats swim up to eat them,"# ::snt The fire ants are only a problem until the Water Moccasins &amp; giant TX rats swim up to eat them
(m / multi-sentence
      :snt1 (p / problem
            :domain (a / ant
                  :mod (f / fire))
            :mod (o / only)
            :time (u / until
                  :op1 (a2 / and
                        :op1 (m2 / moccasin)
                        :op2 (a3 / amp))))
      :snt2 (s / swim-01
            :ARG0 (r / rat
                  :mod (g / giant)
                  :location (s2 / state
                        :name (n / name
                              :op1 ""Texas"")))
            :direction (u2 / up)
            :purpose (e / eat-01
                  :ARG0 r
                  :ARG1 a)))"
First of all: Be Impressed!,"# ::snt First of all: Be Impressed!
(ii / impress-01
      :mode expressive
      :ARG1 (y / you)
      :mod (f / first-of-all))"
Nuke them from orbit.,"# ::snt Nuke them from orbit.
(n / nuke-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / they)
      :source (o / orbit))"
flamethrower them,"# ::snt flamethrower them
(f / flamethrower
      :domain (t / they))"
Dracarys...,"# ::snt Dracarys...
(d / drone)"
Wow that's alot!! Gezz I'm surprised!!,"# ::snt Wow that's alot!! Gezz I'm surprised!!
(m / multi-sentence
      :snt1 (w / wow-01
            :mode expressive
            :ARG1 (t / that
                  :quant (l / lot)))
      :snt2 (s / surprise-01
            :mode expressive
            :ARG1 (ii / i)
            :mod (g / gezz
                  :mode expressive)))"
fire. the answer is fire.,"# ::snt fire. the answer is fire.
(m / multi-sentence
      :snt1 (f / fire)
      :snt2 (a / answer-01
            :ARG2 (f2 / fire)))"
take a piss on them,"# ::snt take a piss on them
(p / piss-01
      :mode imperative
      :ARG0 (y / you)
      :destination (t / they))"
Floating fire ants huh.,"# ::snt Floating fire ants huh.
(a / ant
      :mod (f / fire)
      :ARG1-of (f2 / float-01)
      :mod (h / huh
            :mode expressive))"
Kill them with fire?,"# ::snt Kill them with fire?
(k / kill-01
      :polarity (a / amr-unknown)
      :ARG1 (t / they)
      :manner (f / fire-01))"
Call Kim Jong Un,"# ::snt Call Kim Jong Un
(c / call-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Kim""
                  :op2 ""Jong""
                  :op3 ""Un"")))"
