comment,amr
Ok loner with a boner.,"# ::snt Ok loner with a boner.
(l / loner
      :mod (o / oh
            :mode expressive)
      :ARG0-of (h / have-03
            :ARG1 (b / boner)))"
Just like the fuck up in PR right now? Just lost power AGAIN. But I guess tossing them so,"# ::snt Just like the fuck up in PR right now? Just lost power AGAIN. But I guess tossing them so
(m / multi-sentence
      :snt1 (r / resemble-01
            :polarity (a / amr-unknown)
            :ARG2 (l / lose-02
                  :ARG0 (p / political-party
                        :name (n / name
                              :op1 ""PR""))
                  :ARG1 (p2 / power)
                  :mod (a2 / again)
                  :time (n2 / now
                        :mod (r2 / right))
                  :mod (f / fuck
                        :mode expressive))
            :mod (j / just))
      :snt2 (c / contrast-01
            :ARG2 (g / guess-01
                  :ARG0 (ii / i)
                  :ARG1 (t / toss-01
                        :ARG1 (t2 / they)
                        :mod (s / so)))))"
What are you quoting that from? Do you have a link to her actual comment??,"# ::snt What are you quoting that from? Do you have a link to her actual comment??
(m / multi-sentence
      :snt1 (q / quote-01
            :ARG0 (y / you)
            :ARG1 (t / that)
            :ARG2 (a / amr-unknown))
      :snt2 (h / have-03
            :ARG0 (y2 / you)
            :ARG1 (l / link-01
                  :ARG1 (c / comment-01
                        :ARG0 (s / she)
                        :ARG1-of (a2 / actual-02)))
            :polarity a))"
It was definitely a horrible time. Horrible mistakes made all around. No one should have to endure that.,"# ::snt It was definitely a horrible time. Horrible mistakes made all around. No one should have to endure that.
(m / multi-sentence
      :snt1 (t / time
            :mod (h / horrible)
            :mod (d / definite)
            :domain (ii / it))
      :snt2 (m2 / mistake-02
            :ARG1-of (h2 / horrible)
            :mod (a / all-around))
      :snt3 (r / recommend-01
            :ARG1 (o / obligate-01
                  :ARG1 (n / no-one)
                  :ARG2 (e / endure-01
                        :ARG1 n
                        :ARG2 (t2 / that)))))"
an audio link to NPR in this article of her saying it,"# ::snt an audio link to NPR in this article of her saying it
(l / link-01
      :ARG2 (p / publication
            :name (n / name
                  :op1 ""NPR""))
      :medium (a / article
            :mod (t / this))
      :medium (s / say-01
            :ARG0 (s2 / she)
            :ARG1 (ii / it))
      :medium (a2 / audio))"
Well I mean she did. And during the same clip she said it was scary that the folks who were,"# ::snt Well I mean she did. And during the same clip she said it was scary that the folks who were
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG0 (ii / i)
            :ARG2 (d / do-02
                  :ARG0 (s / she))
            :mod (w / well))
      :snt2 (a / and
            :op2 (s2 / say-01
                  :ARG0 (s3 / she)
                  :ARG1 (s4 / scary-03
                        :ARG0 (f / folk
                              :ARG1-of (ii2 / include-91
                                    :ARG2 s3)))
                  :time (c / clip
                        :ARG1-of (s5 / same-01)))))"
"And you are right, that was very insensitive","# ::snt And you are right, that was very insensitive
(a / and
      :op2 (r / right-06
            :ARG1 (y / you)
            :ARG2 (s / sensitive-03
                  :polarity -
                  :ARG0 (t / that)
                  :degree (v / very))))"
Lol right. Disasters bring out the best AND worst in people.,"# ::snt Lol right. Disasters bring out the best AND worst in people.
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :snt2 (b / bring-01
            :ARG0 (d / disaster)
            :ARG1 (a / and
                  :op1 (t / thing
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 t)
                              :ARG3 (m2 / most)))
                  :op2 (t2 / thing
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (b2 / bad-02
                                    :ARG1 t2)
                              :ARG3 (m3 / most))))
            :ARG2 (p / person)))"
"She still said it, there's no two ways aboot it","# ::snt She still said it, there's no two ways aboot it
(a / and
      :op1 (s / say-01
            :ARG0 (s2 / she)
            :ARG1 (ii / it)
            :mod (s3 / still))
      :op2 (w / way
            :quant 2
            :polarity -
            :manner-of (a2 / aboot-01
                  :ARG1 ii)))"
The whole thing was a cluster fuck. I blame the New Orleans mayor who wouldnt accept,"# ::snt The whole thing was a cluster fuck. I blame the New Orleans mayor who wouldnt accept
(m / multi-sentence
      :snt1 (f / fuck
            :mod (c / cluster)
            :domain (t / thing
                  :mod (w / whole)))
      :snt2 (b / blame-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c2 / city
                              :name (n / name
                                    :op1 ""New""
                                    :op2 ""Orleans""))
                        :ARG2 (m2 / mayor))
                  :ARG0-of (a / accept-01
                        :polarity -))))"
