comment,amr
sounds like a sketch from family guy,"# ::snt sounds like a sketch from family guy
(s / sound-01
      :ARG1 (s2 / sketch-01
            :ARG0 (g / guy
                  :mod (f / family))))"
sure they did,"# ::snt sure they did
(s / sure-02
      :ARG1 (d / do-02
            :ARG0 (t / they)))"
they screamed Allahu Akbar just like those who scream Novorossiya,"# ::snt they screamed Allahu Akbar just like those who scream Novorossiya
(s / scream-01
      :ARG0 (t / they)
      :ARG3 (p / person
            :name (n / name
                  :op1 ""Allahu""
                  :op2 ""Akbar""))
      :ARG1-of (r / resemble-01
            :ARG2 (s2 / scream-01
                  :ARG0 (p2 / person
                        :mod (t2 / that))
                  :ARG3 (p3 / person
                        :name (n2 / name
                              :op1 ""Novorossiya"")))
            :mod (j / just)))"
"This is a fair revenge! French planes with impunity in Afghanistan, Syria, Libya and Iraq!","# ::snt This is a fair revenge! French planes with impunity in Afghanistan, Syria, Libya and Iraq!
(m / multi-sentence
      :snt1 (r / revenge
            :domain (t / this)
            :ARG1-of (f / fair-01))
      :snt2 (f2 / fly-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""France""))
            :manner (ii / impunity)
            :location (a / and
                  :op1 (c2 / country
                        :name (n2 / name
                              :op1 ""Afghanistan""))
                  :op2 (c3 / country
                        :name (n3 / name
                              :op1 ""Syria""))
                  :op3 (c4 / country
                        :name (n4 / name
                              :op1 ""Libya""))
                  :op4 (c5 / country
                        :name (n5 / name
                              :op1 ""Iraq"")))))"
": SHOOTING: Gunmen shouted 'we have avenged the prophet"" during attack"" Now that's tolerance for you","# ::snt : SHOOTING: Gunmen shouted 'we have avenged the prophet"" during attack"" Now that's tolerance for you
(m / multi-sentence
      :snt1 (s / shoot-01
            :time (a / attack-01))
      :snt2 (t / tolerate-01
            :ARG0 (y / you)
            :ARG1 (s2 / shout-01
                  :ARG0 (g / gunman)
                  :ARG1 (a2 / avenge-01
                        :ARG0 (w / we)
                        :ARG1 (p / prophet)))
            :time (n / now)))"
Did the Gunman knew that he will rot in Hell for this ?,"# ::snt Did the Gunman knew that he will rot in Hell for this ?
(k / know-01
      :ARG0 (g / gunman)
      :ARG1 (r / rot-01
            :ARG1 g
            :location (h / hell)
            :ARG1-of (c / cause-01
                  :ARG0 (t / this)))
      :polarity (a / amr-unknown))"
this is messed up,"# ::snt this is messed up
(m / mess-up-02
      :ARG1 (t / this))"
ISLAMIC SCHOLARS SHOULD COME FORWARD TO END 'JIHAD' ! IT IS INHUMAN &amp; WOULD DESTROY THE CREDIBILITY OF ISLAM !,"# ::snt ISLAMIC SCHOLARS SHOULD COME FORWARD TO END 'JIHAD' ! IT IS INHUMAN &amp; WOULD DESTROY THE CREDIBILITY OF ISLAM !
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (c / come-forward-31
                  :ARG0 (s / society
                        :mod (r2 / religious-group
                              :name (n / name
                                    :op1 ""Islam"")))
                  :purpose (e / end-01
                        :ARG0 s
                        :ARG1 (r3 / religious-group
                              :name (n2 / name
                                    :op1 ""Jihad"")))))
      :snt2 (a / and
            :op1 (r4 / religious-group
                  :name (n3 / name
                        :op1 ""Inhuman"")
                  :domain (ii / it))
            :op2 (d / destroy-01
                  :ARG0 ii
                  :ARG1 (c2 / credibility
                        :poss r3))))"
"Or even better, how about the world just abolishes islam all together. It's nothing but a cancer to the world.","# ::snt Or even better, how about the world just abolishes islam all together. It's nothing but a cancer to the world.
(m / multi-sentence
      :snt1 (o / or
            :op2 (h / have-degree-91
                  :ARG1 (a / abolish-01
                        :ARG0 (w / world)
                        :ARG1 (r / religious-group
                              :name (n / name
                                    :op1 ""Islam""))
                        :mod (j / just)
                        :mod (t / together
                              :mod (a2 / all)))
                  :ARG2 (g / good-02
                        :ARG1 a)
                  :ARG3 (m2 / more
                        :mod (e / even))))
      :snt2 (c / cancer
            :domain (ii / it)
            :beneficiary (w2 / world)
            :mod (n2 / nothing-but)))"
cc,"# ::snt cc
(p / person
      :name (n / name
            :op1 ""cc""))"
