comment,amr
Run THIER asses over!,"# ::snt Run THIER asses over!
(r / run-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / ass
            :poss y)
      :direction (o / over))"
Keep adding to the Republican base by acting inhumane at times like this.,"# ::snt Keep adding to the Republican base by acting inhumane at times like this.
(k / keep-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / add-02
            :ARG0 y
            :ARG2 (b / base
                  :mod (p / political-party
                        :name (n / name
                              :op1 ""Republican"")))
            :manner (a2 / act-02
                  :ARG0 y
                  :manner (h / humane
                        :polarity -)
                  :frequency (a3 / at-times
                        :ARG1-of (r / resemble-01
                              :ARG2 (t / this))))))"
Bring out the tanks,"# ::snt Bring out the tanks
(b / bring-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / tank)
      :direction (o / out))"
Shoot them,"# ::snt Shoot them
(s / shoot-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / they))"
"That's their true colors, same thugs looting","# ::snt That's their true colors, same thugs looting
(a / and
      :op1 (c / color
            :ARG1-of (t / true-01)
            :poss (t2 / they)
            :domain (t3 / that))
      :op2 (l / loot-01
            :ARG0 (t4 / thug
                  :ARG1-of (s / same-01))))"
Arrest the racist thugs! Totally unacceptable. ALM!,"# ::snt Arrest the racist thugs! Totally unacceptable. ALM!
(m / multi-sentence
      :snt1 (a / arrest-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thug
                  :mod (r / racist)))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (a2 / accept-01)
            :degree (t2 / total))
      :snt3 (o / okay-01
            :mode expressive))"
Should Shoot them!!!,"# ::snt Should Shoot them!!!
(r / recommend-01
      :mode expressive
      :ARG1 (s / shoot-01
            :ARG2 (t / they)))"
I guess it would be wrong for an Emergency crew to run over the THUGS..,"# ::snt I guess it would be wrong for an Emergency crew to run over the THUGS..
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (w / wrong-04
            :ARG1 (r / run-over-12
                  :ARG0 (c / crew
                        :mod (e / emergency))
                  :ARG1 (s / sucker))))"
Arrest them. If you don't pull your car over to allow an emergency vehicle to pass you can be arrested.,"# ::snt Arrest them. If you don't pull your car over to allow an emergency vehicle to pass you can be arrested.
(m / multi-sentence
      :snt1 (a / arrest-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / they))
      :snt2 (a2 / arrest-01
            :ARG1 (y2 / you)
            :condition (p / pull-over-05
                  :polarity -
                  :ARG0 y2
                  :ARG1 (c / car
                        :poss y2)
                  :purpose (a3 / allow-01
                        :ARG0 y2
                        :ARG1 (p2 / pass-03
                              :ARG1 (v / vehicle
                                    :mod (e / emergency)))))))"
Run them over !,"# ::snt Run them over !
(r / run-over-12
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / they))"
"FAKE. That photo is the Atlanta GA protest on /9/17 Your ""news"" source just scammed you and you fe","# ::snt FAKE. That photo is the Atlanta GA protest on /9/17 Your ""news"" source just scammed you and you fe
(m / multi-sentence
      :snt1 (f / fake-02)
      :snt2 (p / protest-01
            :ARG0 (c / city
                  :name (n / name
                        :op1 ""Atlanta""))
            :time (d / date-entity
                  :month 9
                  :day 17)
            :location (s / state
                  :name (n2 / name
                        :op1 ""GA"")))
      :snt3 (s2 / scam-01
            :ARG0 (s3 / source
                  :mod (n3 / news)
                  :poss (y / you))
            :ARG1 (a / and
                  :op1 y
                  :op2 y)
            :mod (j / just)))"
I call fake news,"# ::snt I call fake news
(c / call-01
      :ARG0 (ii / i)
      :ARG1 (n / news
            :ARG1-of (f / fake-02)))"
Houston Deplorable here. This did not happen in the Houston area. Article doesn't mention location at all. FAKE NEWS,"# ::snt Houston Deplorable here. This did not happen in the Houston area. Article doesn't mention location at all. FAKE NEWS
(m / multi-sentence
      :snt1 (d / deplorable-02
            :ARG1 (c / city
                  :name (n / name
                        :op1 ""Houston""))
            :location (h / here))
      :snt2 (b / be-located-at-91
            :polarity -
            :ARG1 (t / this)
            :ARG2 (a / area
                  :part-of (c2 / city
                        :name (n2 / name
                              :op1 ""Houston""))))
      :snt3 (m2 / mention-01
            :polarity -
            :ARG0 (a2 / article)
            :ARG1 (l / location)
            :degree (a3 / at-all))
      :snt4 (n3 / news
            :ARG1-of (f / fake-02)))"
Run them over!,"# ::snt Run them over!
(r / run-over-12
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / they))"
Pretty sure that is not the real story. Think pic was for something else.,"# ::snt Pretty sure that is not the real story. Think pic was for something else.
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (s2 / story
                  :polarity -
                  :ARG1-of (r / real-04)
                  :domain (t / that))
            :degree (p / pretty))
      :snt2 (t2 / think-01
            :ARG0 ii
            :ARG1 (h / have-purpose-91
                  :ARG1 (p2 / pic)
                  :ARG2 (s3 / something
                        :mod (e / else)))))"
Lot of black lives in Houston! They should protest BLM every chance they can!,"# ::snt Lot of black lives in Houston! They should protest BLM every chance they can!
(m / multi-sentence
      :snt1 (l / live-01
            :ARG1 (p / person
                  :ARG1-of (b / black-05))
            :quant (l2 / lot)
            :location (c / city
                  :name (n / name
                        :op1 ""Houston"")))
      :snt2 (r / recommend-01
            :ARG1 (p2 / protest-01
                  :ARG0 (t / they)
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""BLM""))
                  :frequency (c2 / chance-02
                        :ARG0 t
                        :ARG1 p2
                        :mod (e / every)
                        :ARG1-of (p3 / possible-01)))))"
Growing problem,"# ::snt Growing problem
(p / problem
      :ARG0-of (g / grow-01))"
":Way to go , being peaceful once again .... while someone's loved one may be dying.","# ::snt :Way to go , being peaceful once again .... while someone's loved one may be dying.
(w / way
      :manner-of (g / go-06
            :manner (p / peaceful
                  :mod (a / again
                        :mod (o / once)))
            :time (p2 / possible-01
                  :ARG1 (d / die-01
                        :ARG1 (s / someone
                              :ARG1-of (l / love-01))))))"
I bet they won't block a bunch of the ole country boys headed to help!!,"# ::snt I bet they won't block a bunch of the ole country boys headed to help!!
(b / bet-01
      :ARG0 (ii / i)
      :ARG2 (b2 / block-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (b3 / bunch
                  :quant-of (b4 / boy
                        :mod (c / country)
                        :mod (o / old)
                        :ARG0-of (h / head-02
                              :ARG1 (h2 / help-01
                                    :ARG0 b4))))))"
Throw them in jail!!!,"# ::snt Throw them in jail!!!
(t / throw-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t2 / they)
      :ARG2 (j / jail))"
Terrorists not thugs,"# ::snt Terrorists not thugs
(t / thug
      :polarity -
      :domain (t2 / terrorist))"
Put then in jail or...just shoot them,"# ::snt Put then in jail or...just shoot them
(o / or
      :op1 (p / put-01
            :ARG1 (y / you)
            :ARG2 (j / jail)
            :time (t / then))
      :op2 (s / shoot-02
            :mode imperative
            :ARG0 y
            :ARG1 (t2 / they)
            :mod (j2 / just)))"
Another Left Organization that stems from hatred and racism,"# ::snt Another Left Organization that stems from hatred and racism
(o / organization
      :ARG1-of (l / left-19)
      :mod (a / another)
      :ARG1-of (s / stem-01
            :ARG2 (a2 / and
                  :op1 (h / hate-01)
                  :op2 (r / racism))))"
Run over them.,"# ::snt Run over them.
(r / run-over-12
      :ARG1 (t / they))"
I call bullshit. We really have to fact check everything these days. Seek primary sources whenever possible.,"# ::snt I call bullshit. We really have to fact check everything these days. Seek primary sources whenever possible.
(m / multi-sentence
      :snt1 (c / call-01
            :ARG0 (ii / i)
            :ARG1 (b / bullshit-01))
      :snt2 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (c2 / check-01
                  :ARG0 w
                  :ARG1 (e / everything)
                  :manner (f / fact)
                  :time (d / day
                        :mod (t / this)))
            :ARG1-of (r / real-04))
      :snt3 (s / seek-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / source
                  :mod (p / primary))
            :time (w2 / whenever
                  :ARG1-of (p2 / possible-01))))"
WTF. National guard time.,"# ::snt WTF. National guard time.
(m / multi-sentence
      :snt1 (a / amr-unknown
            :mod (f / fuck
                  :mode expressive))
      :snt2 (t / time
            :mod (g / guard-01
                  :mod (n / nation))))"
Doesn't TX have a state law to shoot the ones obstructing law enforcement?,"# ::snt Doesn't TX have a state law to shoot the ones obstructing law enforcement?
(h / have-03
      :polarity -
      :ARG0 (s / state
            :name (n / name
                  :op1 ""Texas""))
      :ARG1 (l / law
            :mod (s2 / state)
            :ARG0-of (s3 / shoot-02
                  :ARG1 (p / person
                        :ARG0-of (o / obstruct-01
                              :ARG1 (e / enforce-01
                                    :ARG1 (l2 / law))))))
      :polarity (a / amr-unknown))"
should've been first on scene organizing help &amp; relief for Houston's VERY LARGE BLACK POPULATION. I,"# ::snt should've been first on scene organizing help &amp; relief for Houston's VERY LARGE BLACK POPULATION. I
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (a / and
                  :op1 (b / be-located-at-91
                        :ARG1 (ii / i)
                        :ARG2 (s / scene)
                        :ord (o / ordinal-entity
                              :value 1))
                  :op2 (o2 / organize-01
                        :ARG0 ii
                        :ARG1 (a2 / and
                              :op1 (h / help-01)
                              :op2 (a3 / amp)))
                  :op3 (r2 / relieve-01
                        :ARG0 ii
                        :ARG1 (p / pressure-01
                              :ARG1 (c / city
                                    :name (n / name
                                          :op1 ""Houston""))
                              :ARG1-of (b2 / black-05)
                              :ARG1-of (l / LARGE-00
                                    :degree (v / very))))))
      :snt2 (ii2 / i))"
Water cannons anyone,"# ::snt Water cannons anyone
(s / say-01
      :ARG1 (c / cannon
            :purpose (w / water))
      :ARG2 (a / anyone))"
"I suspect that pic in bossfeed is from something else. If so, it's strictly fear mongering aimed at fla.","# ::snt I suspect that pic in bossfeed is from something else. If so, it's strictly fear mongering aimed at fla.
(m / multi-sentence
      :snt1 (s / suspect-01
            :ARG0 (ii / i)
            :ARG1 (b / be-from-91
                  :ARG1 (p / pic
                        :location (p2 / publication
                              :name (n / name
                                    :op1 ""Facebook"")))
                  :ARG2 (s2 / something
                        :mod (e / else))))
      :snt2 (h / have-condition-91
            :ARG1 (a / aim-02
                  :ARG1 (m2 / monger
                        :instrument-of (f / fear-01))
                  :ARG2 (f2 / fla)
                  :manner (s3 / strict))
            :ARG2 (s4 / so)))"
"Wouldn't do it but once and then call the ambulance , cause one of us is going to the hospital","# ::snt Wouldn't do it but once and then call the ambulance , cause one of us is going to the hospital
(c / contrast-01
      :ARG1 (d / do-02
            :polarity -
            :ARG1 (ii / it))
      :ARG2 (c2 / call-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / ambulance)
            :time (t / then)
            :ARG1-of (c3 / cause-01
                  :ARG0 (g / go-02
                        :ARG0 (o / one
                              :ARG1-of (ii2 / include-91
                                    :ARG2 (w / we)))
                        :ARG4 (h / hospital)))))"
tick tock our President's plan is in full motion and its glorious to observe,"# ::snt tick tock our President's plan is in full motion and its glorious to observe
(a / and
      :op1 (m / motion
            :mod (f / full)
            :domain (p / plan
                  :poss (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p3 / president))
                        :poss (w / we)))
            :mod (t / tick-tock))
      :op2 (g / glorious
            :domain (o / observe-01)))"
Shoot them down! They can't handle that ALL COLORS have come together!!,"# ::snt Shoot them down! They can't handle that ALL COLORS have come together!!
(m / multi-sentence
      :snt1 (s / shoot-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / they)
            :direction (d / down))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (h / handle-01
                  :ARG0 (t2 / they)
                  :ARG1 (c / come-01
                        :ARG1 (c2 / color
                              :mod (a / all))
                        :ARG4 (t3 / together)))))"
