comment,amr
Thoughts with hostages and their families and prayers for good news to emerge soon,"# ::snt Thoughts with hostages and their families and prayers for good news to emerge soon
(a / and
      :op1 (t / think-01
            :ARG1 (a2 / and
                  :op1 (h / hostage)
                  :op2 (f / family
                        :ARG1-of (h2 / have-org-role-91
                              :ARG0 h
                              :ARG2 (m / member)))))
      :op2 (p / pray-01
            :ARG1 (e / emerge-01
                  :ARG0 (n / news
                        :ARG1-of (g / good-02))
                  :time (s / soon))))"
Thoughts and prayers are with the hostages.,"# ::snt Thoughts and prayers are with the hostages.
(a / and
      :op1 (t / think-01
            :ARG1 (h / hostage))
      :op2 (p / pray-01
            :ARG1 h))"
hope the baddies dont have social media or theyre gonna start locking the side doors people escaped from.,"# ::snt hope the baddies dont have social media or theyre gonna start locking the side doors people escaped from.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (o / or
            :op1 (h2 / have-03
                  :polarity -
                  :ARG0 (b / baddie)
                  :ARG1 (m / media
                        :mod (s / social)))
            :op2 (s2 / start-01
                  :ARG0 b
                  :ARG1 (l / lock-01
                        :ARG0 b
                        :ARG1 (d / door
                              :mod (s3 / side)
                              :ARG2-of (e / escape-01
                                    :ARG0 (p / person)))))))"
the only way they gonna survive is if they convert to Isis,"# ::snt the only way they gonna survive is if they convert to Isis
(w / way
      :mod (o / only)
      :manner-of (s / survive-01
            :ARG0 (t / they))
      :domain (c / convert-01
            :ARG1 t
            :ARG2 (r / religious-group
                  :name (n / name
                        :op1 ""Isis""))))"
I wonder if other terrorist are gonna help the gunman escape after all this... better be on the look out for other terrorist,"# ::snt I wonder if other terrorist are gonna help the gunman escape after all this... better be on the look out for other terrorist
(m / multi-sentence
      :snt1 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (t / truth-value
                  :polarity-of (h / help-01
                        :ARG0 (t2 / terrorist
                              :mod (o / other))
                        :ARG1 (e / escape-01
                              :ARG0 (g / gunman))
                        :concession (t3 / this
                              :mod (a / all)))))
      :snt2 (r / recommend-01
            :ARG1 (l / look-out-08
                  :ARG0 (y / you)
                  :ARG1 (t4 / terrorist
                        :mod (o2 / other)))
            :ARG2 y))"
Receiving news from,"# ::snt Receiving news from
(r / receive-01
      :ARG1 (n / news))"
Not cool Yo! My Prayerz hope that hostages make it out safe,"# ::snt Not cool Yo! My Prayerz hope that hostages make it out safe
(m / multi-sentence
      :snt1 (c / cool
            :polarity -
            :mode expressive)
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hope-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""My""
                              :op2 ""P Prayerz""))
                  :ARG1 (m2 / make-out-23
                        :ARG0 (h2 / hostage)
                        :ARG1 (ii2 / it)
                        :ARG2 (s2 / safe-01)))
            :ARG2 p))"
cc,"# ::snt cc
(p / person
      :name (n / name
            :op1 ""cc""))"
": MORE: Police confirm hostages escape Sydney cafe, unknown number remain","# ::snt : MORE: Police confirm hostages escape Sydney cafe, unknown number remain
(a / and
      :op1 (c / confirm-01
            :ARG0 (p / police)
            :ARG1 (e / escape-01
                  :ARG0 (h / hostage)
                  :ARG1 (c2 / cafe
                        :location (c3 / city
                              :name (n / name
                                    :op1 ""Sydney"")))))
      :op2 (r / remain-01
            :ARG1 h
            :ARG3 (n2 / number
                  :ARG1-of (k / know-01
                        :polarity -)))
      :mod (m / more))"
and yet they won't cover it like the foreign media.,"# ::snt and yet they won't cover it like the foreign media.
(a / and
      :op2 (c / cover-03
            :polarity -
            :ARG0 (t / they)
            :ARG1 (ii / it)
            :ARG1-of (r / resemble-01
                  :ARG2 (c2 / cover-03
                        :ARG0 (m / media
                              :mod (f / foreign))
                        :ARG1 ii))
            :mod (y / yet)))"
": MORE: Police confirm hostages escape Sydney cafe, unknown number remain inside","# ::snt : MORE: Police confirm hostages escape Sydney cafe, unknown number remain inside
(a / and
      :op1 (c / confirm-01
            :ARG0 (p / police)
            :ARG1 (e / escape-01
                  :ARG0 (h / hostage)
                  :ARG1 (c2 / cafe
                        :location (c3 / city
                              :name (n / name
                                    :op1 ""Sydney"")))))
      :op2 (r / remain-01
            :ARG1 h
            :ARG3 (ii / inside
                  :op1 c2)
            :ARG1-of (k / know-01
                  :polarity -))
      :mod (m / more))"
