comment,amr
just think how this story would be if the cop was black and the vic was white,"# ::snt just think how this story would be if the cop was black and the vic was white
(t / think-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t2 / thing
            :manner-of (s / story
                  :mod (t3 / this))
            :condition (a / and
                  :op1 (b / black-05
                        :ARG1 (c / cop))
                  :op2 (w / white-02
                        :ARG1 (v / vic))))
      :mod (j / just))"
. You wouldn't have heard shit about it.,"# ::snt . You wouldn't have heard shit about it.
(h / hear-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (s / shit)
      :ARG2 (ii / it))"
exactly. if the criminal commits strong-arm robbery but has no weapon when he grasps for the officers he should be let go.,"# ::snt exactly. if the criminal commits strong-arm robbery but has no weapon when he grasps for the officers he should be let go.
(h / have-condition-91
      :ARG1 (r / recommend-01
            :ARG1 (l / let-01
                  :ARG1 (g / go-01
                        :ARG1 (p / person
                              :ARG2-of (c / criminal-03)))))
      :ARG2 (c2 / contrast-01
            :ARG1 (c3 / commit-02
                  :ARG0 p
                  :ARG1 (r2 / rob-01
                        :ARG0 p
                        :instrument (a / arm
                              :ARG1-of (s / strong-02))))
            :ARG2 (h2 / have-03
                  :polarity -
                  :ARG0 p
                  :ARG1 (w / weapon)
                  :time (g2 / grasm-01
                        :ARG0 p
                        :beneficiary (p2 / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG2 (o / officer))))))
      :mod (e / exact))"
"all the reactionaries learned this ""strong-arm"" phrase today.","# ::snt all the reactionaries learned this ""strong-arm"" phrase today.
(l / learn-01
      :ARG0 (p / person
            :ARG0-of (r / reactionary-02)
            :mod (a / all))
      :ARG1 (p2 / phrase
            :mod (a2 / arm
                  :ARG1-of (s / strong-02))
            :mod (t / this))
      :time (t2 / today))"
"sure. everyone lies but the ""minority"" in these situations.","# ::snt sure. everyone lies but the ""minority"" in these situations.
(s / sure-02
      :ARG1 (c / contrast-01
            :ARG1 (l / lie-08
                  :ARG0 (e / everyone))
            :ARG2 (l2 / lie-08
                  :ARG0 (m / minority)
                  :location (s2 / situation
                        :mod (t / this)))))"
try reading comprehension.,"# ::snt try reading comprehension.
(t / try-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / comprehend-01
            :ARG1 (r / read-01)))"
"done. i read ""comprehension"". now what, genius?","# ::snt done. i read ""comprehension"". now what, genius?
(m / multi-sentence
      :snt1 (b / be-done-08
            :ARG0 (ii / i))
      :snt2 (r / read-01
            :ARG0 (ii2 / i)
            :ARG1 (b2 / book
                  :name (n / name
                        :op1 ""Comprehension"")))
      :snt3 (a / amr-unknown
            :mod (g / genius
                  :mode expressive)
            :time (n2 / now)))"
you don't. I also think you're lying abt your entire online identity.,"# ::snt you don't. I also think you're lying abt your entire online identity.
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :ARG0 (y / you))
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (l / lie-08
                  :ARG0 (y2 / you)
                  :ARG3 (ii2 / identity
                        :poss y2
                        :mod (o / online)
                        :mod (e / entire)))
            :mod (a / also)))"
u win. i'm apparently not qualified for hottie of the week anymore. take it back.,"# ::snt u win. i'm apparently not qualified for hottie of the week anymore. take it back.
(m / multi-sentence
      :snt1 (w / win-01
            :ARG0 (y / you))
      :snt2 (q / qualify-02
            :polarity -
            :ARG1 (ii / i)
            :ARG2 (m2 / magazine
                  :name (n / name
                        :op1 ""Hottie""
                        :op2 ""of""
                        :op3 ""the""
                        :op4 ""Week""))
            :ARG1-of (a / appear-02)
            :time (a2 / anymore))
      :snt3 (t / take-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (ii2 / it)
            :ARG3 (b / back)))"
compare the pix... store dude in flip-flops. Mike Brown- pix look like running shoes? (need better pix of Mike Brown in street),"# ::snt compare the pix... store dude in flip-flops. Mike Brown- pix look like running shoes? (need better pix of Mike Brown in street)
(m / multi-sentence
      :snt1 (c / compare-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / pix))
      :snt2 (d / dude
            :mod (s / store)
            :ARG0-of (w / wear-01
                  :ARG1 (f / flip-flops)))
      :snt3 (l / look-02
            :ARG0 (p2 / pix)
            :ARG1 (s2 / shoe
                  :purpose (r / run-02))
            :polarity (a / amr-unknown))
      :snt4 (n / need-01
            :ARG0 (y2 / you)
            :ARG1 (p3 / pix
                  :topic (p4 / person
                        :name (n2 / name
                              :op1 ""Mike""
                              :op2 ""Brown""))
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 p3)
                        :ARG3 (m2 / more)))
            :location (s3 / street)))"
