comment,amr
BAM ANTI-WHITES get caught with their foot in their mouth in front of the WORLD LMAO,"# ::snt BAM ANTI-WHITES get caught with their foot in their mouth in front of the WORLD LMAO
(c / catch-02
      :ARG1 (a / animal
            :name (n / name
                  :op1 ""Abt-whit"")
            :part (f / foot)
            :part (m / mouth))
      :ARG2 (b / be-located-at-91
            :ARG1 f
            :ARG2 m)
      :location (ii / in-front-of
            :op1 m
            :part-of (w / world))
      :mod (b2 / bam
            :mode expressive))"
anti-whites ?,"# ::snt anti-whites ?
(o / oppose-01
      :polarity (a / amr-unknown)
      :ARG1 (p / person
            :ARG1-of (w / white-02)))"
yup Anti-Racist is a codeword for ANTI-WHITE,"# ::snt yup Anti-Racist is a codeword for ANTI-WHITE
(c / codeword
      :beneficiary (o / organization
            :name (n / name
                  :op1 ""ANTI-WHITE""))
      :domain (o2 / oppose-01
            :ARG1 (p / person
                  :mod (r / racist)))
      :mod (y / yup))"
A robbery doesn't excuse an execution style murder I don't give a fuck what anyone says. Swisher Sweets aren't worth a life.,"# ::snt A robbery doesn't excuse an execution style murder I don't give a fuck what anyone says. Swisher Sweets aren't worth a life.
(m / multi-sentence
      :snt1 (e / excuse-01
            :polarity -
            :ARG0 (r / rob-01)
            :ARG2 (m2 / murder-01
                  :mod (s / style
                        :mod (e2 / execute-01))))
      :snt2 (g / give-16
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (f / fuck)
            :ARG2 (t / thing
                  :ARG1-of (s2 / say-01
                        :ARG0 (a / anyone))))
      :snt3 (w / worth-01
            :polarity -
            :ARG1 (s3 / shoe
                  :name (n / name
                        :op1 ""Swisher""
                        :op2 ""Sweets""))
            :ARG2 (l / life)))"
"corny, but only TRUE evil wants Us to believe INERT OBJECTS are more valuable than LIFE! --GBJ","# ::snt corny, but only TRUE evil wants Us to believe INERT OBJECTS are more valuable than LIFE! --GBJ
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""GBJ""))
      :ARG1 (c / contrast-01
            :ARG1 (c2 / corny)
            :ARG2 (w / want-01
                  :ARG0 (e / evil
                        :ARG1-of (t / true-01)
                        :mod (o / only))
                  :ARG1 (b / believe-01
                        :ARG0 (w2 / we)
                        :ARG1 (h / have-degree-91
                              :ARG1 (o2 / opportunity
                                    :mod (c3 / contraception))
                              :ARG2 (v / value-01
                                    :ARG1 o2)
                              :ARG3 (m / more)
                              :ARG4 (l / life))))))"
"Strong armed robbery, Assault on the store clerk, assaulting a police officer...and the info continues to come in.","# ::snt Strong armed robbery, Assault on the store clerk, assaulting a police officer...and the info continues to come in.
(a / and
      :op1 (r / rob-01
            :ARG1-of (a2 / arm-01)
            :ARG1-of (s / strong-02))
      :op2 (a3 / assault-01
            :ARG1 (c / clerk
                  :mod (s2 / store)))
      :op3 (a4 / assault-01
            :ARG1 (o / officer
                  :mod (p / police)))
      :op4 (c2 / continue-01
            :ARG1 (c3 / come-in-07
                  :ARG1 (ii / information))))"
don't make this a race issue. The militarization of the police is the issue,"# ::snt don't make this a race issue. The militarization of the police is the issue
(m / multi-sentence
      :snt1 (m2 / make-02
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / issue-02
                  :ARG0 (r / race)
                  :domain (t / this)))
      :snt2 (ii2 / issue-02
            :ARG0 (m3 / militarize-01
                  :ARG1 (p / police))))"
well put. There are bigger issues the masses are finally starting to see.,"# ::snt well put. There are bigger issues the masses are finally starting to see.
(m / multi-sentence
      :snt1 (p / put-02
            :ARG1-of (w / well-09))
      :snt2 (ii / issue-02
            :ARG1-of (s / see-01
                  :ARG0 (m2 / mass)
                  :ARG1-of (s2 / start-01
                        :time (f / final)))
            :ARG1-of (h / have-degree-91
                  :ARG2 (b / big)
                  :ARG3 (m3 / more))))"
"it STARTED as a race issue, then people tried to SWAY it to an issue of militarization, dont get it twisted","# ::snt it STARTED as a race issue, then people tried to SWAY it to an issue of militarization, dont get it twisted
(a / and
      :op1 (s / start-01
            :ARG1 (ii / it)
            :ARG2 (ii2 / issue-02
                  :ARG0 (r / race)))
      :op2 (t / try-01
            :ARG0 (p / person)
            :ARG1 (s2 / sweep-01
                  :ARG0 p
                  :ARG1 ii
                  :ARG4 (ii3 / issue-02
                        :ARG0 (m / militarize-01)))
            :time (t2 / then))
      :op3 (g / get-04
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t3 / twisted-02
                  :ARG1 ii)))"
You realize police brutality affects all races right?,"# ::snt You realize police brutality affects all races right?
(r / realize-01
      :ARG0 (y / you)
      :ARG1 (a / affect-01
            :ARG0 (b / brutalize-01
                  :ARG0 (p / police))
            :ARG1 (r2 / race
                  :mod (a2 / all)))
      :ARG1-of (r3 / request-confirmation-91
            :ARG2 y))"
you imagine the shitstorm if this guy was black? Doubt U heard about it,"# ::snt you imagine the shitstorm if this guy was black? Doubt U heard about it
(m / multi-sentence
      :snt1 (ii / imagine-01
            :ARG0 (y / you)
            :ARG1 (s / shitstorm)
            :condition (b / black-05
                  :ARG1 (g / guy
                        :mod (t / this)))
            :polarity (a / amr-unknown))
      :snt2 (d / doubt-01
            :ARG1 (h / hear-01
                  :ARG0 (y2 / you)
                  :ARG1 (ii2 / it))))"
but because of the training that cops receive now is more military in manner they react overly aggressive towards us (non-cop),"# ::snt but because of the training that cops receive now is more military in manner they react overly aggressive towards us (non-cop)
(c / contrast-01
      :ARG2 (c2 / cause-01
            :ARG0 (t / train-01
                  :ARG1 (r / react-01
                        :ARG0 (c3 / cop)
                        :ARG2 (w / we
                              :ARG1-of (m / mean-01
                                    :ARG2 (c4 / cop
                                          :polarity -)))
                        :manner (a / aggressive
                              :ARG1-of (o / over-03)))
                  :ARG1-of (r2 / receive-01
                        :ARG0 c3
                        :time (n / now)))
            :ARG1 (m2 / military
                  :ARG2-of (h / have-degree-91
                        :ARG1 t
                        :ARG3 (m3 / more)))))"
"Good job, faggots. You IDd the wrong man.","# ::snt Good job, faggots. You IDd the wrong man.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (j / job
                  :ARG1-of (g / good-02))
            :ARG2 (f / faggot))
      :snt2 (ii / ID-01
            :ARG0 (y / you)
            :ARG1 (m2 / man
                  :ARG2-of (w / wrong-04))))"
