comment,amr
"The title ""Fluoride Officially Classified as a Neurotoxin in Worlds Most Prestigious Medical Journal"" is exceptionally silly. Just being published in the lancet doesn't confer any official status on anything; the same journal later published [criticism]() of that same paper.","# ::snt The title ""Fluoride Officially Classified as a Neurotoxin in Worlds Most Prestigious Medical Journal"" is exceptionally silly. Just being published in the lancet doesn't confer any official status on anything; the same journal later published [criticism]() of that same paper.
(m / multi-sentence
      :snt1 (s / silly
            :domain (t / title-01
                  :ARG2 (f / fluorescent-acid
                        :name (n / name
                              :op1 ""Fluoride"")
                        :ARG1-of (c / classify-01
                              :ARG2 (n2 / neurotoxin)
                              :ARG1-of (l / legal-02)
                              :location (j / journal
                                    :name (n3 / name
                                          :op1 ""World""
                                          :op2 ""Most""
                                          :op3 ""Pigious""
                                          :op4 ""Medical""
                                          :op5 ""Journal"")))))
            :degree (e / exceptional))
      :snt2 (a / and
            :op1 (c2 / confer-01
                  :polarity -
                  :ARG0 (p / publish-01
                        :ARG1 f
                        :location (l2 / lancet)
                        :mod (j2 / just))
                  :ARG1 (s2 / status
                        :mod (o / official)
                        :mod (a2 / any))
                  :ARG2 (a3 / anything))
            :op2 (p2 / publish-01
                  :ARG0 (j3 / journal
                        :ARG1-of (s3 / same-01))
                  :ARG1 (d / describe-01
                        :ARG1 f
                        :ARG2 (c3 / criticism))
                  :time (a4 / after
                        :op1 p))))"
The Lancet is also the journal that published the Wakefield paper.,"# ::snt The Lancet is also the journal that published the Wakefield paper.
(j / journal
      :mod (a / also)
      :ARG0-of (p / publish-01
            :ARG1 (p2 / paper
                  :mod (u / university
                        :name (n / name
                              :op1 ""Wakefield""))))
      :domain (p3 / publication
            :name (n2 / name
                  :op1 ""Lancet"")))"
"And apologised/retracted it, to be fair to them. I mean, I doubt you'll find a single medical journal, or perhaps any other sort of major journal, that hasn't published some embarassing guff at one point or another. Which is why of course you can't automatically trust what you read in them; of course, in this case it's more egregious because, I would guess by looking at other articles in the 'natural health' section of that site, they're not normally predisposed to accept something just because it's written in the Lancet, or any other medical journal for that matter.","# ::snt And apologised/retracted it, to be fair to them. I mean, I doubt you'll find a single medical journal, or perhaps any other sort of major journal, that hasn't published some embarassing guff at one point or another. Which is why of course you can't automatically trust what you read in them; of course, in this case it's more egregious because, I would guess by looking at other articles in the 'natural health' section of that site, they're not normally predisposed to accept something just because it's written in the Lancet, or any other medical journal for that matter.
(m / multi-sentence
      :snt1 (a / and
            :op2 (s / slash
                  :op1 (a2 / apologize-01
                        :ARG0 (t / they)
                        :ARG1 (ii / it))
                  :op2 (r / retract-01
                        :ARG0 t
                        :ARG1 ii)
                  :ARG1-of (f / fair-01
                        :ARG2 t)))
      :snt2 (m2 / mean-01
            :ARG0 (ii2 / i)
            :ARG2 (d / doubt-01
                  :ARG0 ii2
                  :ARG1 (f2 / find-01
                        :ARG0 (y / you)
                        :ARG1 (j / journal
                              :quant 1
                              :mod (m3 / medicine)
                              :ARG1-of (s2 / single-02)
                              :ARG0-of (p / publish-01
                                    :polarity -
                                    :ARG1 (g / guff
                                          :ARG0-of (e / embarrass-01)
                                          :mod (s3 / some))
                                    :time (o / or
                                          :op1 (p2 / point
                                                :mod (o2 / one))
                                          :op2 (p3 / point
                                                :mod (a3 / another))))))
                  :ARG1-of (c / cause-01
                        :ARG0 (p4 / possible-01
                              :polarity -
                              :ARG1 (t2 / trust-02
                                    :ARG0 y
                                    :ARG1 (t3 / thing
                                          :ARG1-of (r2 / read-01
                                                :ARG0 y
                                                :medium (j2 / journal
                                                      :mod (m4 / medicine)
                                                      :mod (o3 / other)
                                                      :mod (a4 / any)))
                                          :manner (a5 / automatic))
                                    :ARG1-of (c2 / cause-01
                                          :ARG0 (l / look-01
                                                :ARG0 y
                                                :ARG1 (a6 / article
                                                      :mod (o4 / other)
                                                      :location (s4 / section
                                                            :mod (h / health
                                                                  :ARG1-of (n / natural-03))
                                                            :part-of (s5 / site
                                                                  :mod (t4 / that)))))
                                          :ARG1-of (g2 / guess-01
                                                :ARG0 ii2))))))
            :snt3 (c3 / cause-01
                  :ARG0 (a7 / amr-unknown)
                  :ARG1 (h2 / have-degree-91
                        :ARG1 ii)
                  :ARG2 (e2 / egregious)
                  :ARG3 (m5 / more)
                  :mod (o5 / of-course)
                  :condition (c4 / case-04
                        :ARG1 (t5 / this)))))"
"Yeah. You can't take anything at face value without examining it further, no matter the source.","# ::snt Yeah. You can't take anything at face value without examining it further, no matter the source.
(p / possible-01
      :polarity -
      :ARG1 (t / take-04
            :ARG0 (y / you)
            :ARG1 (a / anything)
            :ARG2 (v / value
                  :mod (f / face))
            :manner (e / examine-01
                  :polarity -
                  :ARG0 y
                  :ARG1 a
                  :degree (f2 / further)))
      :ARG1-of (r / regardless-91
            :ARG2 (t2 / thing
                  :ARG2-of (s / source-01))))"
"I've not done any research on this, but my cents:In the UK (where I live), there are high-flouride areas in the North (where I happened to grow up), and low-flouride areas in the South.Dentists recognised long ago that there was a regional difference in oral health that exactly matched the natural differences in flouride levels in the local water supplies.Are we supposed to believe that nobody, at the same time, noticed a corresponding adverse effect? There would be distinct correlation between having good teeth and dyslexia/adhd. I find it hard to believe that no one noticed that in the last years.","# ::snt I've not done any research on this, but my cents:In the UK (where I live), there are high-flouride areas in the North (where I happened to grow up), and low-flouride areas in the South.Dentists recognised long ago that there was a regional difference in oral health that exactly matched the natural differences in flouride levels in the local water supplies.Are we supposed to believe that nobody, at the same time, noticed a corresponding adverse effect? There would be distinct correlation between having good teeth and dyslexia/adhd. I find it hard to believe that no one noticed that in the last years.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (r / research-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (t / this)
                  :mod (a / any))
            :ARG2 (c2 / cent
                  :poss (ii2 / i)))
      :snt2 (f / find-02
            :ARG0 (ii3 / i)
            :ARG1 (h / hard-02
                  :ARG1 (b / believe-01
                        :ARG0 ii3
                        :ARG1 (n / notice-01
                              :ARG0 (n2 / no-one)
                              :ARG1 (a2 / and
                                    :op1 (a3 / area
                                          :mod (f2 / fluoride
                                                :ARG1-of (h2 / high-02))
                                          :location (c3 / country
                                                :name (n3 / name
                                                      :op1 ""UK"")
                                                :location-of (l / live-01
                                                      :ARG0 ii3)))
                                    :op2 (a4 / area
                                          :mod (f3 / fluoride
                                                :ARG1-of (l2 / low-04))
                                          :location (c4 / country
                                                :name (n4 / name
                                                      :op1 ""South"")))))))
            :snt3 (r2 / recognize-02
                  :ARG0 (d / dentist)
                  :ARG1 (d2 / differ-02
                        :ARG1 (h3 / health
                              :mod (o / oral))
                        :mod (r3 / region)
                        :ARG1-of (m2 / match-01
                              :ARG1 (l3 / level
                                    :mod (f4 / fluoride))
                              :ARG1-of (n5 / natural-03)
                              :location (s / supply-01
                                    :ARG1 (w / water)
                                    :ARG1-of (l4 / local-02)))
                        :ARG2-of m2
                        :mod (e / exact)))
            :time (b2 / before
                  :op1 (n6 / now)
                  :quant (l5 / long)))
      :polarity (a5 / amr-unknown))"
The dose is the poison. The levels that municipalities fluoridate to have been proven to be safe.,"# ::snt The dose is the poison. The levels that municipalities fluoridate to have been proven to be safe.
(m / multi-sentence
      :snt1 (p / poison
            :domain (d / dose-01))
      :snt2 (p2 / prove-01
            :ARG1 (s / safe-01
                  :ARG0 (l / level
                        :ARG1-of (f / fluoridate-01
                              :ARG0 (m2 / municipality))))))"
[deleted],"# ::snt [deleted]
(d / delete-01)"
"By no means an I an expert on this, so please take this reply with a grain of salt.The lead in municipal water supplies is not added, it comes from the water pipes themselves. Most cities main water pipes were constructed - + years ago and contain a large amount of lead.. even homes built before may contain lead pipes and lead solder. As the pipes corrode lead enters the water supply.The biggest difference between ingesting lead and fluoride is fluoride is water soluble lead is not. So your body will get rid of fluoride (like it does with most things you ingest), lead on the other hand is a heavy metal and your body has no way of dealing with it. Over time, the lead builds up in our system causing toxicity This is known as bioaccumulation.","# ::snt By no means an I an expert on this, so please take this reply with a grain of salt.The lead in municipal water supplies is not added, it comes from the water pipes themselves. Most cities main water pipes were constructed - + years ago and contain a large amount of lead.. even homes built before may contain lead pipes and lead solder. As the pipes corrode lead enters the water supply.The biggest difference between ingesting lead and fluoride is fluoride is water soluble lead is not. So your body will get rid of fluoride (like it does with most things you ingest), lead on the other hand is a heavy metal and your body has no way of dealing with it. Over time, the lead builds up in our system causing toxicity This is known as bioaccumulation.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (e / expert-01
                  :polarity -
                  :ARG1 (ii / i)
                  :ARG2 (t / this)
                  :mod (b / by-no-means))
            :ARG1 (t2 / take-01
                  :mode imperative
                  :polite +
                  :ARG0 (y / you)
                  :ARG1 (t3 / thing
                        :ARG1-of (r / reply-01)
                        :mod (t4 / this))
                  :ARG2 (g / grain
                        :mod (s / salt))))
      :snt2 (c2 / contrast-01
            :ARG1 (a / add-02
                  :polarity -
                  :ARG1 (l / lead)
                  :ARG1-of (c3 / cause-01
                        :ARG0 (m2 / metal
                              :mod (h / heavy)
                              :domain l)))
            :ARG2 (a2 / and
                  :op1 (b2 / build-up-05
                        :ARG1 (l2 / lead)
                        :location (s2 / system
                              :poss (w / we))
                        :time (o / over-time))
                  :op2 (c4 / contain-01
                        :ARG0 l2
                        :ARG1 (a3 / amount
                              :mod (l3 / large)))))
      :snt3 (p / possible-01
            :ARG1 (c5 / contain-01
                  :ARG0 (h2 / home
                        :mod (e2 / even)
                        :ARG1-of b2
                        :time (b3 / before)))
            :ARG1 (a4 / and
                  :op1 (p2 / pipe
                        :mod (l4 / lead))
                  :op2 (s3 / solder
                        :mod l4)))
      :snt4 (c6 / cause-01
            :ARG0 (c7 / corrode-01
                  :ARG1 (l5 / lead))
            :ARG1 (e3 / enter-01
                  :ARG0 (l6 / lead
                        :mod (s4 / soluble))
                  :ARG1 (s5 / supply-01
                        :ARG1 (w2 / water))))
      :snt5 (k / know-02
            :ARG1 (b4 / bioluminate-01)
            :ARG2 (t5 / this)))"
"Its easiest to debunk by reading the actual article.The website refers to this study: . The paragraph on fluoride reads: ""A meta-analysis of cross-sectional studies of children exposed to fluoride in drinking water, mainly from China, suggests an average IQ decrement of about seven points in children exposed to raised fluoride concentrations.44 Confounding from other substances seemed unlikely in most of these studies. Further characterisation of the doseresponse association would be desirable."" If you click on the reference , it takes you to the PubMed citation for the source of that meta-analysis, and at the bottom of that citation is an exchange between skeptics and the authors (again, more links). Here is selected text from the skeptics ():""Even if we ignore the weaknesses of the study (Choi et al. ), including a lack of individual-level information and the high probability of confounding because the authors did not adjust for covariates, a difference of in mean IQ is clinically negligible (Jeckel et al. ; Rothman et al. ; Szklo and Nieto ) even though it was statistically significant.""So the article on the website makes a big deal about paragraph in a review article (Level evidence, by the way), which refers to a meta-analysis (Level evidence). The biggest issue with the meta-analysis is really that it found a -point drop in IQ, which as the skeptics point out, is clinically negligible even if it is statistically significant.TLR: The Lancet did not declare fluoride a neurotoxin, they published an opinion piece where the authors noted a potential link between fluoride exposure and IQ (not dyslexia and ADHD). The data supporting this link suggest a statistically significant, but clinical unimportant, effect. Debunked.","# ::snt Its easiest to debunk by reading the actual article.The website refers to this study: . The paragraph on fluoride reads: ""A meta-analysis of cross-sectional studies of children exposed to fluoride in drinking water, mainly from China, suggests an average IQ decrement of about seven points in children exposed to raised fluoride concentrations.44 Confounding from other substances seemed unlikely in most of these studies. Further characterisation of the doseresponse association would be desirable."" If you click on the reference , it takes you to the PubMed citation for the source of that meta-analysis, and at the bottom of that citation is an exchange between skeptics and the authors (again, more links). Here is selected text from the skeptics ():""Even if we ignore the weaknesses of the study (Choi et al. ), including a lack of individual-level information and the high probability of confounding because the authors did not adjust for covariates, a difference of in mean IQ is clinically negligible (Jeckel et al. ; Rothman et al. ; Szklo and Nieto ) even though it was statistically significant.""So the article on the website makes a big deal about paragraph in a review article (Level evidence, by the way), which refers to a meta-analysis (Level evidence). The biggest issue with the meta-analysis is really that it found a -point drop in IQ, which as the skeptics point out, is clinically negligible even if it is statistically significant.TLR: The Lancet did not declare fluoride a neurotoxin, they published an opinion piece where the authors noted a potential link between fluoride exposure and IQ (not dyslexia and ADHD). The data supporting this link suggest a statistically significant, but clinical unimportant, effect. Debunked.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (ii / it)
            :ARG2 (e / easy-05
                  :ARG1 (d / debunk-01
                        :ARG1 ii
                        :manner (r / read-01
                              :ARG0 (y / you)
                              :ARG1 (a / article
                                    :ARG1-of (a2 / actual-02)))))
            :ARG3 (m2 / most))
      :snt2 (a3 / and
            :op1 (t / take-01
                  :ARG1 y
                  :ARG3 (c / cite-01
                        :ARG0 (j / journal
                              :name (n / name
                                    :op1 ""Median""))
                        :ARG2 (s / source-01
                              :ARG1 (s2 / study-01
                                    :ARG1 (f / fluoride))))
                  :op2 r
                  :ARG0 y
                  :ARG1 (p / paragraph
                        :ARG1-of (m3 / mean-01
                              :ARG2 (a4 / and
                                    :op1 (s3 / skeptic)
                                    :op2 (p2 / person
                                          :name (n2 / name
                                                :op1 ""Szklo""))
                                    :op3 (p3 / person
                                          :name (n3 / name
                                                :op1 ""Nietnam"")))))
                  :location (b / bottom
                        :part-of (c2 / cite-01
                              :ARG0 (p4 / publication
                                    :name (n4 / name
                                          :op1 ""The""
                                          :op2 ""Lancet""))))))
      :op3 (r2 / read-01
            :ARG0 y
            :ARG1 (a5 / article
                  :ARG1-of (m4 / mean-01
                        :ARG2 (a6 / and
                              :op1 j
                              :name (n5 / name
                                    :op1 ""The""
                                    :op2 ""Lancet""))
                        :op2 (r3 / research-institute
                              :name (n6 / name
                                    :op1 ""Public""
                                    :op2 ""Health""
                                    :op3 ""Journal"")))))
      :snt3 (c3 / contrast-01
            :ARG1 (s4 / suggest-01
                  :ARG0 (d2 / data
                        :ARG0-of (s5 / support-01
                              :ARG1 (l / link-01
                                    :mod (t2 / this)))))
            :ARG1 (c4 / contrast-01
                  :ARG1 (s6 / significant-02
                        :ARG1 (s7 / small-molecule
                              :name (n7 / name
                                    :op1 ""vitamin""
                                    :op2 "" fluoride_1 ) ) :ARG1-of ( double-01 ) ) ) :ARG2-of ( have-degree-91_1 :ARG1 small-molecule :ARG3 ( most_1 ) ) ) :ARG2 ( significant-02_1 :ARG1 small-molecule :manner ( statistical ) ) ) ) ) :ARG2 ( note-01 :ARG0 ( person_2 :ARG0-of ( author-01 ) :ARG1 ( note-01 :ARG0 ( skeptic_1 ) :ARG1 ( possible-01 :ARG1 ( link-01 :ARG1 ( and_3 :op1 ( expose-01 :ARG1 ( fluoride_1 ) :ARG2 ( and_4 :op1 ( dyslexia ) :op2 ( dyslexia ) :op3 ( disease :name ( name_7 :op1 ""))))))"
Best response. As someone with ADHD I was pretty interested in this one. Thanks!!,"# ::snt Best response. As someone with ADHD I was pretty interested in this one. Thanks!!
(m / multi-sentence
      :snt1 (t / thing
            :ARG2-of (r / respond-01)
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 t)
                  :ARG3 (m2 / most)))
      :snt2 (ii / interest-01
            :ARG0 (o / one
                  :mod (t2 / this))
            :ARG1 (ii2 / i
                  :mod (s / someone
                        :ARG0-of (h2 / have-03
                              :ARG1 (d / disease
                                    :name (n / name
                                          :op1 ""ADHD"")))))
            :degree (p / pretty))
      :snt3 (t3 / thank-01
            :mode expressive
            :ARG0 ii2)
      :ARG1 (y / you))"
