comment,amr
FACK!!!!,"# ::snt FACK!!!!
(h / hack
      :mode expressive)"
that disappoints you.... today? Wow...,"# ::snt that disappoints you.... today? Wow...
(m / multi-sentence
      :snt1 (d / disappoint-01
            :ARG0 (t / that)
            :ARG1 (y / you)
            :time (t2 / today))
      :snt2 (w / wow-01
            :mode expressive
            :ARG0 (y2 / you)))"
Ya it does bother me. Was looking forward to tonight's game.,"# ::snt Ya it does bother me. Was looking forward to tonight's game.
(m / multi-sentence
      :snt1 (b / bother-01
            :ARG0 (ii / it)
            :ARG1 (ii2 / i)
            :mod (y / ya))
      :snt2 (l / look-forward-03
            :ARG0 (ii3 / i)
            :ARG1 (g / game
                  :time (d / date-entity
                        :dayperiod (n / night)
                        :mod (t / today)))))"
you need to re-evaluate....,"# ::snt you need to re-evaluate....
(n / need-01
      :ARG0 (y / you)
      :ARG1 (r / reevaluate-01
            :ARG0 y))"
You need to flake off ass....,"# ::snt You need to flake off ass....
(n / need-01
      :ARG0 (y / you
            :part (a / ass))
      :ARG1 (f / flake-01
            :ARG1 a))"
stay classy.... I'm sorry that a tragedy ruined your ability to watch a sporting event.,"# ::snt stay classy.... I'm sorry that a tragedy ruined your ability to watch a sporting event.
(m / multi-sentence
      :snt1 (s / stay-01
            :mode imperative
            :ARG1 (y / you)
            :ARG3 (c / classy-02
                  :ARG1 y))
      :snt2 (s2 / sorry-01
            :ARG1 (ii / i)
            :ARG2 (r / ruin-01
                  :ARG0 (t / tragedy)
                  :ARG1 (c2 / capable-01
                        :ARG1 (y2 / you)
                        :ARG2 (w / watch-01
                              :ARG0 y2
                              :ARG1 (e / event
                                    :mod (s3 / sport)))))))"
"Didn't I say ""FLAKE OFF""","# ::snt Didn't I say ""FLAKE OFF""
(s / say-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (s2 / shake-off-02
            :mode imperative
            :ARG0 (y / you))
      :ARG1-of (r / request-confirmation-91))"
at least your polite self absorbed person.,"# ::snt at least your polite self absorbed person.
(p / person
      :ARG0-of (a / absorb-01)
      :ARG1-of a
      :ARG1-of (p2 / polite-01)
      :domain (y / you)
      :mod (a2 / at-least))"
"So now you judge me for fucking RT with comment, one. Why don't you look at yourself in the mirror and judge that instead","# ::snt So now you judge me for fucking RT with comment, one. Why don't you look at yourself in the mirror and judge that instead
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (j / judge-01
                  :ARG0 (y / you)
                  :ARG1 (ii / i)
                  :ARG2 (p / publication
                        :name (n / name
                              :op1 ""RT"")
                        :mod (f / fucking
                              :mode expressive))
                  :time (n2 / now)))
      :snt2 (c2 / cause-01
            :ARG0 a)
      :ARG1 (a2 / and
            :op1 (l / look-01
                  :polarity -
                  :ARG0 (y2 / you)
                  :ARG1 y2
                  :location (m2 / mirror))
            :op2 (j2 / judge-01
                  :ARG0 y2
                  :ARG1 (t / that)
                  :ARG1-of (ii2 / instead-of-91))))"
"game postponed, not cancelled.","# ::snt game postponed, not cancelled.
(a / and
      :op1 (p / postpone-01
            :ARG1 (g / game))
      :op2 (c / cancel-01
            :polarity -
            :ARG1 g))"
