comment,amr
"Look how low the car is! Seriously,its almost level with street.","# ::snt Look how low the car is! Seriously,its almost level with street.
(m / multi-sentence
      :snt1 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l2 / low-04
                  :ARG1 (c / car)
                  :degree (s / so)))
      :snt2 (l3 / level-04
            :ARG1 (ii / it)
            :ARG2 (s2 / street)
            :mod (a / almost)
            :ARG2-of (s3 / serious-01)))"
"Thats true, didn't notice before. : Look how low the car is! Seriously,its almost level with street.","# ::snt Thats true, didn't notice before. : Look how low the car is! Seriously,its almost level with street.
(m / multi-sentence
      :snt1 (t / true-01
            :ARG1 (t2 / that)
            :ARG1-of (n / notice-01
                  :polarity -
                  :time (b / before)))
      :snt2 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l2 / low-04
                  :ARG1 (c / car)
                  :degree (s / so)))
      :snt3 (l3 / level-04
            :ARG1 (ii / it)
            :ARG2 (s2 / street)
            :mod (a / almost)
            :ARG2-of (s3 / serious-01)))"
Those Escalades are notorious low riders,"# ::snt Those Escalades are notorious low riders
(p / person
      :ARG0-of (r / ride-01
            :ARG1 (e / escort
                  :mod (t / that)))
      :ARG1-of (n / notorious-01)
      :ARG1-of (l / low-04))"
No reports out stating SUV made ESPECIALLY low for HC,"# ::snt No reports out stating SUV made ESPECIALLY low for HC
(r / report-01
      :polarity -
      :ARG1 (m / make-02
            :ARG0 (v / vehicle
                  :name (n / name
                        :op1 ""SUV""))
            :ARG1 (l / low-04
                  :ARG1 v
                  :degree (e / ESPECIALLY)
                  :beneficiary (c / care-03
                        :ARG1 (h / health)))))"
"Run on sentence oopsShld beNo, there ARE reports out SUV was made ESPECIALLY low for HC","# ::snt Run on sentence oopsShld beNo, there ARE reports out SUV was made ESPECIALLY low for HC
(m / multi-sentence
      :snt1 (r / run-02
            :ARG1 (s / sentence-01)
            :mod (o / oops
                  :mode expressive))
      :snt2 (r2 / report-01
            :ARG1 (m2 / make-02
                  :ARG1 (l / low-04
                        :ARG1 (v / vehicle
                              :name (n / name
                                    :op1 ""SUV""))
                        :degree (e / ESPECIALLY)
                        :beneficiary (c / care-03
                              :ARG1 (h / health))))))"
Definitely something is wrong!,"# ::snt Definitely something is wrong!
(w / wrong-02
      :ARG1 (s / something)
      :mod (d / definite))"
that car looks like it's inches off the ground. WOW!!!,"# ::snt that car looks like it's inches off the ground. WOW!!!
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (c / car
                  :mod (t / that))
            :ARG1 (o / off
                  :op1 (g / ground)
                  :quant (d / distance-quantity
                        :quant 1
                        :unit (ii / inch))))
      :snt2 (w / wow-01
            :mode expressive))"
she needs to nap with Bill,"# ::snt she needs to nap with Bill
(n / need-01
      :ARG0 (s / she)
      :ARG1 (n2 / nap-01
            :ARG0 s
            :accompanier (p / person
                  :name (n3 / name
                        :op1 ""Bill""))))"
lol Hilary having trouble passing the bar,"# ::snt lol Hilary having trouble passing the bar
(h / have-trouble-04
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Hilary""))
      :ARG1 (p2 / pass-02
            :ARG0 p
            :ARG1 (b / bar))
      :manner (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
"Old, feeble, evil and short circuiting, the liberals choice for president. Need","# ::snt Old, feeble, evil and short circuiting, the liberals choice for president. Need
(m / multi-sentence
      :snt1 (c / choose-01
            :ARG0 (p / person
                  :ARG1-of (l / liberal-02))
            :ARG1 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p3 / president))
                  :mod (o / old)
                  :mod (f / feeble)
                  :mod (e / evil)
                  :ARG0-of (c2 / circuperate-01
                        :ARG1-of (s / short-07))))
      :snt2 (n / need-01))"
