comment,amr
"MT : These not the same. st Shahadah flag, nd is specifically claimed by IS.","# ::snt MT : These not the same. st Shahadah flag, nd is specifically claimed by IS.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MT""))
            :ARG1 (s2 / same-01
                  :polarity -
                  :ARG1 (t / this)))
      :snt2 (c / claim-01
            :ARG0 (r / religious-group
                  :name (n2 / name
                        :op1 ""Islam""))
            :ARG1 (f / flag
                  :mod (s3 / shahadah))
            :ARG1-of (s4 / specific-02)))"
Took me sec to google ISIS flag and see this wasn't it. Your research budget that bad?,"# ::snt Took me sec to google ISIS flag and see this wasn't it. Your research budget that bad?
(m / multi-sentence
      :snt1 (t / take-10
            :ARG0 (g / google-01
                  :ARG0 (ii / i)
                  :ARG1 (f / flag
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islamic""))))
            :ARG1 ii
            :ARG2 (s / secure-02
                  :ARG1 ii)
            :time (a / and
                  :op1 g
                  :op2 (s2 / see-01
                        :ARG0 ii
                        :ARG1 f)))
      :snt2 (b / bad-07
            :ARG1 (b2 / budget-01
                  :ARG0 (y / you)
                  :ARG2 (r2 / research-01))
            :degree (t2 / that)
            :polarity (a2 / amr-unknown)))"
Guess Sydney's off our list.....,"# ::snt Guess Sydney's off our list.....
(g / guess-01
      :ARG1 (e / exclude-01
            :ARG1 (c / city
                  :name (n / name
                        :op1 ""Sydney""))
            :ARG2 (t / thing
                  :ARG2-of (l / list-01
                        :ARG0 (w / we)))))"
"well, not today, for sure.","# ::snt well, not today, for sure.
(t / today
      :polarity -
      :ARG1-of (s / sure-02))"
If they only knew that ISIS was created by the American government.,"# ::snt If they only knew that ISIS was created by the American government.
(h / have-condition-91
      :ARG2 (k / know-01
            :ARG0 (t / they)
            :ARG1 (c / create-01
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01
                              :ARG1 (c2 / country
                                    :name (n / name
                                          :op1 ""America""))))
                  :ARG1 (c3 / criminal-organization
                        :name (n2 / name
                              :op1 ""Islamic""
                              :op2 ""organization"")))
            :mod (o / only)))"
: SYDNEY SIEGE Gunman forces hostages to hold up ISIS flag in window,"# ::snt : SYDNEY SIEGE Gunman forces hostages to hold up ISIS flag in window
(f / force-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Gunman"")
            :location (c / city
                  :name (n2 / name
                        :op1 ""Sydney"")))
      :ARG1 (h / hostage)
      :ARG2 (h2 / hold-01
            :ARG0 h
            :ARG1 (f2 / flag
                  :mod (c2 / criminal-organization
                        :name (n3 / name
                              :op1 ""Islamic""
                              :op2 ""organization"")))
            :location (w / window)))"
: SYDNEY SIEGE: Gunman forces hostages to hold up ISIS flag in window wtf,"# ::snt : SYDNEY SIEGE: Gunman forces hostages to hold up ISIS flag in window wtf
(m / multi-sentence
      :snt1 (c / city
            :name (n / name
                  :op1 ""Sydney""))
      :snt2 (f / force-01
            :ARG0 (m2 / man)
            :ARG1 (h / hostage)
            :ARG2 (h2 / hold-01
                  :ARG0 h
                  :ARG1 (f2 / flag
                        :mod (c2 / criminal-organization
                              :name (n2 / name
                                    :op1 ""Islamic""
                                    :op2 ""organization"")))
                  :location (w / window))
            :mod (f3 / fuck
                  :mode expressive)))"
Are you sure they have guns ?? Australia has banned a lot of them ??,"# ::snt Are you sure they have guns ?? Australia has banned a lot of them ??
(m / multi-sentence
      :snt1 (s / sure-02
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (h / have-03
                  :ARG0 (t / they)
                  :ARG1 (g / gun)))
      :snt2 (b / ban-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Australia""))
            :ARG1 (g2 / gun
                  :quant (l / lot))))"
okay just because guns are banned doesn't mean people don't have them please be aware of that,"# ::snt okay just because guns are banned doesn't mean people don't have them please be aware of that
(m / multi-sentence
      :snt1 (o / okay-04
            :ARG1 (c / cause-01
                  :ARG0 (b / ban-01
                        :ARG1 (g / gun))
                  :ARG1 (m2 / mean-01
                        :polarity -
                        :ARG1 b
                        :ARG2 (h / have-03
                              :polarity -
                              :ARG0 (p / person)
                              :ARG1 g))
                  :mod (j / just)))
      :snt2 (r / realize-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 b))"
Yes I know that hand gun crime is up % where I live and they are banned !,"# ::snt Yes I know that hand gun crime is up % where I live and they are banned !
(a / and
      :op1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (u / up-02
                  :ARG1 (c / crime-02
                        :instrument (g / gun
                              :mod (h / hand)))
                  :ARG2 (p / percentage-entity
                        :value 1)
                  :location (l / live-01
                        :ARG0 ii)))
      :op2 (b / ban-01
            :ARG1 c))"
