comment,amr
And Huck is on,"# ::snt And Huck is on
(a / and
      :op2 (o / on-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Huck""))))"
get off of Huckabee! Bring in,"# ::snt get off of Huckabee! Bring in
(m / multi-sentence
      :snt1 (g / get-05
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (o / off
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Huckabee""))))
      :snt2 (b / bring-01
            :mode imperative
            :ARG0 (y2 / you)))"
Go to BITV THEIR LIVE IN SYDNEY!!,"# ::snt Go to BITV THEIR LIVE IN SYDNEY!!
(g / go-02
      :mode imperative
      :ARG0 (y / you)
      :ARG4 (b / buy-01
            :mode imperative
            :ARG0 y
            :ARG1 (l / live
                  :poss (t / they)
                  :location (c / city
                        :name (n / name
                              :op1 ""Sydney"")))))"
child it was so cold in san fran when they beamed in their holograms called it off too cold they said and back they went went went,"# ::snt child it was so cold in san fran when they beamed in their holograms called it off too cold they said and back they went went went
(s / say-01
      :ARG0 (t / they)
      :ARG1 (a / and
            :op1 (g / go-02
                  :ARG0 t
                  :direction (b / back))
            :op2 (g2 / go-02
                  :ARG0 t
                  :direction (g3 / go-02)))
      :ARG2 (c / child)
      :time (h / have-degree-91
            :ARG1 (ii / it)
            :ARG2 (c2 / cold-01
                  :ARG1 ii)
            :ARG3 (s2 / so)
            :location (c3 / city
                  :name (n / name
                        :op1 ""San""
                        :op2 ""Francisco""))
            :time (b2 / beamed-01
                  :ARG0 t
                  :location (h2 / hologram
                        :poss t)
                  :manner (c4 / call-off-07
                        :ARG0 t
                        :ARG1 ii
                        :ARG1-of h
                        :ARG2 (c5 / cold-01
                              :ARG1 ii)
                        :ARG3 (t2 / too)))))"
Sending prayers.,"# ::snt Sending prayers.
(p / pray-01
      :ARG0 (y / you))"
Cover the damn story.,"# ::snt Cover the damn story.
(c / cover-03
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / story
            :mod (d / damn
                  :mode expressive)))"
": UPDATE: people being held hostage in shop, Opera House evacuated after suspicious package found: reports Are you sure?","# ::snt : UPDATE: people being held hostage in shop, Opera House evacuated after suspicious package found: reports Are you sure?
(m / multi-sentence
      :snt1 (u / update-02
            :ARG2 (a / and
                  :op1 (h / hold-01
                        :ARG1 (p / person)
                        :ARG2 (h2 / hostage)
                        :location (s / shop))
                  :op2 (e / evacuate-01
                        :ARG1 (b / building
                              :name (n / name
                                    :op1 ""Opera""
                                    :op2 ""House""))
                        :time (a2 / after
                              :op1 (f / find-01
                                    :ARG1 (p2 / package
                                          :ARG1-of (s2 / suspicious-03)))))))
      :snt2 (s3 / sure-02
            :ARG0 (y / you)
            :ARG1 (r / report-01)
            :polarity (a3 / amr-unknown)))"
yep,"# ::snt yep
(y / yep
      :mode expressive)"
apparently the religion of peace is peacefully taking hostages for peaceful murder.,"# ::snt apparently the religion of peace is peacefully taking hostages for peaceful murder.
(t / take-01
      :ARG1 (h / hostage)
      :manner (p / peaceful)
      :purpose (m / murder-01
            :manner (p2 / peaceful))
      :domain (r / religion
            :mod (p3 / peace))
      :ARG1-of (a / appear-02))"
Get live in Sydney,"# ::snt Get live in Sydney
(g / get-03
      :mode imperative
      :ARG0 (y / you)
      :ARG1 y
      :ARG2 (l / live-01
            :location (c / city
                  :name (n / name
                        :op1 ""Sydney""))))"
why are you not airing the situation in Sydney ?,"# ::snt why are you not airing the situation in Sydney ?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (a2 / air-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (s / situation
                  :location (c2 / city
                        :name (n / name
                              :op1 ""Sydney"")))))"
my thoughts exactly !,"# ::snt my thoughts exactly !
(t / thing
      :ARG1-of (t2 / think-01
            :ARG0 (ii / i))
      :mod (e / exact))"
"If this is being done by a terrorist group with ties to another foreign nation, that foreign nation needs to be blown up.","# ::snt If this is being done by a terrorist group with ties to another foreign nation, that foreign nation needs to be blown up.
(b / blow-up-06
      :ARG1 (n / nation
            :mod (f / foreign)
            :mod (t / that))
      :condition (d / do-02
            :ARG0 (g / group
                  :mod (t2 / terrorist)
                  :ARG1-of (t3 / tie-01
                        :ARG2 (n2 / nation
                              :mod (f2 / foreign)
                              :mod (a / another))))
            :ARG1 (t4 / this)))"
"We that respect freedom and property ownership (not the leftist by the way), need to make a final statement to these idiots","# ::snt We that respect freedom and property ownership (not the leftist by the way), need to make a final statement to these idiots
(n / need-01
      :ARG0 (w / we
            :ARG0-of (r / respect-01
                  :ARG1 (a / and
                        :op1 (f / free-04)
                        :op2 (o / own-01
                              :ARG1 (p / property)))
                  :ARG1-of (c / contrast-01
                        :ARG2 (l / left-19
                              :polarity -
                              :mod (b / by-the-way)))))
      :ARG1 (s / state-01
            :ARG0 w
            :ARG2 (ii / idiot
                  :mod (t / this))
            :mod (f2 / final)))"
This would happen more often if it wasn't for the fine work from the CIA.,"# ::snt This would happen more often if it wasn't for the fine work from the CIA.
(h / have-condition-91
      :ARG1 (h2 / have-frequency-91
            :ARG1 (t / this)
            :ARG2 (o / often)
            :ARG3 (m / more))
      :ARG2 (w / work-01
            :polarity -
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""CIA""))
            :ARG1-of (f / fine-03)))"
While Bashar al-Assad was killing over people World Leaders just sat there twidling their thumbs.,"# ::snt While Bashar al-Assad was killing over people World Leaders just sat there twidling their thumbs.
(s / sit-01
      :ARG1 (p / person
            :ARG0-of (l / lead-02
                  :ARG1 (w / world))
            :part (t / thumb))
      :ARG2 (t2 / there)
      :mod (j / just)
      :manner (t3 / twidle-01
            :ARG0 p
            :ARG1 t)
      :time (k / kill-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Bashar""
                        :op2 ""al-Assad""))
            :ARG1 (p3 / person)))"
STL Dept. Of Corrections Off. ADAM JINKERSONActive Member KKK .,"# ::snt STL Dept. Of Corrections Off. ADAM JINKERSONActive Member KKK .
(p / person
      :name (n / name
            :op1 ""ADAM""
            :op2 ""JINKERSON"")
      :ARG0-of (a / activity-06
            :ARG1 (o / organization
                  :name (n2 / name
                        :op1 ""KKK"")))
      :ARG0-of (h / have-org-role-91
            :ARG1 (g / government-organization
                  :name (n3 / name
                        :op1 ""STL""
                        :op2 ""Dept.""
                        :op3 ""of""
                        :op4 ""Corrections""))
            :ARG2 (m / member))
      :ARG0-of (h2 / have-org-role-91
            :ARG1 o
            :ARG2 m))"
