comment,amr
How come we have to pussy foot around terrorism for hours before calling what it is.,"# ::snt How come we have to pussy foot around terrorism for hours before calling what it is.
(a / amr-unknown
      :ARG0-of (c / cause-01
            :ARG1 (o / obligate-01
                  :ARG1 (w / we)
                  :ARG2 (p / pussyfoot-around-00
                        :ARG0 w
                        :ARG1 (t / terrorism)
                        :duration (m / multiple
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (h / hour)))
                        :time (b / before
                              :op1 (c2 / call-01
                                    :ARG0 w
                                    :ARG1 t))))))"
Pathetic.,"# ::snt Pathetic.
(p / pathetic)"
maybe we should start revoking passports AFTER they leave...,"# ::snt maybe we should start revoking passports AFTER they leave...
(p / possible-01
      :ARG1 (r / recommend-01
            :ARG1 (s / start-01
                  :ARG0 (w / we)
                  :ARG1 (r2 / revoke-01
                        :ARG0 w
                        :ARG1 (p2 / passport))
                  :time (a / after
                        :op1 (l / leave-11
                              :ARG0 (t / they))))))"
Yes except in Australia there's a discussion to let 'sympathizers' reenter OZ to rehabilitate! WTF!,"# ::snt Yes except in Australia there's a discussion to let 'sympathizers' reenter OZ to rehabilitate! WTF!
(m / multi-sentence
      :snt1 (e / except-01
            :ARG1 (d / discuss-01
                  :ARG1 (l / let-01
                        :ARG1 (r / reenter-01
                              :ARG0 (p / person
                                    :ARG0-of (s / sympathize-01))
                              :ARG1 (o / organization
                                    :name (n / name
                                          :op1 ""OZ""))
                              :purpose (r2 / rehabilitate-01
                                    :ARG1 o)))
                  :location (c / country
                        :name (n2 / name
                              :op1 ""Australia"")))
            :snt2 (a / amr-unknown
                  :mod (f / fuck
                        :mode expressive))))"
If Michael Zehaf-Bebeau had his passport confiscated doesn't it make sense to track his movements - was this done?,"# ::snt If Michael Zehaf-Bebeau had his passport confiscated doesn't it make sense to track his movements - was this done?
(m / multi-sentence
      :snt1 (s / sense-02
            :polarity -
            :ARG1 (t / track-01
                  :ARG1 (m2 / move-01
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Michael""
                                    :op2 ""Zehaf-Bebeau""))))
            :condition (c / confiscate-01
                  :ARG1 (p2 / passport
                        :poss p))
            :polarity (a / amr-unknown))
      :snt2 (d / do-02
            :ARG1 (t2 / this)
            :polarity (a2 / amr-unknown)))"
"yes, but CSIS can't watch that many /7","# ::snt yes, but CSIS can't watch that many /7
(c / contrast-01
      :ARG2 (p / possible-01
            :polarity -
            :ARG1 (w / watch-01
                  :ARG0 (b / broadcast-program
                        :name (n / name
                              :op1 ""CSIS""))
                  :ARG1 (r / rate-entity-91
                        :ARG1 (t / thing
                              :quant (m / many))
                        :ARG2 (t2 / temporal-quantity
                              :quant 7
                              :unit (d / day))))))"
micro chip them - Just an uncivil thought,"# ::snt micro chip them - Just an uncivil thought
(c / chip-01
      :ARG1 (t / they)
      :mod (m / micro)
      :ARG1-of (t2 / think-01
            :mod (c2 / civil
                  :polarity -)
            :mod (j / just)))"
and still refuses to call it terrorism!,"# ::snt and still refuses to call it terrorism!
(a / and
      :op2 (r / refuse-01
            :ARG1 (c / call-01
                  :ARG1 (ii / it)
                  :ARG2 (t / terrorism))
            :mod (s / still)))"
They must put high risk travelers in civilian detaine camps to prevent attacks.US does this with suspect japs in WWII,"# ::snt They must put high risk travelers in civilian detaine camps to prevent attacks.US does this with suspect japs in WWII
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (t / they)
            :ARG2 (p / put-01
                  :ARG0 t
                  :ARG1 (p2 / person
                        :ARG0-of (t2 / travel-01)
                        :ARG1-of (r / risk-01
                              :ARG1-of (h / high-02)))
                  :ARG2 (c / camp
                        :mod (d / detaine-00)
                        :mod (c2 / civilian))
                  :purpose (p3 / prevent-01
                        :ARG0 t
                        :ARG1 (a / attack-01))))
      :snt2 (d2 / do-02
            :ARG0 (c3 / country
                  :name (n / name
                        :op1 ""US""))
            :ARG1 (t3 / this)
            :ARG2 (p4 / person
                  :mod c3
                  :name (n2 / name
                        :op1 ""Japan""))
            :ARG2-of (s / suspect-01))
      :time (w / war
            :name (n3 / name
                  :op1 ""WWII"")))"
"It makes more sense to let them leave, and invalidate their passports before they return.","# ::snt It makes more sense to let them leave, and invalidate their passports before they return.
(s / sense-02
      :ARG1 (a / and
            :op1 (l / let-01
                  :ARG1 (l2 / leave-11
                        :ARG0 (t / they)))
            :op2 (ii / invalidate-01
                  :ARG1 (p / passport
                        :poss t)
                  :time (b / before
                        :op1 (r / return-01
                              :ARG1 t))))
      :ARG2-of (h / have-degree-91
            :ARG1 a
            :ARG3 (m / more)))"
