comment,amr
Gentle giant.,"# ::snt Gentle giant.
(g / giant
      :ARG1-of (g2 / gentle-01))"
I didn't head you,"# ::snt I didn't head you
(h / head-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (y / you))"
is that Mike Brown? the guy in these pics looks a lot bigger than the pics of Mike Brown in prior still photos released?,"# ::snt is that Mike Brown? the guy in these pics looks a lot bigger than the pics of Mike Brown in prior still photos released?
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Mike""
                  :op2 ""Brown"")
            :domain (t / that)
            :polarity (a / amr-unknown))
      :snt2 (l / look-02
            :ARG0 (g / guy
                  :location (p2 / pic
                        :mod (t2 / this)))
            :ARG1 (b / big
                  :ARG2-of (h / have-degree-91
                        :ARG1 g
                        :ARG3 (m2 / more
                              :quant (l2 / lot))
                        :ARG4 (p3 / picture
                              :topic p
                              :time (p4 / prior
                                    :op1 (r / release-01
                                          :ARG1 (p5 / photo
                                                :mod (s / still)))))))
            :polarity (a2 / amr-unknown)))"
He is large. In the store photos you have some prospective unlike the still photos.,"# ::snt He is large. In the store photos you have some prospective unlike the still photos.
(m / multi-sentence
      :snt1 (l / large
            :domain (h / he))
      :snt2 (h2 / have-03
            :ARG0 (y / you)
            :ARG1 (p / prospective
                  :mod (s / some))
            :location (p2 / photo
                  :mod (s2 / store))
            :ARG1-of (r / resemble-01
                  :polarity -
                  :ARG2 (p3 / photo
                        :mod (s3 / still)))))"
i'd be a bad witness,"# ::snt i'd be a bad witness
(w / witness-01
      :ARG0 (ii / i)
      :ARG1-of (b / bad-07))"
oh well that just justifies everything doesn't it.,"# ::snt oh well that just justifies everything doesn't it.
(j / justify-01
      :ARG0 (t / that)
      :ARG1 (e / everything)
      :mod (j2 / just)
      :ARG1-of (r / request-confirmation-91))"
no I'm sure the violent felon put his hands right up and the evil policeman after yrs of service decided to kill fun!,"# ::snt no I'm sure the violent felon put his hands right up and the evil policeman after yrs of service decided to kill fun!
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / put-01
                  :ARG0 (f / felon
                        :mod (v / violent)
                        :part (h / hand))
                  :ARG1 h
                  :ARG2 (u / up
                        :mod (r / right)))
            :op2 (d / decide-01
                  :ARG0 (p2 / policeman
                        :mod (e / evil))
                  :ARG1 (k / kill-01
                        :ARG0 p2
                        :ARG1 (f2 / fun-01))
                  :time (a2 / after
                        :quant (m / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (y / year)))))))"
are you afraid of admitting you're a racist? Are you afraid of being called a racist?,"# ::snt are you afraid of admitting you're a racist? Are you afraid of being called a racist?
(m / multi-sentence
      :snt1 (f / fear-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (a2 / admit-01
                  :ARG0 y
                  :ARG1 (r / racist
                        :domain y)))
      :snt2 (f2 / fear-01
            :polarity (a3 / amr-unknown)
            :ARG0 (y2 / you)
            :ARG1 (c / call-01
                  :ARG1 y2
                  :ARG2 (r2 / racist))))"
race doesn't matter to me nor should it matter to this case. You are the racist. Facts don't matter u Just blindly follow the herd.,"# ::snt race doesn't matter to me nor should it matter to this case. You are the racist. Facts don't matter u Just blindly follow the herd.
(m / multi-sentence
      :snt1 (a / and
            :op1 (m2 / matter-01
                  :polarity -
                  :ARG1 (r / race)
                  :ARG2 (ii / i))
            :op2 (r2 / recommend-01
                  :polarity -
                  :ARG1 (m3 / matter-01
                        :ARG1 r
                        :ARG2 (c / case-04
                              :ARG1 (t / this)))))
      :snt2 (r3 / racist
            :domain (y / you))
      :snt3 (m4 / matter-01
            :polarity -
            :ARG1 (f / fact)
            :ARG2 y)
      :snt4 (f2 / follow-02
            :ARG0 y)
      :ARG1 (h / herd)
      :manner (b / blind)
      :mod (j / just))"
"you do a lot of bitching and whining, but never make any points.","# ::snt you do a lot of bitching and whining, but never make any points.
(c / contrast-01
      :ARG1 (d / do-02
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (b / bitch-01
                        :ARG0 y)
                  :op2 (w / whine-01
                        :ARG0 y)
                  :quant (l / lot)))
      :ARG2 (p / point-04
            :polarity -
            :ARG0 y
            :time (e / ever)))"
