comment,amr
You guys are LATE with that video. It's been circulating for damn near hours now.,"# ::snt You guys are LATE with that video. It's been circulating for damn near hours now.
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (y / you
                  :mod (g / guy))
            :ARG2 (v / video
                  :mod (t / that)))
      :snt2 (c / circulate-01
            :ARG1 v
            :time (n / now)
            :duration (h / hour
                  :ARG1-of (n2 / near-02
                        :degree (d / damn)))))"
where is the robbery? All I see is a confrontation.,"# ::snt where is the robbery? All I see is a confrontation.
(m / multi-sentence
      :snt1 (r / rob-01
            :location (a / amr-unknown))
      :snt2 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (c / confront-01)
            :mod (a2 / all)))"
smh,"# ::snt smh
(s / smh
      :mode expressive)"
you missed the part where he reaches in and takes these cigars? Passes them to his friend and takes some him self.POS,"# ::snt you missed the part where he reaches in and takes these cigars? Passes them to his friend and takes some him self.POS
(m / multi-sentence
      :snt1 (m2 / miss-02
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (p / part
                  :location-of (a2 / and
                        :op1 (r / reach-03
                              :ARG0 (h / he)
                              :destination (ii / inside))
                        :op2 (t / take-01
                              :ARG0 h
                              :ARG1 (c / cigar
                                    :mod (t2 / this))))))
      :snt2 (a3 / and
            :op1 (p2 / pass-05
                  :ARG0 (h2 / he)
                  :ARG1 (c2 / cigar
                        :mod (s / some))
                  :ARG2 (p3 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 h2
                              :ARG2 (f / friend))))
            :op2 (t3 / take-01
                  :ARG0 h2
                  :ARG1 c2
                  :ARG2 p3)))"
again he could have paid for them,"# ::snt again he could have paid for them
(p / possible-01
      :ARG1 (p2 / pay-01
            :ARG0 (h / he)
            :ARG3 (t / they))
      :mod (a / again))"
oh please CNN cut the bullshit them dirty ass cops will say anything,"# ::snt oh please CNN cut the bullshit them dirty ass cops will say anything
(c / cut-03
      :mode imperative
      :polite +
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""CNN""))
      :ARG1 (b / bullshit-01
            :ARG1 (s / say-01
                  :ARG0 (c2 / cop
                        :ARG1-of (d / dirty-02)
                        :mod (a / ass
                              :mode expressive))
                  :ARG1 (a2 / anything)))
      :mod (o / oh))"
yeah they faked the video LOL racist denial,"# ::snt yeah they faked the video LOL racist denial
(f / fake-02
      :ARG0 (t / they)
      :ARG1 (v / video)
      :mod (y / yeah
            :mode expressive)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (d / deny-01
                  :ARG1 (r / racism))))"
: yeah they faked the video LOL racist denial oh please,"# ::snt : yeah they faked the video LOL racist denial oh please
(m / multi-sentence
      :snt1 (f / fake-02
            :ARG0 (t / they)
            :ARG1 (v / video)
            :mod (y / yeah)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :snt2 (d / deny-01
            :mod (r / racist)
            :mod (o / oh
                  :mode expressive)
            :polite +))"
did you see the video?do you think the police faked the video? are you saying this ISNT Michael brown??please,"# ::snt did you see the video?do you think the police faked the video? are you saying this ISNT Michael brown??please
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (y / you)
            :ARG1 (v / video)
            :polarity (a / amr-unknown))
      :snt2 (t / think-01
            :ARG0 (y2 / you)
            :ARG1 (f / fake-02
                  :ARG0 (p / police)
                  :ARG1 (v2 / video)))
      :snt3 (s2 / say-01
            :ARG0 (y3 / you)
            :ARG1 (p2 / person
                  :polarity -
                  :name (n / name
                        :op1 ""Michael""
                        :op2 ""Brown"")
                  :domain (t2 / this))
            :polarity (a2 / amr-unknown)))"
"did I say it was fake u , are u stupid or dumb? I said why show it now...","# ::snt did I say it was fake u , are u stupid or dumb? I said why show it now...
(m / multi-sentence
      :snt1 (s / say-01
            :polarity (a / amr-unknown)
            :ARG0 (ii / i)
            :ARG1 (f / fake-02
                  :ARG1 (ii2 / it))
            :ARG2 (y / you))
      :snt2 (a2 / amr-choice
            :op1 (s2 / stupid
                  :domain (y2 / you))
            :op2 (d / dumb
                  :domain y2))
      :snt3 (s3 / say-01
            :ARG0 (ii3 / i)
            :ARG1 (c / cause-01
                  :ARG0 (a3 / amr-unknown)
                  :ARG1 (s4 / show-01
                        :ARG1 (ii4 / it)
                        :time (n / now)))))"
,"# ::snt 
(a / amr-empty)"
