comment,amr
Love this !,"# ::snt Love this !
(l / love-01
      :mode expressive
      :ARG1 (t / this))"
The pen/pencil truly is mightier than the sword!,"# ::snt The pen/pencil truly is mightier than the sword!
(h / have-degree-91
      :mode expressive
      :ARG1 (s / slash
            :op1 (p / pen)
            :op2 p)
      :ARG2 (m / mightier)
      :ARG3 (m2 / more)
      :ARG4 (s2 / sword)
      :ARG1-of (t / true-01))"
Or is it... RT : Widely shared cartoon about attack actually by not,"# ::snt Or is it... RT : Widely shared cartoon about attack actually by not
(m / multi-sentence
      :snt1 (o / or
            :op2 (ii / it))
      :snt2 (s / say-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""RT""))
            :ARG1 (s2 / share-01
                  :ARG1 (c / cartoon
                        :topic (a / attack-01))
                  :ARG1-of (w / wide-02)
                  :ARG1-of (a2 / actual-02))))"
are not afraid!,"# ::snt are not afraid!
(f / fear-01
      :polarity -)"
"How do you know? I thought the graffiti ""artist"" was supposed to be anonymous.","# ::snt How do you know? I thought the graffiti ""artist"" was supposed to be anonymous.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :manner (a / amr-unknown))
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (s / suppose-02
                  :ARG1 (p / person
                        :ARG0-of (a2 / artist-01
                              :ARG1 (g / graffiti-01)))
                  :ARG2 (a3 / anonymous
                        :domain p))))"
:This widely shared cartoon about the attack is actually by and not,"# ::snt :This widely shared cartoon about the attack is actually by and not
(a / and
      :op1 (b / by-oneself)
      :op2 b
      :domain (c / cartoon
            :topic (a2 / attack-01)
            :mod (t / this)
            :ARG1-of (s / share-01
                  :ARG1-of (w / wide-02)))
      :ARG1-of (a3 / actual-02))"
: Cartoon abt is by not Lazy media often fooled by parody accounts,"# ::snt : Cartoon abt is by not Lazy media often fooled by parody accounts
(b / broadcast-program
      :name (n / name
            :op1 ""Cartoon""
            :op2 ""Abt"")
      :source (m / media
            :mod (l / lazy
                  :polarity -)
            :ARG1-of (f / fool-01
                  :ARG0 (a / account-01
                        :ARG1-of (p / parody-01))
                  :frequency (o / often))))"
we must go on.,"# ::snt we must go on.
(o / obligate-01
      :ARG1 (w / we)
      :ARG2 (g / go-on-15
            :ARG1 w))"
By via via,"# ::snt By via via
(b / by-the-way)"
Bullets will never stop the PEN!,"# ::snt Bullets will never stop the PEN!
(s / stop-01
      :polarity -
      :ARG0 (b / bullet)
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""PN""))
      :time (e / ever))"
Perhaps it's both.,"# ::snt Perhaps it's both.
(p / possible-01
      :ARG1 (b / both))"
pm grateful for that tweet,"# ::snt pm grateful for that tweet
(a / appreciate-02
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (t2 / tweet-01)
            :mod (t3 / that))
      :time (d / date-entity))"
Does this cartoon means that hatred cartoons to holy values will continue?,"# ::snt Does this cartoon means that hatred cartoons to holy values will continue?
(m / mean-01
      :polarity (a / amr-unknown)
      :ARG1 (c / cartoon
            :mod (t / this))
      :ARG2 (c2 / continue-01
            :ARG1 (c3 / cartoon
                  :mod (h / hatred)
                  :prep-to (v / value
                        :mod (h2 / holy)))))"
,"# ::snt 
(a / amr-empty)"
MT : widely shared cartoon about the attack by,"# ::snt MT : widely shared cartoon about the attack by
(c / cartoon
      :topic (a / attack-01)
      :ARG1-of (s / share-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MT""))
            :degree (w / wide)))"
Brilliant.,"# ::snt Brilliant.
(b / brilliant-01)"
