comment,amr
Its about chocolate!,"# ::snt Its about chocolate!
(c / concern-02
      :ARG0 (ii / it)
      :ARG1 (c2 / chocolate))"
perfect first comment,"# ::snt perfect first comment
(t / thing
      :ARG1-of (c / comment-01)
      :ord (o / ordinal-entity
            :value 1)
      :ARG1-of (p / perfect-02))"
"Little LATE on the ball, aren't you?","# ::snt Little LATE on the ball, aren't you?
(b / be-located-at-91
      :ARG1 (y / you)
      :ARG2 (b2 / ball)
      :degree (l / little)
      :ARG1-of (r / request-confirmation-91))"
"It's Monday in Australia, this is from a few hours ago.","# ::snt It's Monday in Australia, this is from a few hours ago.
(d / date-entity
      :weekday (m / monday)
      :location (c / country
            :name (n / name
                  :op1 ""Australia""))
      :domain (t / this
            :source (b / before
                  :op1 (n2 / now)
                  :quant (f / few
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (h / hour))))))"
Sorry.I have been watching the coverage for a while now. Just thought AP was quicker than that. Tweet was posted min ago.,"# ::snt Sorry.I have been watching the coverage for a while now. Just thought AP was quicker than that. Tweet was posted min ago.
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i))
      :snt2 (w / watch-01
            :ARG0 ii
            :ARG1 (c / cover-03)
            :duration (w2 / while)
            :time (n / now))
      :snt3 (t / think-01
            :ARG0 ii
            :ARG1 (q / quick-02
                  :ARG1 (p / publication
                        :name (n2 / name
                              :op1 ""AP""))
                  :ARG2-of (h / have-degree-91
                        :ARG1 p
                        :ARG3 (m2 / more)
                        :ARG4 (t2 / that)))
            :mod (j / just))
      :snt4 (p2 / post-01
            :ARG1 (t3 / thing
                  :ARG1-of (t4 / tweet-01))
            :time (b / before
                  :op1 (n3 / now)
                  :quant (t5 / temporal-quantity
                        :quant 1
                        :unit (m3 / minute)))))"
"I see, wasn't sure if that was what you meant. They could have been waiting for the briefing to end.","# ::snt I see, wasn't sure if that was what you meant. They could have been waiting for the briefing to end.
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i))
      :snt2 (s2 / sure-02
            :polarity -
            :ARG0 ii
            :ARG1 (m2 / mean-02
                  :ARG0 (y / you)
                  :ARG1 (t / that)))
      :snt3 (p / possible-01
            :ARG1 (w / wait-01
                  :ARG1 (t2 / they)
                  :ARG2 (e / end-01
                        :ARG1 (b / brief-01)))))"
": Hostage situation erupts in Sydney cafe, Australian prime minister says it may be ""politically motivated""","# ::snt : Hostage situation erupts in Sydney cafe, Australian prime minister says it may be ""politically motivated""
(m / multi-sentence
      :snt1 (e / erupt-01
            :ARG1 (s / situation
                  :mod (h / hostage))
            :location (c / cafe
                  :location (c2 / city
                        :name (n / name
                              :op1 ""Sydney""))))
      :snt2 (s2 / say-01
            :ARG0 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (c3 / country
                              :name (n2 / name
                                    :op1 ""Australia""))
                        :ARG2 (m2 / minister
                              :mod (p2 / prime))))
            :ARG1 (p3 / possible-01
                  :ARG1 (m3 / motivate-01
                        :ARG0 (p4 / politics)
                        :ARG2 s))))"
": Hostage situation erupts in Sydney cafe, Australian prime minister says it may be politically motivated","# ::snt : Hostage situation erupts in Sydney cafe, Australian prime minister says it may be politically motivated
(m / multi-sentence
      :snt1 (e / erupt-01
            :ARG1 (s / situation
                  :mod (h / host-01))
            :location (c / cafe
                  :location (c2 / city
                        :name (n / name
                              :op1 ""Sydney""))))
      :snt2 (s2 / say-01
            :ARG0 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (c3 / country
                              :name (n2 / name
                                    :op1 ""Australia""))
                        :ARG2 (m2 / minister
                              :mod (p2 / prime))))
            :ARG1 (p3 / possible-01
                  :ARG1 (m3 / motivate-01
                        :ARG0 (p4 / politics)
                        :ARG1 s))))"
"""may be"" really? (forehead smack)","# ::snt ""may be"" really? (forehead smack)
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1-of (r / real-04)
      :ARG1-of (m / mean-01
            :ARG2 (s / smack-02
                  :location (f / forehead))))"
"Actually, he said ""We don't know if it's politically motivated"". Check your facts, guys.","# ::snt Actually, he said ""We don't know if it's politically motivated"". Check your facts, guys.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (h / he)
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (t / truth-value
                        :polarity-of (m2 / motivate-01
                              :ARG0 (p / politics)
                              :ARG1 (ii / it))))
            :ARG1-of (a / actual-02)
            :snt2-of m)
      :ARG0 (g / guy)
      :ARG1 (c / check-01
            :mode imperative
            :ARG0 g
            :ARG1 (f / fact
                  :poss g)))"
