comment,amr
incredibly saddened by this,"# ::snt incredibly saddened by this
(s / sadden-01
      :ARG0 (t / this)
      :ARG1 (ii / i)
      :degree (ii2 / incredible))"
: cartoonists killed:- Charb- Cabu- Tignous- Georges Wolinski,"# ::snt : cartoonists killed:- Charb- Cabu- Tignous- Georges Wolinski
(k / kill-01
      :ARG1 (c / cartoonist
            :name (n / name
                  :op1 ""Charb-Cabu-Tignous-Georges""
                  :op2 ""Wolinski"")))"
sad so sad,"# ::snt sad so sad
(s / sad-02
      :degree (s2 / so))"
"Not just ""killed"", murdered in cold-blood","# ::snt Not just ""killed"", murdered in cold-blood
(c / contrast-01
      :ARG1 (k / kill-01
            :mod (j / just
                  :polarity -))
      :ARG2 (m / murder-01
            :manner (b / blood
                  :ARG1-of (c2 / cold-01))))"
"Assassinated. As by the original muslim assassins, the ""hashishim""","# ::snt Assassinated. As by the original muslim assassins, the ""hashishim""
(m / multi-sentence
      :snt1 (a / assassinate-01
            :ARG1-of (a2 / Associate-01))
      :snt2 (h / hashishim
            :ARG1-of (r / resemble-01
                  :ARG2 (a3 / assassinate-01
                        :ARG0 (p / person
                              :mod (r2 / religious-group
                                    :name (n / name
                                          :op1 ""Islam""))
                              :mod (o / original))))))"
Cabu was a cartoonist in my generation TV children show...its going to impact so much please,"# ::snt Cabu was a cartoonist in my generation TV children show...its going to impact so much please
(m / multi-sentence
      :snt1 (c / cartoonist
            :domain (p / person
                  :name (n / name
                        :op1 ""Cabu""))
            :prep-in (s / show-04
                  :ARG1 (c2 / child)
                  :mod (t / television)
                  :mod (g / generation
                        :poss (ii / i))))
      :snt2 (ii2 / impact-01
            :polite +
            :ARG0 (ii3 / it)
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s2 / so))))"
And anonymous. RT:4 cartoonists killed:- Charb- Cabu- Tignous- Wolinski,"# ::snt And anonymous. RT:4 cartoonists killed:- Charb- Cabu- Tignous- Wolinski
(m / multi-sentence
      :snt1 (a / and
            :op2 (a2 / anonymous))
      :snt2 (k / kill-01
            :ARG1 (c / cartoonist
                  :quant 4
                  :name (n / name
                        :op1 ""Charb-Cabu-Tignous-Wolinski""))
            :medium (p / publication
                  :name (n2 / name
                        :op1 ""RT:""))))"
this is terrible prayers for victims,"# ::snt this is terrible prayers for victims
(p / pray-01
      :ARG1 (t / this)
      :ARG2 (v / victim)
      :ARG1-of (t2 / terrible-01))"
"very sad, freedom defenders were killed by weak men that are unable to fight ideas with ideas and don't value lives.","# ::snt very sad, freedom defenders were killed by weak men that are unable to fight ideas with ideas and don't value lives.
(k / kill-01
      :ARG0 (m / man
            :ARG1-of (w / weak-02)
            :ARG1-of (c / capable-01
                  :polarity -
                  :ARG2 (f / fight-01
                        :ARG0 m
                        :ARG2 (ii / idea)
                        :instrument (ii2 / idea)))
            :ARG0-of (v / value-02
                  :polarity -
                  :ARG1 (l / life)))
      :ARG1 (p / person
            :ARG0-of (d / defend-01
                  :ARG1 (f2 / free-04)))
      :ARG0-of (s / sad-02
            :degree (v2 / very)))"
we're in a world where you get killed because of your ideas ! I wish they rest in peace,"# ::snt we're in a world where you get killed because of your ideas ! I wish they rest in peace
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :mode expressive
            :ARG1 (w / we)
            :ARG2 (w2 / world
                  :location-of (k / kill-01
                        :ARG1 (y / you)
                        :ARG1-of (c / cause-01
                              :ARG0 (ii / idea
                                    :poss y)))))
      :snt2 (w3 / wish-01
            :ARG0 (ii2 / i)
            :ARG1 (r / rest-01
                  :ARG1 (t / they)
                  :manner (p / peace))))"
: cartoonists killed:- Charb- Cabu- Tignous- Georges Wolinski,"# ::snt : cartoonists killed:- Charb- Cabu- Tignous- Georges Wolinski
(k / kill-01
      :ARG1 (c / cartoonist
            :name (n / name
                  :op1 ""Charb-Cabu-Tignous-Georges""
                  :op2 ""Wolinski"")))"
Please RT - Download a hilarious FREE Koran PARODY for infidels of all ages -,"# ::snt Please RT - Download a hilarious FREE Koran PARODY for infidels of all ages -
(a / and
      :op1 (r / read-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""Koran"")
                  :ARG1-of (f / free-03)
                  :beneficiary (ii / infidelity
                        :mod (a2 / age
                              :mod (a3 / all)))
                  :mod (h / hilarious)))
      :op2 (r2 / reply-01
            :mode imperative
            :polite +
            :ARG0 y
            :ARG2 p))"
We will never forget you.,"# ::snt We will never forget you.
(f / forget-01
      :polarity -
      :ARG0 (w / we)
      :ARG1 (y / you)
      :time (e / ever))"
A SURGICAL INCISION,"# ::snt A SURGICAL INCISION
(c / change-01
      :ARG1 (p / psychology))"
