comment,amr
"From wikipedia: ""Though past research showed no correlation between attention-deficit hyperactivity disorder (ADHD) and food dyes,[15][16] new studies now point to synthetic preservatives and artificial coloring agents as aggravating ADD and ADHD symptoms, both in those affected by these disorders and in the general population.[17][18] Older studies were inconclusive, quite possibly due to inadequate clinical methods of measuring offending behavior. Parental reports were more accurate indicators of the presence of additives than clinical tests.[19] Several major studies show academic performance increased and disciplinary problems decreased in large non-ADD student populations when artificial ingredients, including artificial colors, were eliminated from school food programs.[20][21]""There is some scientific validity to what she is saying. Maybe she should be giving you the hard stare for automatically assuming she was wrong without doing your research first.","# ::snt From wikipedia: ""Though past research showed no correlation between attention-deficit hyperactivity disorder (ADHD) and food dyes,[15][16] new studies now point to synthetic preservatives and artificial coloring agents as aggravating ADD and ADHD symptoms, both in those affected by these disorders and in the general population.[17][18] Older studies were inconclusive, quite possibly due to inadequate clinical methods of measuring offending behavior. Parental reports were more accurate indicators of the presence of additives than clinical tests.[19] Several major studies show academic performance increased and disciplinary problems decreased in large non-ADD student populations when artificial ingredients, including artificial colors, were eliminated from school food programs.[20][21]""There is some scientific validity to what she is saying. Maybe she should be giving you the hard stare for automatically assuming she was wrong without doing your research first.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""Wikipedia""))
            :ARG1 (h / have-concession-91
                  :ARG1 (p2 / point-01
                        :ARG0 (s2 / study-01
                              :ARG1-of (n2 / new-01))
                        :ARG1 (a / and
                              :op1 (p3 / preservative
                                    :mod (s3 / synthetic))
                              :op2 (a2 / agent
                                    :ARG0-of (c / color-01)
                                    :mod (a3 / artificial))
                              :ARG2 (a4 / aggravate-01
                                    :ARG1 (s4 / symptom
                                          :topic (a5 / and
                                                :op1 (d / disease
                                                      :name (n3 / name
                                                            :op1 ""ADD""))
                                                :op2 (d2 / disease
                                                      :name (n4 / name
                                                            :op1 ""ADDD"")))))
                              :ARG0-of a4)
                        :time (n5 / now))
                  :ARG2 (s5 / show-01
                        :ARG0 (r / research-01
                              :time (p4 / past))
                        :ARG1 (c2 / correlate-01
                              :polarity -
                              :ARG1 (p5 / perform-02
                                    :ARG0 (p6 / person
                                          :ARG0-of (s6 / study-01)
                                          :mod (l / large))
                                    :ARG2 (p7 / problem
                                          :topic (d3 / discipline)))
                              :ARG1-of (c3 / cause-01
                                    :ARG0 (e / eliminate-01
                                          :ARG1 (ii / ingredient
                                                :mod a3
                                                :ARG2-of (ii2 / include-91
                                                      :ARG1 c
                                                      :mod a3)))
                                    :ARG2 (p8 / program
                                          :mod (f / food)
                                          :mod (s7 / school)))))))
      :snt2 (p9 / possible-01
            :ARG1 (c4 / conclusive
                  :polarity -
                  :domain (s8 / study-01
                        :mod (o / old))
                  :ARG1-of (c5 / cause-01
                        :ARG0 (w / wrong-04
                              :ARG1 (s9 / she))
                        :manner (a6 / automatic)
                        :ARG1-of (p10 / possible-01
                              :degree (q / quite)))))
      :snt3 (p11 / possible-01
            :ARG1 (c6 / cause-01
                  :ARG0 (m2 / method
                        :polarity -
                        :mod (c7 / clinical)
                        :manner-of (m3 / measure-01
                              :ARG1 (b / behave-01
                                    :ARG0 (o2 / offend-01))))
                  :ARG0 s9))
      :ARG1-of (a7 / adequate
            :polarity -))"
"Hah, well I'll be damned. And to be fair, she's known for saying some really out-there things. But hey, being proven wrong on something is always a good experience. Thanks. I'll have to look into it more. What's the link for that, by the way? Would I just look up food dye on wiki?","# ::snt Hah, well I'll be damned. And to be fair, she's known for saying some really out-there things. But hey, being proven wrong on something is always a good experience. Thanks. I'll have to look into it more. What's the link for that, by the way? Would I just look up food dye on wiki?
(m / multi-sentence
      :snt1 (d / damn-01
            :ARG1 (ii / i)
            :mod (w / well
                  :mode expressive))
      :snt2 (a / and
            :op1 (k / know-02
                  :ARG1 (s / she)
                  :ARG3 (s2 / say-01
                        :ARG0 s
                        :ARG1 (t / thing
                              :quant (s3 / some)
                              :ARG1-of (o / out-there-00
                                    :degree (r / really))))
                  :mod (t2 / to-be-fair))
            :op2 (c / contrast-01
                  :ARG2 (e / experience-01
                        :ARG1 (p / prove-01
                              :ARG1 (w2 / wrong-04
                                    :ARG1 s
                                    :ARG2 (s4 / something)))
                        :ARG1-of (g / good-02)
                        :time (a2 / always)
                        :mod (h / hey))))
      :snt3 (t3 / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (y / you))
      :snt4 m
      :snt5 (c2 / cause-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (o2 / obligate-01
                  :ARG1 (ii3 / i)
                  :ARG2 (l / look-into-11
                        :ARG0 ii3
                        :ARG1 (ii4 / it)
                        :mod (m2 / more))))
      :snt6 (l2 / look-up-05
            :ARG0 (ii5 / i)
            :ARG1 (d2 / dye
                  :mod (f / food))
            :ARG2 (p2 / publication
                  :name (n / name
                        :op1 ""Wikipedia""))
            :polarity (a4 / amr-unknown)
            :mod (j / just))
      :snt7 (b / by-the-way
            :polarity (a5 / amr-unknown)))"
"Well, to be fair as well, it's Wikipedia.The FDA sponsored a review of the extant literature about two years ago. A summary of the findings here: : tlr whole article: No, food dyes conclusively do not *cause* ADHD. There is some possibility that it may exacerbate the symptoms a little. The increase is barely noticeable even in the subgroups (explains about % of the variation).","# ::snt Well, to be fair as well, it's Wikipedia.The FDA sponsored a review of the extant literature about two years ago. A summary of the findings here: : tlr whole article: No, food dyes conclusively do not *cause* ADHD. There is some possibility that it may exacerbate the symptoms a little. The increase is barely noticeable even in the subgroups (explains about % of the variation).
(m / multi-sentence
      :snt1 (p / publication
            :name (n / name
                  :op1 ""Wikipedia"")
            :domain (ii / it)
            :mod (w / well)
            :purpose (f / fair-01
                  :mod (a / as-well)))
      :snt2 (s / sponsor-01
            :ARG0 (g / government-organization
                  :name (n2 / name
                        :op1 ""FDA""))
            :ARG1 (r / review-01
                  :ARG1 (l / literature
                        :ARG1-of (e / exist-01)))
            :time (b / before
                  :op1 (n3 / now)
                  :quant (a2 / about
                        :op1 (t / temporal-quantity
                              :quant 2
                              :unit (y / year)))))
      :snt3 (s2 / summarize-01
            :ARG1 (t2 / thing
                  :ARG1-of (f2 / find-01))
            :location (h / here))
      :snt4 (p2 / possible-01
            :ARG1 (c / cause-01
                  :polarity -
                  :ARG0 (d / dyes
                        :mod (f3 / food))
                  :ARG1 (d2 / disease
                        :name (n4 / name
                              :op1 ""ADHD""))
                  :ARG1-of (c2 / conclusive-02)))
      :snt5 (p3 / possible-01
            :ARG1 (e2 / exacerbate-01
                  :ARG0 d
                  :ARG1 (s3 / symptom)
                  :degree (l2 / little)))
      :snt6 (p4 / possible-01
            :ARG1 (ii2 / increase-01)
            :degree (b2 / barely)
            :location (s4 / subgroup
                  :mod (e3 / even)
                  :ARG0-of (e4 / explain-01
                        :ARG1 (v / vary-01
                              :ARG3 (p5 / percentage-entity)
                              :value p5)))))"
"Red-head here. Food dyes are often used in shitty processed foods, which are also usually high in sugar. And other shit I'm allergic to, which can cause a wide variety of annoying symptoms, most of which result in fidgety behavior on my part. Feed me straight-out veggies for a week, and you'll find a much saner and more focused person in my skin. I know I don't speak for everyone, but I don't consider myself that unique either.","# ::snt Red-head here. Food dyes are often used in shitty processed foods, which are also usually high in sugar. And other shit I'm allergic to, which can cause a wide variety of annoying symptoms, most of which result in fidgety behavior on my part. Feed me straight-out veggies for a week, and you'll find a much saner and more focused person in my skin. I know I don't speak for everyone, but I don't consider myself that unique either.
(m / multi-sentence
      :snt1 (r / redhead
            :location (h / here))
      :snt2 (c / contrast-01
            :ARG1 (u / use-01
                  :ARG1 (d / dyes
                        :mod (f / food))
                  :ARG2 (f2 / food
                        :ARG1-of (p / process-01)
                        :mod (s / shitty)
                        :ARG1-of (h2 / high-02
                              :ARG2 (s2 / sugar)
                              :mod (u2 / usual)
                              :mod (a / also)))
                  :frequency (o / often))
            :ARG2 (c2 / consider-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (u3 / unique-01
                        :ARG1 ii
                        :ARG2 d
                        :mod (e / either))))
      :snt3 (a2 / and
            :op2 (s3 / shit
                  :ARG1-of (a3 / allergic-01
                        :ARG2 (ii2 / i))
                  :ARG0-of (c3 / cause-01
                        :ARG1 (s4 / symptom
                              :ARG0-of (a4 / annoy-01)
                              :mod (v / variety
                                    :ARG1-of (w / wide-02))
                              :ARG2-of (ii3 / include-91
                                    :ARG1 (m2 / most
                                          :ARG1-of (r2 / result-01
                                                :ARG2 (b / behave-01
                                                      :ARG0 ii2
                                                      :manner (f3 / fidgety))))))))
            :snt4 a2
            :op1 (f4 / feed-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (v2 / vegetable)
                  :ARG2 ii2
                  :ARG1-of (s5 / straight-04)
                  :duration (t / temporal-quantity
                        :quant 1
                        :unit (w2 / week)))
            :op2 (f5 / find-01
                  :ARG0 y
                  :ARG1 (p2 / person
                        :location (s6 / skin
                              :part ii2)
                        :ARG1-of (h3 / have-degree-91
                              :ARG2 a2
                              :op1 (s7 / saner-01
                                    :ARG1 p2)
                              :op2 (f6 / focus-01
                                    :ARG1 p2))
                        :ARG3 (m3 / more
                              :quant (m4 / much))))))"
"Sure. But now you're not talking really about *food dyes*, you're mostly talking about the difference between a shitty diet and a good one. If you stop eating foods with dyes in them, you've probably improved your diet markedly and that may have some impact, but not necessarily tied directly to the food dye itself. I'm pretty sure you could find a diet that contained not a single food dye that would result in the same symptoms.","# ::snt Sure. But now you're not talking really about *food dyes*, you're mostly talking about the difference between a shitty diet and a good one. If you stop eating foods with dyes in them, you've probably improved your diet markedly and that may have some impact, but not necessarily tied directly to the food dye itself. I'm pretty sure you could find a diet that contained not a single food dye that would result in the same symptoms.
(m / multi-sentence
      :snt1 (s / sure-02)
      :snt2 (c / contrast-01
            :ARG2 (a / and
                  :op1 (t / talk-01
                        :polarity -
                        :ARG0 (y / you)
                        :ARG1 (d / dye
                              :mod (f / food))
                        :ARG1-of (r / real-04)
                        :time (n / now))
                  :op2 (t2 / talk-01
                        :ARG0 y
                        :ARG1 (d2 / differ-02
                              :ARG1 (d3 / diet
                                    :mod (s2 / shitty))
                              :ARG2 (d4 / diet
                                    :ARG1-of (g / good-02)))
                        :mod (m2 / most))))
      :snt3 (h / have-condition-91
            :ARG1 (a2 / and
                  :op1 (ii / improve-01
                        :ARG0 (y2 / you)
                        :ARG1 (d5 / diet
                              :poss y2)
                        :manner (m3 / marked)
                        :mod (p / probable))
                  :op2 (c2 / contrast-01
                        :ARG1 (p2 / possible-01
                              :ARG1 (ii2 / impact-01
                                    :ARG0 ii
                                    :mod (s3 / some)))
                        :ARG2 (p3 / possible-01
                              :polarity -
                              :ARG1 (t3 / tie-01
                                    :ARG1 ii
                                    :ARG2 (d6 / dye
                                          :mod (f2 / food))
                                    :ARG1-of (d7 / direct-02)))))
            :snt4 (s4 / sure-02
                  :ARG0 (ii3 / i)
                  :ARG1 (p4 / possible-01
                        :ARG1 (f3 / find-01
                              :ARG0 (y3 / you)
                              :ARG1 (d8 / diet
                                    :ARG0-of (c3 / contain-01
                                          :polarity -
                                          :ARG1 (d9 / dye
                                                :mod (f4 / food)
                                                :ARG1-of (s5 / single-02)
                                                :ARG0-of (r2 / result-01
                                                      :ARG2 (s6 / symptom
                                                            :ARG1-of (s7 / same-01))))))
                              :degree (p5 / pretty))))))"
"Yeah, all allergies cause symptoms, not just allergies towards red dyes. I assume this also might be a factor in all those issues resolving the factuality of dye-effects, as mentioned in that first wiki-quote.","# ::snt Yeah, all allergies cause symptoms, not just allergies towards red dyes. I assume this also might be a factor in all those issues resolving the factuality of dye-effects, as mentioned in that first wiki-quote.
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / cause-01
                  :ARG0 (a2 / allergy
                        :mod (a3 / all))
                  :ARG1 (s / symptom))
            :op2 (c2 / cause-01
                  :polarity -
                  :ARG0 a2
                  :ARG1 (a4 / allergy
                        :mod (r / red))
                  :mod (j / just)))
      :snt2 (a5 / assume-02
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (f / factor-01
                        :ARG0 (t / this)
                        :ARG1 (r2 / resolve-01
                              :ARG1 (f2 / factuality
                                    :poss (e / effect-03
                                          :ARG1 (d / dye)))))
                  :mod (a6 / also))
            :ARG1-of (m2 / mention-01
                  :location (q / quote-01
                        :medium (p2 / publication
                              :name (n / name
                                    :op1 ""Wikipedia""))
                        :ord (o / ordinal-entity
                              :value 1)))))"
Yep. .,"# ::snt Yep. .
(y / yep)"
Thanks for that,"# ::snt Thanks for that
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (t2 / that))"
No problem,"# ::snt No problem
(p / problem
      :polarity -)"
"My niece has an allergy to tartrazine, which is a chemical in red dye. One of the symptoms of her reaction is extreme irritability which could probably be confused for ADHD. If your friend already has ADHD it would probably be indistinguishable from an extreme reaction.","# ::snt My niece has an allergy to tartrazine, which is a chemical in red dye. One of the symptoms of her reaction is extreme irritability which could probably be confused for ADHD. If your friend already has ADHD it would probably be indistinguishable from an extreme reaction.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (n / niece)))
            :ARG1 (a / allergy
                  :mod (t / tartrazine
                        :mod (c / chemical
                              :ARG1-of (d / dye-01
                                    :ARG1-of (r / red-02))))))
      :snt2 (s / symptom
            :quant 1
            :ARG1-of (ii2 / include-91
                  :ARG2 (s2 / symptom
                        :poss (r2 / react-01
                              :ARG0 (s3 / she))))
            :domain (ii3 / irritate-01
                  :mod (e / extreme)
                  :ARG1-of (c2 / confuse-01
                        :ARG2 (d2 / disease
                              :name (n2 / name
                                    :op1 ""ADHD""))
                        :mod (p2 / probable))))
      :snt3 (p3 / possible-01
            :ARG1 (d3 / distinguish-01
                  :polarity -
                  :ARG1 (ii4 / it)
                  :ARG2 (r3 / react-01
                        :mod e))
            :condition (h3 / have-03
                  :ARG0 (p4 / person
                        :ARG0-of (h4 / have-rel-role-91
                              :ARG1 (y / you)
                              :ARG2 (f / friend)))
                  :ARG1 d2
                  :name (n3 / name
                        :op1 ""ADHD""))
            :time (a2 / already))
      :mod (p5 / probable))"
