comment,amr
She got caught....,"# ::snt She got caught....
(c / catch-02
      :ARG1 (s / she))"
Hillary Clinton; A cold hearted despicable disgrace of a human being!,"# ::snt Hillary Clinton; A cold hearted despicable disgrace of a human being!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Hillary""
                  :op2 ""Clinton""))
      :snt2 (d / disgrace-01
            :ARG1 (b / being
                  :mod (h / human))
            :mod (h2 / heart
                  :ARG1-of (c / cold-02))
            :mod (d2 / despicable)))"
A hurricane helped President Obama. Will one hurt Hillary?,"# ::snt A hurricane helped President Obama. Will one hurt Hillary?
(m / multi-sentence
      :snt1 (h / help-01
            :ARG0 (h2 / hurricane)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Obama"")
                  :ARG0-of (h3 / have-org-role-91
                        :ARG2 (p2 / president))))
      :snt2 (h4 / hurt-01
            :ARG0 (o / one)
            :ARG1 (p3 / person
                  :name (n2 / name
                        :op1 ""Hillary""))
            :polarity (a / amr-unknown)))"
-The Eye of the Storm looks likes Hillary Clinton's face Pure Evil - Scary,"# ::snt -The Eye of the Storm looks likes Hillary Clinton's face Pure Evil - Scary
(l / look-02
      :ARG0 (b / broadcast-program
            :name (n / name
                  :op1 ""The""
                  :op2 ""Eyer""
                  :op3 ""of""
                  :op4 ""the""
                  :op5 ""Storm""))
      :ARG1 (r / resemble-01
            :ARG1 b
            :ARG2 (f / face
                  :name (n2 / name
                        :op1 ""Pure""
                        :op2 ""Evil"")
                  :part-of (p / person
                        :name (n3 / name
                              :op1 ""Hillary""
                              :op2 ""Clinton""))))
      :ARG0-of (s / scare-01))"
they still put up her add it looks like this! That's hillary and she is going to destroy Am,"# ::snt they still put up her add it looks like this! That's hillary and she is going to destroy Am
(m / multi-sentence
      :snt1 (p / put-up-11
            :ARG0 (t / they)
            :ARG1 (t2 / thing
                  :ARG1-of (a / add-01
                        :ARG0 (s / she)))
            :mod (s2 / still)
            :concession (l / look-02
                  :ARG0 (ii / it)
                  :ARG1 (t3 / this)))
      :snt2 (a2 / and
            :op1 (h / hillary
                  :domain (t4 / that))
            :op2 (d / destroy-01
                  :ARG0 (s3 / she)
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Am"")))))"
DESPERATE HILLARY_WE DON'T BELIEVE MEDIA POLLS_WHEN SOMEONE PUTS NASTY ADS OUT WITH PEOPLES LIVES AT STAKE_UNTHINKABLE_4TRUMP,"# ::snt DESPERATE HILLARY_WE DON'T BELIEVE MEDIA POLLS_WHEN SOMEONE PUTS NASTY ADS OUT WITH PEOPLES LIVES AT STAKE_UNTHINKABLE_4TRUMP
(m / multi-sentence
      :snt1 (h / honesty
            :ARG1-of (d / deny-01))
      :snt2 (b / believe-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (p / poll-01
                  :ARG0 (m2 / media)))
      :snt3 (c / cause-01
            :ARG0 (p2 / puke-01
                  :ARG0 (s / someone)
                  :ARG1 (a / ADS
                        :mod (n / nation)))
            :ARG1 (l / live-01
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""Trump""))
                  :manner (s2 / snippet))))"
That's the only Honest and smart move she's made since running and lieing to the people.,"# ::snt That's the only Honest and smart move she's made since running and lieing to the people.
(m / move-02
      :ARG0 (s / she)
      :ARG1 (t / that)
      :ARG1-of (h / honest-01)
      :ARG1-of (s2 / smart-06)
      :mod (o / only)
      :time (s3 / since
            :op1 (a / and
                  :op1 (r / run-10
                        :ARG0 s)
                  :op2 (l / lie-08
                        :ARG0 s
                        :ARG2 (p / people)))))"
Just some creepy old lady.,"# ::snt Just some creepy old lady.
(l / lady
      :mod (o / old)
      :ARG0-of (c / creepy-04)
      :mod (s / some)
      :mod (j / just))"
you can't run your own house how can you run the White House why would you campaign in Flor,"# ::snt you can't run your own house how can you run the White House why would you campaign in Flor
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (r / run-02
                  :ARG0 (y / you)
                  :ARG1 (h / house
                        :poss y)))
      :snt2 (p2 / possible-01
            :ARG1 (r2 / run-02
                  :ARG0 (y2 / you)
                  :ARG1 (g / government-organization
                        :name (n / name
                              :op1 ""White""
                              :op2 ""House"")))
            :manner (a / amr-unknown))
      :snt3 (c / cause-01
            :ARG0 a)
      :ARG1 (c2 / campaign-01
            :ARG0 y2
            :location (s / state
                  :name (n2 / name
                        :op1 ""Florida""))))"
The simple thought to do that with the Intent that Because of the Crises Americas attention wil be On it Political sickness,"# ::snt The simple thought to do that with the Intent that Because of the Crises Americas attention wil be On it Political sickness
(t / think-01
      :ARG1 (d / do-02
            :ARG1 (t2 / that)
            :ARG2 (ii / Intent-01
                  :ARG1 (o / on-00
                        :ARG1 (a / attend-02
                              :ARG1 (ii2 / it))
                        :ARG1-of (c / cause-01
                              :ARG0 (d2 / disease
                                    :name (n / name
                                          :op1 ""Crises""
                                          :op2 ""Americas""))))))
      :ARG1-of (s / simple-02))"
shows they just want to win!,"# ::snt shows they just want to win!
(s / show-01
      :ARG1 (w / want-01
            :ARG0 (t / they)
            :ARG1 (w2 / win-01
                  :ARG0 t)
            :mod (j / just)))"
it's too late. Hillary what is wrong with you? Have you no compassion?,"# ::snt it's too late. Hillary what is wrong with you? Have you no compassion?
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (ii / it)
            :ARG2 (l / late)
            :ARG3 (t / too))
      :snt2 (a / ask-01
            :ARG0 (ii2 / i)
            :ARG1 (w / wrong-02
                  :ARG1 (a2 / amr-unknown)
                  :ARG2 (y / you))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Hillary"")))
      :snt3 (h2 / have-03
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (c / compassion)
            :polarity a2))"
NOT TRUEAds still running pm EST FridayShame on Have you no decency,"# ::snt NOT TRUEAds still running pm EST FridayShame on Have you no decency
(m / multi-sentence
      :snt1 (t / true-01
            :polarity -
            :ARG1 (a / advertise-01
                  :ARG1-of (r / run-09
                        :time (d / date-entity
                              :time ""18:00""
                              :weekday (f / friday))
                        :mod (s / still))))
      :snt2 (s2 / shame-01
            :ARG2 (d2 / decency
                  :polarity -
                  :poss (y / you))))"
Now wldnt her own conscience tell her that's NOT the thing to do?! Oh listen to me! I made a funny! CAUSE SHE HAS NONE!,"# ::snt Now wldnt her own conscience tell her that's NOT the thing to do?! Oh listen to me! I made a funny! CAUSE SHE HAS NONE!
(m / multi-sentence
      :snt1 (t / tell-01
            :polarity -
            :ARG0 (c / conscience
                  :poss (s / she))
            :ARG1 (d / do-02
                  :polarity -
                  :ARG1 (t2 / thing))
            :ARG2 (s2 / she)
            :time (n / now)
            :polarity (a / amr-unknown))
      :snt2 (l / listen-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / i))
      :snt3 (m2 / make-01
            :ARG0 (ii2 / i)
            :ARG1 t2
            :mod (f / funny))
      :ARG1-of (c2 / cause-01
            :ARG0 (h / have-03
                  :ARG0 s2
                  :ARG1 (n2 / none))))"
HILLARY DOES NOT CARE ABOUT US...CAPITALIZING ON OTHERS GRIEF SAYS IT ALLANOTHER AA DEMOCRAT VOTING FOR TRUMP,"# ::snt HILLARY DOES NOT CARE ABOUT US...CAPITALIZING ON OTHERS GRIEF SAYS IT ALLANOTHER AA DEMOCRAT VOTING FOR TRUMP
(m / multi-sentence
      :snt1 (c / care-01
            :polarity -
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""HILLARY""))
            :ARG1 (c2 / country
                  :name (n2 / name
                        :op1 ""US"")))
      :snt2 (s / say-01
            :ARG0 (s2 / strategize-01
                  :ARG0 (p / person
                        :ARG1-of (g2 / generous-01)))
            :ARG1 (v / vote-01
                  :ARG0 (p2 / person
                        :mod (a / all)
                        :mod (p3 / political-party
                              :name (n3 / name
                                    :op1 ""Republican"")))
                  :ARG1 (p4 / person
                        :name (n4 / name
                              :op1 ""Trump""))
                  :mod (a2 / another))))"
hahahahahahahahahahahaha,"# ::snt hahahahahahahahahahahaha
(l / laugh-01)"
"Definitely NOT a HC fan however, this is a non story. 'Twas a good business decision to advertise.","# ::snt Definitely NOT a HC fan however, this is a non story. 'Twas a good business decision to advertise.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (f / fan
                  :polarity -
                  :topic (c2 / care-03
                        :ARG1 (h / health))
                  :mod (d / definite)))
      :snt2 (s / story
            :polarity -
            :domain (t / this))
      :snt3 (d2 / decide-01
            :ARG1 (a / advertise-01)
            :ARG1-of (g / good-02)
            :mod (b / business)))"
MORE bad judgement,"# ::snt MORE bad judgement
(j / judge-01
      :ARG1-of (b / bad-07)
      :mod (m / more))"
SUCH TERRIBLE PEOPLE I HATE THE WEATHER CHANNELL!!!!! CHINESE CONSPIRACY....I LOVE JESSE WATTERS DURRRRRRR,"# ::snt SUCH TERRIBLE PEOPLE I HATE THE WEATHER CHANNELL!!!!! CHINESE CONSPIRACY....I LOVE JESSE WATTERS DURRRRRRR
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hate-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :mod (s2 / severe)))
            :ARG2 (p2 / person
                  :mod (s3 / strange)))
      :snt2 (c / contrast-01
            :ARG1 (h2 / hate-01
                  :ARG0 (ii2 / i)
                  :ARG1 (p3 / person
                        :name (n / name
                              :op1 ""Weather""
                              :op2 ""Channe"")))
            :ARG2 (f / fear-01
                  :ARG0 (p4 / person
                        :mod (c2 / country
                              :name n
                              :op1 ""China""))))
      :snt3 (ii3 / indoctrinate-01
            :ARG1 (p5 / person
                  :mod c2
                  :name n
                  :op1 ""Japan""))
      :snt4 (l / love-01
            :ARG0 (ii4 / i)
            :ARG1 (p6 / person
                  :name n
                  :op1 ""Jesus""
                  :op2 ""Watts""))
      :mode expressive)"
she is a horrible piece of s,"# ::snt she is a horrible piece of s
(p / piece
      :mod (s / shit)
      :domain (s2 / she)
      :mod (h / horrible))"
