comment,amr
"I was shocked to read such a thing from our VP of US. Oh my Goodness, doesn't anyone read their bibles. I","# ::snt I was shocked to read such a thing from our VP of US. Oh my Goodness, doesn't anyone read their bibles. I
(m / multi-sentence
      :snt1 (s / shock-01
            :ARG0 (r / read-01
                  :ARG0 (ii / i)
                  :ARG1 (t / thing
                        :mod (s2 / such))
                  :ARG2 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (c / country
                                    :name (n / name
                                          :op1 ""US""))
                              :ARG2 (p2 / president
                                    :mod (v / vice)))
                        :poss (w / we)))
            :ARG1 ii)
      :snt2 (r2 / read-01
            :polarity -
            :ARG0 (a / anyone)
            :ARG1 (b / book
                  :poss (t2 / they))
            :mod (g / goodness
                  :mode expressive
                  :poss (ii2 / i))
            :mod (o / oh)))"
This is not funny.,"# ::snt This is not funny.
(f / funny
      :polarity -
      :domain (t / this))"
For a little more Pence reading... this is real though,"# ::snt For a little more Pence reading... this is real though
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Pervez""))
            :mod (m2 / more
                  :quant (l / little)))
      :snt2 (r2 / real-04
            :ARG1 (t / this)
            :ARG1-of (h / have-concession-91)))"
What!,"# ::snt What!
(a / amr-unknown
      :mode expressive)"
LMAO!!! Most believable story yet,"# ::snt LMAO!!! Most believable story yet
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG1 (a / ass
                  :part-of (ii / i))
            :mod (o / off))
      :snt2 (s / story
            :ARG1-of (h / have-degree-91
                  :ARG2 (b / believable)
                  :ARG3 (m2 / most)
                  :ARG5 (y / yet))))"
...or Pence believes he has been asked so he is trying to kill thousands of other peoples children instead to appease him.,"# ::snt ...or Pence believes he has been asked so he is trying to kill thousands of other peoples children instead to appease him.
(o / or
      :op2 (b / believe-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Pervez""))
            :ARG1 (a / ask-02
                  :ARG2 p
                  :ARG0-of (c / cause-01
                        :ARG1 (t / try-01
                              :ARG0 p
                              :ARG1 (k / kill-01
                                    :ARG0 p
                                    :ARG1 (p2 / person
                                          :ARG0-of (h / have-rel-role-91
                                                :ARG1 (p3 / person
                                                      :mod (o2 / other))
                                                :ARG2 (c2 / child))
                                          :quant (m / multiple
                                                :op1 1000))
                                    :ARG1-of (ii / instead-of-91
                                          :ARG2 (a2 / appease-01
                                                :ARG0 p
                                                :ARG1 p))))))))"
What? Sick,"# ::snt What? Sick
(s / sick-05
      :ARG1 (a / amr-unknown))"
Abraham-ism and circumcision-worship are SATANIC.,"# ::snt Abraham-ism and circumcision-worship are SATANIC.
(s / SATANIC
      :domain (a / and
            :op1 (r / religious-group
                  :name (n / name
                        :op1 ""Abraham""))
            :op2 (w / worship-01
                  :ARG1 (c / circumcise-01))))"
"This nut think hes Abraham, His sacrifice unto God is foolishness from the White House","# ::snt This nut think hes Abraham, His sacrifice unto God is foolishness from the White House
(t / think-01
      :ARG0 (n / nut
            :mod (t2 / this))
      :ARG1 (a / and
            :op1 (p / person
                  :name (n2 / name
                        :op1 ""Abraham"")
                  :domain (h / he))
            :op2 (f / foolishness
                  :domain (s / sacrifice-01
                        :ARG0 h
                        :ARG2 (p2 / person
                              :name (n3 / name
                                    :op1 ""God"")))
                  :source (g / government-organization
                        :name (n4 / name
                              :op1 ""White""
                              :op2 ""House"")))))"
Reading other texts I figure this must be satire ?,"# ::snt Reading other texts I figure this must be satire ?
(f / figure-01
      :polarity (a / amr-unknown)
      :ARG0 (ii / i)
      :ARG1 (o / obligate-01
            :ARG1 (s / satire
                  :domain (t / this)))
      :ARG1-of (c / cause-01
            :ARG0 (r / read-01
                  :ARG0 ii
                  :ARG1 (t2 / text
                        :mod (o2 / other)))))"
"""Hurr durr I bet this actually happens. Twitter please verify me, I said something anti-Trump.""","# ::snt ""Hurr durr I bet this actually happens. Twitter please verify me, I said something anti-Trump.""
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (b / bet-01
                  :ARG0 ii
                  :ARG2 (e / event
                        :mod (t / this)
                        :ARG1-of (a / actual-02))
                  :mod (h / hard)))
      :snt2 (v / verify-01
            :mode imperative
            :polite +
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""Twitter""))
            :ARG1 (ii2 / i)
            :ARG1-of (c / cause-01
                  :ARG0 (s2 / say-01
                        :ARG0 ii2
                        :ARG1 (s3 / something
                              :ARG0-of (o / oppose-01
                                    :ARG1 (p2 / person
                                          :name (n2 / name
                                                :op1 ""Trump""))))))))"
why is this plausible,"# ::snt why is this plausible
(p / plausible
      :domain (t / this)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
"If one of them were gay, he'd know God's will.","# ::snt If one of them were gay, he'd know God's will.
(k / know-01
      :ARG0 (h / he)
      :ARG1 (w / will-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God"")))
      :condition (g / gay-01
            :ARG1 (p2 / person
                  :quant 1
                  :ARG1-of (ii / include-91
                        :ARG2 (t / they)))))"
H e is killing plenty of American children where he is now,"# ::snt H e is killing plenty of American children where he is now
(k / kill-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""H e""))
      :ARG1 (c / child
            :mod (c2 / country
                  :name (n2 / name
                        :op1 ""America""))
            :quant (p2 / plenty)
            :location (t / thing
                  :location-of (h / he)
                  :time (n3 / now))))"
