comment,amr
Yeah. just did on CNN.,"# ::snt Yeah. just did on CNN.
(e / event
      :mod (y / yeah
            :mode expressive)
      :time (j / just)
      :medium (p / publication
            :name (n / name
                  :op1 ""CNN"")))"
had the same flip flops on.,"# ::snt had the same flip flops on.
(o / on-01
      :ARG1 (f / flipflop
            :ARG1-of (s / same-01)))"
It's a good thing u went to detective school....wat would the cops do w/o u?,"# ::snt It's a good thing u went to detective school....wat would the cops do w/o u?
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (g2 / go-02
                  :ARG0 (y / you)
                  :ARG4 (s / school
                        :mod (d / detective))))
      :snt2 (d2 / do-02
            :ARG0 (c / cop)
            :ARG2 (y2 / you)
            :polarity (a / amr-unknown)))"
yes hat and sandals vs no hat and tennis shoes,"# ::snt yes hat and sandals vs no hat and tennis shoes
(c / contrast-01
      :ARG1 (a / and
            :op1 (h / hat)
            :op2 (s / sandal))
      :ARG2 (a2 / and
            :op1 (h2 / hat
                  :polarity -)
            :op2 (s2 / shoe
                  :mod (t / tennis))))"
I thought the same thing.,"# ::snt I thought the same thing.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (t2 / thing
            :ARG1-of (s / same-01)))"
. yes. They don't match. Flip flops + hat in store. Shoes + no hat in final pic.,"# ::snt . yes. They don't match. Flip flops + hat in store. Shoes + no hat in final pic.
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (m2 / match-01
            :polarity -
            :ARG1 (t / they))
      :snt3 (a / and
            :op1 (f / flop
                  :ARG1-of (f2 / flip-01))
            :op2 (h / hat
                  :location (s / store)))
      :snt4 (a2 / and
            :op1 (s2 / shoe)
            :op2 (h2 / hat
                  :polarity -)
            :location (p / pic
                  :mod (f3 / final))))"
"is it me, or the dude in the security cam photos is bald? Mike Brown isn't bald i dont belive","# ::snt is it me, or the dude in the security cam photos is bald? Mike Brown isn't bald i dont belive
(m / multi-sentence
      :snt1 (o / or
            :op1 (b / bald-02
                  :ARG1 (ii / i))
            :op2 (b2 / bald-02
                  :ARG1 (d / dude
                        :ARG1-of (p / photograph-01
                              :ARG0 (c / camera
                                    :mod (s / security)))))
            :polarity (a / amr-unknown))
      :snt2 (b3 / believe-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (b4 / bald-02
                  :polarity -
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Mike""
                              :op2 ""Brown"")))
            :polarity (a2 / amr-unknown)))"
it's not him lmao the store owners already said so,"# ::snt it's not him lmao the store owners already said so
(a / and
      :op1 (h / he
            :polarity -)
      :op2 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :op3 (s / say-01
            :ARG0 (p / person
                  :ARG0-of (o / own-01
                        :ARG1 (s2 / store)))
            :ARG1 (s3 / so)
            :time (a2 / already)))"
my God sucks,"# ::snt my God sucks
(s / suck-03
      :ARG0 (p / person
            :name (n / name
                  :op1 ""God"")
            :poss (ii / i)))"
"no, because that would require reasoning and then if reasoning is applied, no one can be shot. Shoot now, reason later.","# ::snt no, because that would require reasoning and then if reasoning is applied, no one can be shot. Shoot now, reason later.
(m / multi-sentence
      :snt1 (n / no
            :ARG1-of (c / cause-01
                  :ARG0 (r / require-01
                        :ARG0 (t / that)
                        :ARG1 (r2 / reason-01))))
      :snt2 (h / have-condition-91
            :ARG1 (p / possible-01
                  :ARG1 (s / shoot-02
                        :ARG1 (n2 / no-one)))
            :ARG2 (a / apply-02
                  :ARG1 (r3 / reason-01)))
      :snt3 (a2 / and
            :op1 (s2 / shoot-02
                  :time (n3 / now))
            :op2 (r4 / reason-01
                  :time (a3 / after
                        :op1 n3))))"
Identical but irrelevant RT : Did anyone think of comparing the clothes that was wearing to the security footage?,"# ::snt Identical but irrelevant RT : Did anyone think of comparing the clothes that was wearing to the security footage?
(a / ask-01
      :ARG1 (t / think-01
            :ARG0 (a2 / anyone)
            :ARG1 (c / compare-01
                  :ARG0 a2
                  :ARG1 (c2 / clothes
                        :ARG1-of (w / wear-01))
                  :ARG2 (f / footage
                        :mod (s / security)))
            :polarity (a3 / amr-unknown))
      :ARG2 (p / publication
            :name (n / name
                  :op1 ""RT"")
            :ARG1-of (ii / identify-01
                  :ARG1-of (c3 / contrast-01
                        :ARG2 (r / relevant-01
                              :polarity -
                              :ARG1 p)))))"
"Did anyone think that, holy balls, he was old enough to know how to change his clothes?","# ::snt Did anyone think that, holy balls, he was old enough to know how to change his clothes?
(t / think-01
      :ARG0 (a / anyone)
      :ARG1 (h / have-degree-91
            :ARG1 (h2 / he)
            :ARG2 (o / old)
            :ARG3 (e / enough)
            :ARG6 (k / know-01
                  :ARG0 h2
                  :ARG1 (t2 / thing
                        :manner-of (c / change-01
                              :ARG0 h2
                              :ARG1 (c2 / clothes
                                    :poss h2)))))
      :polarity (a2 / amr-unknown)
      :mod (b / ball
            :mod (h3 / holy)))"
