comment,amr
Good,"# ::snt Good
(g / good-02)"
": Hostage-taker in supermarket siege killed, reports say.","# ::snt : Hostage-taker in supermarket siege killed, reports say.
(s / say-01
      :ARG0 (r / report-01)
      :ARG1 (k / kill-01
            :ARG1 (p / person
                  :ARG0-of (t / take-01
                        :ARG1 (h / hostage)
                        :time (s2 / siege-01
                              :ARG1 (s3 / supermarket))))))"
hope he died in agony ....,"# ::snt hope he died in agony ....
(h / hope-01
      :ARG1 (d / die-01
            :ARG1 (h2 / he)
            :manner (a / agonize-01
                  :ARG1 h2)))"
": Hostage-taker in supermarket siege killed, reports say.","# ::snt : Hostage-taker in supermarket siege killed, reports say.
(s / say-01
      :ARG0 (r / report-01)
      :ARG1 (k / kill-01
            :ARG1 (p / person
                  :ARG0-of (t / take-01
                        :ARG1 (h / hostage)
                        :time (s2 / siege-01
                              :ARG1 (s3 / supermarket))))))"
looks like civilians in the latest photo,"# ::snt looks like civilians in the latest photo
(l / look-02
      :ARG1 (c / civilian)
      :location (p / photo
            :mod (l2 / last)))"
"Wake up world to who terrorists are : Hostage-taker in supermarket siege killed,","# ::snt Wake up world to who terrorists are : Hostage-taker in supermarket siege killed,
(w / wake-up-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (w2 / world)
      :ARG2 (t / terrorist
            :domain y)
      :ARG1-of (c / cause-01
            :ARG0 (k / kill-01
                  :ARG1 (p / person
                        :ARG0-of (t2 / take-01
                              :ARG1 (h / hostage))
                        :time (s / siege-01
                              :ARG1 (s2 / supermarket))))))"
good work,"# ::snt good work
(w / work-01
      :ARG1-of (g / good-02))"
What about his girlfriend wanted by police ?,"# ::snt What about his girlfriend wanted by police ?
(a / amr-unknown
      :topic (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (h2 / he)
                  :ARG2 (g / girlfriend))
            :ARG1-of (w / want-01
                  :ARG0 (p2 / police))))"
I thought there was two hostage takers?,"# ::snt I thought there was two hostage takers?
(t / think-01
      :polarity (a / amr-unknown)
      :ARG0 (ii / i)
      :ARG1 (p / person
            :quant 2
            :ARG0-of (t2 / take-01
                  :ARG1 (h / hostage))))"
"- "": Hostage-taker in supermarket siege killed, reports say.","# ::snt - "": Hostage-taker in supermarket siege killed, reports say.
(s / say-01
      :ARG0 (r / report-01)
      :ARG1 (k / kill-01
            :ARG1 (p / person
                  :ARG0-of (m / manage-01
                        :ARG1 (h / hostage))
                  :time (s2 / siege-01
                        :ARG1 (s3 / supermarket)))))"
": Hostage-taker in supermarket siege killed, reports say.","# ::snt : Hostage-taker in supermarket siege killed, reports say.
(s / say-01
      :ARG0 (r / report-01)
      :ARG1 (k / kill-01
            :ARG1 (p / person
                  :ARG0-of (t / take-01
                        :ARG1 (h / hostage)
                        :time (s2 / siege-01
                              :ARG1 (s3 / supermarket))))))"
"Yes!! RT : Hostage-taker in supermarket siege killed, reports say.","# ::snt Yes!! RT : Hostage-taker in supermarket siege killed, reports say.
(m / multi-sentence
      :snt1 (y / yes
            :mode expressive)
      :snt2 (s / say-01
            :ARG0 (r / report-01)
            :ARG1 (k / kill-01
                  :ARG1 (p / person
                        :ARG0-of (m2 / manage-01
                              :ARG1 (h / hostage))
                        :time (s2 / siege-01
                              :ARG1 (s3 / supermarket))))))"
"cheers, mental just mental","# ::snt cheers, mental just mental
(a / and
      :op1 (c / cheers)
      :op2 (m / mental
            :mod (j / just)
            :domain (m2 / mental)))"
yeah it's terrible. Sounds like hostages died in the supermarket.,"# ::snt yeah it's terrible. Sounds like hostages died in the supermarket.
(m / multi-sentence
      :snt1 (t / terrible-01
            :ARG1 (ii / it))
      :snt2 (s / sound-01
            :ARG1 (d / die-01
                  :ARG1 (h / hostage)
                  :location (s2 / supermarket))))"
"fucking hell, that's awful","# ::snt fucking hell, that's awful
(a / awful
      :domain (t / that)
      :mod (h / hell
            :mod (f / fucking
                  :mode expressive)))"
All in the name of religion again. So fucking pointless.,"# ::snt All in the name of religion again. So fucking pointless.
(m / multi-sentence
      :snt1 (a / all
            :prep-in (n / name
                  :poss (r / religion))
            :mod (a2 / again))
      :snt2 (p / point-03
            :polarity -
            :degree (s / so)
            :mod (f / fucking)))"
