comment,amr
"any idea why it'd flight so high? It's a short flight, usually planes go at ~ feet",
But no emergency call made? Or emergency squawk?,"# ::snt But no emergency call made? Or emergency squawk?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (c2 / call-02
                  :polarity -
                  :mod (e / emergency))
            :polarity (a / amr-unknown))
      :snt2 (o / or
            :op2 (s / squawk-01
                  :mod (e2 / emergency)
                  :polarity (a2 / amr-unknown))))"
Sent Mayday through radio. I suppose he had other things to do than adjust the Squawk,"# ::snt Sent Mayday through radio. I suppose he had other things to do than adjust the Squawk
(m / multi-sentence
      :snt1 (s / send-01
            :ARG1 (t / thing)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Mayday""))
            :medium (r / radio))
      :snt2 (s2 / suppose-01
            :ARG0 (ii / i)
            :ARG1 (o / obligate-01
                  :ARG1 (h / he)
                  :ARG2 (d / do-02
                        :ARG0 h
                        :ARG1 (t2 / thing
                              :mod (o2 / other)
                              :ARG2-of (e / except-01
                                    :ARG1 (a / adjust-01
                                          :ARG0 h
                                          :ARG1 (t3 / thing
                                                :name (n2 / name
                                                      :op1 ""Squawk"")))))))))"
"Only takes a second to set the squawk code,","# ::snt Only takes a second to set the squawk code,
(t / take-10
      :ARG0 (s / set-02
            :ARG1 (c / code
                  :mod (s2 / squawk)))
      :ARG1 (t2 / temporal-quantity
            :quant 1
            :unit (s3 / second))
      :mod (o / only))"
What's the use when you're crashing?,"# ::snt What's the use when you're crashing?
(u / use-01
      :ARG1 (a / amr-unknown)
      :time (c / crash-01
            :ARG1 (y / you)))"
yes but every second not spent trying to save everyone.....,"# ::snt yes but every second not spent trying to save everyone.....
(c / contrast-01
      :ARG1 (y / yes)
      :ARG2 (s / spend-02
            :polarity -
            :ARG1 (s2 / second
                  :mod (e / every))
            :ARG2 (t / try-01
                  :ARG1 (s3 / save-02
                        :ARG1 (e2 / everyone)))))"
It turns out there was no distress call made. I'm almost certain this was a hi-jacking now.,"# ::snt It turns out there was no distress call made. I'm almost certain this was a hi-jacking now.
(m / multi-sentence
      :snt1 (t / turn-out-11
            :ARG1 (c / call-02
                  :polarity -
                  :ARG1 (d / distress-01)))
      :snt2 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (h / hi-jacking
                  :domain (t2 / this)
                  :time (n / now))
            :mod (a / almost)))"
Unless they became rapidly unconcious,"# ::snt Unless they became rapidly unconcious
(h / have-condition-91
      :ARG2 (b / become-01
            :ARG1 (t / they)
            :ARG2 (c / cious
                  :polarity -
                  :degree (r / rapid))))"
"It looks like someone was flying it manually, all the way into the ground.","# ::snt It looks like someone was flying it manually, all the way into the ground.
(l / look-02
      :ARG0 (ii / it)
      :ARG1 (f / fly-01
            :ARG0 (s / someone)
            :ARG1 ii
            :manner (m / manual)
            :destination (g / ground
                  :extent (a / all-the-way))))"
"For sure not, it was following exactly the same flight path as day before","# ::snt For sure not, it was following exactly the same flight path as day before
(s / sure-02
      :polarity -
      :ARG1 (f / follow-02
            :ARG0 (ii / it)
            :ARG1 (p / path
                  :path-of (f2 / fly-01)
                  :ARG1-of (s2 / same-01
                        :ARG2 (d / day
                              :time (b / before))
                        :mod (e / exact)))))"
