comment,amr
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Wow!,"# ::snt Wow!
(w / wow-01
      :mode expressive)"
wow!,"# ::snt wow!
(w / wow
      :mode expressive)"
FAKE NEWS,"# ::snt FAKE NEWS
(f / fake-02
      :ARG1 (n / news))"
That's a lot of money. Very generous young men.,"# ::snt That's a lot of money. Very generous young men.
(m / multi-sentence
      :snt1 (m2 / money
            :quant (l / lot)
            :domain (t / that))
      :snt2 (m3 / man
            :mod (y / young)
            :ARG1-of (g / generous-01
                  :degree (v / very))))"
It's not true. Almost had me there.,"# ::snt It's not true. Almost had me there.
(m / multi-sentence
      :snt1 (t / true-01
            :polarity -
            :ARG1 (ii / it))
      :snt2 (h / have-04
            :ARG1 (ii2 / i)
            :location (t2 / there)
            :mod (a / almost)))"
God bless you and keep you safe. Thank you,"# ::snt God bless you and keep you safe. Thank you
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / bless-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""God""))
                  :ARG1 (y / you))
            :op2 (k / keep-02
                  :ARG0 p
                  :ARG1 (s / safe-01
                        :ARG1 y)))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y2 / you)))"
Fake news!!,"# ::snt Fake news!!
(n / news
      :ARG1-of (f / fake-02))"
Thank you Will and Harry!!,"# ::snt Thank you Will and Harry!!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Will""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Harry""))))"
Impossible,"# ::snt Impossible
(p / possible-01
      :polarity -)"
Thank you from all of us in America you both have your mother's generous giving kind heart God Bless you,"# ::snt Thank you from all of us in America you both have your mother's generous giving kind heart God Bless you
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (w / we
                  :mod (a / all)
                  :location (c / country
                        :name (n / name
                              :op1 ""America"")))
            :ARG1 (y / you))
      :snt2 (h / have-03
            :ARG0 (y2 / you
                  :mod (b / both))
            :ARG1 (h2 / heart
                  :ARG1-of (g / generous-01)
                  :ARG0-of (k / kind-01)
                  :poss (p / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 y2
                              :ARG2 (m2 / mother)))
                  :ARG0-of (g2 / give-01)))
      :snt3 (b2 / bless-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""God""))
            :ARG1 (y3 / you)))"
,"# ::snt 
(a / amr-empty)"
what say you? What have you done?,"# ::snt what say you? What have you done?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown))
      :snt2 (d / do-02
            :ARG0 y
            :ARG1 (a2 / amr-unknown)))"
I knew I liked those young men! They have always had kind hearts!! Thank you gentlemen!,"# ::snt I knew I liked those young men! They have always had kind hearts!! Thank you gentlemen!
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (l / like-01
                  :ARG0 ii
                  :ARG1 (m2 / man
                        :mod (t / that)
                        :mod (y / young))))
      :snt2 (h / have-03
            :ARG0 (t2 / they)
            :ARG1 (h2 / heart
                  :ARG1-of (k2 / kind-01))
            :time (a / always))
      :snt3 (t3 / thank-01
            :mode expressive
            :ARG1 (y2 / you
                  :mod (g / gentleman))))"
,"# ::snt 
(a / amr-empty)"
