comment,amr
Wait what?,"# ::snt Wait what?
(w / wait-01
      :polarity (a / amr-unknown)
      :ARG1 (y / you)
      :ARG2 (a2 / amr-unknown))"
"lol...I've been sitting in an office right at this very view since amBuddy,This is faker than trump's t","# ::snt lol...I've been sitting in an office right at this very view since amBuddy,This is faker than trump's t
(s / sit-01
      :ARG1 (ii / i)
      :ARG2 (o / office
            :mod (r / right))
      :time (s2 / since
            :op1 (p / person
                  :name (n / name
                        :op1 "" amBuddy"")
                  :ARG0-of (s3 / say-01
                        :ARG1 (h / have-degree-91
                              :ARG1 (t / this)
                              :ARG2 (e / easy-05
                                    :ARG1 t)
                              :ARG3 (m / more)
                              :ARG4 (p2 / person
                                    :name (n2 / name
                                          :op1 "" trump""))))))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
when was the video take,"# ::snt when was the video take
(b / be-temporally-at-91
      :ARG1 (t / take-01
            :ARG1 (v / video))
      :ARG2 (a / amr-unknown))"
Fake,"# ::snt Fake
(f / fake-02)"
tornado???,"# ::snt tornado???
(t / tornado
      :polarity (a / amr-unknown))"
. But great video editing skills.,"# ::snt . But great video editing skills.
(c / contrast-01
      :ARG2 (s / skill
            :topic (e / edit-01
                  :ARG1 (v / video))
            :mod (g / great)))"
"Oh my gosh!Is that not a tornado?! Cause wow, It almost looks like one!","# ::snt Oh my gosh!Is that not a tornado?! Cause wow, It almost looks like one!
(m / multi-sentence
      :snt1 (g / gosh
            :poss (ii / i)
            :mod (o / oh))
      :snt2 (c / cause-01
            :ARG0 (l / look-02
                  :ARG0 (ii2 / it)
                  :ARG1 (t / tornado)
                  :mod (a / almost)
                  :mod (w / wow
                        :mode expressive))
            :ARG1 t
            :polarity -
            :domain (t2 / that)))"
Can you confirm?,"# ::snt Can you confirm?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (c / confirm-01
            :ARG0 (y / you)))"
Looks like a tornado to me .,"# ::snt Looks like a tornado to me .
(l / look-02
      :ARG1 (t / tornado)
      :ARG2 (ii / i))"
is this legit?,"# ::snt is this legit?
(l / legitimate-02
      :ARG1 (t / this)
      :polarity (a / amr-unknown))"
is this Cape town or you guys are downloading old videos and saying it cape town,"# ::snt is this Cape town or you guys are downloading old videos and saying it cape town
(a / amr-choice
      :op1 (t / town
            :mod (c / cape)
            :mod (t2 / this))
      :op2 (a2 / and
            :op1 (d / download-01
                  :ARG0 (y / you
                        :mod (g / guy))
                  :ARG1 (v / video
                        :mod (o / old)))
            :op2 (s / say-01
                  :ARG0 y
                  :ARG1 (t3 / town
                        :mod (c2 / cape)))))"
Fake. I was up there,"# ::snt Fake. I was up there
(m / multi-sentence
      :snt1 (f / fake-02)
      :snt2 (b / be-located-at-91
            :ARG1 (ii / i)
            :ARG2 (u / up-03
                  :ARG2 (t / there))))"
Next time put a newspaper with today's date coz y'all know we dont trust these videos!! hahahaaa stay safe,"# ::snt Next time put a newspaper with today's date coz y'all know we dont trust these videos!! hahahaaa stay safe
(m / multi-sentence
      :snt1 (p / put-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (n / newspaper)
            :ARG2 (d / date
                  :time (t / today))
            :time (t2 / time
                  :mod (n2 / next))
            :ARG1-of (c / cause-01
                  :ARG0 (k / know-01
                        :ARG0 (y2 / you)
                        :ARG1 (t3 / trust-02
                              :polarity -
                              :ARG0 (w / we)
                              :ARG1 (v / video
                                    :mod (t4 / this))))))
      :snt2 (s / stay-01
            :mode imperative
            :ARG1 (y3 / you)
            :ARG3 (s2 / safe-01
                  :ARG1 y3)
            :mod (h / haha
                  :mode expressive)))"
"it is legit a friend also,sent me a video but different angle","# ::snt it is legit a friend also,sent me a video but different angle
(a / and
      :op1 (l / legit
            :domain (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (f / friend)))
            :mod (a2 / also))
      :op2 (s / send-01
            :ARG0 p
            :ARG1 (v / video)
            :ARG2 (ii / i)
            :concession (a3 / angle
                  :ARG1-of (d / differ-02))))"
Issa lie,"# ::snt Issa lie
(ii / issue-02
      :ARG1-of (l / lie-08))"
"Yes that's Cape Town. But tornado ain't local. It's from Texas, and got inserted with some CGI","# ::snt Yes that's Cape Town. But tornado ain't local. It's from Texas, and got inserted with some CGI
(m / multi-sentence
      :snt1 (c / city
            :name (n / name
                  :op1 ""Cape""
                  :op2 ""Town"")
            :domain (t / that))
      :snt2 (c2 / contrast-01
            :ARG2 (l / local-02
                  :polarity -
                  :ARG1 (t2 / tornado)))
      :snt3 (a / and
            :op1 (b / be-from-91
                  :ARG1 (ii / it)
                  :ARG2 (s / state
                        :name (n2 / name
                              :op1 ""Texas"")))
            :op2 (ii2 / insert-01
                  :ARG1 ii
                  :instrument (t3 / thing
                        :name (n3 / name
                              :op1 ""CGI"")
                        :mod (s2 / some)))))"
Which area in CT did you shoot this from?,"# ::snt Which area in CT did you shoot this from?
(s / shoot-02
      :ARG0 (y / you)
      :ARG1 (t / this)
      :ARG2 (a / area
            :location (s2 / state
                  :name (n / name
                        :op1 ""CT""))
            :mod (a2 / amr-unknown)))"
Tornado ?,"# ::snt Tornado ?
(t / tornado
      :polarity (a / amr-unknown))"
"If this is fake, the poster should be charged with spreading mass panic","# ::snt If this is fake, the poster should be charged with spreading mass panic
(r / recommend-01
      :ARG1 (c / charge-05
            :ARG1 (p / person
                  :ARG0-of (p2 / post-01))
            :ARG2 (s / spread-03
                  :ARG0 p
                  :ARG1 (p3 / panic-01
                        :mod (m / mass))))
      :condition (f / fake-01
            :ARG1 (t / this)))"
that's a tornado!,"# ::snt that's a tornado!
(t / tornado
      :domain (t2 / that))"
"Super good video, looks real.","# ::snt Super good video, looks real.
(a / and
      :op1 (v / video
            :ARG1-of (g / good-02
                  :degree (s / super)))
      :op2 (l / look-02
            :ARG1 (r / real-04)))"
Dont know if there is enough warm air to cause this... mmm.... looks legit but not sure,"# ::snt Dont know if there is enough warm air to cause this... mmm.... looks legit but not sure
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / truth-value
                  :polarity-of (h / have-quant-91
                        :ARG1 (a / air
                              :ARG1-of (w / warm-07))
                        :ARG3 (e / enough)
                        :ARG6 (c / cause-01
                              :ARG0 a
                              :ARG1 (t2 / this)))))
      :snt2 (l / look-02
            :ARG1 (l2 / legitimate-02)
            :concession (s / sure-02
                  :polarity -
                  :ARG1 l)
            :mod (h2 / hmm
                  :mode expressive)))"
cute video editing skills tho,"# ::snt cute video editing skills tho
(h / have-concession-91
      :ARG1 (s / skill
            :topic (e / edit-01
                  :ARG1 (v / video))
            :ARG1-of (c / cute-03)))"
