comment,amr
oh hell of course,"# ::snt oh hell of course
(h / hell
      :mode expressive
      :mod (o / oh)
      :mod (o2 / of-course))"
that still is no excuse to kill him,"# ::snt that still is no excuse to kill him
(e / excuse-02
      :polarity -
      :ARG1 (k / kill-01
            :ARG1 (h / he))
      :ARG2 (t / that)
      :mod (s / still))"
all I see is him walking in a store,"# ::snt all I see is him walking in a store
(w / walk-01
      :ARG0 (h / he)
      :ARG2 (s / store)
      :ARG1-of (s2 / see-01
            :ARG0 (ii / i)
            :mod (a / all)))"
LIES! was not wanted robbery otherise his friend would hv been considered an accomplice...,"# ::snt LIES! was not wanted robbery otherise his friend would hv been considered an accomplice...
(c / contrast-01
      :ARG1 (w / want-01
            :polarity -
            :ARG1 (r / rob-01))
      :ARG2 (c2 / consider-01
            :ARG1 (h / have-rel-role-91
                  :ARG0 (p / person
                        :ARG1 (h2 / he)
                        :ARG2 (f / friend)
                        :ARG1-of c2)
                  :ARG0 p)
            :ARG2 (a / accomplice)))"
"Even if connected, does that mean he should be shot times with his hands up on the ground?","# ::snt Even if connected, does that mean he should be shot times with his hands up on the ground?
(m / mean-01
      :polarity (a / amr-unknown)
      :ARG1 (t / that)
      :ARG2 (r / recommend-01
            :ARG1 (s / shoot-02
                  :ARG1 (h / he
                        :part (h2 / hand
                              :ARG1-of (u / up-03
                                    :ARG2 (g / ground)))
                        :part h2)
                  :frequency (t2 / time)
                  :manner h2))
      :concession (e / even-if
            :op1 (c / connect-01)))"
I have a real civil rights idea that WILL work.,"# ::snt I have a real civil rights idea that WILL work.
(h / have-03
      :ARG0 (ii / i)
      :ARG1 (ii2 / idea
            :topic (r / right-05
                  :mod (c / civil)
                  :ARG1-of (r2 / real-04))
            :ARG1-of (w / work-09)))"
"Of course, you have to crop have his face.","# ::snt Of course, you have to crop have his face.
(o / obligate-01
      :ARG1 (y / you)
      :ARG2 (c / crop-00
            :ARG0 y
            :ARG1 (f / face
                  :part-of (h / he)))
      :mod (o2 / of-course))"
this isn't him clearly,"# ::snt this isn't him clearly
(h / he
      :polarity -
      :domain (t / this)
      :ARG1-of (c / clear-06))"
"omg stfu already. Did you see the clothes the kid was wearing, looked similar. Agree with you but quit fucking fishing.","# ::snt omg stfu already. Did you see the clothes the kid was wearing, looked similar. Agree with you but quit fucking fishing.
(m / multi-sentence
      :snt1 (o / oh-my-god
            :mode expressive
            :time (a / already))
      :snt2 (s / see-01
            :ARG0 (y / you)
            :ARG1 (a2 / and
                  :op1 (c / clothe-01
                        :ARG1 (k / kid)
                        :ARG1-of (w / wear-01
                              :ARG0 k))
                  :op2 (l / look-02
                        :ARG0 k
                        :ARG1 (r / resemble-01
                              :ARG1 c)))
            :polarity (a3 / amr-unknown))
      :snt3 (c2 / contrast-01
            :ARG1 (a4 / agree-01
                  :ARG0 (ii / i)
                  :ARG2 (y2 / you))
            :ARG2 (q / quit-01
                  :ARG0 ii
                  :ARG1 (f / fish-01
                        :ARG0 ii
                        :mod (f2 / fucking
                              :mode expressive)))))"
lol there's a million dudes wearing cargos &amp; white tees everyday please stop,"# ::snt lol there's a million dudes wearing cargos &amp; white tees everyday please stop
(m / multi-sentence
      :snt1 (w / wear-01
            :ARG0 (d / dude
                  :quant 1000000)
            :ARG1 (a / and
                  :op1 (c / condom)
                  :op2 (a2 / amp))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud)))
      :snt2 (s / stop-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG1-of (w2 / white-02)
                  :ARG0-of w
                  :ARG1 (t / teep)))
      :frequency (r / rate-entity-91
            :ARG3 (t2 / temporal-quantity
                  :quant 1
                  :unit (d2 / day))))"
"these pictures look damning, but stealing rillos DOES NOT JUSTIFY MURDER!","# ::snt these pictures look damning, but stealing rillos DOES NOT JUSTIFY MURDER!
(c / contrast-01
      :ARG1 (l / look-02
            :ARG0 (p / picture
                  :mod (t / this))
            :ARG1 (d / damning))
      :ARG2 (m / murder-01
            :polarity -
            :ARG0 (s / steal-01
                  :ARG1 (r / rillo))
            :mod (j / just)))"
