comment,amr
Support a to avoid giving the hostage takers a platform for their message &amp; risking future copycats,"# ::snt Support a to avoid giving the hostage takers a platform for their message &amp; risking future copycats
(s / support-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / avoid-01
            :ARG0 y
            :ARG1 (g / give-01
                  :ARG0 y
                  :ARG1 (p / platform
                        :purpose (a2 / and
                              :op1 (m / message-01
                                    :ARG0 (p2 / person
                                          :ARG0-of (t / take-01
                                                :ARG1 (h / hostage))))
                              :op2 (a3 / amp)))
                  :ARG2 p2)
            :ARG0-of (r / risk-01
                  :ARG2 (c / copycat
                        :time (f / future)))))"
you say what? Blackout? How will the hide the budget then?,"# ::snt you say what? Blackout? How will the hide the budget then?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown))
      :snt2 (b / blackout-02
            :polarity (a2 / amr-unknown))
      :snt3 (h / hide-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (b2 / budget)
            :time (t / then)))"
...It's Jihadists. Copying dumbassery has kind of been their bag for centuries.,"# ::snt ...It's Jihadists. Copying dumbassery has kind of been their bag for centuries.
(m / multi-sentence
      :snt1 (p / person
            :mod (j / jihad)
            :domain (ii / it))
      :snt2 (b / bag
            :poss (t / they)
            :domain (c / cop-01
                  :ARG1 (d / dumbassery))
            :degree (k / kind-of)
            :duration (m2 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (c2 / century)))))"
good to see somebody did some research,"# ::snt good to see somebody did some research
(g / good-02
      :ARG1 (s / see-01
            :ARG1 (d / do-02
                  :ARG0 (s2 / somebody)
                  :ARG1 (r / research-01
                        :ARG0 s2))))"
so what,"# ::snt so what
(s / so
      :mod (a / amr-unknown))"
"Who cares about the flag, the people being held hostage are more important.","# ::snt Who cares about the flag, the people being held hostage are more important.
(c / care-01
      :ARG0 (a / amr-unknown)
      :ARG1 (f / flag)
      :ARG1-of (c2 / cause-01
            :ARG0 (h / have-degree-91
                  :ARG1 (p / person
                        :ARG1-of (h2 / hold-01
                              :ARG2 (h3 / hostage)))
                  :ARG2 (ii / important-01
                        :ARG1 p)
                  :ARG3 (m / more))))"
So it's not ISIS but Islam in general. Much better... better think up a new word,"# ::snt So it's not ISIS but Islam in general. Much better... better think up a new word
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (c2 / contrast-01
                  :ARG1 (o / organization
                        :polarity -
                        :name (n / name
                              :op1 ""Islamic""))
                  :ARG2 (o2 / organization
                        :name (n2 / name
                              :op1 ""Islam"")
                        :ARG1-of (g / general-02))))
      :snt2 (g2 / good-02
            :ARG2-of (h / have-degree-91
                  :ARG1 (t / thing)
                  :ARG3 (m2 / more
                        :quant (m3 / much))))
      :snt3 (g3 / good-02
            :ARG2-of (h2 / have-degree-91
                  :ARG1 (t2 / think-up-02
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 (w / word
                              :ARG1-of (n3 / new-01)))
                  :ARG2 (g4 / good-02
                        :ARG1 t2)
                  :ARG3 (m4 / more))))"
,"# ::snt 
(a / amr-empty)"
it will still be,"# ::snt it will still be
(s / still
      :domain (ii / it))"
"""phobia"" =""irrational fear "". The"" civilised "" world is just""sick"" of these animals.","# ::snt ""phobia"" =""irrational fear "". The"" civilised "" world is just""sick"" of these animals.
(m / multi-sentence
      :snt1 (e / equate-01
            :ARG1 (p / phobia)
            :ARG2 (f / fear-01
                  :ARG1-of (r / rational-02
                        :polarity -)))
      :snt2 (s / sick-04
            :ARG0 (a / animal
                  :mod (t / this))
            :ARG1 (w / world
                  :ARG1-of (c / civilize-01))
            :mod (j / just)))"
Agree when left/muslims deny IS is islamic it is a clear cut case of,"# ::snt Agree when left/muslims deny IS is islamic it is a clear cut case of
(a / agree-01
      :ARG0 (ii / i)
      :ARG1 (c / case-04
            :ARG1 (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :ARG1-of (c2 / clear-cut-06)
            :time (d / deny-01
                  :ARG0 (s / slash
                        :op1 (l / left-19)
                        :op2 (r2 / religious-group
                              :name (n2 / name
                                    :op1 ""Islam"")))
                  :ARG1 r)))"
"Allah means God. Why would you translate inconsistently and selectively like that? Oh, never mind. I know why.","# ::snt Allah means God. Why would you translate inconsistently and selectively like that? Oh, never mind. I know why.
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Allah""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""God"")))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t / translate-01
                  :ARG0 (y / you)
                  :ARG1-of (c2 / consistent-02
                        :polarity -)
                  :ARG1-of (r / resemble-01
                        :ARG2 (t2 / that))
                  :ARG1-of (s / selective-02)))
      :snt3 (m3 / mind-15
            :polarity -
            :mode imperative
            :ARG0 y)
      :time (e / ever)
      :mod (o / oh)
      :snt4 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (t3 / thing
                  :ARG0-of (c3 / cause-01))))"
