comment,amr
"If you are now feeling better, please step outside and say a few words to your press pool to prove your stamina","# ::snt If you are now feeling better, please step outside and say a few words to your press pool to prove your stamina
(a / and
      :op1 (s / step-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG2 (o / outside))
      :op2 (s2 / say-01
            :mode imperative
            :polite +
            :ARG0 y
            :ARG1 (w / word
                  :quant (f / few))
            :ARG2 (p / pool
                  :mod (p2 / press)
                  :poss y)
            :purpose (p3 / prove-01
                  :ARG0 y
                  :ARG1 (s3 / stamina
                        :poss y)))
      :condition (f2 / feel-01
            :ARG0 y
            :ARG1 (g / good-02
                  :ARG2-of (h / have-degree-91
                        :ARG1 f2
                        :ARG3 (m / more)))
            :time (n / now)))"
"Hillary passed out at the /11 Memorial Ceremony today, her knees buckled, went down &amp; lost a shoe poor thang","# ::snt Hillary passed out at the /11 Memorial Ceremony today, her knees buckled, went down &amp; lost a shoe poor thang
(a / and
      :op1 (p / pass-out-11
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Hillary"")
                  :part (k / knee))
            :time (t / today)
            :location (c / ceremony
                  :name (n2 / name
                        :op1 ""9/11""
                        :op2 ""Memorial""
                        :op3 ""C Ceremony""))
            :manner (a2 / and
                  :op1 (b / buckle-01
                        :ARG1 k)
                  :op2 (g / go-02
                        :ARG0 p2
                        :ARG4 (a3 / and
                              :op1 (d / down)
                              :op2 (a4 / amp)))))
      :op2 (l / lose-02
            :ARG0 p2
            :ARG1 (s / shoe
                  :mod (p3 / poor))))"
weekend at bernies,"# ::snt weekend at bernies
(b / be-located-at-91
      :ARG2 (b2 / bernies)
      :weekend (a / amr-unknown))"
I think this has been the plan all along. Get her across the finish line and others will do the governing.,"# ::snt I think this has been the plan all along. Get her across the finish line and others will do the governing.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (p / plan-01
                  :ARG1 (t2 / this)
                  :duration (a / all-along)))
      :snt2 (a2 / and
            :op1 (g / get-05
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (s / she)
                  :ARG2 (a3 / across
                        :op1 (l / line
                              :mod (f / finish-01))))
            :op2 (d / do-02
                  :ARG0 (o / other)
                  :ARG1 (g2 / govern-01))))"
"Twitter had 'Medical Episode' trending, but it seems to have disappeared. Twitter covering up for Hillary.","# ::snt Twitter had 'Medical Episode' trending, but it seems to have disappeared. Twitter covering up for Hillary.
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (s / seem-01
                  :ARG1 (d / disappear-01
                        :ARG1 (ii / it)))
            :ARG2 (h2 / have-03
                  :ARG0 (p / publication
                        :name (n / name
                              :op1 ""Twitter""))
                  :ARG1 (e / episode
                        :mod (m2 / medicine))))
      :snt2 (c / cover-up-04
            :ARG0 p
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Hillary""))))"
look she is so arrogant if she has alzheimers she'd still demand to be president. She's does not care if she's,"# ::snt look she is so arrogant if she has alzheimers she'd still demand to be president. She's does not care if she's
(m / multi-sentence
      :snt1 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / have-degree-91
                  :ARG1 (s / she)
                  :ARG2 (a / arrogant)
                  :ARG3 (s2 / so)
                  :ARG6 (d / demand-01
                        :ARG0 s
                        :ARG1 (h2 / have-org-role-91
                              :ARG0 s
                              :ARG2 (p / president))
                        :mod (s3 / still)
                        :condition (h3 / have-03
                              :ARG0 s
                              :ARG1 (d2 / disease
                                    :name (n / name
                                          :op1 ""Alzheimer's""))))))
      :snt2 (c / care-01
            :polarity -
            :ARG0 (s4 / she)
            :ARG1 (h4 / have-org-role-91
                  :ARG0 s4
                  :ARG2 p)))"
It's still trending at .,"# ::snt It's still trending at .
(t / trending-02
      :ARG1 (ii / it)
      :mod (s / still))"
"Don't forget the double vision, blood clots, mobility issues, hostility, uncontrollable lying, and unfounded attacks on voters.","# ::snt Don't forget the double vision, blood clots, mobility issues, hostility, uncontrollable lying, and unfounded attacks on voters.
(f / forget-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (s / see-01
                  :mod (d / double))
            :op2 (c / clothe-01
                  :mod (b / blood))
            :op3 (ii / issue-02
                  :ARG0 (m / mobility))
            :op4 (h / hostility)
            :op5 (l / lie-08
                  :ARG1-of (c2 / control-01
                        :polarity -))
            :op6 (a2 / attack-01
                  :ARG1 (p / person
                        :ARG0-of (v / vote-01))
                  :ARG1-of (f2 / found-01
                        :polarity -))))"
"And her massive inability to remember important facts or handle national e-mails, which belong to US, not her.","# ::snt And her massive inability to remember important facts or handle national e-mails, which belong to US, not her.
(a / and
      :op2 (c / capable-01
            :polarity -
            :ARG1 (s / she)
            :ARG2 (o / or
                  :op1 (r / remember-01
                        :ARG0 s
                        :ARG1 (f / fact
                              :ARG1-of (ii / important-01)))
                  :op2 (h / handle-01
                        :ARG0 s
                        :ARG1 (e / email
                              :mod (n / nation)
                              :ARG0-of (b / belong-01
                                    :ARG1 (c2 / country
                                          :name (n2 / name
                                                :op1 ""US""))
                                    :ARG1-of (ii2 / instead-of-91
                                          :ARG2 (b2 / belong-01
                                                :ARG0 e
                                                :ARG1 s))))))
            :mod (m / massive)))"
Both mentally &amp; physically challenged fine choice for Pres,"# ::snt Both mentally &amp; physically challenged fine choice for Pres
(a / and
      :op1 a
      :op1 (m / mental)
      :op2 (a2 / amp)
      :mod (b / both)
      :op2 (c / challenge-01
            :ARG2 (c2 / choose-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Pres""))
                  :ARG1-of (f / fine-04)
                  :manner (p2 / physical))))"
