comment,amr
What the hell are these countries thinking of. Not our future thats for sure.,"# ::snt What the hell are these countries thinking of. Not our future thats for sure.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (c / country
                  :mod (t2 / this))
            :ARG1 (a / amr-unknown
                  :mod (h / hell
                        :mode expressive)))
      :snt2 (f / future
            :polarity -
            :poss (w / we)
            :ARG1-of (s / sure-02)))"
"It's been leaking since the earthquake in ! Slowly into the ocean STILL, even years later. It's so sad....","# ::snt It's been leaking since the earthquake in ! Slowly into the ocean STILL, even years later. It's so sad....
(m / multi-sentence
      :snt1 (l / leak-01
            :mode expressive
            :ARG1 (ii / it)
            :time (s / since
                  :op1 (e / earthquake)))
      :snt2 (b / be-temporally-at-91
            :ARG1 (ii2 / it)
            :ARG2 (a / after
                  :quant (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))
                        :mod (e2 / even)))
            :manner (s2 / slow-01)
            :location (o / ocean)
            :mod (s3 / still))
      :snt3 (s4 / sad-02
            :ARG1 (ii3 / it)
            :degree (s5 / so)))"
Alk on purpose to kill the ocean...,"# ::snt Alk on purpose to kill the ocean...
(h / have-purpose-91
      :ARG1 (a / attack-01
            :ARG1 (o / ocean))
      :ARG2 (k / kill-01
            :ARG1 o))"
Japan and the General Electric Corporation(Fukushima's reactors are GE Mark 's) have for + years-24,"# ::snt Japan and the General Electric Corporation(Fukushima's reactors are GE Mark 's) have for + years-24
(h / have-03
      :ARG0 (a / and
            :op1 (c / country
                  :name (n / name
                        :op1 ""Japan""))
            :op2 (c2 / company
                  :name (n2 / name
                        :op1 ""General""
                        :op2 ""Electric""
                        :op3 ""Corporation"")
                  :domain (r / reactor
                        :poss (c3 / city
                              :name (n3 / name
                                    :op1 ""Fukushima"")))))
      :duration a
      :op1 (t / temporal-quantity
            :quant 1
            :unit (y / year))
      :op2 (t2 / temporal-quantity
            :quant 24
            :unit (y2 / year)))"
I called it sea lions,"# ::snt I called it sea lions
(c / call-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :ARG2 (s / sea-lion))"
"Wish the writer cld focus the article more. Sometimes details don't add, they subtract. Depends on wh","# ::snt Wish the writer cld focus the article more. Sometimes details don't add, they subtract. Depends on wh
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (f / focus-01
                  :ARG0 (p / person
                        :ARG0-of (w2 / write-01))
                  :ARG1 (a / article)
                  :ARG2 (m2 / more)))
      :snt2 (a2 / and
            :op1 (a3 / add-02
                  :polarity -
                  :ARG0 (d / detail)
                  :frequency (s / sometimes))
            :op2 (a4 / add-02
                  :polarity -
                  :ARG0 d
                  :frequency s))
      :snt3 (d2 / depend-01
            :ARG1 (a5 / amr-unknown)))"
How is this legal??,"# ::snt How is this legal??
(l / legal-02
      :ARG1 (t / this)
      :manner (a / amr-unknown))"
"they should drop them directly on North Korea's, Kim Jong Un and his compound instead","# ::snt they should drop them directly on North Korea's, Kim Jong Un and his compound instead
(r / recommend-01
      :ARG1 (d / drop-01
            :ARG0 (t / they)
            :ARG1 t
            :ARG4 (a / and
                  :op1 (c / country
                        :name (n / name
                              :op1 ""North""
                              :op2 ""Korea""))
                  :op2 (p / person
                        :name (n2 / name
                              :op1 ""Kim""
                              :op2 ""Jong""
                              :op3 ""Un""))
                  :op3 (c2 / compound
                        :poss p))
            :ARG1-of (d2 / direct-02)
            :ARG1-of (ii / instead-of-91)))"
"NO, POTUS how can we stop this?..","# ::snt NO, POTUS how can we stop this?..
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (s / stop-01
                  :ARG0 (w / we)
                  :ARG1 (t / this)
                  :manner (a2 / amr-unknown)))
      :ARG2 (p2 / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p3 / president))
            :mod (c / country
                  :name (n / name
                        :op1 ""United""
                        :op2 ""States""))))"
lovely,"# ::snt lovely
(l / love-01)"
