comment,amr
THIS IS MY FUCKING QUESTION!!!,"# ::snt THIS IS MY FUCKING QUESTION!!!
(q / question-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (t / this)
      :mod (f / fucking
            :mode expressive))"
"I could not agree more, it just plain sounds preposterous. And why did he NOT get OUT of the car. It has to be a huge LIE.","# ::snt I could not agree more, it just plain sounds preposterous. And why did he NOT get OUT of the car. It has to be a huge LIE.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (a / agree-01
                  :ARG0 (ii / i)
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m2 / more)))
            :ARG1-of (c / cause-01
                  :ARG0 (s / sound-01
                        :ARG1 (ii2 / it)
                        :ARG2 (p2 / preposterous)
                        :mod (p3 / plain
                              :mod (j / just)))))
      :snt2 (a2 / and
            :op2 (g / get-05
                  :polarity -
                  :ARG1 (h2 / he)
                  :ARG2 (o / out-06
                        :ARG1 h2
                        :ARG2 (c2 / car))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (a3 / amr-unknown)))
            :snt3 (ii3 / infer-01
                  :ARG1 (t / thing
                        :ARG1-of (l / lie-08)
                        :mod (h3 / huge)))))"
More like why was trying to pull into police car thru the window?,"# ::snt More like why was trying to pull into police car thru the window?
(r / resemble-01
      :ARG2 (t / try-01
            :ARG1 (p / pull-01
                  :ARG1 (c / car
                        :mod (p2 / police))
                  :ARG2 (t2 / through
                        :op1 (w / window)))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown)))
      :mod (m / more))"
. - Barney Fife would have tried to pull through a window too. Shades of Ernest T. Bass,"# ::snt . - Barney Fife would have tried to pull through a window too. Shades of Ernest T. Bass
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Barney""
                        :op2 ""Fife""))
            :ARG1 (p2 / pull-01
                  :ARG0 p
                  :ARG2 (w / window))
            :mod (t2 / too))
      :snt2 (s / Shades
            :topic (p3 / person
                  :name (n2 / name
                        :op1 ""Ernest""
                        :op2 ""T.""
                        :op3 ""Bass""))))"
"Agreed, Dante!","# ::snt Agreed, Dante!
(s / say-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (a / agree-01
            :ARG0 ii)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Dante"")))"
". - The Barney Fife fear is real in , total excessive force is common practice. This was a murder!","# ::snt . - The Barney Fife fear is real in , total excessive force is common practice. This was a murder!
(m / multi-sentence
      :snt1 (r / real-04
            :ARG1 (f / fear-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Barney""
                              :op2 ""Fife""))))
      :snt2 (p2 / practice-01
            :ARG1 (f2 / force-04
                  :ARG1-of (e / excessive-02
                        :degree (t / total)))
            :mod (c / common))
      :snt3 (m2 / murder-01
            :domain (t2 / this)))"
"Agree those Cops in are filled with so they hide behind military equipment, outrageous tactics","# ::snt Agree those Cops in are filled with so they hide behind military equipment, outrageous tactics
(a / agree-01
      :ARG0 (ii / i)
      :ARG1 (f / fill-01
            :ARG1 (c / cop
                  :mod (t / that))
            :ARG2 (t2 / thing
                  :ARG2-of (h / hide-01
                        :ARG1 c
                        :location (b / behind
                              :op1 (a2 / and
                                    :op1 (e / equipment
                                          :mod (m / military))
                                    :op2 (t3 / tactic
                                          :ARG0-of (o / outrageous-02))))))))"
Thank goodness the cops in aren't very bright. Makes it easier to sue their sorry asses!,"# ::snt Thank goodness the cops in aren't very bright. Makes it easier to sue their sorry asses!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (g / goodness)
            :ARG2 (b / bright-03
                  :polarity -
                  :ARG1 (c / cop
                        :location (ii2 / inside))
                  :degree (v / very)))
      :snt2 (m2 / make-02
            :ARG1 (e / easy-05
                  :ARG1 (s / sue-02
                        :ARG1 (a / ass
                              :part-of (t2 / they)
                              :ARG1-of (s2 / sorry-01)))
                  :ARG2-of (h / have-degree-91
                        :ARG1 s
                        :ARG3 (m3 / more)))))"
"It's not about smarts, it's that they never had to justify their actions ""Rubber Stamped""","# ::snt It's not about smarts, it's that they never had to justify their actions ""Rubber Stamped""
(c / contrast-01
      :ARG1 (c2 / concern-02
            :polarity -
            :ARG0 (ii / it)
            :ARG1 (s / smart-06))
      :ARG2 (c3 / concern-02
            :ARG0 ii
            :ARG1 (o / obligate-01
                  :polarity -
                  :ARG1 (t / they)
                  :ARG2 (j / justify-01
                        :ARG0 t
                        :ARG1 (a / act-02
                              :ARG0 t)
                        :ARG2 (s2 / stamp-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Rubber""))
                              :ARG1 t))
                  :time (e / ever))))"
To think after all this time a lame-assed story about stolen cigars is going to fly is beyond stupid!,"# ::snt To think after all this time a lame-assed story about stolen cigars is going to fly is beyond stupid!
(s / stupid
      :degree (b / beyond)
      :domain (t / think-01
            :ARG1 (f / fly-01
                  :ARG1 (s2 / story
                        :topic (c / cigar
                              :ARG1-of (s3 / steal-01))
                        :mod (a / ass
                              :mod (l / lame)))
                  :time (a2 / after
                        :op1 (t2 / time
                              :mod (t3 / this)
                              :mod (a3 / all))))))"
"Affluent people and those in authority take it as an affront to be questioned, especially by lesser people","# ::snt Affluent people and those in authority take it as an affront to be questioned, especially by lesser people
(t / take-04
      :ARG0 (a / and
            :op1 (p / person
                  :mod (a2 / affluence))
            :op2 (p2 / person
                  :mod (a3 / authority)))
      :ARG1 (ii / it)
      :ARG2 (a4 / affront-01
            :ARG0 (q / question-01
                  :ARG0 (p3 / person
                        :mod (e / especially)
                        :ARG1-of (h / have-quant-91
                              :ARG3 (l / less)))
                  :ARG1 a)
            :ARG1 a))"
AND that attitude will be their downfall too. Bet on it.,"# ::snt AND that attitude will be their downfall too. Bet on it.
(m / multi-sentence
      :snt1 (a / and
            :op2 (d / downfall
                  :poss (t / they)
                  :domain (a2 / attitude
                        :mod (t2 / that))
                  :mod (t3 / too)))
      :snt2 (b / bet-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (ii / it)))"
Apparently they don't think people can think for themselves. How WRONG they are. Will live to regret it,"# ::snt Apparently they don't think people can think for themselves. How WRONG they are. Will live to regret it
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (t2 / they)
            :ARG1 (p / possible-01
                  :ARG1 (t3 / think-01
                        :ARG0 (p2 / person)
                        :mod (b / by-oneself)))
            :manner (a / apparent))
      :snt2 (w / wrong-04
            :ARG1 (t4 / they)
            :degree (s / so))
      :snt3 (l / live-02
            :ARG0 (ii / i)
            :ARG1-of (r / regret-01
                  :ARG0 ii
                  :ARG1 (ii2 / it))))"
Yes!,"# ::snt Yes!
(y / yes)"
TYPICAL OF COWARDS AND BULLIES,"# ::snt TYPICAL OF COWARDS AND BULLIES
(t / technical
      :domain (a / and
            :op1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president)))
            :op2 (b / bull)))"
And at least Barney Fife would have been HONEST from the first hour.,"# ::snt And at least Barney Fife would have been HONEST from the first hour.
(a / and
      :op2 (h / have-degree-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Barney""
                        :op2 ""Fife""))
            :ARG2 (b / bad-07
                  :ARG1 p)
            :ARG3 (m / most)
            :time (h2 / hour
                  :ord (o / ordinal-entity
                        :value 1))
            :mod (a2 / at-least)))"
and his bullet would have been harmlessly in his pocket.,"# ::snt and his bullet would have been harmlessly in his pocket.
(a / and
      :op2 (b / be-located-at-91
            :ARG1 (b2 / bullet
                  :poss (h / he))
            :ARG2 (p / pocket
                  :poss h)
            :ARG1-of (h2 / harm-01
                  :polarity -)))"
YES!!,"# ::snt YES!!
(y / yes)"
That makes no sense at all.,"# ::snt That makes no sense at all.
(s / sense-02
      :polarity -
      :ARG1 (t / that)
      :mod (a / at-all))"
A good question. I still think the cop was on drugs and hallucinating.,"# ::snt A good question. I still think the cop was on drugs and hallucinating.
(m / multi-sentence
      :snt1 (q / question-01
            :ARG1-of (g / good-02))
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (d / drug-01
                        :ARG1 (c / cop))
                  :op2 (h / hallucinate-01
                        :ARG0 c))
            :mod (s / still)))"
