comment,amr
Wait what? Who are they gonna shoot at? Citizens? Take their right? Sounds like a lefty excuse grab guns...,"# ::snt Wait what? Who are they gonna shoot at? Citizens? Take their right? Sounds like a lefty excuse grab guns...
(m / multi-sentence
      :snt1 (w / wait-01
            :mode imperative
            :ARG1 (y / you)
            :ARG2 (a / amr-unknown))
      :snt2 (s / shoot-02
            :ARG0 (t / they)
            :ARG2 (a2 / amr-unknown))
      :snt3 (c / citizen)
      :snt4 (t2 / take-01
            :ARG1 (r / right-05
                  :ARG1 (t3 / they)))
      :snt5 (s2 / sound-01
            :ARG1 (e / excuse-02
                  :ARG1 (g / grab-01
                        :ARG1 (g2 / gun))
                  :ARG1-of (l / left-19))))"
"Governor was on Fox last night and said this is to provide NG with munitions if they run short, ha","# ::snt Governor was on Fox last night and said this is to provide NG with munitions if they run short, ha
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (g / governor)))
            :ARG2 (b2 / broadcast-program
                  :name (n / name
                        :op1 ""Fox""))
            :time (d / date-entity
                  :dayperiod (n2 / night)
                  :mod (y / yesterday)))
      :op2 (s / say-01
            :ARG0 p
            :ARG1 (p2 / provide-01
                  :ARG0 (t / this)
                  :ARG1 (m / munition)
                  :ARG2 (m2 / military
                        :name (n3 / name
                              :op1 ""NG""))
                  :condition (r / run-10
                        :ARG1 m2
                        :ARG2 (s2 / short-06
                              :ARG1 m2)))
            :mod (h2 / ha
                  :mode expressive)))"
WHAT?,"# ::snt WHAT?
(a / amr-unknown)"
"A clear violation of the nd Amendment, yet there will be no outrage from the MSM. If anything, th","# ::snt A clear violation of the nd Amendment, yet there will be no outrage from the MSM. If anything, th
(m / multi-sentence
      :snt1 (v / violate-01
            :ARG1 (l / law
                  :name (n / name
                        :op1 ""Nd""
                        :op2 ""Amendment""))
            :ARG1-of (c / clear-06)
            :concession-of (o / outrage-01
                  :polarity -
                  :ARG0 (p / publication
                        :name (n2 / name
                              :op1 ""MSM""))))
      :snt2 (h / have-condition-91
            :ARG2 (a / anything)))"
What??? How the hell are good people supposed to protect themselves!!!!!????,"# ::snt What??? How the hell are good people supposed to protect themselves!!!!!????
(m / multi-sentence
      :snt1 (a / amr-unknown
            :mode expressive)
      :snt2 (s / suppose-02
            :ARG1 (p / person
                  :ARG1-of (g / good-02))
            :ARG2 (p2 / protect-01
                  :ARG0 p
                  :ARG1 p)
            :manner (a2 / amr-unknown
                  :mod (h / hell))))"
Not happening here!,"# ::snt Not happening here!
(e / event
      :polarity -
      :location (h / here))"
not sure i am comfortable with this...has a posse comitatus feel to it,"# ::snt not sure i am comfortable with this...has a posse comitatus feel to it
(m / multi-sentence
      :snt1 (s / sure-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (c / comfortable-02
                  :ARG0 (t / this)
                  :ARG1 ii))
      :snt2 (f / feel-02
            :ARG1 (p / posse)
            :ARG2 (ii2 / it)))"
had him on his show tonight-really different perspective.,"# ::snt had him on his show tonight-really different perspective.
(h / have-04
      :ARG1 (h2 / he
            :location (s / show
                  :time (d / date-entity
                        :dayperiod (n / night)
                        :mod (t / today))
                  :poss h2))
      :ARG1-of (d2 / differ-02
            :degree (r / really)))"
false news,"# ::snt false news
(n / news
      :mod (f / false))"
Wow,"# ::snt Wow
(w / wow
      :mode expressive)"
