comment,amr
"Most Americans don't drink enough tea, so a coffee maker is sufficient.","# ::snt Most Americans don't drink enough tea, so a coffee maker is sufficient.
(c / cause-01
      :ARG0 (d / drink-01
            :ARG0 (p / person
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""America""))
                  :quant (m / most))
            :ARG1 (t / tea
                  :ARG1-of (h / have-quant-91
                        :ARG3 (e / enough
                              :polarity -))))
      :ARG1 (s / suffice-01
            :ARG0 (c3 / company
                  :ARG0-of (m2 / make-01
                        :ARG1 (c4 / coffee)))))"
"We don't have electric kettles, we use stovetop ones, but we do have kettles.Coffee is much more popular in America than tea. Particularly hot brewed tea. This means coffee makers are more common than kettles.","# ::snt We don't have electric kettles, we use stovetop ones, but we do have kettles.Coffee is much more popular in America than tea. Particularly hot brewed tea. This means coffee makers are more common than kettles.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (h / have-03
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (k / kettle
                        :mod (e / electric)))
            :ARG2 (h2 / have-03
                  :ARG0 (w2 / we)
                  :ARG1 (k2 / kettle
                        :mod (s / stovetop))))
      :snt2 (h3 / have-degree-91
            :ARG1 (c2 / coffee)
            :ARG2 (p / popular-02
                  :ARG1 c2
                  :location (c3 / country
                        :name (n / name
                              :op1 ""America"")))
            :ARG3 (m2 / more
                  :quant (m3 / much))
            :ARG4 (t / tea
                  :ARG1-of (b / brew-01
                        :ARG1-of (h4 / hot-05)
                        :degree (p2 / particular))))
      :snt3 (m4 / mean-01
            :ARG1 (t2 / this)
            :ARG2 (h5 / have-degree-91
                  :ARG1 (p3 / person
                        :ARG0-of (m5 / make-01
                              :ARG1 (c4 / coffee)))
                  :ARG2 (c5 / common)
                  :ARG3 (m6 / more)
                  :ARG4 (k3 / kettle))))"
"Thanks, this was the answer I was after. If coffee makers are a big thing. Why do you use kettles or even stove top ones. Do you drink tea or have it in just in case","# ::snt Thanks, this was the answer I was after. If coffee makers are a big thing. Why do you use kettles or even stove top ones. Do you drink tea or have it in just in case
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (a / answer-01
            :ARG0 (ii2 / i)
            :ARG2 (t2 / this)
            :ARG1-of (b / be-temporally-at-91
                  :ARG2 (a2 / after
                        :op1 (t3 / thing
                              :mod (b2 / big)
                              :domain (c / company
                                    :ARG0-of (m2 / make-01
                                          :ARG1 (c2 / coffee)))))))
      :snt3 (c3 / cause-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (o / or
                  :op1 (u / use-01
                        :ARG0 (y2 / you)
                        :ARG1 (o2 / or
                              :op1 (k / kettle)
                              :op2 (o3 / one
                                    :mod (s / stove-top)
                                    :mod (e / even)))))
            :snt4 (o4 / or
                  :op1 (d / drink-01
                        :ARG0 (y3 / you)
                        :ARG1 (t4 / tea))
                  :op2 (h / have-03
                        :ARG0 y3
                        :ARG1 t4
                        :condition (c4 / case
                              :mod (j / just))))))"
Some of us drink tea. Then we have stove top kettles.,"# ::snt Some of us drink tea. Then we have stove top kettles.
(m / multi-sentence
      :snt1 (d / drink-01
            :ARG0 (p / person
                  :ARG1-of (ii / include-91
                        :ARG2 (w / we))
                  :quant (s / some))
            :ARG1 (t / tea))
      :snt2 (h / have-03
            :ARG0 (w2 / we)
            :ARG1 (k / kettle
                  :mod (t2 / top
                        :mod (s2 / stove)))
            :time (t3 / then)))"
"Some people drink tea, but it's still usually less common than coffee. We also use a kettle whenever we need just boiling water for some other reason (instant oatmeal, recipes, etc).","# ::snt Some people drink tea, but it's still usually less common than coffee. We also use a kettle whenever we need just boiling water for some other reason (instant oatmeal, recipes, etc).
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (d / drink-01
                  :ARG0 (p / person
                        :mod (s / some))
                  :ARG1 (t / tea))
            :ARG2 (c2 / common
                  :ARG2-of (h / have-degree-91
                        :ARG1 t
                        :ARG3 (l / less)
                        :ARG4 (c3 / coffee)
                        :mod (u / usual)
                        :mod (s2 / still))))
      :snt2 (u2 / use-01
            :ARG0 (w / we)
            :ARG1 (k / kettle)
            :mod (a / also)
            :time (n / need-01
                  :ARG0 w
                  :ARG1 (w2 / water
                        :ARG1-of (b / boil-01)
                        :mod (j / just))
                  :ARG1-of (c4 / cause-01
                        :ARG0 (r / reason
                              :mod (o / other
                                    :mod (s3 / some))
                              :example (o2 / or
                                    :op1 (o3 / oatmeal)
                                    :op2 (r2 / recipe)
                                    :op3 (e / et-cetera)))))))"
I own a kettle and am American. What's your point?,"# ::snt I own a kettle and am American. What's your point?
(m / multi-sentence
      :snt1 (a / and
            :op1 (o / own-01
                  :ARG0 (ii / i)
                  :ARG1 (k / kettle))
            :op2 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""United""
                              :op2 ""States""))
                  :domain ii))
      :snt2 (p2 / point-04
            :ARG0 (y / you)
            :ARG1 (a2 / amr-unknown)))"
"Walk in to any house, anywhere in the UK and you will % find a kettle. Probably every business, hotel room and construction site will have one too. If you told someone you didn't have a kettle, they'd probably buy you one out of pity. If you were given an empty room to live in, the first things you'd need would be a sleeping bag, a pillow, and a kettle. Such is their importance.","# ::snt Walk in to any house, anywhere in the UK and you will % find a kettle. Probably every business, hotel room and construction site will have one too. If you told someone you didn't have a kettle, they'd probably buy you one out of pity. If you were given an empty room to live in, the first things you'd need would be a sleeping bag, a pillow, and a kettle. Such is their importance.
(m / multi-sentence
      :snt1 (f / find-01
            :ARG0 (y / you)
            :ARG1 (k / kettle)
            :degree (p / percentage-entity)
            :condition (w / walk-01
                  :ARG0 y
                  :destination (h / house
                        :mod (a / any)
                        :location (a2 / anywhere
                              :part-of (c / country
                                    :name (n / name
                                          :op1 ""UK""))))))
      :snt2 (p2 / probable
            :domain (b / buy-01
                  :ARG0 (a3 / and
                        :op1 (b2 / business)
                        :op2 (r / room
                              :mod (h2 / hotel))
                        :op3 (s / site
                              :mod (c2 / construct-01))
                        :mod (e / every))
                  :ARG1 (k2 / kettle)
                  :mod (t / too)))
      :snt3 (p3 / probable
            :domain (p4 / pity-01
                  :ARG0 (s2 / someone)
                  :ARG1 (y2 / you))
            :condition (t2 / tell-01
                  :ARG0 y2
                  :ARG1 (h3 / have-03
                        :polarity -
                        :ARG0 y2
                        :ARG1 (k3 / kettle))
                  :ARG2 s2))
      :snt4 (n2 / need-01
            :ARG0 (y3 / you)
            :ARG1 (t3 / thing
                  :ord (o / ordinal-entity
                        :value 1)
                  :domain (a4 / and
                        :op1 (b3 / bag
                              :purpose (s3 / sleep-01))
                        :op2 (p5 / pillow)
                        :op3 (k4 / kettle)))
            :condition (g / give-01
                  :ARG1 (r2 / room
                        :ARG1-of (e2 / empty-02)
                        :location-of (l / live-01
                              :ARG0 y3))
                  :ARG2 y3))
      :snt5 (ii / important-01
            :ARG1 (t4 / they)
            :mod (s4 / such)))"
"I'm aware. America isn't the UK though, so you can hardly judge an entire country because some people don't have tea kettles.","# ::snt I'm aware. America isn't the UK though, so you can hardly judge an entire country because some people don't have tea kettles.
(m / multi-sentence
      :snt1 (r / realize-01
            :ARG0 (ii / i))
      :snt2 (h / have-concession-91
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""United""
                        :op2 ""Kingdom"")
                  :domain (c2 / country
                        :name (n2 / name
                              :op1 ""America"")))
            :ARG2 (c3 / country
                  :polarity -
                  :name (n3 / name
                        :op1 ""UK""))
            :ARG0-of (c4 / cause-01
                  :ARG1 (p / possible-01
                        :ARG1 (j / judge-01
                              :ARG0 (y / you)
                              :ARG1 (c5 / country
                                    :mod (e / entire))
                              :degree (h2 / hardly)
                              :ARG1-of (c6 / cause-01
                                    :ARG0 (h3 / have-03
                                          :polarity -
                                          :ARG0 (p2 / person
                                                :mod (s / some))
                                          :ARG1 (k / kettle))))))))"
"I didn't think anyone was being judged. It's just an interesting difference. For me it's not even about American's not having kettles, if anything I'm more amused by how universal kettles are in the UK.","# ::snt I didn't think anyone was being judged. It's just an interesting difference. For me it's not even about American's not having kettles, if anything I'm more amused by how universal kettles are in the UK.
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (j / judge-01
                  :ARG1 (a / anyone)))
      :snt2 (d / differ-02
            :ARG3 (ii2 / it)
            :mod (j2 / just)
            :ARG2-of (ii3 / interest-01))
      :snt3 (h / have-concession-91
            :ARG1 (ii4 / it
                  :topic (h2 / have-03
                        :polarity -
                        :ARG0 (p / person
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""America"")))
                        :ARG1 (k / kettle))
                  :mod (e / even))
            :ARG2 (a2 / amuse-01
                  :ARG0 (h3 / have-degree-91
                        :ARG1 (k2 / kettle
                              :location (c2 / country
                                    :name (n2 / name
                                          :op1 ""UK""))
                              :mod (u / universal))
                        :ARG2 u)
                  :ARG3 (m2 / more))
            :ARG1 (ii5 / i)
            :condition (a3 / anything)))"
"Not just the UK - Australia, NZ and everywhere I have been in Europe too (as far as I recall - given their ubiquity they aren't something I specifically remember..).I am judging Americans a bit too, bloody savages. How can one *not* have a kettle?","# ::snt Not just the UK - Australia, NZ and everywhere I have been in Europe too (as far as I recall - given their ubiquity they aren't something I specifically remember..).I am judging Americans a bit too, bloody savages. How can one *not* have a kettle?
(m / multi-sentence
      :snt1 (a / and
            :op1 (j / just
                  :polarity -
                  :domain (a2 / and
                        :op1 (c / country
                              :name (n / name
                                    :op1 ""UK""))
                        :op2 (c2 / country
                              :name (n2 / name
                                    :op1 ""Australia""))
                        :op3 (c3 / country
                              :name (n3 / name
                                    :op1 ""NZ""))
                        :op4 (e / everywhere
                              :location-of (b / be-located-at-91
                                    :ARG1 (ii / i)
                                    :ARG2 (c4 / continent
                                          :name (n4 / name
                                                :op1 ""Europe""))
                                    :mod (t / too))))
                  :concession (r / recall-02
                        :ARG0 ii
                        :ARG1 a2
                        :concession (r2 / remember-01
                              :polarity -
                              :ARG0 ii
                              :ARG1 a2
                              :manner (s / specific-02))))
            :op2 (s2 / savage
                  :mod (b2 / bloody)
                  :domain a2
                  :mod (t2 / too)))
      :snt2 (p / possible-01
            :ARG1 (h / have-03
                  :polarity -
                  :ARG0 (o / one)
                  :ARG1 (k / kettle))
            :manner (a3 / amr-unknown)))"
"I wasn't judging, it just seems crazy in the UK to not own a kettle so being told Americans don't, I needed to ask.","# ::snt I wasn't judging, it just seems crazy in the UK to not own a kettle so being told Americans don't, I needed to ask.
(c / contrast-01
      :ARG1 (j / judge-01
            :polarity -
            :ARG0 (ii / i))
      :ARG2 (s / seem-01
            :ARG1 (c2 / crazy-03
                  :ARG1 (o / own-01
                        :polarity -
                        :ARG1 (k / kettle))
                  :location (c3 / country
                        :name (n / name
                              :op1 ""UK"")))
            :mod (j2 / just)
            :ARG0-of (c4 / cause-01
                  :ARG1 (t / tell-01
                        :ARG1 (o2 / own-01
                              :polarity -
                              :ARG0 (p / person
                                    :mod (c5 / country
                                          :name (n2 / name
                                                :op1 ""America"")))
                              :ARG1 k)
                        :ARG2 ii
                        :ARG0-of (c6 / cause-01
                              :ARG1 (n3 / need-01
                                    :ARG0 ii
                                    :ARG1 (a / ask-01
                                          :ARG0 ii)))))))"
If I want hot water I'll just microwave a glass of it.,"# ::snt If I want hot water I'll just microwave a glass of it.
(m / microwave-01
      :ARG0 (ii / i)
      :ARG1 (w / water
            :ARG1-of (h / hot-05)
            :quant (v / volume-quantity
                  :quant 1
                  :unit (g / glass)))
      :condition (w2 / want-01
            :ARG0 ii
            :ARG1 w)
      :mod (j / just))"
"(1) Technical - the US grid is v (as opposed to v in the UK) so an electric kettle would take a long time to boil water - not super fast like some UK kettles(2) Cultural - the UK uses the kettle mainly for tea. Americans prefer coffee which has other devices for preparation. Even when Amercians drink tea it is usually the weak (""relaxing"") kind and made with hot rather than boiling water.","# ::snt (1) Technical - the US grid is v (as opposed to v in the UK) so an electric kettle would take a long time to boil water - not super fast like some UK kettles(2) Cultural - the UK uses the kettle mainly for tea. Americans prefer coffee which has other devices for preparation. Even when Amercians drink tea it is usually the weak (""relaxing"") kind and made with hot rather than boiling water.
(m / multi-sentence
      :snt1 (t / technical
            :li 1
            :domain (g / grid
                  :mod (c / country
                        :name (n / name
                              :op1 ""US""))
                  :ARG1-of (ii / instead-of-91
                        :ARG2 (g2 / grid
                              :mod (c2 / country
                                    :name (n2 / name
                                          :op1 ""UK"")))))
            :ARG0-of (c3 / cause-01
                  :ARG1 (t2 / take-10
                        :ARG0 (b / boil-01
                              :ARG1 (w / water
                                    :mod (e / electric)))
                        :ARG1 (t3 / time
                              :ARG1-of (l / long-03)))))
      :snt2 (c4 / culture
            :li 2
            :domain (u / use-01
                  :ARG0 (c5 / country
                        :name (n3 / name
                              :op1 ""UK""))
                  :ARG1 (k / kettle)
                  :ARG2 (t4 / tea)
                  :mod (m2 / main)))
      :snt3 (p / prefer-01
            :ARG0 (p2 / person
                  :mod (c6 / country
                        :name (n4 / name
                              :op1 ""America"")))
            :ARG1 (c7 / coffee
                  :ARG0-of (h / have-03
                        :ARG1 (d / device
                              :mod (o / other)
                              :purpose (p3 / prepare-02))))
            :concession (e2 / even-when
                  :op1 (d2 / drink-01
                        :ARG0 (p4 / person
                              :mod c6)
                        :ARG1 (t5 / tea)))))"
[deleted],"# ::snt [deleted]
(d / delete-01)"
But how do you make tea!?,"# ::snt But how do you make tea!?
(c / contrast-01
      :ARG2 (m / make-01
            :ARG0 (y / you)
            :ARG1 (t / tea)
            :manner (a / amr-unknown)))"
Just asking why you don't own one. As a British person it's normal to stick kettle on for some tea or coffee.,"# ::snt Just asking why you don't own one. As a British person it's normal to stick kettle on for some tea or coffee.
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (o / own-01
                              :polarity -
                              :ARG0 (y / you)
                              :ARG1 (o2 / one))))
            :mod (j / just))
      :snt2 (n / normal-02
            :ARG1 (s / stick-on-05
                  :ARG1 (k / kettle)
                  :purpose (o3 / or
                        :op1 (t2 / tea)
                        :op2 (c2 / coffee)
                        :quant (s2 / some)))
            :ARG1-of c
            :ARG0 (p / person
                  :mod (c3 / country
                        :name (n2 / name
                              :op1 ""Britain""))
                  :domain (ii2 / i))))"
I do but I don't NEED one. I can boil water in a pot.,"# ::snt I do but I don't NEED one. I can boil water in a pot.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (d / do-02
                  :ARG0 (ii / i))
            :ARG2 (n / need-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (o / one)))
      :snt2 (p / possible-01
            :ARG1 (b / boil-01
                  :ARG0 (ii2 / i)
                  :ARG1 (w / water)
                  :location (p2 / pot))))"
Ain't no one have time for that!,"# ::snt Ain't no one have time for that!
(h / have-03
      :polarity -
      :ARG0 (n / no-one)
      :ARG1 (t / time
            :purpose (t2 / that)))"
I recently bought an electric kettle. It's pretty nice.,"# ::snt I recently bought an electric kettle. It's pretty nice.
(m / multi-sentence
      :snt1 (b / buy-01
            :ARG0 (ii / i)
            :ARG1 (k / kettle
                  :mod (e / electric))
            :time (r / recent))
      :snt2 (n / nice-01
            :ARG1 (ii2 / it)
            :degree (p / pretty)))"
"Kettle really only makes boiling water slightly more convenient, and if you don't drink tea it doesn't really matter.","# ::snt Kettle really only makes boiling water slightly more convenient, and if you don't drink tea it doesn't really matter.
(a / and
      :op1 (m / make-02
            :ARG0 (k / kettle)
            :ARG1 (c / convenient
                  :domain (w / water
                        :ARG1-of (b / boil-01))
                  :ARG2-of (h / have-degree-91
                        :ARG1 w
                        :ARG3 (m2 / more
                              :quant (s / slight))))
            :ARG1-of (r / real-04)
            :mod (o / only))
      :op2 (m3 / matter-01
            :polarity -
            :ARG1 w
            :ARG1-of (r2 / real-04)
            :condition (d / drink-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (t / tea))))"
US mains electricity runs at lower voltage than most elsewhere. Electric kettles here cannot achieve the same operating power at the same amperage rating. They are only about half as powerful so cannot heat water as quickly.,"# ::snt US mains electricity runs at lower voltage than most elsewhere. Electric kettles here cannot achieve the same operating power at the same amperage rating. They are only about half as powerful so cannot heat water as quickly.
(m / multi-sentence
      :snt1 (r / run-04
            :ARG1 (e / electricity
                  :poss (c / country
                        :name (n / name
                              :op1 ""US"")))
            :ARG2 (v / voltage
                  :ARG1-of (l / low-04
                        :ARG2-of (h / have-degree-91
                              :ARG1 v
                              :ARG3 (m2 / more)
                              :ARG4 (v2 / voltage
                                    :ARG2-of (r2 / run-04
                                          :ARG1 (e2 / electricity
                                                :location (e3 / elsewhere))))))))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (a / achieve-01
                  :ARG0 (k / kettle
                        :mod (e4 / electricity)
                        :location (h2 / here))
                  :ARG1 (p2 / power-01
                        :ARG0 k
                        :ARG1 (o / operate-01)
                        :ARG1-of (s / same-01)
                        :ARG1-of (r3 / rate-01
                              :ARG2 (a2 / amperage)
                              :ARG1-of (s2 / same-01)))))
      :snt3 (h3 / have-degree-91
            :ARG1 (t / they)
            :ARG2 (p3 / powerful-02
                  :ARG1 t)
            :ARG3 (h4 / half
                  :mod (o2 / only))
            :ARG6 (p4 / powerful-02
                  :ARG1 t)
            :ARG6 (p5 / possible-01
                  :polarity -
                  :ARG1 (h5 / heat-01
                        :ARG0 t
                        :ARG1 (w / water)
                        :ARG1-of (q / quick-02)))))"
"I own kettles. One electric, one for my BBQ pit, and one for the back country. They are invaluable.","# ::snt I own kettles. One electric, one for my BBQ pit, and one for the back country. They are invaluable.
(m / multi-sentence
      :snt1 (o / own-01
            :ARG0 (ii / i)
            :ARG1 (k / kettle))
      :snt2 (a / and
            :op1 (o2 / one
                  :mod (e / electric))
            :op2 (o3 / one
                  :mod e))
      :op3 (o4 / one
            :mod (p / pit
                  :purpose (b / barbecue-01
                        :ARG0 ii)))
      :op4 (o5 / one
            :mod (c / country
                  :location (b2 / back)))
      :snt3 (v / value-01
            :polarity -
            :ARG1 (t / they)
            :ARG1-of (p2 / possible-01)))"
As an American. I have always owned a kettle and use it frequently.,"# ::snt As an American. I have always owned a kettle and use it frequently.
(m / multi-sentence
      :snt1 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""America""))
            :domain (ii / i))
      :snt2 (a / and
            :op1 (o / own-01
                  :ARG0 ii
                  :ARG1 (k / kettle)
                  :time (a2 / always))
            :op2 (u / use-01
                  :ARG0 ii
                  :ARG1 k
                  :ARG1-of (f / frequent-02))))"
"American here. Occasions when I want hot tea, I microwave it.","# ::snt American here. Occasions when I want hot tea, I microwave it.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""America"")))
            :ARG2 (h / here))
      :snt2 (e / excuse-02
            :ARG1 (ii / i)
            :ARG2 (m2 / microwave-01
                  :ARG0 ii
                  :ARG1 (t / tea
                        :ARG1-of (h2 / hot-05))
                  :time (w / want-01
                        :ARG0 ii
                        :ARG1 t))))"
"Most people I know don't own a coffee maker. That seems to be the answer I was after, we generally just boil a kettle to make tea and/or coffee.","# ::snt Most people I know don't own a coffee maker. That seems to be the answer I was after, we generally just boil a kettle to make tea and/or coffee.
(m / multi-sentence
      :snt1 (o / own-01
            :polarity -
            :ARG0 (p / person
                  :mod (m2 / most)
                  :ARG1-of (k / know-02
                        :ARG0 (ii / i)))
            :ARG1 (p2 / person
                  :ARG0-of (m3 / make-01
                        :ARG1 (c / coffee))))
      :snt2 (s / seem-01
            :ARG1 (a / answer-01
                  :ARG2 (t / that))
            :ARG1-of (c2 / cause-01
                  :ARG0 (b / boil-01
                        :ARG0 (w / we)
                        :ARG1 (k2 / kettle)
                        :purpose (m4 / make-01
                              :ARG0 w
                              :ARG1 (a2 / and-or
                                    :op1 (t2 / tea)
                                    :op2 (c3 / coffee)))
                        :mod (j / just)
                        :ARG1-of (g / general-02)))))"
American here! I don't own one because I don't need one to make tea. I just boil water in a pot and steep the bag for minutes then add it to a pitcher with sugar. And that's how I make sweet tea.,"# ::snt American here! I don't own one because I don't need one to make tea. I just boil water in a pot and steep the bag for minutes then add it to a pitcher with sugar. And that's how I make sweet tea.
(m / multi-sentence
      :snt1 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""America""))
            :location (h / here))
      :snt2 (o / own-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (o2 / one)
            :ARG1-of (c2 / cause-01
                  :ARG0 (n2 / need-01
                        :polarity -
                        :ARG0 ii
                        :ARG1 o2
                        :purpose (m2 / make-01
                              :ARG0 ii
                              :ARG1 (t / tea)))))
      :snt3 (a / and
            :op1 (b / boil-01
                  :ARG0 (ii2 / i)
                  :ARG1 (w / water)
                  :location (p2 / pot)
                  :duration (m3 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (m4 / minute))))
            :op2 (s / steep-01
                  :ARG0 ii2
                  :ARG1 (b2 / bag)
                  :duration (t3 / then))
            :op3 (a2 / add-02
                  :ARG0 ii2
                  :ARG1 w
                  :ARG2 (p3 / pitcher
                        :prep-with (s2 / sugar))))
      :snt4 (a3 / and
            :op2 (t4 / that
                  :manner-of (m5 / make-01
                        :ARG0 (ii3 / i)
                        :ARG1 (t5 / tea
                              :ARG1-of (s3 / sweet-05))))))"
Why would I need a kettle?,"# ::snt Why would I need a kettle?
(n / need-01
      :ARG0 (ii / i)
      :ARG1 (k / kettle)
      :purpose (a / amr-unknown))"
