comment,amr
it's gonna get worse everywhere if we don't make a stand against this abhorrent behavior from the Devils Angels of deceit,"# ::snt it's gonna get worse everywhere if we don't make a stand against this abhorrent behavior from the Devils Angels of deceit
(w / worsen-01
      :ARG1 (ii / it)
      :location (e / everywhere)
      :condition (s / stand-11
            :polarity -
            :ARG0 (w2 / we)
            :ARG1 (o / oppose-01
                  :ARG0 w2
                  :ARG1 (b / behave-01
                        :ARG0 (o2 / organization
                              :name (n / name
                                    :op1 ""Devils""
                                    :op2 ""Angels"")
                              :ARG0-of (d / deceive-01))
                        :ARG1 (a / abhorrent)
                        :mod (t / this)))))"
This calls for action!! send in the Kangaroos!,"# ::snt This calls for action!! send in the Kangaroos!
(m / multi-sentence
      :snt1 (c / call-03
            :ARG0 (t / this)
            :ARG1 (a / act-02))
      :snt2 (s / send-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (k / kangaroo)))"
no we need covert action. Send in the walabys,"# ::snt no we need covert action. Send in the walabys
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (a / act-02
                  :manner (c / covert)))
      :snt2 (s / send-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w2 / walabys)))"
damn the law! send in the Crocs!..LOL,"# ::snt damn the law! send in the Crocs!..LOL
(m / multi-sentence
      :snt1 (d / damn-01
            :mode expressive
            :ARG1 (l / law))
      :snt2 (s / send-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / animal
                  :name (n / name
                        :op1 ""Croc"")))
      :snt3 (l2 / laugh-01
            :mode expressive
            :manner (l3 / loud)))"
all out assault? Better get the dingos in on this,"# ::snt all out assault? Better get the dingos in on this
(m / multi-sentence
      :snt1 (a / assault-01
            :mod (a2 / all-out)
            :polarity (a3 / amr-unknown))
      :snt2 (g / get-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / dingo)
            :ARG2 (t / this)
            :ARG1-of (h / have-degree-91
                  :ARG2 (g2 / good-02
                        :ARG1 g)
                  :ARG3 (m2 / more))))"
ehh.. the Dingos will be distracted into eating up all the chocolates..undependable lot those dingos...LOL,"# ::snt ehh.. the Dingos will be distracted into eating up all the chocolates..undependable lot those dingos...LOL
(m / multi-sentence
      :snt1 (e / eh
            :mode expressive)
      :snt2 (d / distract-01
            :ARG1 (d2 / Dingo)
            :ARG2 (e2 / eat-up-02
                  :ARG0 d2
                  :ARG1 (c / chocolate
                        :mod (a / all)
                        :ARG2-of (ii / include-91
                              :ARG1 (d3 / Dingo
                                    :mod (l / lot
                                          :ARG1-of (d4 / depend-01
                                                :polarity -))
                                    :mod (t / that)))))
            :mod (l2 / laugh-01
                  :mode expressive
                  :ARG0 (ii2 / i)
                  :manner (l3 / loud))))"
we'll use the didgeridoos for cover,"# ::snt we'll use the didgeridoos for cover
(u / use-01
      :ARG0 (w / we)
      :ARG1 (d / dogeridoos)
      :ARG2 (c / cover-03))"
ohh yeah.. the boomerangs they will be a flying!..lol,"# ::snt ohh yeah.. the boomerangs they will be a flying!..lol
(b / boomerang
      :ARG0-of (f / fly-01)
      :domain (t / they)
      :mod (o / oh
            :mode expressive)
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
we can both look forward to a nice fosters when it's over,"# ::snt we can both look forward to a nice fosters when it's over
(p / possible-01
      :ARG1 (l / look-forward-03
            :ARG0 (w / we
                  :mod (b / both))
            :ARG1 (p2 / person
                  :ARG0-of (f / foster-01)
                  :ARG1-of (n / nice-01))
            :time (o / over-01
                  :ARG1 (ii / it))))"
yes! Fosters is jolly good mate.. put a lil shrimp on the ole barbie..everything is fine!,"# ::snt yes! Fosters is jolly good mate.. put a lil shrimp on the ole barbie..everything is fine!
(m / multi-sentence
      :snt1 (y / yes
            :mode expressive)
      :snt2 (s / say-01
            :ARG1 (g / good-02
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Fosters""))
                  :mod (j / jolly))
            :ARG2 (m2 / mate))
      :snt3 (p2 / put-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (s2 / shrimp
                  :mod (l / lil))
            :ARG2 (b / barbie
                  :mod (o / old)))
      :snt4 (f / fine-04
            :ARG1 (e / everything)))"
US consulate n evacuated amid hostage situation at shop Send in .,"# ::snt US consulate n evacuated amid hostage situation at shop Send in .
(e / evacuate-01
      :ARG1 (c / consulate
            :mod (c2 / country
                  :name (n / name
                        :op1 ""US"")))
      :ARG1-of (c3 / cause-01
            :ARG0 (s / situation
                  :mod (h / hostage)
                  :location (s2 / shop
                        :ARG1-of (s3 / send-01)))))"
take note of the flag over Merry Christmas. Not a coincidence. The world has a muslim problem.,"# ::snt take note of the flag over Merry Christmas. Not a coincidence. The world has a muslim problem.
(m / multi-sentence
      :snt1 (n / note-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f / flag
                  :time (f2 / festival
                        :name (n2 / name
                              :op1 ""Merry""
                              :op2 ""Christmas""))))
      :snt2 (c / coincidence
            :polarity -)
      :snt3 (h / have-03
            :ARG0 (w / world)
            :ARG1 (p / problem
                  :mod (r / religious-group
                        :name (n3 / name
                              :op1 ""Muslim"")))))"
regime Vs. the al-Nusra Front terrorist group in,"# ::snt regime Vs. the al-Nusra Front terrorist group in
(c / compete-01
      :ARG0 (g / government-organization
            :name (n / name
                  :op1 ""regime""))
      :ARG1 (c2 / criminal-organization
            :name (n2 / name
                  :op1 ""al-Nusra""
                  :op2 ""Front"")
            :mod (t / terrorism)))"
A little less talking a little more shooting these Jihadist between the eyes!,"# ::snt A little less talking a little more shooting these Jihadist between the eyes!
(a / and
      :op1 (t / talk-01
            :ARG1-of (h / have-quant-91
                  :ARG3 (l / less
                        :quant (l2 / little))))
      :op2 (s / shoot-02
            :ARG1 (p / person
                  :mod (t2 / this)
                  :mod (j / Jihadist))
            :manner (b / between
                  :op1 (e / eye))
            :ARG1-of (h2 / have-quant-91
                  :ARG3 (m / more
                        :quant (l3 / little)))))"
Looks like SWAT has arrived....nail those THUGS to the floor andmop it up with their banner...,"# ::snt Looks like SWAT has arrived....nail those THUGS to the floor andmop it up with their banner...
(m / multi-sentence
      :snt1 (l / look-02
            :ARG1 (a / arrive-01
                  :ARG1 (m2 / military
                        :name (n / name
                              :op1 ""SWW""))))
      :snt2 (a2 / and
            :op1 (n2 / nail-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (t / THUG
                        :mod (t2 / that))
                  :destination (f / floor))
            :op2 (m3 / mop-up-02
                  :mode imperative
                  :ARG0 y
                  :ARG1 (b / banner
                        :poss (t3 / they)))))"
Well if their police take him with a chokehold UN sanctions will follow.,"# ::snt Well if their police take him with a chokehold UN sanctions will follow.
(f / follow-01
      :ARG1 (s / sanction-02
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""UN"")))
      :condition (t / take-01
            :ARG0 (p / police
                  :poss (t2 / they))
            :ARG1 (h / he)
            :manner (c / chokehold))
      :mod (w / well))"
: US consulate reported evacuated in ongoing hostage situation,"# ::snt : US consulate reported evacuated in ongoing hostage situation
(r / report-01
      :ARG1 (e / evacuate-01
            :ARG1 (c / consulate
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""US"")))
            :ARG1-of (c3 / cause-01
                  :ARG0 (s / situation
                        :mod (h / hostage)
                        :ARG1-of (g / go-on-15)))))"
There are reports from eyewitnesses that hostages are being outfitted in backpacks!!! Can anyone confirm???,"# ::snt There are reports from eyewitnesses that hostages are being outfitted in backpacks!!! Can anyone confirm???
(m / multi-sentence
      :snt1 (r / report-01
            :ARG0 (e / eyewitness)
            :ARG1 (o / outfit-01
                  :ARG1 (h / hostage)
                  :ARG2 (b / backbag)))
      :snt2 (p / possible-01
            :polarity (a / amr-unknown)
            :ARG1 (c / confirm-01
                  :ARG0 (a2 / anyone)
                  :polarity (a3 / amr-unknown))))"
No that is untrue. The person holding the people hostage apparently has a backpack though.,"# ::snt No that is untrue. The person holding the people hostage apparently has a backpack though.
(m / multi-sentence
      :snt1 (t / true-01
            :polarity -
            :ARG1 (t2 / that))
      :snt2 (a / appear-02
            :ARG1 (h / have-03
                  :ARG0 (p / person
                        :ARG0-of (h2 / hold-01)
                        :ARG1-of h2
                        :ARG2 (h3 / hostage)))
            :ARG1 (b / backpack)))"
"no, I know that. Someone said thru the window they could see the hostages having backpacks placed on them","# ::snt no, I know that. Someone said thru the window they could see the hostages having backpacks placed on them
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (t / that))
      :snt2 (s / say-01
            :ARG0 (s2 / someone)
            :ARG1 (p / possible-01
                  :ARG1 (s3 / see-01
                        :ARG0 s2
                        :ARG1 (h / hostage)
                        :ARG2 (h2 / have-03
                              :ARG0 h
                              :ARG1 (b / backpack
                                    :ARG1-of (p2 / place-01)
                                    :ARG2-of p2))))
            :path (w / window)))"
Thanks. Sydney Consulate. Embassy in Canberra.,"# ::snt Thanks. Sydney Consulate. Embassy in Canberra.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (y / you))
      :snt2 (e / embassy
            :location (c / city
                  :name (n / name
                        :op1 ""Canberra""))
            :mod c
            :name (n2 / name
                  :op1 ""Sydney"")))"
thankgod guns are illegal and banned it Australia right? Dumbasses,"# ::snt thankgod guns are illegal and banned it Australia right? Dumbasses
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / legal-02
                  :polarity -
                  :ARG1 (g / gun
                        :mod (g2 / god)))
            :op2 (b / ban-01
                  :ARG1 g
                  :location (c / country
                        :name (n / name
                              :op1 ""Australia"")))
            :ARG1-of (r / request-confirmation-91))
      :snt2 (d / dumbass
            :domain (y / you)))"
You're a dumb cunt,"# ::snt You're a dumb cunt
(c / cunt
      :mod (d / dumb)
      :domain (y / you))"
means alot coming from you hahah,"# ::snt means alot coming from you hahah
(m / mean-01
      :ARG2 (c / come-03
            :ARG1 (l / lot)
            :ARG2 (y / you))
      :mod (h / haha
            :mode expressive))"
shut up you dumb cunt,"# ::snt shut up you dumb cunt
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / shut-up-06
            :mode imperative
            :ARG0 (y / you
                  :mod (c / cunt
                        :mod (d / dumb)))
            :ARG1 y)
      :ARG2 y)"
There are reports of a black flag being shown with Arabic writing on it.,"# ::snt There are reports of a black flag being shown with Arabic writing on it.
(r / report-01
      :ARG1 (s / show-01
            :ARG1 (f / flag
                  :ARG1-of (b / black-04)
                  :ARG1-of (w / write-01
                        :medium (l / language
                              :name (n / name
                                    :op1 ""Arabic""))
                        :location f))))"
