comment,amr
"Trump said ""Fake News""","# ::snt Trump said ""Fake News""
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG1 (n2 / news
            :ARG1-of (f / fake-02)))"
This picture has been going around for years... def. making its rounds with every natural disaster.,"# ::snt This picture has been going around for years... def. making its rounds with every natural disaster.
(g / go-06
      :ARG1 (p / picture
            :mod (t / this))
      :ARG2 (a / around)
      :duration (m / multiple
            :op1 (t2 / temporal-quantity
                  :quant 1
                  :unit (y / year)))
      :manner (r / round-out-01
            :ARG1 p
            :accompanier (n / natural-disaster
                  :mod (e / every))))"
At least he is passing in the correct lane,"# ::snt At least he is passing in the correct lane
(p / pass-02
      :ARG0 (h / he)
      :ARG1 (l / lane
            :ARG1-of (c / correct-02))
      :mod (a / at-least))"
"Go easy Jimmy, the photo has been proven fake.","# ::snt Go easy Jimmy, the photo has been proven fake.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / go-05
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jimmy""))
            :ARG1-of (e / easy-05)
            :ARG1-of (c / cause-01
                  :ARG0 (p2 / prove-01
                        :ARG1 (f / fake-02
                              :ARG1 (p3 / photo)))))
      :ARG2 p)"
Nope. This EXACT photo surfaced a day or or two after hurricane Katrina,"# ::snt Nope. This EXACT photo surfaced a day or or two after hurricane Katrina
(m / multi-sentence
      :snt1 (n / nope)
      :snt2 (s / surface-01
            :ARG1 (p / photo
                  :mod (e / exact)
                  :mod (t / this))
            :time (a / after
                  :op1 (n2 / natural-disaster
                        :name (n3 / name
                              :op1 ""Hurricane""
                              :op2 ""Katrina""))
                  :quant (o / or
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day))
                        :op2 (t3 / temporal-quantity
                              :quant 2
                              :unit (d2 / day))))))"
"Lol, this pic was during hurricane Catrina...","# ::snt Lol, this pic was during hurricane Catrina...
(b / be-temporally-at-91
      :ARG1 (p / pic
            :mod (t / this))
      :ARG2 (n / natural-disaster
            :name (n2 / name
                  :op1 ""Hurricane""
                  :op2 ""Catrina""))
      :mod (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
"Wow, just movin along, moving. My family to higher ground..what the f!!!!","# ::snt Wow, just movin along, moving. My family to higher ground..what the f!!!!
(m / multi-sentence
      :snt1 (a / and
            :op1 (m2 / move-01
                  :ARG1 (ii / i)
                  :mod (a2 / along)
                  :mod (j / just))
            :op2 (m3 / move-01
                  :ARG1 ii))
      :snt2 (m4 / move-01
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii2 / i)
                        :ARG2 (f / family)))
            :ARG2 (g / ground
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (h3 / high-02
                              :ARG1 g)
                        :ARG3 (m5 / more)))
            :mod (a3 / amr-unknown
                  :mode expressive)))"
EPIC fail,"# ::snt EPIC fail
(f / fail-01
      :ARG1 (t / thing
            :name (n / name
                  :op1 ""EPIC"")))"
Yikes...as if there aren't having enough problems,"# ::snt Yikes...as if there aren't having enough problems
(y / yikes
      :conj-as-if (h / have-03
            :polarity -
            :ARG1 (p / problem
                  :ARG1-of (h2 / have-quant-91
                        :ARG3 (e / enough)))))"
You're better than this Jimmy..LOL,"# ::snt You're better than this Jimmy..LOL
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / good-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jimmy""))
            :ARG2-of (h / have-degree-91
                  :ARG1 p
                  :ARG3 (m / more)
                  :ARG4 (t / this)))
      :ARG2 p
      :manner (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
