comment,amr
"initially, but found out about the robbery during the altercation","# ::snt initially, but found out about the robbery during the altercation
(c / contrast-01
      :ARG2 (f / find-out-03
            :ARG1 (r / rob-01)
            :time (a / altercation))
      :time (ii / initially))"
may be prudent to ask clerk if Brown was the one who hit him,"# ::snt may be prudent to ask clerk if Brown was the one who hit him
(p / possible-01
      :ARG1 (p2 / prudent
            :domain (a / ask-01
                  :ARG1 (t / truth-value
                        :polarity-of (h / hit-01
                              :ARG0 (p3 / person
                                    :name (n / name
                                          :op1 ""Brown""))
                              :ARG1 (c / clerk)))
                  :ARG2 c)))"
It's a conniving way to do a smear campaign. Darren Wilson is a cold-blooded murderer.,"# ::snt It's a conniving way to do a smear campaign. Darren Wilson is a cold-blooded murderer.
(m / multi-sentence
      :snt1 (w / way
            :manner-of (d / do-02
                  :ARG1 (c / campaign-01
                        :ARG1 (s / smear-02)))
            :ARG0-of (c2 / connive-01)
            :domain (ii / it))
      :snt2 (p / person
            :ARG0-of (m2 / murder-01)
            :ARG1-of (b / blood-02
                  :ARG1-of (c3 / cold-02))
            :domain (p2 / person
                  :name (n / name
                        :op1 ""Darren""
                        :op2 ""Wilson""))))"
"Because jaywalking and stealing cigars are capital crimes. It's the classic ""Blame the victim"" defense.","# ::snt Because jaywalking and stealing cigars are capital crimes. It's the classic ""Blame the victim"" defense.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (c2 / crime-02
                  :ARG1 (a / and
                        :op1 (j / jaywalk-00)
                        :op2 (s / steal-01
                              :ARG1 (c3 / cigar)))
                  :mod (c4 / capital)))
      :snt2 (d / defend-01
            :ARG2 (b / blame-01
                  :ARG1 (v / victim))
            :mod (c5 / classic)))"
SUSPICION of a crime results n DEATH of the unarmed in the comm as a rule.,"# ::snt SUSPICION of a crime results n DEATH of the unarmed in the comm as a rule.
(r / result-01
      :ARG1 (c / concentrate-01
            :ARG1 (c2 / crime-02))
      :ARG2 (d / die-01
            :ARG1 (p / person
                  :ARG1-of (a / arm-01
                        :polarity -)
                  :location (c3 / comm
                        :ARG1-of (r2 / rule-01)))))"
&lt;&lt;he didn't know at all they still has a B.O.L.O out at for the suspect,"# ::snt &lt;&lt;he didn't know at all they still has a B.O.L.O out at for the suspect
(k / know-01
      :polarity -
      :ARG0 (h / he)
      :ARG1 (h2 / have-03
            :ARG0 (t / they)
            :ARG1 (p / person
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (o / organization
                              :name (n / name
                                    :op1 ""B.O.L.O.""))
                        :ARG2 (o2 / out-06
                              :ARG1 p
                              :ARG2 (p2 / person
                                    :ARG2-of (s / suspect-01)))))
            :mod (s2 / still))
      :degree (a / at-all))"
wasn't it just this morning they were saying it was the reason,"# ::snt wasn't it just this morning they were saying it was the reason
(s / say-01
      :ARG0 (t / they)
      :ARG1 (r / reason
            :domain (ii / it))
      :time (d / date-entity
            :dayperiod (m / morning)
            :mod (t2 / today)
            :mod (j / just))
      :ARG1-of (r2 / request-confirmation-91))"
"I'm not sure there was a ""robbery"". Convenience stores keep tobacco behind a counter where you PAY first! IJS","# ::snt I'm not sure there was a ""robbery"". Convenience stores keep tobacco behind a counter where you PAY first! IJS
(m / multi-sentence
      :snt1 (s / sure-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (r / rob-01))
      :snt2 (k / keep-01
            :ARG0 (s2 / store
                  :mod (c / convenience))
            :ARG1 (t / tobacco)
            :location (b / behind
                  :op1 (c2 / counter))
            :location-of (p / pay-01
                  :ARG0 (y / you)
                  :ord (o / ordinal-entity
                        :value 1)))
      :snt3 (p2 / person
            :name (n / name
                  :op1 ""IJS"")))"
"if u watch the tape, he reached over counter, still not grounds to shoot him from behind","# ::snt if u watch the tape, he reached over counter, still not grounds to shoot him from behind
(r / reach-01
      :ARG0 (h / he)
      :ARG1 (c / counter)
      :condition (w / watch-01
            :ARG0 (y / you)
            :ARG1 (t / tape))
      :ARG0-of (c2 / cause-01
            :ARG1 (g / ground-02
                  :polarity -
                  :ARG1 (s / shoot-02
                        :ARG1 h
                        :manner (b / behind))
                  :mod (s2 / still))))"
you can't tell whether there was somebody behind the counter or not. Either way not related to shooting.,"# ::snt you can't tell whether there was somebody behind the counter or not. Either way not related to shooting.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (t / tell-02
                  :ARG0 (y / you)
                  :ARG1 (t2 / truth-value
                        :polarity-of (b / be-located-at-91
                              :ARG1 (s / somebody)
                              :ARG2 (b2 / behind
                                    :op1 (c / counter))))))
      :snt2 (r / relate-01
            :polarity -
            :ARG1 (w / way
                  :mod (e / either))
            :ARG2 (s2 / shoot-02)))"
"I hear ya, but u said the swishers were behind the counter and they were, no biggie","# ::snt I hear ya, but u said the swishers were behind the counter and they were, no biggie
(h / hear-01
      :ARG0 (ii / i)
      :ARG2 (y / you)
      :concession-of (a / and
            :op1 (s / say-01
                  :ARG0 y
                  :ARG1 (p / person
                        :ARG0-of (ii2 / ishers-01)
                        :location (b / behind
                              :op1 (c / counter))))
            :op2 (b2 / biggie
                  :polarity -)))"
their account is getting worse and worse Roland,"# ::snt their account is getting worse and worse Roland
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / worsen-01
            :ARG1 (a / account
                  :poss (t / they)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Roland"")))"
"they've been throwing out one lie after another. And none of it makes sense. How was he ""prime suspect"" just minutes after?","# ::snt they've been throwing out one lie after another. And none of it makes sense. How was he ""prime suspect"" just minutes after?
(m / multi-sentence
      :snt1 (t / throw-out-06
            :ARG0 (t2 / they)
            :ARG1 (l / lie-08
                  :ARG0 t2
                  :mod (o / one)
                  :mod (a / after
                        :op1 (l2 / lie-08
                              :mod (a2 / another)))))
      :snt2 (a3 / and
            :op2 (s / sense-02
                  :polarity -
                  :ARG1 (ii / it
                        :quant (n / none))))
      :snt3 (s2 / suspect-01
            :ARG0 (h / he)
            :mod (p / prime)
            :time (a4 / after
                  :quant (m2 / multiple
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (m3 / minute)))
                  :mod (j / just))
            :manner (a5 / amr-unknown)))"
"when that didn't made logical sense, now it was jaywalking? And he felt the nd to use deadly force for jaywalking? Lol","# ::snt when that didn't made logical sense, now it was jaywalking? And he felt the nd to use deadly force for jaywalking? Lol
(m / multi-sentence
      :snt1 (j / jaywalking
            :time (s / sense-02
                  :polarity -
                  :ARG1 (t / that)
                  :mod (l / logical)
                  :time (n / now)))
      :snt2 (a / and
            :op2 (f / feel-01
                  :ARG0 (h / he)
                  :ARG1 (n2 / need-01
                        :ARG0 h
                        :ARG1 (u / use-01
                              :ARG0 h
                              :ARG1 (f2 / force-04
                                    :ARG0-of (k / kill-01))
                              :ARG2 (j2 / jaywalking))))
            :polarity (a2 / amr-unknown))
      :snt3 (l2 / laugh-01
            :mode expressive
            :manner (l3 / loud)))"
"Well, yeah. He had to trash the name of a dead child before providing that little tid bit.","# ::snt Well, yeah. He had to trash the name of a dead child before providing that little tid bit.
(m / multi-sentence
      :snt1 (y / yeah
            :mod (w / well))
      :snt2 (o / obligate-01
            :ARG1 (h / he)
            :ARG2 (t / trash-01
                  :ARG0 h
                  :ARG1 (t2 / thing
                        :ARG2-of (n / name-01
                              :ARG1 (c / child
                                    :ARG1-of (d / die-01))))
                  :time (b / before
                        :op1 (p / provide-01
                              :ARG0 h
                              :ARG1 (b2 / bit
                                    :mod (l / little)
                                    :mod (t3 / that)
                                    :mod (t4 / tid)))))))"
ok so that was mike in the convenience store?,"# ::snt ok so that was mike in the convenience store?
(b / be-located-at-91
      :ARG1 (t / that)
      :ARG2 (s / store
            :mod (c / convenience))
      :ARG1-of (o / okay-04)
      :polarity (a / amr-unknown))"
