comment,amr
I strongly condemn this terrorist attack as a Turkish Muslim.Terrorists Cannot represent Islam,"# ::snt I strongly condemn this terrorist attack as a Turkish Muslim.Terrorists Cannot represent Islam
(m / multi-sentence
      :snt1 (c / condemn-01
            :ARG0 (ii / i)
            :ARG1 (a / attack-01
                  :mod (t / terrorist)
                  :mod (t2 / this))
            :ARG1-of (s / strong-02)
            :manner (r / religious-group
                  :name (n / name
                        :op1 ""Muslim"")
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""Turkey""))))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (r2 / represent-01
                  :ARG0 (t3 / terrorist)
                  :ARG1 r
                  :name (n3 / name
                        :op1 ""Islam""))))"
Who funded/armed/trained gunmen? Jeffrey Epstein also in CFR+Trilateral Commission,"# ::snt Who funded/armed/trained gunmen? Jeffrey Epstein also in CFR+Trilateral Commission
(m / multi-sentence
      :snt1 (s / slash
            :op1 (f / fund-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (g / gunman))
            :op2 (a2 / arm-01
                  :ARG0 a
                  :ARG1 g)
            :op3 (t / train-01
                  :ARG0 a
                  :ARG2 g))
      :snt2 (h / have-org-role-91
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jeffrey""
                        :op2 ""Epstein""))
            :ARG1 (o / organization
                  :name (n2 / name
                        :op1 ""CFR+Trilateral""
                        :op2 ""Commission""))
            :ARG2 (o2 / officer
                  :mod (a3 / also))))"
Cant be al-Qaida the President told us they are in retreat,"# ::snt Cant be al-Qaida the President told us they are in retreat
(p / possible-01
      :polarity -
      :ARG1 (c / criminal-organization
            :name (n / name
                  :op1 ""al-Qaida""))
      :ARG1-of (t / tell-01
            :ARG0 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p3 / president)))
            :ARG2 (w / we)
            :ARG3 (r / retreat-01
                  :ARG1 c)))"
""" confess they didn't get 's ""","# ::snt "" confess they didn't get 's ""
(c / confess-01
      :ARG1 (g / get-01
            :polarity -
            :ARG0 (t / they)))"
Hhmmmm *ambil lup* : Witnesses say the Charlie Hebdo gunmen identified themselves as members of al-Qaida,"# ::snt Hhmmmm *ambil lup* : Witnesses say the Charlie Hebdo gunmen identified themselves as members of al-Qaida
(s / say-01
      :ARG0 (p / person
            :ARG0-of (w / witness-01))
      :ARG1 (ii / identify-01
            :ARG0 (g / gunman
                  :mod (m / magazine
                        :name (n / name
                              :op1 ""Charlie""
                              :op2 ""Ch Hebdo"")))
            :ARG1 g
            :ARG2 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / criminal-organization
                              :name (n2 / name
                                    :op1 ""al-Qaida""))
                        :ARG2 (m2 / member))))
      :mod (h2 / hmm
            :mode expressive)
      :mod (l / lup))"
,"# ::snt 
(a / amr-empty)"
" Witnesses -Charlie Hebdo gunmen identified themselves as members of al-Qaida:"" If true, terrorist groups' competing and escalating?","# ::snt  Witnesses -Charlie Hebdo gunmen identified themselves as members of al-Qaida:"" If true, terrorist groups' competing and escalating?
(m / multi-sentence
      :snt1 (ii / identify-01
            :ARG0 (g / gunman
                  :poss (m2 / magazine
                        :name (n / name
                              :op1 ""Charlie""
                              :op2 ""Ch Hebdo"")))
            :ARG1 g
            :ARG2 (m3 / member
                  :ARG2-of (h / have-org-role-91
                        :ARG0 g
                        :ARG1 (c / criminal-organization
                              :name (n2 / name
                                    :op1 ""al-Qaida""))))
            :ARG0-of (w / witness-01))
      :snt2 (a / and
            :op1 (c2 / compete-01
                  :ARG0 (g2 / group
                        :mod (t / terrorism)))
            :op2 (e / escalate-01
                  :ARG1 g2)
            :condition (t2 / true-01)
            :ARG1-of t2
            :polarity (a2 / amr-unknown)))"
the outbidding scenario as talked about by,"# ::snt the outbidding scenario as talked about by
(s / scenario
      :mod (o / outbidding-00)
      :ARG1-of (t / talk-01
            :ARG0 (b / by-oneself)))"
"Identified themselves ? You having a laugh, so how come they didn't get shot too ?","# ::snt Identified themselves ? You having a laugh, so how come they didn't get shot too ?
(m / multi-sentence
      :snt1 (ii / identify-01
            :ARG0 (y / you)
            :ARG1 y)
      :snt2 (l / laugh-01
            :ARG0 (y2 / you)
            :ARG0-of (c / cause-01
                  :ARG1 (g / get-03
                        :polarity -
                        :ARG1 (s / shoot-02
                              :ARG1 (t / they))
                        :ARG2 (a / amr-unknown)
                        :mod (t2 / too)))))"
"Alluh akbar , why did they make a funny on our prophet.","# ::snt Alluh akbar , why did they make a funny on our prophet.
(m / make-01
      :ARG0 (t / they)
      :ARG1 (t2 / thing
            :mod (f / funny))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Our""
                  :op2 ""Prophet""))
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown))
      :mod (a2 / alluh
            :mode expressive))"
