comment,amr
Not so much separated. There're links between them.,"# ::snt Not so much separated. There're links between them.
(m / multi-sentence
      :snt1 (s / separate-01
            :ARG1-of (h / have-quant-91
                  :polarity -
                  :ARG2 (m2 / much)
                  :ARG3 (s2 / so)))
      :snt2 (l / link-01
            :ARG1 (t / they)))"
"meant it in the sense that it's different person/people. Links between them unclear at the moment, lots of rumours.","# ::snt meant it in the sense that it's different person/people. Links between them unclear at the moment, lots of rumours.
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG2 (ii / it)
            :manner (s / sense
                  :domain (d / differ-02
                        :ARG1 (ii2 / it)
                        :ARG2 (s2 / slash
                              :op1 (p / person)
                              :op2 (p2 / person)))))
      :snt2 (a / and
            :op1 (l / link-01
                  :ARG2 (t / they)
                  :ARG1-of (c / clear-06
                        :polarity -
                        :time (m3 / moment)))
            :op2 (r / rumor-01
                  :quant (l2 / lot))))"
A lot of shifting sands in the coverage right now. We'll know soon enough.,"# ::snt A lot of shifting sands in the coverage right now. We'll know soon enough.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (s / sand
                  :ARG0-of (s2 / shift-01)
                  :quant (l / lot))
            :ARG2 (c / cover-01)
            :time (n / now
                  :mod (r / right)))
      :snt2 (k / know-01
            :ARG0 (w / we)
            :time (s3 / soon
                  :ARG2-of (h / have-degree-91
                        :ARG1 k
                        :ARG3 (e / enough)))))"
Speaking of,"# ::snt Speaking of
(s / speak-01)"
Yes lots of mixed info coming out. Anyone else here about potential prison connection btwn planners?,"# ::snt Yes lots of mixed info coming out. Anyone else here about potential prison connection btwn planners?
(m / multi-sentence
      :snt1 (c / come-out-09
            :ARG1 (ii / information
                  :ARG1-of (m2 / mix-01)
                  :quant (l / lot))
            :mod (y / yes))
      :snt2 (a / anyone
            :polarity (a2 / amr-unknown)
            :mod (e / else)
            :location (h / here)
            :topic (c2 / connect-01
                  :ARG1 (p / prison)
                  :mod (p2 / potential))
            :ARG0-of (p3 / plan-01)))"
Previous connections about plot to freed a terrorist involved in Paris attack. Otherwise not yet.,"# ::snt Previous connections about plot to freed a terrorist involved in Paris attack. Otherwise not yet.
(m / multi-sentence
      :snt1 (c / connect-01
            :time (p / previous)
            :topic (p2 / plot-01
                  :ARG1 (f / free-01
                        :ARG1 (t / terrorist
                              :ARG1-of (ii / involve-01
                                    :ARG2 (a / attack-01
                                          :location (c2 / city
                                                :name (n / name
                                                      :op1 ""Paris"")))))))
            :snt2 (y / yet
                  :polarity -
                  :domain (s / something))))"
Thanks the clarification. Many ideas being floated by the media right now. Wish they wouldn't do this.,"# ::snt Thanks the clarification. Many ideas being floated by the media right now. Wish they wouldn't do this.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG2 (c / clarify-10))
      :snt2 (f / float-02
            :ARG0 (m2 / media)
            :ARG1 (ii / idea
                  :quant (m3 / many))
            :time (n / now
                  :mod (r / right)))
      :snt3 (w / wish-01
            :ARG0 (ii2 / i)
            :ARG1 (d / do-02
                  :polarity -
                  :ARG0 (t2 / they)
                  :ARG1 (t3 / this))))"
"Honestly, we need to wait official statement and investigations. By now, we all talk about rumors.","# ::snt Honestly, we need to wait official statement and investigations. By now, we all talk about rumors.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (w / we)
            :ARG1 (w2 / wait-01
                  :ARG1 w
                  :ARG2 (a / and
                        :op1 (s / state-01
                              :mod (o / official))
                        :op2 (ii / investigate-01
                              :mod o)))
            :ARG1-of (h / honest-01))
      :snt2 (t / talk-01
            :ARG0 (w3 / we
                  :mod (a2 / all))
            :ARG1 (r / rumor-01)
            :time (b / by
                  :op1 (n2 / now))))"
"Agreed. As we say here in the States, ""hold your horses"". Lol!","# ::snt Agreed. As we say here in the States, ""hold your horses"". Lol!
(m / multi-sentence
      :snt1 (a / agree-01)
      :snt2 (s / say-01
            :ARG0 (w / we)
            :ARG1 (h / hold-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (h2 / horse
                        :poss y))
            :location (h3 / here
                  :location (c / country
                        :name (n / name
                              :op1 ""States""))))
      :snt3 (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
Absolutly right.,"# ::snt Absolutly right.
(r / right-06
      :mod (a / absolute))"
