comment,amr
"In case you haven't been told enough, you've done a fantastic job covering this story. Really great work.","# ::snt In case you haven't been told enough, you've done a fantastic job covering this story. Really great work.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (y / you)
            :ARG1 (j / job
                  :ARG1-of (f / fantastic-02)
                  :ARG0-of (c / cover-03
                        :ARG1 (s / story
                              :mod (t / this))))
            :condition (t2 / tell-01
                  :ARG1 (t3 / thing
                        :ARG1-of (h / have-quant-91
                              :polarity -
                              :ARG3 (e / enough)))
                  :ARG2 y))
      :snt2 (w / work-01
            :ARG0 (y2 / you)
            :mod (g / great
                  :degree (r / really))))"
you do an amazing job! Thank you.,"# ::snt you do an amazing job! Thank you.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (y / you)
            :ARG1 (j / job
                  :ARG0-of (a / amaze-01)))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y2 / you)))"
"- Is it true there was a struggle in the squad car, before shooting?","# ::snt - Is it true there was a struggle in the squad car, before shooting?
(t / true-01
      :ARG1 (s / struggle-01
            :location (c / car
                  :mod (s2 / squad))
            :time (b / before
                  :op1 (s3 / shoot-02)))
      :polarity (a / amr-unknown))"
I'm sure they covered up all his disciplinary actions. They've had almost a week to set up a defense strategy!,"# ::snt I'm sure they covered up all his disciplinary actions. They've had almost a week to set up a defense strategy!
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (c / cover-up-04
                  :ARG0 (t / they)
                  :ARG1 (a / act-02
                        :ARG0 (h / he)
                        :mod (d / discipline)
                        :mod (a2 / all))))
      :snt2 (h2 / have-03
            :ARG0 (t2 / they)
            :ARG1 (a3 / almost
                  :op1 (t3 / temporal-quantity
                        :quant 1
                        :unit (w / week)))
            :purpose (s2 / set-up-03
                  :ARG0 t2
                  :ARG1 (s3 / strategy
                        :topic (d2 / defend-01)))))"
"years is a ""veteran""? : Darren Wilson is a six year veteran of the Police and had no disciplinary actions against him.","# ::snt years is a ""veteran""? : Darren Wilson is a six year veteran of the Police and had no disciplinary actions against him.
(m / multi-sentence
      :snt1 (v / veteran
            :domain (p / person
                  :name (n / name
                        :op1 ""Darren""
                        :op2 ""Wilson""))
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / police)
                  :ARG2 (v2 / veteran
                        :duration (t / temporal-quantity
                              :quant 6
                              :unit (y / year)))))
      :snt2 (a / act-02
            :polarity -
            :ARG1 (d / discipline-01
                  :ARG1 p)
            :prep-against p
            :polarity (a2 / amr-unknown)))"
Translation: killing unarmed teen his first. MT : Darren Wilson -yr vet of Police w/ no disciplinary actions against him.,"# ::snt Translation: killing unarmed teen his first. MT : Darren Wilson -yr vet of Police w/ no disciplinary actions against him.
(m / multi-sentence
      :snt1 (t / translate-01
            :ARG2 (k / kill-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Darren""
                              :op2 ""Wilson"")
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / police)
                              :ARG2 (v / vet))
                        :age (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year)))
                  :ARG1 (t3 / teen
                        :ARG1-of (a / arm-01
                              :polarity -))
                  :ord (o / ordinal-entity
                        :value 1)))
      :snt2 (a2 / act-02
            :polarity -
            :ARG1 (d / discipline)
            :prep-against p)
      :snt3 (s / state
            :name (n2 / name
                  :op1 ""Montana"")))"
yamiche. you didnt get this topic cause your black right? i hope its of your enduring work ethic,"# ::snt yamiche. you didnt get this topic cause your black right? i hope its of your enduring work ethic
(m / multi-sentence
      :snt1 (y / yamiche)
      :snt2 (g / get-01
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (t / topic
                  :mod (t2 / this))
            :ARG1-of (c / cause-01
                  :ARG0 (b / black-05
                        :ARG1 (y3 / you)))
            :ARG1-of (r / request-confirmation-91
                  :ARG0 (ii / i)
                  :ARG2 y3))
      :snt3 (h / hope-01
            :ARG0 ii
            :ARG1 (e / ethic
                  :mod (e2 / endure-01)
                  :mod (w / work-01)
                  :poss y3)))"
im sure none of the officers in have any infractions against them........,"# ::snt im sure none of the officers in have any infractions against them........
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (v / violate-01
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (o / officer))
                  :quant (n / none))
            :ARG1 (t / they)
            :mod (a / any)))"
Can we see video proof,"# ::snt Can we see video proof
(p / possible-01
      :ARG1 (s / see-01
            :ARG0 (w / we)
            :ARG1 (p2 / prove-01
                  :ARG0 (v / video)))
      :polarity (a / amr-unknown))"
HE ISN'T THE SHOOTER RT : Darren Wilson is a six year veteran of the Police and had no disciplinary actions against him.,"# ::snt HE ISN'T THE SHOOTER RT : Darren Wilson is a six year veteran of the Police and had no disciplinary actions against him.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (v / veteran
                  :domain (p / person
                        :name (n / name
                              :op1 ""Darren""
                              :op2 ""Wilson""))
                  :duration (t / temporal-quantity
                        :quant 6
                        :unit (y / year))
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / police)))
            :op2 (a2 / act-02
                  :polarity -
                  :ARG0 p
                  :manner (d / discipline-01)
                  :prep-against p))
      :ARG2 p
      :name (n2 / name
            :op1 ""Shooter"")
      :domain p)"
well who is,"# ::snt well who is
(e / event
      :mod (p / person)
      :mod (w / well))"
Bryan Willman,"# ::snt Bryan Willman
(p / person
      :name (n / name
            :op1 ""Bryan""
            :op2 ""Willman""))"
