comment,amr
Killed now,"# ::snt Killed now
(k / kill-01
      :time (n / now))"
died,"# ::snt died
(d / die-01)"
How could this happen? France has pretty restrictive gun laws.,"# ::snt How could this happen? France has pretty restrictive gun laws.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (t / this)
            :manner (a / amr-unknown))
      :snt2 (h / have-03
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""France""))
            :ARG1 (l / law
                  :topic (g / gun)
                  :ARG0-of (r / restrict-01
                        :degree (p2 / pretty)))))"
Indeed but illegal traffics still exist and gunfights are not that rare in hard districts,"# ::snt Indeed but illegal traffics still exist and gunfights are not that rare in hard districts
(h / have-concession-91
      :ARG1 (a / and
            :op1 (e / exist-01
                  :ARG1 (t / traffic-01
                        :ARG1-of (l / legal-02
                              :polarity -))
                  :time (s / still))
            :op2 (r / rare-02
                  :polarity -
                  :ARG1 (f / fight-01
                        :instrument (g / gun))
                  :location (d / district
                        :ARG1-of (h2 / hard-04))
                  :degree (t2 / that)))
      :ARG2 (ii / indeed))"
oh my gosh,"# ::snt oh my gosh
(g / gosh
      :mode expressive
      :poss (ii / i)
      :mod (o / oh))"
prayers being sent,"# ::snt prayers being sent
(s / send-01
      :ARG1 (t / thing
            :ARG1-of (p / pray-01)))"
thank you,"# ::snt thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
killed,"# ::snt killed
(k / kill-01)"
Omg...what is the world turning into. ..,"# ::snt Omg...what is the world turning into. ..
(t / turn-02
      :ARG1 (w / world)
      :ARG2 (a / amr-unknown)
      :mod (o / oh-my-god
            :mode expressive))"
A person killed his own son &amp; daughter bcz authority neglected his rights of social security benefits.,"# ::snt A person killed his own son &amp; daughter bcz authority neglected his rights of social security benefits.
(a / and
      :op1 (k / kill-01
            :ARG0 (p / person)
            :ARG1 (a2 / and
                  :op1 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 p
                              :ARG2 (s / son)))
                  :op2 (p3 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 p
                              :ARG2 (a3 / amp)))))
      :op2 (n / neglect-01
            :ARG0 (p4 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 p
                        :ARG2 (d / daughter))
                  :ARG0-of (h4 / have-org-role-91
                        :ARG2 (a4 / authority
                              :mod (c / cz))))
            :ARG1 (r / right-05
                  :ARG1 p4
                  :ARG2 (b / benefit-01
                        :ARG0 (p5 / program
                              :name (n2 / name
                                    :op1 ""Social""
                                    :op2 ""Security""))
                        :ARG1 p4))))"
"(9 journalists and policemen) killed and injured. Moreover witnesses affirm that they said ""We're gonna avenge our prophet""","# ::snt (9 journalists and policemen) killed and injured. Moreover witnesses affirm that they said ""We're gonna avenge our prophet""
(m / multi-sentence
      :snt1 (a / and
            :op1 (k / kill-01
                  :ARG1 (a2 / and
                        :quant 9
                        :op1 (j / journalist)
                        :op2 (p / policeman)))
            :op2 (ii / injure-01
                  :ARG1 a2))
      :snt2 (a3 / affirm-01
            :ARG0 (p2 / person
                  :ARG0-of (w / witness-01))
            :ARG1 (s / say-01
                  :ARG0 (w2 / we)
                  :ARG1 (a4 / avenge-01
                        :ARG0 w2
                        :ARG1 (p3 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 w2
                                    :ARG2 (p4 / prophet)))))
            :mod (m2 / moreover)))"
actually that wasnt me it was the cats present me but it was floping like aflipperedfish so i spatonitandthrewitinthegardenbed,"# ::snt actually that wasnt me it was the cats present me but it was floping like aflipperedfish so i spatonitandthrewitinthegardenbed
(c / contrast-01
      :ARG1 (h / have-polarity-91
            :ARG1 (t / that)
            :ARG2 -
            :ARG1-of (a / actual-02))
      :ARG2 c
      :ARG1 (p / present-02
            :ARG1 (c2 / cat)
            :ARG2 (ii / i))
      :ARG2 (f / flop-01
            :ARG1 t
            :ARG1-of (r / resemble-01
                  :ARG2 (t2 / thing
                        :ARG2-of (f2 / fish-01)))
            :ARG0-of (c3 / cause-01
                  :ARG1 (s / spatonitandthrewitinthegardenbed))))"
the headlesschookmpersonatingghekowithnotail gotaway oh unlesthecatateit anyway im stil last withonly beetles,"# ::snt the headlesschookmpersonatingghekowithnotail gotaway oh unlesthecatateit anyway im stil last withonly beetles
(a / and
      :op1 (g / get-away-08
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""the""
                        :op2 ""headlesschookmpersonatingghekowithnotail"")))
      :op2 (h / have-degree-91
            :polarity -
            :ARG1 p
            :ARG2 (u / unlesthecatateit)
            :ARG3 (m / most)
            :ARG5 (p2 / person))
      :op3 (h2 / have-concession-91
            :ARG1 (l / last-01
                  :ARG1 p
                  :ARG2 (p3 / person
                        :ARG0-of (b / beetle-01)
                        :mod (o / only)))))"
curly wurlys are so much nicer than half avocados dont u think?,"# ::snt curly wurlys are so much nicer than half avocados dont u think?
(r / request-confirmation-91
      :ARG1 (n / nice-01
            :ARG1 (w / wurly)
            :ARG2-of (h / have-degree-91
                  :ARG1 w
                  :ARG3 (m / more
                        :quant (m2 / much
                              :degree (s / so)))
                  :ARG4 (a / avocado
                        :mod (h2 / half))))
      :ARG2 (y / you)
      :ARG1-of r)"
": At least killed in shooting at French satirical newspaper Charlie Hebdo, Paris prosecutor's office says.","# ::snt : At least killed in shooting at French satirical newspaper Charlie Hebdo, Paris prosecutor's office says.
(s / say-01
      :ARG0 (o / office
            :mod (p / prosecute-01)
            :location (c / city
                  :name (n / name
                        :op1 ""Paris"")))
      :ARG1 (k / kill-01
            :ARG1 (p2 / person
                  :quant (a / at-least))
            :ARG1-of (c2 / cause-01
                  :ARG0 (s2 / shoot-02
                        :ARG2 (n2 / newspaper
                              :name (n3 / name
                                    :op1 ""Charlie""
                                    :op2 "" Hebdo"")
                              :mod (s3 / satire)
                              :mod (c3 / country
                                    :name (n4 / name
                                          :op1 ""France"")))))))"
Sad sad day,"# ::snt Sad sad day
(d / day
      :ARG1-of (s / sad-02))"
"when will we hear good new like the people are living in peace, hmmmm.....killing every day","# ::snt when will we hear good new like the people are living in peace, hmmmm.....killing every day
(h / hear-01
      :ARG0 (w / we)
      :ARG1 (t / thing
            :ARG1-of (n / new-01)
            :ARG1-of (g / good-02)
            :ARG1-of (r / resemble-01
                  :ARG2 (l / live-01
                        :ARG0 (p / person)
                        :manner (p2 / peace)))
            :mod (h2 / hmm
                  :mode expressive)
            :ARG0-of (k / kill-01
                  :frequency (r2 / rate-entity-91
                        :ARG3 (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day)))))
      :time (a / amr-unknown))"
SAD indeed......,"# ::snt SAD indeed......
(s / sad-02
      :mod (ii / indeed))"
