comment,amr
As long as plane stayed in air w/only one emergency call &amp; the wide spread debris no mention of possible terrorists on board?,"# ::snt As long as plane stayed in air w/only one emergency call &amp; the wide spread debris no mention of possible terrorists on board?
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG2 (a / as-long-as
                  :op1 (s / stay-01
                        :ARG1 (p / plane)
                        :ARG3 (a2 / air)
                        :manner (a3 / and
                              :op1 (c / call-02
                                    :quant 1
                                    :mod (e / emergency)
                                    :mod (o / only))
                              :op2 (a4 / amp)))))
      :snt2 (m2 / mention-01
            :polarity -
            :ARG1 (t / terrorist
                  :ARG1-of (p2 / possible-01)
                  :location (b / board-01
                        :ARG1 p))
            :polarity (a5 / amr-unknown)))"
ok so.. There is no other news ? For an hour this is what we hear about ??,"# ::snt ok so.. There is no other news ? For an hour this is what we hear about ??
(m / multi-sentence
      :snt1 (o / okay-04
            :mod (s / so))
      :snt2 (n / news
            :polarity -
            :mod (o2 / other))
      :snt3 (h / hear-01
            :ARG0 (w / we)
            :ARG1 (t / this)
            :duration (t2 / temporal-quantity
                  :quant 1
                  :unit (h2 / hour))))"
"is there any other news in the world today. hours of non stop plane crash. My condolences, but come on.","# ::snt is there any other news in the world today. hours of non stop plane crash. My condolences, but come on.
(m / multi-sentence
      :snt1 (n / news
            :polarity (a / amr-unknown)
            :mod (o / other)
            :location (w / world)
            :time (t / today)
            :mod (a2 / any))
      :snt2 (c / crash-01
            :ARG1 (p / plane)
            :duration (m2 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (h / hour))))
      :snt3 (c2 / contrast-01
            :ARG1 (c3 / condolence
                  :poss (ii / i))
            :ARG2 (c4 / come-on-25
                  :mode imperative
                  :ARG1 (y / you))))"
please don't spend all day on this!!! We all know who what when where ... Quit speculating on How or Why,"# ::snt please don't spend all day on this!!! We all know who what when where ... Quit speculating on How or Why
(m / multi-sentence
      :snt1 (s / spend-02
            :polarity -
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (d / day
                  :mod (a / all))
            :ARG2 (t / this))
      :snt2 (k / know-01
            :ARG0 (w / we
                  :mod (a2 / all))
            :ARG1 (p / person
                  :time (a3 / amr-unknown))
            :location (a4 / amr-unknown))
      :snt3 (q / quit-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (s2 / speculate-01
                  :ARG0 y2
                  :ARG1 (o / or
                        :op1 (t2 / thing
                              :manner-of (a5 / amr-unknown))
                        :op2 (t3 / thing
                              :ARG0-of (c / cause-01))))))"
Nothing New just rumors at this moment.,"# ::snt Nothing New just rumors at this moment.
(n / new-01
      :ARG1 (r / rumor-01
            :mod (j / just))
      :time (m / moment
            :mod (t / this)))"
:00 CET Press Conference.,"# ::snt :00 CET Press Conference.
(c / conference
      :mod (p / press)
      :time (d / date-entity
            :time "":00""
            :timezone ""CET""))"
Passengers and Crewmembers.,"# ::snt Passengers and Crewmembers.
(a / and
      :op1 (p / person
            :ARG0-of (p2 / pass-05))
      :op2 (p3 / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / crew)
                  :ARG2 (m / member))))"
This is a tragedy but why does a foreign airline in a foreign country have to totally co-opt all news?,"# ::snt This is a tragedy but why does a foreign airline in a foreign country have to totally co-opt all news?
(c / contrast-01
      :ARG1 (t / tragedy
            :domain (t2 / this))
      :ARG2 (o / obligate-01
            :ARG1 (a / airline
                  :mod (f / foreign)
                  :location (c2 / country
                        :mod (f2 / foreign)))
            :ARG2 (c3 / coopt-01
                  :ARG0 a
                  :ARG1 (n / news
                        :mod (a2 / all))
                  :degree (t3 / total))
            :ARG1-of (c4 / cause-01
                  :ARG0 (a3 / amr-unknown))))"
Thats should be the extent of the coverage until further infor is obtained. The coverage is ridiculous and speculative enough,"# ::snt Thats should be the extent of the coverage until further infor is obtained. The coverage is ridiculous and speculative enough
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (e / extent
                  :extent-of (c / cover-01)
                  :time (u / until
                        :op1 (o / obtain-01
                              :ARG1 (ii / infor
                                    :mod (f / further))))
                  :domain (t / that)))
      :snt2 (a / and
            :op1 (r2 / ridiculous-02
                  :ARG1 (c2 / cover-01))
            :op2 (s / speculate-01
                  :ARG1 c2)
            :ARG2-of (h / have-degree-91
                  :ARG1 c2
                  :ARG3 (e2 / enough))))"
: BREAKING: feared dead in crashed flight tragic!!,"# ::snt : BREAKING: feared dead in crashed flight tragic!!
(b / break-01
      :ARG1 (f / fear-01
            :ARG1 (d / die-01
                  :ARG1-of (c / cause-01
                        :ARG0 (f2 / fly-01
                              :ARG1-of (c2 / crash-01))))
            :mod (t / tragic)))"
another great tragedy,"# ::snt another great tragedy
(t / tragedy
      :mod (g / great)
      :mod (a / another))"
rest in peace to families and friends .,"# ::snt rest in peace to families and friends .
(r / rest-01
      :ARG1 (a / and
            :op1 (f / family)
            :op2 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (f2 / friend))))
      :manner (p2 / peace))"
"What was the mayday call, terror in the sky?","# ::snt What was the mayday call, terror in the sky?
(c / call-01
      :ARG1 (t / terror
            :location (s / sky))
      :ARG2 (a / amr-unknown)
      :time (d / date-entity
            :dayperiod (n / night)
            :mod (m / mayday)))"
"funny watching Doocy struggle to pronounce ""Digny les bains""","# ::snt funny watching Doocy struggle to pronounce ""Digny les bains""
(f / fun-01
      :ARG1 (w / watch-01
            :ARG1 (s / struggle-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Doocy""))
                  :ARG1 (p2 / pronounce-01
                        :ARG0 p
                        :ARG1 (a / amr-unintelligible
                              :value ""Digny les bains"")))))"
Douchey it's Douchey.,"# ::snt Douchey it's Douchey.
(m / multi-sentence
      :snt1 (h / hey
            :mode expressive)
      :snt2 (h2 / hey
            :mode expressive))"
children may not understand. Its the parents that are disrespectful. They should know better.,"# ::snt children may not understand. Its the parents that are disrespectful. They should know better.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (u / understand-01
                  :polarity -
                  :ARG0 (c / child)))
      :snt2 (d / disrespect-01
            :ARG0 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (p3 / parent)))
            :ARG1 c)
      :snt3 (r / recommend-01
            :ARG1 (k / know-01
                  :ARG0 (t / they)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 k)
                        :ARG3 (m2 / more)))))"
this may be the plain in control. Are in this case out of control. They fly themselves 's,"# ::snt this may be the plain in control. Are in this case out of control. They fly themselves 's
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (c / control-01
                  :ARG1 (p2 / plain
                        :domain (t / this))))
      :snt2 (o / out-06
            :ARG1 (c2 / control-01
                  :ARG1 (t2 / they)
                  :ARG2-of o))
      :snt3 (f / fly-01
            :ARG0 (t3 / they)
            :ARG1 (t4 / they)))"
