comment,amr
"[Actual quote from President Trump]():&gt; I was opening Turnberry the day before Brexit and all they wanted to talk about was Brexit and I said I think Brexit would happen and it did happen.President Trump [left for the UK on Friday th June]() (UK time), arrived in Scotland [some time later on Friday th June]() - around am - and was [getting ready to open Turnberry]() around am.No matter how you spin it he didn't open Turnberry the day before Brexit.The guy couldn't remember basic facts.-------Other gems from the press conference. The whole ""fake news"" for reporting what he said thing, saying ""We left [the Nato] meeting more unified and wealthier as a group than ever before"" - interesting use of ""wealthy"" there.On meeting with President Putin:&gt; We will talk about a number of things: Ukraine, Syria, the Middle East, nuclear proliferation. We are massively modernizing and fixing and buying and its just a devastating technology. It is a very bad policy. We have no choice. We are massively big and they are very big and Ill be talking about nuclear proliferation.On Nato spending:&gt; I say we pay percent of the cost of NATO, which is really there for Europe much more than for us.He can say that, but it isn't true. Based on [a couple]() of [sources]() the US contributes % of Nato's common fund, and about % of Nato military spending.On immigration, after some classic dog-whistle racism:&gt; Its not good for Europe and its not good for our country. We have very bad immigration laws. Were doing incredibly well considering we virtually dont have immigration laws I dont even call them laws, you just walk across the border and then youre tied in a lawsuit for five years.On the UK-US special relationship:&gt; I would give our relationship with the U.K. the highest level of special. Am I allowed to go higher than that? They are very special people, its a very special country and my mother was born in Scotland. As far as advice goes, I gave her a suggestion and I think maybe she found it too brutal. I gave her a suggestion, not advice. I can fully understand why she thought it might be tough if they dont get the right deal, she may choose to do what I suggested. Its a disgrace how the EU has taken advantage of the U.S.On Russia invading Ukraine:&gt; President Obama failed very badly with Crimea I wouldnt have done that. He took it over during the Obama administration. Well have to see what happens ... Im not bad at doing things. Lets see what happens. This was an Obama disaster. If I were president, he would not have taken over.On Theresa May:&gt; She will do very well. She is a tough negotiator and a very smart and determined people.On the Russia meeting:&gt; Proliferation, to me, is the biggest problem in the world. I understand nuclear. I used to talk nuclear with my uncle. It is the biggest problem the world has, so if we can do something to reduce them, maybe its a dream, but its a subject I will bring up with him. I was telling the PM that Im not going in with high expectations. We have stupidity going on in the U.S. that makes it hard to do something with Russia. People say he loves Russia - I love the U.S. I love China and I love other countries.","# ::snt [Actual quote from President Trump]():&gt; I was opening Turnberry the day before Brexit and all they wanted to talk about was Brexit and I said I think Brexit would happen and it did happen.President Trump [left for the UK on Friday th June]() (UK time), arrived in Scotland [some time later on Friday th June]() - around am - and was [getting ready to open Turnberry]() around am.No matter how you spin it he didn't open Turnberry the day before Brexit.The guy couldn't remember basic facts.-------Other gems from the press conference. The whole ""fake news"" for reporting what he said thing, saying ""We left [the Nato] meeting more unified and wealthier as a group than ever before"" - interesting use of ""wealthy"" there.On meeting with President Putin:&gt; We will talk about a number of things: Ukraine, Syria, the Middle East, nuclear proliferation. We are massively modernizing and fixing and buying and its just a devastating technology. It is a very bad policy. We have no choice. We are massively big and they are very big and Ill be talking about nuclear proliferation.On Nato spending:&gt; I say we pay percent of the cost of NATO, which is really there for Europe much more than for us.He can say that, but it isn't true. Based on [a couple]() of [sources]() the US contributes % of Nato's common fund, and about % of Nato military spending.On immigration, after some classic dog-whistle racism:&gt; Its not good for Europe and its not good for our country. We have very bad immigration laws. Were doing incredibly well considering we virtually dont have immigration laws I dont even call them laws, you just walk across the border and then youre tied in a lawsuit for five years.On the UK-US special relationship:&gt; I would give our relationship with the U.K. the highest level of special. Am I allowed to go higher than that? They are very special people, its a very special country and my mother was born in Scotland. As far as advice goes, I gave her a suggestion and I think maybe she found it too brutal. I gave her a suggestion, not advice. I can fully understand why she thought it might be tough if they dont get the right deal, she may choose to do what I suggested. Its a disgrace how the EU has taken advantage of the U.S.On Russia invading Ukraine:&gt; President Obama failed very badly with Crimea I wouldnt have done that. He took it over during the Obama administration. Well have to see what happens ... Im not bad at doing things. Lets see what happens. This was an Obama disaster. If I were president, he would not have taken over.On Theresa May:&gt; She will do very well. She is a tough negotiator and a very smart and determined people.On the Russia meeting:&gt; Proliferation, to me, is the biggest problem in the world. I understand nuclear. I used to talk nuclear with my uncle. It is the biggest problem the world has, so if we can do something to reduce them, maybe its a dream, but its a subject I will bring up with him. I was telling the PM that Im not going in with high expectations. We have stupidity going on in the U.S. that makes it hard to do something with Russia. People say he loves Russia - I love the U.S. I love China and I love other countries.
(m / multi-sentence
      :snt1 m
      :snt2 (a / and
            :op1 (p / possible-01
                  :polarity -
                  :ARG1 (o / open-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Trump"")
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (p3 / president)))
                        :ARG1 (p4 / person
                              :name (n2 / name
                                    :op1 ""Turnberry""))
                        :time (b / before
                              :op1 (n3 / now)
                              :quant (t / temporal-quantity
                                    :quant 1
                                    :unit (d / day)))))
            :op2 (p5 / possible-01
                  :polarity -
                  :ARG1 (u / understand-01
                        :ARG0 (ii / i)
                        :ARG1 (t2 / thing
                              :ARG1-of (s / suggest-01
                                    :ARG0 ii)))))
      :snt3 (a2 / and
            :op1 (p6 / possible-01
                  :polarity -
                  :ARG1 (g / go-01
                        :ARG1 (p7 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (u2 / uncle)))
                        :ARG1-of (h3 / have-degree-91
                              :ARG2 (b2 / big)
                              :ARG3 (m2 / most)
                              :ARG5 (w / world))))
            :op2 (p8 / possible-01
                  :ARG1 (g2 / go-01
                        :ARG1 p7
                        :ARG4 (a3 / and
                              :op1 (c / country
                                    :name (n4 / name
                                          :op1 ""UK""))
                              :op2 (c2 / country
                                    :name (n5 / name
                                          :op1 ""US""))
                              :ARG1-of (h4 / have-degree-91
                                    :ARG2 (h5 / high-02
                                          :ARG1 c2)
                                    :ARG3 (m3 / more)))
                        :op3 (h6 / have-degree-91
                              :ARG1 c2
                              :ARG2 h5
                              :ARG1 c2)
                        :ARG3 (m4 / more)))
            :op4 (p9 / possible-01
                  :ARG1 (g3 / go-01
                        :ARG1 p7
                        :ARG4 (c3 / country
                              :name (n6 / name
                                    :op1 ""US"")))))
      :snt4 (a4 / and
            :op2 (p10 / possible-01
                  :ARG1 (a5 / and
                        :op1 (u3 / understand-01
                              :ARG0 (ii2 / i
                                    :ARG1 (t3 / thing
                                          :ARG1-of (d2 / dream-01
                                                :ARG0 ii2)))
                              :op2 p10
                              :ARG1 (g4 / go-01
                                    :ARG1 p7))
                        :op3 (p11 / possible-01
                              :ARG1 g4
                              :ARG2 (m5 / much))))
            :snt5 (a6 / and
                  :op1 p11
                  :polarity -
                  :ARG1 (u4 / understand-01
                        :ARG0 ii2
                        :ARG1 (t4 / thing
                              :ARG1-of (h7 / have-degree-91
                                    :ARG2 h5)))))
      :snt6 a6
      :ARG1-of (h8 / have-degree-91
            :ARG2 (m6 / much
                  :ARG1-of (h9 / have-degree-91
                        :ARG2 (g5 / good-02
                              :ARG1-of (h10 / have-condition-91
                                    :ARG2 (p12 / possible-01
                                          :ARG1 (g6 / go-01
                                                :ARG0 ii2)))))))
      :snt7 (c4 / cause-01
            :ARG1 p10
            :ARG1 (a7 / and
                  :ARG1 (g7 / go-01
                        :ARG1 g5)))
      :snt8 p12
      :ARG1 (g8 / get-01
            :ARG1 (g9 / go-01
                  :ARG1 a5
                  :ARG1-of p12
                  :ARG2 g5))
      :snt7 (g10 / great)
      :snt8 (c5 / cause-01
            :polarity -
            :ARG2 a5))"
He went on about how great he did with North Korea at that presser too.Though: [Congress Moves to Force Trump to Come Clean on North Korea Talks](),"# ::snt He went on about how great he did with North Korea at that presser too.Though: [Congress Moves to Force Trump to Come Clean on North Korea Talks]()
(g / go-on-25
      :ARG0 (h / he)
      :ARG1 (g2 / great
            :degree (s / so)
            :ARG1-of (d / do-02
                  :ARG0 h
                  :ARG2 (c / country
                        :name (n / name
                              :op1 ""North""
                              :op2 ""Korea""))))
      :time (p / presser
            :mod (t / that))
      :mod (t2 / too)
      :ARG1-of (h2 / have-concession-91)
      :ARG1-of (m / mean-01
            :ARG2 (m2 / move-02
                  :ARG0 (g3 / government-organization
                        :name (n2 / name
                              :op1 ""Congress""))
                  :ARG1 (f / force-01
                        :ARG0 g3
                        :ARG1 (p2 / person
                              :name (n3 / name
                                    :op1 ""Trump""))
                        :ARG2 (c2 / come-04
                              :ARG1 p2
                              :ARG2 (c3 / clean-04
                                    :ARG1 p2
                                    :topic (t3 / talk-01
                                          :ARG0 p2
                                          :ARG1 c)))))))"
[deleted],"# ::snt [deleted]
(d / delete-01)"
&gt;Trump arrived in Scotland on /6/16,"# ::snt &gt;Trump arrived in Scotland on /6/16
(a / and
      :op2 (a2 / arrive-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG4 (c / country
                  :name (n2 / name
                        :op1 ""Scotland""))
            :time (d / date-entity
                  :month 6
                  :day 16
                  :year 2016)))"
[This is the better tweet](): he left the US on Thursday rd... but by then it was already Friday in the UK.,"# ::snt [This is the better tweet](): he left the US on Thursday rd... but by then it was already Friday in the UK.
(t / tweet-01
      :ARG1 (c / contrast-01
            :ARG1 (l / leave-11
                  :ARG0 (h / he)
                  :ARG1 (c2 / country
                        :name (n / name
                              :op1 ""US""))
                  :time (d / date-entity
                        :weekday (t2 / thursday)))
            :ARG2 (l2 / leave-11
                  :ARG0 h
                  :ARG1 (c3 / country
                        :name (n2 / name
                              :op1 ""UK""))
                  :time (a / already)
                  :time (d2 / date-entity
                        :weekday (f / friday))
                  :time (b / by
                        :op1 d)))
      :ARG1-of (h2 / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 t)
            :ARG3 (m / more))
      :domain (t3 / this))"
"Yeah seems like he is either blatantly lying or can't remember, which is worse?","# ::snt Yeah seems like he is either blatantly lying or can't remember, which is worse?
(s / seem-01
      :ARG1 (o / or
            :op1 (l / lie-08
                  :ARG0 (h / he)
                  :manner (b / blatant))
            :op2 (p / possible-01
                  :polarity -
                  :ARG1 (r / remember-01
                        :ARG0 h
                        :ARG1 l))
            :ARG1-of (b2 / bad-07
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 o
                        :ARG3 (m / more))))
      :mod (y / yeah
            :mode expressive))"
[deleted],"# ::snt [deleted]
(d / delete-01)"
&gt;I produce a reputable source (Newsweek) stating that he arrived in Scotland on rd JuneAre you also saying Trump is a liar?,"# ::snt &gt;I produce a reputable source (Newsweek) stating that he arrived in Scotland on rd JuneAre you also saying Trump is a liar?
(m / multi-sentence
      :snt2 (s / say-01
            :ARG0 (y / you)
            :ARG1 (l / lie-08
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trump"")))
            :polarity (a / amr-unknown)
            :mod (a2 / also))
      :snt1 (p2 / produce-01
            :ARG0 (ii / i)
            :ARG1 (s2 / source
                  :ARG1-of (r / repute-01)
                  :ARG0-of (s3 / state-01
                        :ARG1 (a3 / arrive-01
                              :ARG1 p
                              :ARG4 (c / country
                                    :name (n2 / name
                                          :op1 ""Scotland""))
                              :time (d / date-entity
                                    :month 6
                                    :day 6)))
                  :ARG1-of (p3 / publication-91
                        :ARG4 (m2 / magazine
                              :name (n3 / name
                                    :op1 ""Newsweek""))))))"
[deleted],"# ::snt [deleted]
(d / delete-01)"
In this case skewing overwhelmingly towards lie,"# ::snt In this case skewing overwhelmingly towards lie
(s / skewing-02
      :ARG2 (l / lie-08)
      :ARG0-of (o / overwhelm-01)
      :prep-in (c / case-04
            :ARG1 (t / this)))"
