comment,amr
"""islamic flag""","# ::snt ""islamic flag""
(f / flag
      :mod (r / religious-group
            :name (n / name
                  :op1 ""Islam"")))"
"Yes ""Islamic"" flag. Black a traditional colour of Islam and I presume a Koranic verse also.","# ::snt Yes ""Islamic"" flag. Black a traditional colour of Islam and I presume a Koranic verse also.
(m / multi-sentence
      :snt1 (f / flag
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :mod (y / yes))
      :snt2 (a / and
            :op1 (b / black-04
                  :ARG1 (c / color
                        :mod (t / tradition)
                        :poss r))
            :op2 (p / presume-01
                  :ARG0 (ii / i)
                  :ARG1 (v / verse
                        :mod (b2 / book
                              :name (n2 / name
                                    :op1 ""Koran""))
                        :mod (a2 / also)))))"
Green is the traditional colour.Presumptions are worthless,"# ::snt Green is the traditional colour.Presumptions are worthless
(m / multi-sentence
      :snt1 (c / color
            :mod (t / tradition)
            :domain (g / green))
      :snt2 (w / worthless
            :domain (p / presume-01)))"
"Read the tweet again ""a"" as is green, red .. Are you saying the text is not presumably Koranic?","# ::snt Read the tweet again ""a"" as is green, red .. Are you saying the text is not presumably Koranic?
(m / multi-sentence
      :snt1 (r / read-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / tweet-01
                  :ARG1 (s / string-entity
                        :value ""a""
                        :ARG1-of (m2 / mean-01
                              :ARG2 (s2 / string-entity
                                    :value ""green"")
                              :ARG1-of m2
                              :ARG2 (s3 / string-entity
                                    :value ""red"")))))
      :mod (a / again)
      :snt2 (s4 / say-01
            :ARG0 (y2 / you)
            :ARG1 (b / book
                  :name (n / name
                        :op1 ""Koran"")
                  :domain (t2 / text)
                  :ARG1-of (p / presume-01
                        :polarity -))
            :polarity (a2 / amr-unknown)))"
cant read arabic it could be anythingMore informed people tell me its a shadah flag which is generic,"# ::snt cant read arabic it could be anythingMore informed people tell me its a shadah flag which is generic
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (r / read-01
                  :ARG1 (l / language
                        :name (n / name
                              :op1 ""Arabic""))))
      :snt2 (p2 / possible-01
            :ARG1 (a / anything))
      :snt3 (t / tell-01
            :ARG0 (p3 / person
                  :ARG1-of (h / have-degree-91
                        :ARG2 (ii / inform-01
                              :ARG1 p3)
                        :ARG3 (m2 / more)))
            :ARG1 (f / flag
                  :mod (s / shadah)
                  :mod (g / generic))
            :ARG2 (ii2 / i)))"
ah I see. The Shahadah having nothing to do with the Koran. Got you.,"# ::snt ah I see. The Shahadah having nothing to do with the Koran. Got you.
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i))
      :snt2 (h / have-to-do-with-04
            :ARG0 (r / religious-group
                  :name (n / name
                        :op1 ""Shahadah""))
            :ARG1 (b / book
                  :name (n2 / name
                        :op1 ""Koran""))
            :ARG2 (n3 / nothing))
      :snt3 (g / get-02
            :mode imperative
            :ARG0 (y / you)))"
"shahada flag is a generic flag, not unique to any group. ISIS use a different flag","# ::snt shahada flag is a generic flag, not unique to any group. ISIS use a different flag
(m / multi-sentence
      :snt1 (f / flag
            :mod (g / generic)
            :domain (f2 / flag
                  :name (n / name
                        :op1 ""Shahada""))
            :ARG1-of (u / unique-01
                  :polarity -
                  :ARG2 (g2 / group
                        :mod (a / any))))
      :snt2 (u2 / use-01
            :ARG0 (c / criminal-organization
                  :name (n2 / name
                        :op1 ""Islamic""
                        :op2 ""organization""))
            :ARG1 (f3 / flag
                  :ARG1-of (d / differ-02))))"
"Who typed ""ISIS""? Islamic flag was used in the original tweet.","# ::snt Who typed ""ISIS""? Islamic flag was used in the original tweet.
(m / multi-sentence
      :snt1 (t / type-01
            :ARG0 (a / amr-unknown)
            :ARG1 (n / name
                  :op1 ""ISIS""))
      :snt2 (u / use-01
            :ARG1 (f / flag
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Islam"")))
            :location (t2 / tweet-01
                  :mod (o / original))))"
almost every media outlet for the first minutes until people remembered how google works,"# ::snt almost every media outlet for the first minutes until people remembered how google works
(o / outlet
      :mod (m / media)
      :mod (e / every
            :mod (a / almost))
      :time (u / until
            :op1 (r / remember-01
                  :ARG0 (p / person)
                  :ARG1 (t / thing
                        :manner-of (w / work-09
                              :ARG1 (c / company
                                    :name (n / name
                                          :op1 ""Google""))))))
      :duration (t2 / temporal-quantity
            :quant 1
            :unit (m2 / minute)))"
So just generic islamic terrorists.. that's a relief,"# ::snt So just generic islamic terrorists.. that's a relief
(c / cause-01
      :ARG1 (t / terrorist
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :mod (g / generic)
            :mod (j / just))
      :ARG0-of (r2 / relieve-01))"
