comment,amr
: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building new link.,"# ::snt : Footage from Globe reporter captures exchange of gun fire in Parliament Hill building new link.
(c / capture-01
      :ARG0 (f / Footage
            :source (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n / newspaper
                              :name (n2 / name
                                    :op1 ""Globe""))
                        :ARG3 (r / report-01))))
      :ARG1 (e / exchange-01
            :ARG1 (f2 / fire-01
                  :ARG1 (g / gun))
            :location (b / building
                  :name (n3 / name
                        :op1 ""Parliament""
                        :op2 ""Hill""))
            :ARG0-of (b2 / build-01)
            :ARG1-of (n4 / new-01)))"
Chilling footage: : Globe reporter captures exchange of gun fire in Parliament Hill building,"# ::snt Chilling footage: : Globe reporter captures exchange of gun fire in Parliament Hill building
(c / capture-01
      :ARG0 (p / person
            :ARG0-of (r / report-01)
            :mod (n / newspaper
                  :name (n2 / name
                        :op1 ""Globe"")))
      :ARG1 (e / exchange-01
            :ARG1 (f / fire-01
                  :ARG1 (g / gun))
            :location (b / building
                  :name (n3 / name
                        :op1 ""Parliament""
                        :op2 ""Hill"")))
      :mod (f2 / footage
            :ARG0-of (c2 / chill-01)))"
Holy shit!!! : Footage from Globe reporter captures exchange of gun fire in Parliament Hill building,"# ::snt Holy shit!!! : Footage from Globe reporter captures exchange of gun fire in Parliament Hill building
(c / capture-01
      :ARG0 (f / Footage
            :source (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n / newspaper
                              :name (n2 / name
                                    :op1 ""Globe""))
                        :ARG3 (r / report-01))))
      :ARG1 (e / exchange-01
            :ARG1 (f2 / fire-01
                  :ARG1 (g / gun))
            :location (b / building
                  :name (n3 / name
                        :op1 ""Parliament""
                        :op2 ""Hill"")))
      :mod (s / shit
            :mode expressive
            :mod (h2 / holy)))"
: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building Disturbing,"# ::snt : Footage from Globe reporter captures exchange of gun fire in Parliament Hill building Disturbing
(c / capture-01
      :ARG0 (f / Footage
            :source (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n / newspaper
                              :name (n2 / name
                                    :op1 ""Globe""))
                        :ARG3 (r / report-01))))
      :ARG1 (e / exchange-01
            :ARG1 (f2 / fire-01
                  :ARG1 (g / gun))
            :location (b / building
                  :name (n3 / name
                        :op1 ""Parliament""
                        :op2 ""Hill""))
            :ARG0-of (d / disturb-01)))"
: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building here it is,"# ::snt : Footage from Globe reporter captures exchange of gun fire in Parliament Hill building here it is
(c / capture-01
      :ARG0 (f / Footage
            :source (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n / newspaper
                              :name (n2 / name
                                    :op1 ""Globe""))
                        :ARG3 (r / report-01))))
      :ARG1 (e / exchange-01
            :ARG1 (f2 / fire-01
                  :ARG1 (g / gun))
            :location (b / building
                  :name (n3 / name
                        :op1 ""Parliament""
                        :op2 ""Hill"")
                  :location (h2 / here))))"
so scary.,"# ::snt so scary.
(s / scary-03
      :degree (s2 / so))"
Thoughts to all involved. : Footage fr Globe reporter captures exchange of gun fire in Parliament Hill,"# ::snt Thoughts to all involved. : Footage fr Globe reporter captures exchange of gun fire in Parliament Hill
(t / think-01
      :ARG0 (a / all
            :ARG1-of (ii / involve-01))
      :ARG1 (c / capture-01
            :ARG0 (p / person
                  :ARG0-of (r / report-01)
                  :mod (n / newspaper
                        :name (n2 / name
                              :op1 ""Globe"")))
            :ARG1 (e / exchange-01
                  :ARG1 (f / fire-01
                        :ARG1 (g / gun))
                  :location (b / building
                        :name (n3 / name
                              :op1 ""Parliament""
                              :op2 ""Hill"")))))"
"How is the suspect STILL on the loose? And how was he able to drive right up to centre block, get inside &amp; start shooting?","# ::snt How is the suspect STILL on the loose? And how was he able to drive right up to centre block, get inside &amp; start shooting?
(m / multi-sentence
      :snt1 (l / loose-03
            :ARG1 (p / person
                  :ARG2-of (s / suspect-01))
            :mod (s2 / still)
            :manner (a / amr-unknown))
      :snt2 (a2 / and
            :op2 (p2 / possible-01
                  :ARG1 (a3 / and
                        :op1 (d / drive-01
                              :ARG0 (h / he)
                              :direction (u / up)
                              :destination (b / block
                                    :mod (c / center))
                              :mod (r / right))
                        :op2 (g / get-05
                              :ARG1 h
                              :ARG2 (ii / inside
                                    :op1 (a4 / and
                                          :op1 (t / thing
                                                :name (n / name
                                                      :op1 ""&amp""))))
                              :op3 (s3 / start-01
                                    :ARG0 h
                                    :ARG1 (s4 / shoot-02
                                          :ARG0 h)))
                        :manner (a5 / amr-unknown)))))"
I say he was let in that is the only explanation. We have to b open If it is ISIS related they have supporters,"# ::snt I say he was let in that is the only explanation. We have to b open If it is ISIS related they have supporters
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / let-01
                  :ARG1 (h / he)
                  :location (ii2 / inside)
                  :ARG1-of (e / explain-01
                        :mod (o / only))))
      :snt2 (o2 / obligate-01
            :ARG1 (w / we)
            :ARG2 (o3 / open-01
                  :ARG0 w
                  :ARG1 (p / person
                        :ARG0-of (s2 / support-01))
                  :condition (r / relate-01
                        :ARG1 (ii3 / it)
                        :ARG2 (c / criminal-organization
                              :name (n / name
                                    :op1 ""Islamic""
                                    :op2 ""organization""))))))"
who said anything about isis?,"# ::snt who said anything about isis?
(s / say-01
      :ARG0 (a / amr-unknown)
      :ARG1 (a2 / anything)
      :ARG3 (ii / isis))"
