comment,amr
she &amp; Maxine Waters are picture-perfect examples of what democrat power brokers think black women should be like.,"# ::snt she &amp; Maxine Waters are picture-perfect examples of what democrat power brokers think black women should be like.
(e / exemplify-01
      :ARG0 (a / and
            :op1 (s / she)
            :op2 (p / person
                  :name (n / name
                        :op1 ""Maxine""
                        :op2 ""Waters"")))
      :ARG1 (t / thing
            :ARG2-of (r / resemble-01
                  :ARG1 (w / woman
                        :ARG1-of (b / black-05))
                  :ARG1-of (r2 / recommend-01)
                  :ARG1-of (t2 / think-01
                        :ARG0 (p2 / person
                              :ARG0-of (b2 / broker-01
                                    :ARG1 (p3 / power))
                              :mod (p4 / political-party
                                    :name (n2 / name
                                          :op1 ""Democrat""))))))
      :ARG1-of (p5 / perfect-02
            :ARG2 (p6 / picture)))"
Because not having hurricanes named after them are holding blacks back from their true potential.,"# ::snt Because not having hurricanes named after them are holding blacks back from their true potential.
(c / cause-01
      :ARG0 (h / hold-back-07
            :ARG0 (n / name-02
                  :polarity -
                  :ARG1 (h2 / hurricane)
                  :ARG2 (t / they))
            :ARG1 (p / person
                  :ARG1-of (b / black-05))
            :ARG2 (p2 / potential
                  :poss p
                  :ARG1-of (t2 / true-01))))"
"I'm confused, what list of names is she referring to.Does it include names like Larry,Colin,Martin, George, Clarence, Fredrick?","# ::snt I'm confused, what list of names is she referring to.Does it include names like Larry,Colin,Martin, George, Clarence, Fredrick?
(m / multi-sentence
      :snt1 (c / confuse-01
            :ARG1 (ii / i))
      :snt2 (r / refer-01
            :ARG0 (s / she)
            :ARG1 (t / thing
                  :ARG2-of (l / list-01
                        :ARG1 (t2 / thing
                              :ARG2-of (n / name-01)))
                  :mod (a / amr-unknown)))
      :snt3 (ii2 / include-01
            :ARG1 (t3 / thing
                  :ARG2-of (n2 / name-01)
                  :example (a2 / and
                        :op1 (p / person
                              :name (n3 / name
                                    :op1 ""Larry""))
                        :op2 (p2 / person
                              :name (n4 / name
                                    :op1 ""Colin""))
                        :op3 (p3 / person
                              :name (n5 / name
                                    :op1 ""Martin""))
                        :op4 (p4 / person
                              :name (n6 / name
                                    :op1 ""George""))
                        :op5 (p5 / person
                              :name (n7 / name
                                    :op1 ""Clarence""))
                        :op6 (p6 / person
                              :name (n8 / name
                                    :op1 ""Fredrick""))))
            :ARG2 (ii3 / it)
            :polarity a))"
Obama is an African name....,"# ::snt Obama is an African name....
(n / name
      :mod (c / continent
            :name (n2 / name
                  :op1 ""Africa""))
      :domain (p / person
            :name (n3 / name
                  :op1 ""Obama"")))"
"she's acting stupidly. Well I guess we can also be all inclusive and use oriental, and Australian names as well.","# ::snt she's acting stupidly. Well I guess we can also be all inclusive and use oriental, and Australian names as well.
(m / multi-sentence
      :snt1 (a / act-01
            :ARG0 (s / she)
            :ARG1 (s2 / stupid))
      :snt2 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (a2 / and
                        :op1 (ii2 / include-01
                              :ARG1 (w / we)
                              :mod (a3 / all))
                        :op2 (u / use-01
                              :ARG0 w
                              :ARG1 (a4 / and
                                    :op1 (n / name
                                          :mod (e / ethnic-group
                                                :name (n2 / name
                                                      :op1 ""Orient"")))
                                    :op2 (n3 / name
                                          :mod (c / country
                                                :name (n4 / name
                                                      :op1 ""Australia"")))
                                    :mod (a5 / as-well))))
                  :mod (a6 / also))
            :mod (w2 / well)))"
I had a friend from Kenya. His name was James. Names like Dequirius don't exist over there. Oops.,"# ::snt I had a friend from Kenya. His name was James. Names like Dequirius don't exist over there. Oops.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (f / friend))
                  :source (c / country
                        :name (n / name
                              :op1 ""Kenya""))))
      :snt2 (n2 / name
            :poss (p2 / person
                  :name (n3 / name
                        :op1 ""James"")))
      :snt3 (e / exist-01
            :polarity -
            :ARG1 (n4 / name
                  :ARG1-of (r / resemble-01
                        :ARG2 (n5 / name
                              :op1 ""Dequirius"")))
            :location (o / over
                  :op1 (t / there)))
      :snt4 (o2 / oops
            :mode expressive))"
what exactly is a black name? That woman is an idiot,"# ::snt what exactly is a black name? That woman is an idiot
(m / multi-sentence
      :snt1 (n / name
            :ARG1-of (b / black-05)
            :domain (a / amr-unknown
                  :mod (e / exact)))
      :snt2 (ii / idiot
            :domain (w / woman
                  :mod (t / that))))"
LOL,"# ::snt LOL
(l / laugh-01
      :ARG0 (ii / i)
      :manner (l2 / loud))"
Seriously? That's what she deems important?,"# ::snt Seriously? That's what she deems important?
(m / multi-sentence
      :snt1 (s / serious-01
            :polarity (a / amr-unknown))
      :snt2 (d / deem-01
            :ARG0 (s2 / she)
            :ARG1 (ii / important-01
                  :ARG1 (t / that))))"
would take a lot of hurricanes to get to Sheila.,"# ::snt would take a lot of hurricanes to get to Sheila.
(t / take-10
      :ARG0 (g / get-05
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Sheila"")))
      :ARG1 (h / hurricane
            :quant (l / lot)))"
Paging Mellisa Harris Perry....,"# ::snt Paging Mellisa Harris Perry....
(p / pillage-00
      :ARG1 (p2 / person
            :name (n / name
                  :op1 ""Mellen""
                  :op2 ""Harris""
                  :op3 ""Perry"")))"
