comment,amr
That's two terrorist attacks under Harper and counting!,"# ::snt That's two terrorist attacks under Harper and counting!
(a / attack-01
      :quant 2
      :ARG0 (t / terrorist)
      :time (p / person
            :name (n / name
                  :op1 ""Harper""))
      :ARG1-of (c / count-01))"
"the way is leading this government, there will be many more attacks on our","# ::snt the way is leading this government, there will be many more attacks on our
(a / attack-01
      :ARG1 (w / we)
      :mod (m / more
            :quant (m2 / many))
      :ARG1-of (c / cause-01
            :ARG0 (w2 / way
                  :ARG0-of (l / lead-03
                        :ARG2 (g / government-organization
                              :ARG0-of (g2 / govern-01)
                              :mod (t / this))))))"
foreign policy is making Canadians a victim,"# ::snt foreign policy is making Canadians a victim
(m / make-02
      :ARG0 (p / policy-01
            :ARG2 (f / foreign))
      :ARG1 (v / victim
            :domain (p2 / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Canada"")))))"
are you for real?,"# ::snt are you for real?
(s / serious-01
      :polarity (a / amr-unknown)
      :ARG1 (y / you))"
yes why not?? stop criticizing and you need to realize that put our lives at risk,"# ::snt yes why not?? stop criticizing and you need to realize that put our lives at risk
(m / multi-sentence
      :snt1 (c / cause-01
            :polarity -
            :ARG0 (a / amr-unknown)
            :ARG1 (s / stop-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (c2 / criticize-01
                        :ARG0 y)))
      :snt2 (n / need-01
            :ARG0 (y2 / you)
            :ARG1 (r / realize-01
                  :ARG0 y2
                  :ARG1 (p / put-01
                        :ARG0 (t / that)
                        :ARG1 (l / life
                              :poss (w / we))
                        :ARG2 (r2 / risk-01
                              :ARG0 t)))))"
"convo over. Trudeau is a windbag, name one good idea that he has tabled?","# ::snt convo over. Trudeau is a windbag, name one good idea that he has tabled?
(m / multi-sentence
      :snt1 (o / over-01
            :ARG1 (c / convo))
      :snt2 (w / windbag
            :domain (p / person
                  :name (n / name
                        :op1 ""Truman"")))
      :snt3 (n2 / name-01
            :ARG1 (ii / idea
                  :quant 1
                  :ARG1-of (g / good-02)
                  :ARG1-of (t / tabled-01
                        :ARG0 p))
            :polarity (a / amr-unknown)))"
you guys don't realize that harder is a snake and your lives are at stake because of him,"# ::snt you guys don't realize that harder is a snake and your lives are at stake because of him
(r / realize-01
      :polarity -
      :ARG0 (y / you
            :mod (g / guy))
      :ARG1 (a / and
            :op1 (s / snake
                  :domain (h / he)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (h3 / hard-04
                              :ARG1 s)
                        :ARG3 (m / more)))
            :op2 (s2 / stake-01
                  :ARG0 h
                  :ARG1 (l / life
                        :poss y)
                  :ARG1-of (c / cause-01
                        :ARG0 h))))"
"Justins' new book spoiler alert. ""My dad was famous...the end""","# ::snt Justins' new book spoiler alert. ""My dad was famous...the end""
(m / multi-sentence
      :snt1 (a / alert-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Justins""))
            :ARG2 (s / spoil-01
                  :ARG1 (b / book))
            :ARG1-of (n2 / new-01))
      :snt2 (f / fame-01
            :ARG1 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 p
                        :ARG2 (d / dad)))
            :ARG1-of (m2 / mean-01
                  :ARG2 (e / end-01))))"
I can't believe people focus on stupidity instead of real problems.,"# ::snt I can't believe people focus on stupidity instead of real problems.
(p / possible-01
      :polarity -
      :ARG1 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (f / focus-01
                  :ARG0 (p2 / person)
                  :ARG2 (s / stupidity)
                  :ARG1-of (ii2 / instead-of-91
                        :ARG2 (f2 / focus-01
                              :ARG0 p2
                              :ARG2 (p3 / problem
                                    :ARG1-of (r / real-04)))))))"
these extremist infidels are the problem not our Govt,"# ::snt these extremist infidels are the problem not our Govt
(c / contrast-01
      :ARG1 (p / problem
            :domain (ii / infidel
                  :mod (e / extremist)
                  :mod (t / this)))
      :ARG2 (g / government-organization
            :polarity -
            :ARG0-of (g2 / govern-01)
            :poss (w / we)))"
