comment,amr
"It's a government function tied to the NSA, etc. The ""payoff"" isn't really in dollars.","# ::snt It's a government function tied to the NSA, etc. The ""payoff"" isn't really in dollars.
(m / multi-sentence
      :snt1 (f / function-01
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :domain (ii / it)
            :ARG1-of (t / tie-01
                  :ARG2 (a / and
                        :op1 (g3 / government-organization
                              :name (n / name
                                    :op1 ""NSA""))
                        :op2 (e / et-cetera))))
      :snt2 (p / pay-off-02
            :ARG1-of (r / real-04
                  :polarity -)
            :prep-in (d / dollar)))"
it's called a long term investment,"# ::snt it's called a long term investment
(c / call-01
      :ARG1 (ii / it)
      :ARG2 (ii2 / invest-01
            :ARG1-of (l / long-03)))"
yes but why would it pay off later on wat special stuff would they be doing later on that would make them money that they aren't doing right now? how could running a video website cost anywer enear the amount they would make from all the ads which would probably be in the billions and even if it does costs as much to run it then why would it become profitable in the long run?,"# ::snt yes but why would it pay off later on wat special stuff would they be doing later on that would make them money that they aren't doing right now? how could running a video website cost anywer enear the amount they would make from all the ads which would probably be in the billions and even if it does costs as much to run it then why would it become profitable in the long run?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (c2 / cause-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (p / pay-off-02
                        :ARG0 (t / they)
                        :ARG1 (s / stuff
                              :ARG1-of (s2 / special-02)
                              :ARG1-of (d / do-02
                                    :ARG0 t
                                    :time (a2 / after))
                              :ARG0-of (m2 / make-05
                                    :ARG1 (m3 / money)
                                    :ARG1-of (d2 / do-02
                                          :polarity -
                                          :ARG0 t
                                          :time (n / now
                                                :mod (r / right)))))
                        :time (a3 / after))))
      :snt2 (c3 / cause-01
            :ARG0 (a4 / amr-unknown)
            :ARG1 (b / become-01
                  :ARG1 (r2 / run-01
                        :ARG1 (w / website
                              :mod (v / video)))
                  :ARG2 (p2 / profitable-02
                        :ARG1 r2)
                  :time (r3 / run-01
                        :ARG1 w
                        :ARG1-of (l / long-03)))))"
what is your source that google is not profiting from youtube?,"# ::snt what is your source that google is not profiting from youtube?
(s / source-01
      :ARG0 (y / you)
      :ARG1 (p / profit-01
            :polarity -
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Google""))
            :ARG1 (p2 / publication
                  :name (n2 / name
                        :op1 ""YouTube"")))
      :ARG2 (a / amr-unknown))"
"These are articles, this is akin to linking to a wikipedia page.show me","# ::snt These are articles, this is akin to linking to a wikipedia page.show me
(m / multi-sentence
      :snt1 (a / article
            :domain (t / this))
      :snt2 (r / resemble-01
            :ARG1 (t2 / this)
            :ARG2 (l / link-01
                  :ARG2 (p / page
                        :mod (p2 / publication
                              :name (n / name
                                    :op1 ""Wikipedia"")))))
      :snt3 (s / show-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / i)))"
well i did ask if it's true so obviously i wasn't claiming it's true just acknowledging it's possible also wikipedia is one of the most reliable sources on information people say anyone can edit wikipedia which is obviously either outright false or highly misleading because otherwise half the pages on ikipedia would just be trolls writing racist stuff there is a reason colleges accept wikipedia as a valid source,"# ::snt well i did ask if it's true so obviously i wasn't claiming it's true just acknowledging it's possible also wikipedia is one of the most reliable sources on information people say anyone can edit wikipedia which is obviously either outright false or highly misleading because otherwise half the pages on ikipedia would just be trolls writing racist stuff there is a reason colleges accept wikipedia as a valid source
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / ask-01
                  :ARG0 (ii / i)
                  :ARG1 (t / truth-value
                        :polarity-of (t2 / true-01
                              :ARG1 (ii2 / it)))
                  :mod (w / well))
            :ARG1 (c2 / contrast-01
                  :ARG1 (c3 / claim-01
                        :polarity -
                        :ARG0 ii
                        :ARG1 (t3 / true-01
                              :ARG1 (ii3 / it))
                        :ARG1-of (o / obvious-01))
                  :ARG2 (a2 / acknowledge-01
                        :ARG0 ii
                        :ARG1 (p / possible-01
                              :ARG1 t3)
                        :mod (j / just))))
      :snt2 (ii4 / include-91
            :ARG1 (p2 / publication
                  :name (n / name
                        :op1 ""Wikipedia""))
            :ARG2 (s / source
                  :ARG1-of (h / have-degree-91
                        :ARG2 (r / rely-01
                              :ARG1 s)
                        :ARG3 (m2 / most)
                        :ARG5 (s2 / source
                              :topic (ii5 / information)
                              :ARG1-of (s3 / say-01
                                    :ARG0 (p3 / person))))
                  :ARG1-of (o2 / obvious-01)))
      :snt3 (c4 / cause-01
            :ARG0 (o3 / or
                  :op1 (f / false
                        :domain (p4 / publication
                              :name (n2 / name
                                    :op1 ""Wikipedia""))
                        :mod (o4 / outright)
                        :ARG1-of (o5 / obvious-01))
                  :op2 (m3 / mislead-01
                        :ARG0 p4
                        :degree (h2 / high-02)
                        :ARG1-of (o6 / obvious-01)))
            :ARG1 o3
            :op1 (w2 / write-01
                  :ARG0 (t4 / troll)
                  :ARG1 (s4 / stuff
                        :mod (r2 / racist))
                  :mod j))
      :op2 (r3 / reason
            :ARG0-of (c5 / cause-01
                  :ARG1 (a3 / accept-01
                        :ARG0 (c6 / college)
                        :ARG1 (p5 / publication
                              :name (n3 / name
                                    :op1 ""Wikipedia""))
                        :ARG3 (s5 / source
                              :ARG1-of (v / valid-02))))))"
Loooooool.,"# ::snt Loooooool.
(o / ool
      :mode expressive)"
Most certainly true. They roughly break even. CBS breaks it down pretty well. On my cell or I'd link the article,"# ::snt Most certainly true. They roughly break even. CBS breaks it down pretty well. On my cell or I'd link the article
(m / multi-sentence
      :snt1 (t / true-01
            :mod (c / certain
                  :ARG2-of (h / have-degree-91
                        :ARG1 t
                        :ARG3 (m2 / most))))
      :snt2 (b / break-even-09
            :ARG1 (t2 / they)
            :degree (r / rough))
      :snt3 (b2 / break-down-12
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""CBS""))
            :ARG1 (ii / it)
            :manner (w / well-09
                  :degree (p2 / pretty)))
      :snt4 (o / or
            :op1 (b3 / be-located-at-91
                  :ARG1 (c2 / cell
                        :poss (ii2 / i)
                        :ARG2-of b3)))
      :op2 (l / link-01
            :ARG0 ii2
            :ARG1 (a / article)))"
"Alphabet is a big ass company aka Google, it has lots of capital. The owners always want products to be free or dirt cheep. Any new market they enter, prices get dropped instantly Or the public accepts it as free like gemail. Don't forget, Google is an advertisement company. The more products and services they offer, the more publicity they get, and you remember the brand more.","# ::snt Alphabet is a big ass company aka Google, it has lots of capital. The owners always want products to be free or dirt cheep. Any new market they enter, prices get dropped instantly Or the public accepts it as free like gemail. Don't forget, Google is an advertisement company. The more products and services they offer, the more publicity they get, and you remember the brand more.
(m / multi-sentence
      :snt1 (c / company
            :name (n / name
                  :op1 ""Alphabet"")
            :mod (a / ass
                  :mod (b / big))
            :ARG1-of (n2 / name-01
                  :ARG2 (c2 / company
                        :name (n3 / name
                              :op1 ""Google"")))
            :ARG0-of (h / have-03
                  :ARG1 (c3 / capital
                        :quant (l / lot))))
      :snt2 (w / want-01
            :ARG0 (p / person
                  :ARG0-of (o / own-01))
            :ARG1 (o2 / or
                  :op1 (f / free-03
                        :ARG1 (p2 / product))
                  :op2 (c4 / cheep
                        :mod (d / dirt)))
            :time (a2 / always))
      :snt3 (o3 / or
            :op1 (d2 / drop-01
                  :ARG1 (p3 / price-01)
                  :manner (ii / instant)
                  :time (e / enter-01
                        :ARG0 (t / they)
                        :ARG1 (m2 / market
                              :mod (a3 / any)
                              :ARG1-of (n4 / new-01)
                              :ARG1-of e
                              :ARG0 (t2 / they))))
            :op2 (a4 / accept-01
                  :ARG0 (p4 / public)
                  :ARG1 p2
                  :ARG3 (f2 / free-03
                        :ARG1 p2)
                  :ARG1-of (r / resemble-01
                        :ARG2 (c5 / company
                              :name (n5 / name
                                    :op1 ""Gemail"")))))
      :snt4 (a5 / and
            :op1 (c6 / correlate-91
                  :ARG1 (m3 / more
                        :ARG3-of (h2 / have-quant-91
                              :ARG1 (a6 / and
                                    :op1 (p5 / product)
                                    :op2 (s / serve-01)
                                    :ARG1-of (o4 / offer-01
                                          :ARG0 (t3 / they)))))
                  :ARG2 (m4 / more
                        :ARG3-of (h3 / have-quant-91
                              :ARG1 p4))))
      :op2 (c7 / correlate-91
            :ARG1 m4
            :ARG2 (m5 / more
                  :ARG3-of (h4 / have-quant-91
                        :ARG1 (r2 / remember-01)))))"
"YouTube accounted for about percent of Google's $66 billion in revenue during they say thet don't make profit but do you see all the ads,they also only pay little for content,most people put it on for free","# ::snt YouTube accounted for about percent of Google's $66 billion in revenue during they say thet don't make profit but do you see all the ads,they also only pay little for content,most people put it on for free
(a / and
      :op1 (a2 / account-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""YouTube""))
            :ARG1 (r / revenue
                  :ARG1-of (ii / include-91
                        :ARG2 (r2 / revenue
                              :poss (c / company
                                    :name (n2 / name
                                          :op1 ""Google""))
                              :quant (a3 / about
                                    :op1 (p2 / percentage-entity
                                          :value 66000000000)))))
            :time (s / say-01
                  :ARG0 p
                  :ARG1 (p3 / profit-01
                        :polarity -
                        :ARG0 c)))
      :op2 (s2 / see-01
            :ARG0 (y / you)
            :ARG1 (a4 / advertise-01
                  :mod (a5 / all))
            :polarity (a6 / amr-unknown))
      :op3 (a7 / and
            :op1 (p4 / pay-01
                  :ARG0 (t / they)
                  :ARG1 (l / little)
                  :ARG3 (c2 / content)
                  :mod (a8 / also)
                  :mod (o / only))
            :op2 (p5 / put-on-08
                  :ARG0 (p6 / person
                        :quant (m / most))
                  :ARG1 c2
                  :ARG1-of (f / free-03))))"
yes but revenue and profit are different youtube still apparently is not turning over any profit for google it wouldn't matter if youtube counted for % or % of revenue if it makes no profit,"# ::snt yes but revenue and profit are different youtube still apparently is not turning over any profit for google it wouldn't matter if youtube counted for % or % of revenue if it makes no profit
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (d / differ-02
                  :ARG1 (r / revenue)
                  :ARG2 (p / profit-01
                        :ARG0 (c2 / company
                              :name (n / name
                                    :op1 ""Google"")))))
      :snt2 (a / appear-02
            :ARG1 (t / turn-over-12
                  :polarity -
                  :ARG0 (c3 / company
                        :name (n2 / name
                              :op1 ""YouTube""))
                  :ARG1 (p2 / profit-01
                        :mod (a2 / any))
                  :beneficiary c2
                  :mod (s / still)))
      :snt3 (h / have-condition-91
            :ARG1 (m2 / matter-01
                  :polarity -
                  :ARG1 (c4 / count-03
                        :ARG0 c3
                        :ARG1 (o / or
                              :op1 (p3 / percentage
                                    :quant-of (r2 / revenue))
                              :op2 (p4 / percentage
                                    :quant-of r2))))
            :ARG2 (p5 / profit-01
                  :polarity -
                  :ARG0 c3)))"
