comment,amr
no doubt scared for his life. It's obviously mike brown in the video,"# ::snt no doubt scared for his life. It's obviously mike brown in the video
(m / multi-sentence
      :snt1 (s / scare-01
            :ARG1 (h / he)
            :ARG2 (l / life
                  :poss h)
            :ARG1-of (d / doubt-01
                  :polarity -))
      :snt2 (o / obvious-01
            :ARG1 (b / brown-02
                  :ARG1 (ii / it)
                  :mod (a / apparent)
                  :location (v / video))))"
Obviously? So he took off his socks in the m between the video and getting shot?,"# ::snt Obviously? So he took off his socks in the m between the video and getting shot?
(m / multi-sentence
      :snt1 (o / obvious-01
            :polarity (a / amr-unknown))
      :snt2 (c / cause-01
            :ARG1 (t / take-off-07
                  :ARG0 (h / he)
                  :ARG1 (s / sock
                        :poss h)
                  :location (b / between
                        :op1 (v / video)
                        :op2 (s2 / shoot-02
                              :ARG1 h))
                  :polarity (a2 / amr-unknown))))"
dude even his parents acknowledge it's him.,"# ::snt dude even his parents acknowledge it's him.
(a / acknowledge-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (d / dude)
                  :ARG2 (p2 / parent))
            :mod (e / even))
      :ARG1 (h2 / he))"
And the store owner and the pictures say it wasn't. Why does someone who didn't see it matter?,"# ::snt And the store owner and the pictures say it wasn't. Why does someone who didn't see it matter?
(m / multi-sentence
      :snt1 (a / and
            :op2 (s / say-01
                  :ARG0 (a2 / and
                        :op1 (p / person
                              :ARG0-of (o / own-01
                                    :ARG1 (s2 / store)))
                        :op2 (p2 / picture))
                  :ARG1 (h / have-polarity-91
                        :ARG1 (ii / it)
                        :ARG2 -)))
      :snt2 (c / cause-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (m2 / matter-01
                  :ARG1 (ii2 / it))))"
Dorian Johnson just confirmed it was them. What now?,"# ::snt Dorian Johnson just confirmed it was them. What now?
(m / multi-sentence
      :snt1 (c / confirm-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Dorian""
                        :op2 ""Johnson""))
            :ARG1 (t / they)
            :time (j / just))
      :snt2 (a / amr-unknown
            :time (n2 / now)))"
"you just repeated what you said in the last tweet, p sure my reply doesn't change","# ::snt you just repeated what you said in the last tweet, p sure my reply doesn't change
(r / repeat-01
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG1-of (s / say-01
                  :ARG0 y
                  :medium (t2 / tweet-01
                        :mod (l / last))))
      :mod (j / just)
      :ARG0-of (e / ensure-01
            :ARG1 (c / change-01
                  :polarity -
                  :ARG1 (r2 / reply-01
                        :ARG0 (ii / i)))))"
"but you have two pictures of people with different clothes, and an eyewitness who says it wasn't him","# ::snt but you have two pictures of people with different clothes, and an eyewitness who says it wasn't him
(c / contrast-01
      :ARG2 (h / have-03
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (p / picture
                        :quant 2
                        :topic (p2 / person
                              :ARG0-of (w / wear-01
                                    :ARG1 (c2 / clothes
                                          :ARG1-of (d / differ-02)))))
                  :op2 (e / eyewitness
                        :ARG0-of (s / say-01
                              :ARG1 (h2 / have-polarity-91
                                    :ARG1 c2
                                    :ARG2 -))))))"
"but reasonable doubt? Innocent until proven guilt? Nah, fuck it, let's execute him","# ::snt but reasonable doubt? Innocent until proven guilt? Nah, fuck it, let's execute him
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (d / doubt-01
                  :ARG1-of (r / reasonable-02)))
      :snt2 (ii / innocent-01
            :time (u / until
                  :op1 (p / prove-01
                        :ARG1 (g / guilty-01)))
            :polarity (a / amr-unknown))
      :snt3 (f / fuck-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii2 / it)
            :mod (n / nah))
      :snt4 (e / execute-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (h / he)))"
Good job getting (a guy who looks a bit like a) petty thief off the street (four hours after shooting him),"# ::snt Good job getting (a guy who looks a bit like a) petty thief off the street (four hours after shooting him)
(j / job
      :ARG1-of (g / good-02)
      :topic (g2 / get-05
            :ARG1 (g3 / guy
                  :ARG1-of (r / resemble-01
                        :ARG2 (p / person
                              :ARG0-of (s / steal-01
                                    :mod (p2 / petty)))
                        :degree (b / bit)))
            :ARG2 (o / off
                  :op1 (s2 / street))
            :time (a / after
                  :op1 (s3 / shoot-02
                        :ARG1 g3)
                  :quant (t / temporal-quantity
                        :quant 4
                        :unit (h / hour)))))"
it's obviously the same people and there's a confession,"# ::snt it's obviously the same people and there's a confession
(a / and
      :op1 (s / same-01
            :ARG1 (p / person)
            :ARG1-of (o / obvious-01))
      :op2 (c / confess-01))"
