comment,amr
not even if he IS stealing.,"# ::snt not even if he IS stealing.
(h / have-concession-91
      :polarity -
      :ARG2 (e / even-if
            :op1 (s / steal-01
                  :ARG0 (h2 / he))))"
no but it shows this person's character and his disregard for the law and law enforcement this fact is highly relevant here.,"# ::snt no but it shows this person's character and his disregard for the law and law enforcement this fact is highly relevant here.
(c / contrast-01
      :ARG2 (s / show-01
            :ARG0 (f / fact
                  :mod (t / this))
            :ARG1 (a / and
                  :op1 (c2 / character
                        :poss (p / person
                              :mod t))
                  :op2 (d / disregard-01
                        :ARG0 p
                        :ARG1 (a2 / and
                              :op1 (l / law)
                              :op2 (e / enforce-01
                                    :ARG1 (l2 / law))))
                  :ARG1-of (r / relevant-01
                        :degree (h / high-02)
                        :location (h2 / here)))))"
Yes but it does warrant being shot to death by the store owner. Its called Karma. Guy has a rap sheet as long as your arm,"# ::snt Yes but it does warrant being shot to death by the store owner. Its called Karma. Guy has a rap sheet as long as your arm
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (w / warrant-01
                  :ARG0 (ii / it)
                  :ARG1 (s / shoot-02
                        :ARG0 (p / person
                              :ARG0-of (o / own-01
                                    :ARG1 (s2 / store)))
                        :ARG1 (d / die-01
                              :ARG1 p))))
      :snt2 (c2 / call-01
            :ARG1 (ii2 / it)
            :ARG2 (n / name
                  :op1 ""Karma""))
      :snt3 (h / have-03
            :ARG0 (g / guy)
            :ARG1 (s3 / sheet
                  :mod (r / rap))
            :condition (a / as-long-as
                  :ARG0 (a2 / arm
                        :part-of (y / you))
                  :ARG1 s3)
            :op1-of a))"
So what? The police still have to work within the confines of the law even if others do not.,"# ::snt So what? The police still have to work within the confines of the law even if others do not.
(m / multi-sentence
      :snt1 (s / so
            :mod (a / amr-unknown))
      :snt2 (o / obligate-01
            :ARG1 (p / police)
            :ARG2 (w / work-01
                  :ARG0 p
                  :ARG1-of (c / conform-01
                        :ARG2 (l / law)))
            :mod (s2 / still)
            :concession (e / even-if
                  :op1 (w2 / work-01
                        :polarity -
                        :ARG0 (o2 / other)
                        :ARG1-of c
                        :ARG2 l))))"
police are humans too and when confronted with that situation no training is perfect to predict a response,"# ::snt police are humans too and when confronted with that situation no training is perfect to predict a response
(a / and
      :op1 (h / human
            :domain (p / police)
            :mod (t / too))
      :op2 (p2 / perfect-02
            :polarity -
            :ARG1 (t2 / train-01
                  :ARG1 (p3 / predict-01
                        :ARG1 (r / respond-01)))
            :time (c / confront-01
                  :ARG1 p
                  :ARG2 (s / situation
                        :mod (t3 / that)))))"
Thanks for clearing that up. I was really confused about that.,"# ::snt Thanks for clearing that up. I was really confused about that.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (c / clear-up-04
                  :ARG0 y
                  :ARG1 (t2 / that)))
      :snt2 (c2 / confuse-01
            :ARG1 (ii2 / i)
            :ARG2 (t3 / that)
            :degree (r / really)))"
you would be blown away by the swedish police then,"# ::snt you would be blown away by the swedish police then
(b / blow-01
      :ARG0 (p / police
            :mod (s / swedish))
      :ARG1 (y / you)
      :direction (a / away)
      :time (t / then))"
"agreed. Being shot for possibly stealing cigars isn't karma, it's excessive force that doesn't match the crime.","# ::snt agreed. Being shot for possibly stealing cigars isn't karma, it's excessive force that doesn't match the crime.
(m / multi-sentence
      :snt1 (a / agree-01)
      :snt2 (c / contrast-01
            :ARG1 (k / karma
                  :polarity -
                  :domain (s / shoot-02
                        :ARG2 (s2 / steal-01
                              :ARG1 (c2 / cigar)
                              :ARG1-of (p / possible-01))))
            :ARG2 (m2 / match-01
                  :polarity -
                  :ARG1 (f / force-04
                        :ARG1-of (e / excessive-02))
                  :ARG2 (c3 / crime-02))))"
Hey on top of bein selfadmitted idiot : ) Yer also Retarted LOL + their Thugs,"# ::snt Hey on top of bein selfadmitted idiot : ) Yer also Retarted LOL + their Thugs
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / hey
                  :mode expressive)
            :op2 (ii / idiot
                  :ARG1-of (a2 / admit-01)
                  :ARG0-of a2
                  :mod (s / self)))
      :snt2 a
      :op1 (r / retry-01
            :ARG0 (y / you)
            :mod (a3 / also)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii2 / i)
                  :manner (l2 / loud)))
      :op2 (h2 / hug-01
            :ARG0 (t / they)))"
. a lbs aggressive young man might get shot if he attacks a cop.,"# ::snt . a lbs aggressive young man might get shot if he attacks a cop.
(p / possible-01
      :ARG1 (s / shoot-02
            :ARG1 (m / man
                  :mod (y / young)
                  :quant (m2 / mass-quantity
                        :quant 1
                        :unit (p2 / pound))
                  :mod (a / aggressive)))
      :condition (a2 / attack-01
            :ARG0 m
            :ARG1 (c / cop)))"
Ok yes but why the outrage..police are human too &amp; make wrong decisions..what about when they get shot just protecting us!,"# ::snt Ok yes but why the outrage..police are human too &amp; make wrong decisions..what about when they get shot just protecting us!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (y / yes)
            :ARG2 (o / outrage-01)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (a2 / and
            :op1 (h / human
                  :mod (t / too)
                  :domain (p / police))
            :op2 (m2 / make-01
                  :ARG0 p
                  :ARG1 (d / decide-01
                        :ARG0 p
                        :ARG1-of (w / wrong-02)))
            :op3 (a3 / amr-unknown
                  :time (s / shoot-02
                        :ARG1 p)
                  :ARG0-of (p2 / protect-01
                        :ARG1 (w2 / we)
                        :mod (j / just)))))"
"Speak to them Moby, tell em!!!","# ::snt Speak to them Moby, tell em!!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / speak-01
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Moby""))
                  :ARG2 (t / they))
            :op2 (t2 / tell-01
                  :mode imperative
                  :ARG0 p
                  :ARG2 t))
      :ARG2 p)"
"fucked up police. ""Police"".","# ::snt fucked up police. ""Police"".
(m / multi-sentence
      :snt1 (f / fuck-up-02
            :ARG0 (p / police))
      :snt2 (p2 / police))"
: to be clear: an unarmed teenager. I guess you were witness to the altercation between the cop &amp; the suspect if not shut it,"# ::snt : to be clear: an unarmed teenager. I guess you were witness to the altercation between the cop &amp; the suspect if not shut it
(m / multi-sentence
      :snt1 (c / clear-06
            :ARG1 (t / teenager
                  :ARG1-of (a / arm-01
                        :polarity -)))
      :snt2 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (w / witness-01
                  :ARG0 (y / you)
                  :ARG1 (f / fight-01
                        :ARG0 (c2 / cop)
                        :ARG1 (a2 / amp))))
      :snt3 (s / suspect-01
            :condition (s2 / shut-01
                  :polarity -
                  :ARG0 (p / person)
                  :ARG1 f)))"
