comment,amr
"ladies and gentlemen, don't tip your waitress as it perpetuates wage slavery.","# ::snt ladies and gentlemen, don't tip your waitress as it perpetuates wage slavery.
(t / tip-01
      :polarity -
      :mode imperative
      :ARG0 (a / and
            :op1 (y / you)
            :op2 (g / gentleman))
      :ARG1 (p / person
            :ARG0-of (a2 / assist-01
                  :ARG1 y))
      :ARG1-of (c / cause-01
            :ARG0 (p2 / perpetuate-01
                  :ARG0 t
                  :ARG1 (s / slavery
                        :mod (w / wage)))))"
"He went there. : If we shot everyone in the street for stealing, imagine the carnage on Wall St.","# ::snt He went there. : If we shot everyone in the street for stealing, imagine the carnage on Wall St.
(m / multi-sentence
      :snt1 (g / go-02
            :ARG0 (h / he)
            :ARG4 (t / there))
      :snt2 (ii / imagine-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / carnage
                  :location (m2 / market-sector
                        :name (n / name
                              :op1 ""Wall""
                              :op2 ""Street"")))
            :condition (s / shoot-02
                  :ARG0 (w / we)
                  :ARG1 (e / everyone
                        :location (s2 / street))
                  :ARG2 (s3 / steal-01
                        :ARG0 e))))"
there'd be no one left in government,"# ::snt there'd be no one left in government
(l / leave-17
      :ARG1 (n / no-one)
      :ARG2 (g / government-organization
            :ARG0-of (g2 / govern-01)))"
The halls of congress would be empty too. And every union official would be waiting for a coroner pick up.,"# ::snt The halls of congress would be empty too. And every union official would be waiting for a coroner pick up.
(m / multi-sentence
      :snt1 (e / empty-02
            :ARG1 (h / hall
                  :part-of (g / government-organization
                        :name (n / name
                              :op1 ""Congress"")))
            :mod (t / too))
      :snt2 (a / and
            :op2 (w / wait-01
                  :ARG1 (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (u / union)
                              :ARG2 (o / official))
                        :mod (e2 / every))
                  :ARG2 (p2 / pick-up-04
                        :ARG0 (c / coroner)))))"
"Does Missouri, St. Louis County &amp; have rules &amp; laws about cops using deadly force? What are they?","# ::snt Does Missouri, St. Louis County &amp; have rules &amp; laws about cops using deadly force? What are they?
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-03
                  :ARG0 (a2 / and
                        :op1 (s / state
                              :name (n / name
                                    :op1 ""Missouri""))
                        :op2 (c / county
                              :name (n2 / name
                                    :op1 ""St.""
                                    :op2 ""Louis"")))
                  :ARG1 (t / thing
                        :ARG3-of (r / rule-01)))
            :op2 (h2 / have-03
                  :ARG0 a2
                  :ARG1 (l / law
                        :topic (u / use-01
                              :ARG0 (c2 / cop)
                              :ARG1 (f / force-04
                                    :ARG0 c2
                                    :ARG2 (k / kill-01
                                          :ARG0 c2)))))
            :polarity (a3 / amr-unknown))
      :snt2 (t2 / they
            :domain (a4 / amr-unknown)))"
Those thefts are all well clear of the legal limit.,"# ::snt Those thefts are all well clear of the legal limit.
(c / clear-06
      :ARG1 (s / steal-01
            :mod (t / that))
      :ARG2 (t2 / thing
            :ARG2-of (l / limit-01)
            :ARG1-of (l2 / legal-02))
      :degree (w / well)
      :mod (a / all))"
yes but cops only shoot for stealing material things. Not peoples life savings.,"# ::snt yes but cops only shoot for stealing material things. Not peoples life savings.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (s / shoot-02
                  :ARG0 (c2 / cop)
                  :ARG2 (s2 / steal-01
                        :ARG0 c2
                        :ARG1 (t / thing
                              :mod (m2 / material)))
                  :mod (o / only)))
      :snt2 (s3 / save-01
            :polarity -
            :ARG1 (l / life
                  :poss (p / person))))"
"we're going to need to try it out, before I comment","# ::snt we're going to need to try it out, before I comment
(n / need-01
      :ARG0 (w / we)
      :ARG1 (t / try-out-05
            :ARG0 w
            :ARG1 (ii / it))
      :time (b / before
            :op1 (c / comment-01
                  :ARG0 (ii2 / i))))"
"oops, getting sleepy...kitty meowed out all nite!","# ::snt oops, getting sleepy...kitty meowed out all nite!
(a / and
      :op1 (g / get-03
            :ARG2 (s / sleepy-06
                  :ARG1 (ii / i)))
      :op2 (m / meow-01
            :ARG0 (c / cat)
            :time (d / date-entity
                  :dayperiod (n / night)
                  :mod (a2 / all)))
      :mod (o / oops
            :mode expressive))"
They would need a helluva huge cannon..........,"# ::snt They would need a helluva huge cannon..........
(n / need-01
      :ARG0 (t / they)
      :ARG1 (c / cannon
            :mod (h / huge
                  :degree (h2 / hell))))"
