comment,amr
: Up to held hostage in Sydney Lindt Cafe siege,"# ::snt : Up to held hostage in Sydney Lindt Cafe siege
(h / hold-01
      :ARG1 (h2 / hostage
            :quant (u / up-to))
      :time (s / siege-01
            :ARG1 (c / cafe
                  :name (n / name
                        :op1 ""Sydney""
                        :op2 ""Lindt""
                        :op3 ""Cafe""))))"
at least they've got good chocolate,"# ::snt at least they've got good chocolate
(h / have-03
      :ARG0 (t / they)
      :ARG1 (c / chocolate
            :ARG1-of (g / good-02))
      :mod (a / at-least))"
you are an insensitive idiot!,"# ::snt you are an insensitive idiot!
(ii / idiot
      :domain (y / you)
      :ARG0-of (s / sensitive-03
            :polarity -))"
You cunt.,"# ::snt You cunt.
(c / cunt
      :domain (y / you))"
: Up to held hostage in Sydney Lindt Cafe siege - wonder if they'll get paid overtime,"# ::snt : Up to held hostage in Sydney Lindt Cafe siege - wonder if they'll get paid overtime
(h / hold-01
      :ARG1 (h2 / hostage)
      :time (s / standoff
            :location (c / cafe
                  :name (n / name
                        :op1 ""Sydney""
                        :op2 ""Lindt""
                        :op3 ""Cafe"")))
      :ARG0-of (c2 / cause-01
            :ARG1 (w / wonder-01
                  :ARG0 (ii / i)
                  :ARG1 (t / truth-value
                        :polarity-of (p / pay-01
                              :ARG2 (t2 / they)
                              :ARG3 (o / overtime))))))"
: Up to held hostage in Sydney Lindt Cafe siege,"# ::snt : Up to held hostage in Sydney Lindt Cafe siege
(h / hold-01
      :ARG1 (h2 / hostage
            :quant (u / up-to))
      :time (s / siege-01
            :ARG1 (c / cafe
                  :name (n / name
                        :op1 ""Sydney""
                        :op2 ""Lindt""
                        :op3 ""Cafe""))))"
: Up to held hostage in Sydney Lindt Cafe siege Oh. My. God. I am SICK!,"# ::snt : Up to held hostage in Sydney Lindt Cafe siege Oh. My. God. I am SICK!
(m / multi-sentence
      :snt1 (o / oh
            :mode expressive)
      :snt2 (p / person
            :name (n / name
                  :op1 ""God"")
            :poss (ii / i))
      :snt3 (s / sick-02
            :ARG1 ii)
      :snt4 (h / hold-01
            :ARG1 (h2 / hostage)
            :time (s2 / standoff
                  :location (c / cafe
                        :name (n2 / name
                              :op1 ""Sydney""
                              :op2 ""Lindt""
                              :op3 ""Cafe"")))))"
all reports say,"# ::snt all reports say
(s / say-01
      :ARG0 (r / report-01
            :mod (a / all)))"
oh god !!!!,"# ::snt oh god !!!!
(g / god
      :mod (o / oh))"
Religion is nothing but harmful to society.,"# ::snt Religion is nothing but harmful to society.
(h / harmful-02
      :ARG0 (r / religion)
      :ARG1 (s / society)
      :mod (n / nothing-but))"
"Sick. "": Up to held hostage in Sydney Lindt Cafe siege","# ::snt Sick. "": Up to held hostage in Sydney Lindt Cafe siege
(s / sick-02
      :ARG1 (p / person
            :ARG1-of (h / hold-01
                  :ARG2 (h2 / hostage)
                  :time (s2 / standoff
                        :location (c / cafe
                              :name (n / name
                                    :op1 ""Sydney""
                                    :op2 ""Lindt""
                                    :op3 ""Cafe"")))
                  :mod (u / up-to))))"
Can we take the gloves off and go over and kill these ISIS bastards before they cause any more trouble?,"# ::snt Can we take the gloves off and go over and kill these ISIS bastards before they cause any more trouble?
(p / possible-01
      :ARG1 (a / and
            :op1 (t / take-off-07
                  :ARG0 (w / we)
                  :ARG1 (g / glove))
            :op2 (a2 / and
                  :op1 (g2 / go-02
                        :ARG0 w
                        :ARG4 (o / over))
                  :op2 (k / kill-01
                        :ARG0 w
                        :ARG1 (b / bastard
                              :mod (t2 / this)
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Islam""))))
                  :time (b2 / before
                        :op1 (m / make-trouble-06
                              :ARG0 b
                              :mod (m2 / more
                                    :mod (a3 / any))))))
      :polarity (a4 / amr-unknown))"
"Get the terrorists families, take them to the cafe. Surrender or your families will be shot in front of you. Eye for an eye.","# ::snt Get the terrorists families, take them to the cafe. Surrender or your families will be shot in front of you. Eye for an eye.
(m / multi-sentence
      :snt1 (o / or
            :op1 (g / get-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (f / family
                        :poss (t / terrorist)))
            :op2 (t2 / take-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 f
                  :ARG3 (c / cafe)))
      :snt2 (s / shoot-02
            :ARG1 (y2 / you)
            :condition (s2 / surrender-01
                  :polarity -
                  :ARG0 y2)
            :location (ii / in-front-of
                  :op1 y2))
      :snt3 (e / eye
            :purpose e))"
: Up to held hostage in Sydney Lindt Cafe siege,"# ::snt : Up to held hostage in Sydney Lindt Cafe siege
(h / hold-01
      :ARG1 (h2 / hostage
            :quant (u / up-to))
      :time (s / siege-01
            :ARG1 (c / cafe
                  :name (n / name
                        :op1 ""Sydney""
                        :op2 ""Lindt""
                        :op3 ""Cafe""))))"
What the Hell?!: Up to held hostage in Sydney Lindt Cafe siege,"# ::snt What the Hell?!: Up to held hostage in Sydney Lindt Cafe siege
(h / hold-01
      :ARG1 (h2 / hostage
            :mod (u / up-to))
      :time (s / standoff
            :location (c / cafe
                  :name (n / name
                        :op1 ""Sydney""
                        :op2 ""Lindt""
                        :op3 ""Cafe"")))
      :mod (a / amr-unknown
            :mod (h3 / hell
                  :mode expressive)))"
