comment,amr
this is heartbreaking.,"# ::snt this is heartbreaking.
(b / break-heart-31
      :ARG0 (t / this))"
R IP NATHAN !,"# ::snt R IP NATHAN !
(p / person
      :name (n / name
            :op1 ""R""
            :op2 ""IP""
            :op3 ""NATHAN""))"
So sad. Too close to home. He's in God's hands now.,"# ::snt So sad. Too close to home. He's in God's hands now.
(m / multi-sentence
      :snt1 (s / sad-02
            :degree (s2 / so))
      :snt2 (c / close-10
            :ARG2 (h / home)
            :ARG2-of (h2 / have-degree-91
                  :ARG3 (t / too))
            :ARG1-of h2)
      :snt3 (ii / in-ones-hands-07
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (h3 / he)
            :time (n2 / now)))"
I teared up when I heard. RIP Cpl Cirillo.,"# ::snt I teared up when I heard. RIP Cpl Cirillo.
(m / multi-sentence
      :snt1 (t / teak-01
            :ARG1 (ii / i)
            :time (h / hear-01
                  :ARG0 ii))
      :snt2 (w / wish-01
            :ARG1 (r / rest-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Cpl""
                              :op2 ""Cirillo"")))))"
,"# ::snt 
(a / amr-empty)"
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
Rip,"# ::snt Rip
(p / person
      :name (n / name
            :op1 ""Rip""))"
very sad news. RIP,"# ::snt very sad news. RIP
(m / multi-sentence
      :snt1 (s / sad-02
            :degree (v / very))
      :snt2 (r / rest-01
            :ARG1 (y / you)
            :manner (p / peace)))"
Rest in peace soldier.,"# ::snt Rest in peace soldier.
(s / say-01
      :ARG1 (r / rest-01
            :ARG1 (s2 / soldier)
            :manner (p / peace))
      :ARG2 s2)"
Condolences to Cpl.'s family/friends : BREAKING: deceased soldier in Ottawa is Cpl. Nathan Cirillo...member of the Hamilton Argylls,"# ::snt Condolences to Cpl.'s family/friends : BREAKING: deceased soldier in Ottawa is Cpl. Nathan Cirillo...member of the Hamilton Argylls
(c / condolence
      :beneficiary (s / slash
            :op1 (f / family
                  :ARG1-of (h / have-org-role-91
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Cpl.""
                                    :op2 ""Nathan""
                                    :op3 ""Cirillo""))
                        :ARG2 (s2 / soldier)))
            :op2 (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 p
                        :ARG2 (f2 / friend)))
            :ARG1-of (b / break-13)
            :domain (p3 / person
                  :name (n2 / name
                        :op1 ""Nathan""
                        :op2 ""Cirillo"")
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (m / military
                              :name (n3 / name
                                    :op1 ""Hamilton""
                                    :op2 ""Argylls""))
                        :ARG2 (s3 / soldier))
                  :ARG1-of (d / die-01)
                  :location (c2 / city
                        :name (n4 / name
                              :op1 ""Ottawa"")))))"
