comment,amr
"For example, California has whats known as a three-strikes law. If you get convicted for three felonies it doesnt matter what they are, you go to jail for life. You heard that right, we decided that people should spend their lives in prison for stealing candy bars because we thought it made a cool baseball analogy.","# ::snt For example, California has whats known as a three-strikes law. If you get convicted for three felonies it doesnt matter what they are, you go to jail for life. You heard that right, we decided that people should spend their lives in prison for stealing candy bars because we thought it made a cool baseball analogy.
(m / multi-sentence
      :snt1 (e / exemplify-01
            :ARG0 (h / have-03
                  :ARG0 (s / state
                        :name (n / name
                              :op1 ""California""))
                  :ARG1 (l / law
                        :mod (s2 / strike-11
                              :quant 3))))
      :snt2 (g / go-02
            :ARG0 (y / you)
            :ARG1 (j / jail)
            :duration (l2 / life)
            :condition (c / convict-01
                  :ARG1 y
                  :ARG2 (f / felony
                        :quant 3)))
      :snt3 (h2 / hear-01
            :ARG0 y
            :ARG1 (r / right-06
                  :ARG1 (t / that)))
      :snt4 (d / decide-01
            :ARG0 (w / we)
            :ARG1 (r2 / recommend-01
                  :ARG1 (s3 / spend-02
                        :ARG0 (p / person)
                        :ARG1 (l3 / life
                              :poss p)
                        :ARG2 (s4 / steal-01
                              :ARG0 p
                              :ARG1 (b / bar
                                    :mod (c2 / candy)))
                        :location (p2 / prison)))
            :ARG1-of (c3 / cause-01
                  :ARG0 (t2 / think-01
                        :ARG0 w
                        :ARG1 (m2 / make-01
                              :ARG0 s4
                              :ARG1 (a / analogy
                                    :topic (b2 / baseball)
                                    :ARG1-of (c4 / cool-04)))))))"
"Fuck California.They fuck up their own state, then move to other states and proceed to fuck them up.","# ::snt Fuck California.They fuck up their own state, then move to other states and proceed to fuck them up.
(m / multi-sentence
      :snt1 (f / fuck-up-02
            :ARG0 (s / state
                  :name (n / name
                        :op1 ""California"")))
      :snt2 (a / and
            :op1 (f2 / fuck-up-02
                  :ARG0 (t / they)
                  :ARG1 (s2 / state
                        :poss t))
            :op2 (m2 / move-01
                  :ARG1 t
                  :ARG2 (s3 / state
                        :mod (o / other))
                  :time (t2 / then))
            :op3 (p / proceed-01
                  :ARG0 t
                  :ARG1 (f3 / fuck-up-02
                        :ARG0 t
                        :ARG1 s3))))"
So it is after the third strike and not on the first? Thats not too bad i guess.,"# ::snt So it is after the third strike and not on the first? Thats not too bad i guess.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (a / and
                  :op1 (b / be-temporally-at-91
                        :ARG2 (a2 / after
                              :op1 (s / strike-01
                                    :ord (o / ordinal-entity
                                          :value 3))))
                  :op2 (b2 / be-temporally-at-91
                        :polarity -
                        :ARG2 (s2 / strike-01
                              :ord (o2 / ordinal-entity
                                    :value 1)))))
      :snt2 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (b3 / bad-07
                  :polarity -
                  :ARG1 (t / that)
                  :ARG2-of (h / have-degree-91
                        :ARG1 t
                        :ARG3 (t2 / too)))))"
"That's an exaggeration. The three-strikes law only applies to persons convicted of violent crimes or serious felonies. You can be arrested for the same misdemeanor as often as you want, that law won't apply to you. That law actually makes sense, because why would you want violent criminals and serious felons running around free? Especially after they had two previous chances to correct their lives and get their shit together.","# ::snt That's an exaggeration. The three-strikes law only applies to persons convicted of violent crimes or serious felonies. You can be arrested for the same misdemeanor as often as you want, that law won't apply to you. That law actually makes sense, because why would you want violent criminals and serious felons running around free? Especially after they had two previous chances to correct their lives and get their shit together.
(m / multi-sentence
      :snt1 (e / exaggerate-01
            :ARG1 (t / that))
      :snt2 (a / apply-02
            :ARG1 (l / law
                  :mod (s / strike
                        :quant 3))
            :ARG2 (p / person
                  :ARG1-of (c / convict-01
                        :ARG2 (o / or
                              :op1 (c2 / crime-02
                                    :mod (v / violent))
                              :op2 (f / felony
                                    :ARG1-of (s2 / serious-02)))))
            :mod (o2 / only))
      :snt3 (p2 / possible-01
            :ARG1 (a2 / arrest-01
                  :ARG1 (y / you)
                  :ARG2 (m2 / misdemeanor
                        :ARG1-of (s3 / same-01
                              :ARG2 (m3 / misdemeanor
                                    :ARG1-of (w / want-01
                                          :ARG0 y))))))
      :snt4 (a3 / apply-02
            :polarity -
            :ARG1 (l2 / law
                  :mod (t2 / that))
            :ARG2 (y2 / you)
            :ARG1-of (c3 / cause-01
                  :ARG0 (a4 / amr-unknown)))
      :snt5 (s4 / sense-02
            :ARG1 l2
            :ARG1-of (a5 / actual-02)
            :ARG1-of (c4 / cause-01
                  :ARG0 (w2 / want-01
                        :ARG0 y2
                        :ARG1 (r / run-02
                              :ARG0 (a6 / and
                                    :op1 (p3 / person
                                          :ARG0-of c2
                                          :mod (v2 / violent)))
                              :op2 (p4 / person
                                    :ARG1-of (s5 / serious-02)
                                    :ARG2-of (c5 / criminal-03)))
                        :manner (f2 / free-04))))
      :snt6 (b / be-temporally-at-91
            :ARG1 (c6 / chance-02
                  :quant 2
                  :ARG0 (t3 / they)
                  :ARG1 (a7 / and
                        :op1 (c7 / correct-01
                              :ARG0 t3
                              :ARG1 (l3 / life
                                    :poss t3))
                        :op2 (g / get-04
                              :ARG0 t3
                              :ARG1 (s6 / shit
                                    :poss t3)
                              :ARG2 (t4 / together))
                        :time (p5 / previous))
                  :mod (e2 / especially))))"
"Plenty of states have three-strikes laws that do not just apply to violent crimes or serious felonies. Many of these folks should be locked away. But the fact that there are relatively harmless folks who have been deprived of a normal life and a chance to be a regular citizen is no exaggeration.[ACLU report on non-violent offenders sentenced to life without parole in the US.]() Some of those crimes included things like:* attempting to cash a stolen check * a junk-dealers possession of stolen junk metal (10 valves and one elbow pipe)* possession of stolen wrenches * siphoning gasoline from a truck * stealing tools from a tool shed and a welding machine from a yard * shoplifting three belts from a department store * shoplifting several digital cameras * shoplifting two jerseys from an athletic store * taking a television, circular saw, and a power converter from a vacant house * breaking into a closed liquor store in the middle of the night","# ::snt Plenty of states have three-strikes laws that do not just apply to violent crimes or serious felonies. Many of these folks should be locked away. But the fact that there are relatively harmless folks who have been deprived of a normal life and a chance to be a regular citizen is no exaggeration.[ACLU report on non-violent offenders sentenced to life without parole in the US.]() Some of those crimes included things like:* attempting to cash a stolen check * a junk-dealers possession of stolen junk metal (10 valves and one elbow pipe)* possession of stolen wrenches * siphoning gasoline from a truck * stealing tools from a tool shed and a welding machine from a yard * shoplifting three belts from a department store * shoplifting several digital cameras * shoplifting two jerseys from an athletic store * taking a television, circular saw, and a power converter from a vacant house * breaking into a closed liquor store in the middle of the night
(m / multi-sentence
      :snt1 (ii / include-01
            :ARG1 (a / and
                  :op1 (l / law
                        :mod (s / strike
                              :quant 3)
                        :ARG1-of (a2 / apply-02
                              :polarity -
                              :ARG2 (o / or
                                    :op1 (c / crime-02
                                          :mod (v / violent))
                                    :op2 (f / felony
                                          :ARG1-of (s2 / serious-02)))
                              :mod (j / just)))
                  :op2 (p / possess-01
                        :ARG0 (p2 / person
                              :ARG0-of (d / deal-02
                                    :ARG2 (j2 / junk)))
                        :ARG1 (t / thread
                              :ARG1-of (s3 / steal-01
                                    :ARG0 p2)))
                  :op3 (s4 / steal-01
                        :ARG0 p2
                        :ARG1 (a3 / and
                              :op1 (t2 / tool)
                              :op2 (s5 / shed
                                    :mod t2))
                        :op3 (m2 / machine
                              :ARG0-of (w / weld-01)))
                  :ARG2 (y / yard))
            :op4 (s6 / shoplift-01
                  :ARG0 p2
                  :ARG1 (b / belt
                        :quant 3)
                  :ARG2 (s7 / store
                        :mod (d2 / department)))
            :op5 (s8 / shoplift-01
                  :ARG0 p2
                  :ARG1 (c2 / camera
                        :quant (s9 / several)
                        :mod (d3 / digital))
                  :ARG2 s7)
            :op6 (s10 / shoplift-01
                  :ARG0 p2
                  :ARG1 (a4 / and
                        :op1 (t3 / television)
                        :op2 (s11 / saw
                              :mod (c3 / circular))
                        :op3 (c4 / converter
                              :mod (p3 / power)))
                  :ARG2 (s12 / store
                        :mod (l2 / liquor)
                        :ARG1-of (c5 / close-01)
                        :location (c6 / country
                              :name (n / name
                                    :op1 ""US"")))))
      :ARG2 (c7 / crime-02
            :mod (t4 / that)
            :quant (s13 / some))
      :snt2 (h / have-03
            :ARG0 (s14 / state
                  :quant (p4 / plenty))
            :ARG1 (l3 / law
                  :mod t4)))"
"Sounds like some people should have learned their lesson the first two times instead of committing the exact same crime over and over again. I have no sympathy for criminals. They had a choice to obey the law and not go to jail, or break the law and go to jail, and they chose the latter.","# ::snt Sounds like some people should have learned their lesson the first two times instead of committing the exact same crime over and over again. I have no sympathy for criminals. They had a choice to obey the law and not go to jail, or break the law and go to jail, and they chose the latter.
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (r / recommend-01
                  :ARG1 (l / learn-01
                        :frequency 2
                        :ARG0 (p / person
                              :mod (s2 / some))
                        :ARG1 (l2 / lesson
                              :poss p)
                        :ARG1-of (ii / instead-of-91
                              :ARG2 (c / commit-02
                                    :ARG0 p
                                    :ARG1 (c2 / crime-02
                                          :ARG1-of (s3 / same-01
                                                :mod (e / exact)))
                                    :frequency (t / time-and-over))))))
      :snt2 (s4 / sympathize-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (p2 / person
                  :ARG2-of (c3 / criminal-03)))
      :snt3 (a / and
            :op1 (c4 / choose-01
                  :ARG0 (t2 / they)
                  :ARG1 (o / or
                        :op1 (o2 / obey-01
                              :ARG0 t2
                              :ARG1 (l3 / law))
                        :op2 (a2 / and
                              :op1 (b / break-18
                                    :polarity -
                                    :ARG0 t2
                                    :ARG1 l3)
                              :op2 (g / go-02
                                    :polarity -
                                    :ARG0 t2
                                    :ARG4 (j / jail)))))
            :op2 (c5 / choose-01
                  :ARG0 t2
                  :ARG1 a2)))"
"You're heartless. Most of these people were poor and in bad situations - something coming out of prison is pretty much guaranteed to do to you. And even then, you'll put someone behind bars *for their entire life* for stealing three belts? What an asshole.","# ::snt You're heartless. Most of these people were poor and in bad situations - something coming out of prison is pretty much guaranteed to do to you. And even then, you'll put someone behind bars *for their entire life* for stealing three belts? What an asshole.
(m / multi-sentence
      :snt1 (h / heartless
            :domain (y / you))
      :snt2 (a / and
            :op1 (p / poor
                  :domain (p2 / person
                        :ARG1-of (ii / include-91
                              :ARG2 (p3 / person
                                    :mod (t / this))
                              :ARG3 (m2 / most))))
            :op2 (b / be-located-at-91
                  :ARG1 p2
                  :ARG2 (s / situation
                        :ARG1-of (b2 / bad-07))))
      :snt3 (g / guarantee-01
            :ARG1 (d / do-02
                  :ARG0 (c / come-out-09
                        :ARG2 (p4 / prison))
                  :ARG1 (s2 / something)
                  :ARG2 (y2 / you)
                  :mod (p5 / pretty-much))
            :ARG2 y2)
      :snt4 (a2 / and
            :op2 (p6 / put-01
                  :ARG0 (y3 / you)
                  :ARG1 (s3 / someone)
                  :ARG2 (b3 / behind
                        :op1 (b4 / bar))
                  :duration (l / life
                        :quant (e / entire)
                        :poss s3)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (s4 / steal-01
                              :ARG0 s3
                              :ARG1 (b5 / belt
                                    :quant 3)))
                  :time (t2 / then
                        :mod (e2 / even)))
            :polarity (a3 / amr-unknown)
            :mod (a4 / asshole
                  :degree (s5 / so))))"
"I've been poor and in bad situations, yet I've never committed a crime. These people aren't being placed behind bars for their entire lives for committing one crime, they're being placed behind bars for their entire lives because they would have otherwise spent their entire lives committing crimes. You'd think coming out of prison, you'd turn your game around in order to, oh I don't know, avoid going to prison again. If you keep doing the same old shit, you'll get the same old punishment.","# ::snt I've been poor and in bad situations, yet I've never committed a crime. These people aren't being placed behind bars for their entire lives for committing one crime, they're being placed behind bars for their entire lives because they would have otherwise spent their entire lives committing crimes. You'd think coming out of prison, you'd turn your game around in order to, oh I don't know, avoid going to prison again. If you keep doing the same old shit, you'll get the same old punishment.
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (c / commit-02
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (c2 / crime-02
                        :ARG0 ii)
                  :time (e / ever))
            :ARG2 (a / and
                  :op1 (p / poor
                        :domain ii)
                  :op2 (b / be-located-at-91
                        :ARG1 ii
                        :ARG2 (s / situation
                              :ARG1-of (b2 / bad-07)))))
      :snt2 (c3 / contrast-01
            :ARG1 (p2 / place-01
                  :polarity -
                  :ARG1 (p3 / person
                        :mod (t / this))
                  :ARG2 (b3 / behind
                        :op1 (b4 / bar))
                  :duration (l / live-01
                        :ARG0 p3
                        :mod (e2 / entire))
                  :ARG1-of (c4 / cause-01
                        :ARG0 (c5 / commit-02
                              :ARG0 p3
                              :ARG1 (c6 / crime-02
                                    :quant 1))))
            :ARG2 (p4 / place-01
                  :ARG1 p3
                  :ARG2 b3
                  :duration (l2 / live-01
                        :ARG0 p3
                        :mod (e3 / entire))
                  :ARG1-of (c7 / cause-01
                        :ARG0 (s2 / spend-02
                              :ARG0 p3
                              :ARG1 (l3 / life
                                    :poss p3)
                              :ARG2 (c8 / commit-02
                                    :ARG0 p3
                                    :ARG1 (c9 / crime-02))
                              :condition (h2 / have-polarity-91
                                    :ARG2 -)
                              :ARG1-of h2))))
      :snt3 (t2 / think-01
            :ARG0 (y / you)
            :ARG1 (c10 / come-out-09
                  :ARG1 y
                  :ARG2 (p5 / prison)
                  :purpose (a2 / avoid-01
                        :ARG0 y
                        :ARG1 (g / go-02
                              :ARG0 y
                              :ARG4 (p6 / prison)
                              :mod (a3 / again))
                        :ARG1-of (k / know-01
                              :polarity -
                              :ARG0 ii))))
      :snt4 (p7 / punish-01
            :ARG1 y
            :time e)
      :condition (k2 / keep-02
            :ARG0 y
            :ARG1 (d / do-02
                  :ARG0 y
                  :ARG1 (s3 / shit
                        :ARG1-of (s4 / same-01)
                        :mod (o / old)))))"
"Have you been homeless? Did you have schizophrenia? Do you have no family members who are capable of financially taking care of you if you suddenly lose your job and have difficulty finding a new one immediately?There are people with worse luck than you, I guarantee it. And still, even if you don't buy any of this, like I said: thinking someone should spend the rest of their life in prison for stealing belts makes you an asshole. It just does. That's not an appropriate punishment.&gt; If you keep doing the same old shit, you'll get the same old punishment.Life in prison, by definition, can only be a punishment you receive once.","# ::snt Have you been homeless? Did you have schizophrenia? Do you have no family members who are capable of financially taking care of you if you suddenly lose your job and have difficulty finding a new one immediately?There are people with worse luck than you, I guarantee it. And still, even if you don't buy any of this, like I said: thinking someone should spend the rest of their life in prison for stealing belts makes you an asshole. It just does. That's not an appropriate punishment.&gt; If you keep doing the same old shit, you'll get the same old punishment.Life in prison, by definition, can only be a punishment you receive once.
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-03
                  :polarity (a2 / amr-unknown)
                  :ARG0 (y / you)
                  :ARG1 (h2 / home))
            :op2 (h3 / have-03
                  :polarity -
                  :ARG0 y
                  :ARG1 (s / schizophrenia))
            :op3 (g / get-01
                  :ARG0 (y2 / you)
                  :ARG1 (p / punish-01
                        :ARG1 y2
                        :mod (o / old)
                        :ARG1-of (s2 / same-01))
                  :condition (k / keep-02
                        :ARG0 y2
                        :ARG1 (d / do-02
                              :ARG0 y2
                              :ARG1 (s3 / shit
                                    :mod (o2 / old)
                                    :ARG1-of (s4 / same-01))))))
      :snt2 (p2 / possible-01
            :ARG1 (p3 / punish-01
                  :frequency 1
                  :ARG1 (y3 / you)
                  :ARG3 (l / live-01
                        :ARG0 y3
                        :location (p4 / prison))
                  :manner (f / financial))
            :condition (a3 / and
                  :op1 (l2 / lose-02
                        :ARG0 y3
                        :ARG1 (j / job
                              :poss y3)
                        :manner (s5 / sudden))
                  :op2 (h4 / have-03
                        :ARG0 y3
                        :ARG1 (d2 / difficulty
                              :topic (f2 / find-01
                                    :ARG0 y3
                                    :ARG1 (j2 / job
                                          :ARG1-of (n / new-01)))
                              :time (ii / immediate))))
            :ARG1-of (g2 / guarantee-01
                  :ARG0 (ii2 / i)))
      :snt3 (a4 / and
            :op2 (h5 / have-concession-91
                  :ARG1 (b / buy-01
                        :polarity -
                        :ARG0 y3
                        :ARG1 (t / this
                              :mod (a5 / any)
                              :ARG1-of (r / resemble-01
                                    :ARG2 (s6 / say-01
                                          :ARG0 ii2)))
                        :ARG2 (e / even-if
                              :polarity -
                              :ARG0 y3
                              :ARG1 (t2 / think-01
                                    :ARG1 (r2 / recommend-01
                                          :ARG1 (s7 / spend-02
                                                :ARG0 (s8 / someone)
                                                :ARG1 (r3 / rest
                                                      :part-of (l3 / life
                                                            :poss s8
                                                            :location (p5 / prison))
                                                      :ARG1-of (m2 / mean-01
                                                            :ARG2 (s9 / steal-01
                                                                  :ARG0 s8
                                                                  :ARG1 (b2 / belt))))))
                                    :ARG2 (l4 / life
                                          :poss s8))
                              :ARG1-of (s10 / same-01))
                        :op1-of e)))
      :mod (j3 / just))"
"Being homeless or schizophrenic doesn't give you any reason or excuse to break the law. The law is in place no matter what your situation is. Follow the law, and stay out of prison. Break the law, and go to prison. It's a choice. Some people just made the wrong choice.If somebody lands themselves in prison for life for continuously stealing, that was their choice. It doesn't matter whether I agree with the decision or not, these people made a choice to be drains on society, disregard the law, and get themselves arrested. &gt;Life in prison, by definition, can only be a punishment you receive once.Not if you're getting life in prison for committing the exact same crime three times. Life in prison for repeat offenders makes sense. Your sentence increases every time you repeat an offense, so eventually, your sentence will expire after you expire. There's a way to avoid that, however. If you commit a crime and find yourself in prison, after you get out of prison, don't do what you did to land yourself in prison again.","# ::snt Being homeless or schizophrenic doesn't give you any reason or excuse to break the law. The law is in place no matter what your situation is. Follow the law, and stay out of prison. Break the law, and go to prison. It's a choice. Some people just made the wrong choice.If somebody lands themselves in prison for life for continuously stealing, that was their choice. It doesn't matter whether I agree with the decision or not, these people made a choice to be drains on society, disregard the law, and get themselves arrested. &gt;Life in prison, by definition, can only be a punishment you receive once.Not if you're getting life in prison for committing the exact same crime three times. Life in prison for repeat offenders makes sense. Your sentence increases every time you repeat an offense, so eventually, your sentence will expire after you expire. There's a way to avoid that, however. If you commit a crime and find yourself in prison, after you get out of prison, don't do what you did to land yourself in prison again.
(m / multi-sentence
      :snt1 (g / give-01
            :polarity -
            :ARG0 (o / or
                  :op1 (h / have-mod-91
                        :ARG1 (y / you)
                        :ARG2 (o2 / or
                              :op1 (h2 / homeless)
                              :op2 (s / schizophrenic)))
                  :op2 (g2 / get-04
                        :ARG0 y
                        :ARG1 (a / arrest-01
                              :ARG1 y)))
            :ARG1 (o3 / or
                  :op1 (r / reason
                        :mod (a2 / any))
                  :op2 (e / excuse-02
                        :ARG1 y
                        :ARG2 (b / break-18
                              :ARG0 y
                              :ARG1 (l / law)))))
      :snt2 (h3 / have-condition-91
            :ARG1 (p / possible-01
                  :ARG1 (p2 / punish-01
                        :ARG1 y
                        :ARG2 (l2 / live-01
                              :ARG0 y
                              :location (p3 / prison))
                        :mod (o4 / only))
                  :ARG1-of (r2 / regardless-91
                        :ARG2 (s2 / situation
                              :poss y)))
            :ARG2 (a3 / and
                  :op1 (a4 / and
                        :op1 (c / commit-02
                              :ARG0 y
                              :ARG1 (c2 / crime-02))
                        :op2 (f / find-01
                              :ARG0 y
                              :ARG1 y
                              :location (p4 / prison)))))
      :snt3 (h4 / have-condition-91
            :ARG1 (a5 / and
                  :op1 (f2 / follow-02
                        :ARG0 (y2 / you)
                        :ARG1 (l3 / law))
                  :op2 (s3 / stay-01
                        :ARG1 y2
                        :ARG3 (o5 / out-06
                              :ARG1 y2
                              :ARG2 p4)))
            :ARG2 (g3 / get-04
                  :ARG0 y2
                  :ARG1 (o6 / out-06
                        :ARG1 y2
                        :ARG2 p4)))
      :snt4 (s4 / sense-02
            :polarity -
            :ARG1 (a6 / and
                  :op1 (b2 / break-18
                        :ARG0 y2
                        :ARG1 (l4 / law))
                  :op2 (s5 / steal-01
                        :ARG0 y2
                        :ARG1-of (r3 / repeat-01))))
      :snt5 (t / thing
            :ARG1-of (c3 / choose-01
                  :ARG0 (p5 / person
                        :mod (s6 / some)))
            :time (e2 / eventual))
      :snt6 (c4 / choose-01
            :ARG0 (o7 / or
                  :op1 (o8 / or
                        :op1 (a7 / agree-01
                              :polarity -
                              :ARG0 (ii / i)
                              :ARG1 (t2 / thing))
                        :op2 (t3 / thing))))
      :snt7 (p6 / possible-01
            :polarity -
            :ARG1 p2
            :ARG1 (y3 / you)))"
