comment,amr
wouldn't know the truth if it bit him on his big racist ass,"# ::snt wouldn't know the truth if it bit him on his big racist ass
(k / know-01
      :polarity -
      :ARG1 (t / truth)
      :condition (b / bite-01
            :ARG0 (ii / it)
            :ARG1 (h / he
                  :part (a / ass
                        :mod (r / racist)
                        :mod (b2 / big)
                        :location-of b))))"
You wouldn't know the truth if you saw it through the slot in a full burka.,"# ::snt You wouldn't know the truth if you saw it through the slot in a full burka.
(k / know-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (t / truth)
      :condition (s / see-01
            :ARG0 y
            :ARG1 (ii / it)
            :manner (t2 / through
                  :op1 (s2 / slot))
            :manner (b / burqa
                  :ARG1-of (f / full-09))))"
"You're sheer ugliness, Bye Girl","# ::snt You're sheer ugliness, Bye Girl
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (u / ugliness
            :mod (s2 / sheer)
            :domain (y / you))
      :ARG2 (g / girl))"
Brian instead of focusing on fake Hillary health conspiracies you should point out Trumps visible mental instability.,"# ::snt Brian instead of focusing on fake Hillary health conspiracies you should point out Trumps visible mental instability.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / recommend-01
            :ARG1 (p / point-out-02
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Brian""))
                  :ARG1 (s2 / stable-03
                        :polarity -
                        :ARG1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Trumps""))
                        :mod (m / mental)
                        :ARG1-of (s3 / see-01
                              :ARG1-of (p4 / possible-01))))
            :ARG2 p2
            :ARG1-of (ii2 / instead-of-91
                  :ARG2 (f / focus-01
                        :ARG2 (c / conspire-01
                              :ARG1 (h / health)
                              :ARG1-of (f2 / fake-02)
                              :mod (p5 / person
                                    :name (n3 / name
                                          :op1 ""Hillary""))))))
      :ARG2 p2)"
hey if it's on the Internet it must be true right Rudy. BTW sorry to hear abt the Alzheimers,"# ::snt hey if it's on the Internet it must be true right Rudy. BTW sorry to hear abt the Alzheimers
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / have-condition-91
                  :ARG1 (r / right-02
                        :ARG1 (ii2 / it))
                  :ARG2 (b / be-located-at-91
                        :ARG1 ii2
                        :ARG2 (ii3 / internet))
                  :mod (h2 / hey
                        :mode expressive))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Rudy"")))
      :snt2 (s2 / sorry-01
            :ARG1 (ii4 / i)
            :ARG2 (h3 / hear-01
                  :ARG0 ii4
                  :ARG2 (p2 / person
                        :ARG0-of (h4 / have-rel-role-91
                              :ARG1 (o / organization
                                    :name (n2 / name
                                          :op1 ""Alzheimer's""))
                              :ARG2 (m2 / member))))
            :mod (b2 / by-the-way)
            :mod (j / just)))"
"Can also search for ""Giuliani knew about /11""Yet I bet he thinks 'those' are crazy conspiracies.....","# ::snt Can also search for ""Giuliani knew about /11""Yet I bet he thinks 'those' are crazy conspiracies.....
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (s / search-01
                  :ARG2 (k / know-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Giuliani""))
                        :ARG1 (ii / incident
                              :name (n2 / name
                                    :op1 ""9/11"")))
                  :mod (a / also)))
      :ARG2 (b / bet-01
            :ARG0 (ii2 / i)
            :ARG2 (t / think-01
                  :ARG0 p2
                  :ARG1 (c2 / conspiracy
                        :ARG1-of (c3 / crazy-03)
                        :domain (t2 / that)))))"
"or ""huma "" or ""clinton foundation saudi partner "" or "" hillary isis weapons""","# ::snt or ""huma "" or ""clinton foundation saudi partner "" or "" hillary isis weapons""
(o / or
      :op1 (h / huma)
      :op2 (p / partner-01
            :ARG0 (f / foundation
                  :poss (p2 / person
                        :name (n / name
                              :op1 ""Clinton"")))
            :ARG1 (p3 / political-movement
                  :name (n2 / name
                        :op1 ""Saudi"")))
      :op3 (w / weapon
            :mod (h2 / hill)))"
"healthy people do not fall times, need Stools, Pillows, handrails and constant medical supervision. And prism glasses","# ::snt healthy people do not fall times, need Stools, Pillows, handrails and constant medical supervision. And prism glasses
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / be-temporally-at-91
                  :polarity -
                  :ARG1 (p / person
                        :mod (h / healthy))
                  :ARG2 (f / fall-01))
            :op2 (n / need-01
                  :polarity -
                  :ARG0 p
                  :ARG1 (a2 / and
                        :op1 (s / stools)
                        :op2 (p2 / pill)
                        :op3 (h2 / handrails)
                        :op4 (s2 / supervise-01
                              :ARG1 p
                              :mod (m2 / medicine)
                              :frequency (c / constant)))))
      :snt2 (a3 / and
            :op2 (g / glasses
                  :mod (p3 / prism))))"
"Google Rudy Guiliani health, it says he has Alzheimer's. Okay, then I guess I have to believe that too.","# ::snt Google Rudy Guiliani health, it says he has Alzheimer's. Okay, then I guess I have to believe that too.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (g / google-01
                  :ARG0 (ii / i)
                  :ARG1 (h / health
                        :poss (p / person
                              :name (n / name
                                    :op1 ""Rudy""
                                    :op2 ""Guiliani""))))
            :ARG1 (h2 / have-03
                  :ARG0 p
                  :ARG1 (d / disease
                        :name (n2 / name
                              :op1 ""Alzheimer's""))))
      :snt2 (g2 / guess-01
            :ARG0 (ii2 / i)
            :ARG1 (o / obligate-01
                  :ARG2 (b / believe-01
                        :ARG0 ii2
                        :ARG1 (t / that)
                        :mod (t2 / too)))
            :ARG1-of (o2 / okay-04)))"
"then google Giuliani there's proof he suffers from PROSTATE PROBLEMS, ERICTILE DISFUNCTION AND ALZHEIMERS its online!!","# ::snt then google Giuliani there's proof he suffers from PROSTATE PROBLEMS, ERICTILE DISFUNCTION AND ALZHEIMERS its online!!
(g / google-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Giuliani""))
      :time (t / then)
      :ARG1-of (c / cause-01
            :ARG0 (p2 / prove-01
                  :ARG0 (o / online
                        :domain (s / suffer-01
                              :ARG0 p
                              :ARG1 (a / and
                                    :op1 (p3 / prostitute-01)
                                    :op2 (ii / investigate-01)
                                    :op3 (e / expose-01)))))))"
