comment,amr
cc,"# ::snt cc
(p / person
      :name (n / name
            :op1 ""cc""))"
:How hard is it to turn down the external sound ABC?,"# ::snt :How hard is it to turn down the external sound ABC?
(h / hard-02
      :ARG1 (t / turn-down-05
            :ARG1 (s / sound
                  :mod (e / external)
                  :mod (a / ABC)))
      :degree (a2 / amr-unknown))"
: Geoblock lifted on . Streaming coverage of Martin Place siege in Sydney here .,"# ::snt : Geoblock lifted on . Streaming coverage of Martin Place siege in Sydney here .
(m / multi-sentence
      :snt1 (l / lift-02
            :ARG1 (l2 / law
                  :name (n / name
                        :op1 ""Geoblock"")))
      :snt2 (c / cover-03
            :ARG1 (e / event
                  :name (n2 / name
                        :op1 ""Martin""
                        :op2 ""Place""
                        :op3 "" siege"")
                  :location (c2 / city
                        :name (n3 / name
                              :op1 ""Sydney"")))
            :medium (s / stream-03)
            :location (h / here)))"
Any danger of leaving it off for good?? Expats are shut out by the ABC. Missing quality shows.,"# ::snt Any danger of leaving it off for good?? Expats are shut out by the ABC. Missing quality shows.
(m / multi-sentence
      :snt1 (e / endanger-01
            :polarity (a / amr-unknown)
            :ARG0 (l / leave-14
                  :ARG1 (ii / it)
                  :ARG2 (o / off)
                  :ARG1-of (g / good-02))
            :mod (a2 / any))
      :snt2 (s / shut-out-05
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""ABC""))
            :ARG1 (p2 / person
                  :ARG1-of (e2 / expend-01)))
      :snt3 (s2 / show-04
            :ARG1-of (m2 / miss-01)
            :mod (q / quality)))"
"you would have to talk to the content rights holders , they determine where ABC can allow their shows to be broadcast","# ::snt you would have to talk to the content rights holders , they determine where ABC can allow their shows to be broadcast
(a / and
      :op1 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (t / talk-01
                  :ARG0 y
                  :ARG2 (p / person
                        :ARG0-of (h / hold-01
                              :ARG1 (r / right-05
                                    :ARG2 (c / content))))))
      :op2 (d / determine-01
            :ARG0 p
            :ARG1 (l / location
                  :location-of (p2 / possible-01
                        :ARG1 (a2 / allow-01
                              :ARG0 (p3 / publication
                                    :name (n / name
                                          :op1 ""ABC""))
                              :ARG1 (b / broadcast-01
                                    :ARG1 (s / show-04
                                          :ARG0 p)))))))"
it's not often that people need a VPN to get into Aus!,"# ::snt it's not often that people need a VPN to get into Aus!
(n / need-01
      :ARG0 (p / person)
      :ARG1 (v / VPN)
      :purpose (g / get-05
            :ARG0 p
            :ARG2 (c / country
                  :name (n2 / name
                        :op1 ""Australia"")))
      :frequency (o / often
            :polarity -))"
thanks,"# ::snt thanks
(t / thank-01)"
still does not work in uk,"# ::snt still does not work in uk
(w / work-01
      :polarity -
      :location (c / country
            :name (n / name
                  :op1 ""UK""))
      :mod (s / still))"
Are your reporters % sure it is an ISIS flag? Cause that is what is being reported.,"# ::snt Are your reporters % sure it is an ISIS flag? Cause that is what is being reported.
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG0 (p / person
                  :ARG0-of (r / report-01)
                  :poss (y / you))
            :ARG1 (f / flag
                  :mod (c / criminal-organization
                        :name (n / name
                              :op1 ""ISIS""))
                  :domain (ii / it))
            :degree (p2 / percentage-entity
                  :value 100)
            :polarity (a / amr-unknown))
      :snt2 (c2 / cause-01
            :ARG0 (r2 / report-01
                  :ARG1 f)))"
it's not working here in the uk mate,"# ::snt it's not working here in the uk mate
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / work-09
            :polarity -
            :ARG1 (ii2 / it)
            :location (h / here
                  :location (c / country
                        :name (n / name
                              :op1 ""UK""))))
      :ARG2 (m / mate))"
does not seem to work on mobile in the US. What about your YouTube stream?,"# ::snt does not seem to work on mobile in the US. What about your YouTube stream?
(m / multi-sentence
      :snt1 (s / seem-01
            :polarity -
            :ARG1 (w / work-09
                  :ARG1 (m2 / mobile)
                  :location (c / country
                        :name (n / name
                              :op1 ""US""))))
      :snt2 (a / amr-unknown
            :topic (s2 / stream-03
                  :ARG0 (y / you)
                  :medium (p / publication
                        :name (n2 / name
                              :op1 ""YouTube"")))))"
Put the geoblock back on! We can have coverage once they're out. Don't broadcast police movements!,"# ::snt Put the geoblock back on! We can have coverage once they're out. Don't broadcast police movements!
(m / multi-sentence
      :snt1 (p / put-on-08
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / geoblock)
            :mod (b / back))
      :snt2 (p2 / possible-01
            :ARG1 (c / cover-03
                  :ARG0 (w / we)
                  :time (o / out-06
                        :ARG1 (t / they))))
      :snt3 (b2 / broadcast-01
            :mode imperative
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (m2 / movement-07
                  :ARG0 (p3 / police))))"
"the more coverage there is the more worried I am its giving these people what they want, and the situation a bad end.","# ::snt the more coverage there is the more worried I am its giving these people what they want, and the situation a bad end.
(c / correlate-91
      :ARG1 (m / more
            :ARG3-of (h / have-quant-91
                  :ARG1 (c2 / cover-03
                        :location (t / there))))
      :ARG2 (m2 / more
            :ARG3-of (h2 / have-degree-91
                  :ARG1 (w / worry-01
                        :ARG0 (a / and
                              :op1 (g / give-01
                                    :ARG0 (ii / it)
                                    :ARG1 (t2 / thing
                                          :ARG1-of (w2 / want-01
                                                :ARG0 (p / person
                                                      :mod (t3 / this)
                                                      :ARG2-of g))))
                              :op2 (e / end-01
                                    :ARG1 (s / situation)
                                    :ARG1-of (b / bad-07)))
                        :ARG1 (ii2 / i)))))"
fingers crossed this ends well and swiftly.,"# ::snt fingers crossed this ends well and swiftly.
(c / cross-02
      :ARG1 (f / finger)
      :ARG2 (e / end-01
            :ARG1 (t / this)
            :manner (a / and
                  :op1 (w / well-09)
                  :op2 (s / swift))))"
"Yes. This is what real news is about: : Geoblock lifted on . Streaming coverage of the Martin Place siege in Sydney...""","# ::snt Yes. This is what real news is about: : Geoblock lifted on . Streaming coverage of the Martin Place siege in Sydney...""
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (n / news
            :ARG1-of (r / real-04)
            :domain (t / this)
            :topic (a / and
                  :op1 (l / lift-on-04
                        :ARG1 (l2 / law
                              :name (n2 / name
                                    :op1 ""Geoblock"")))
                  :op2 (c / cover-03
                        :ARG1 (s / siege-01
                              :ARG1 (c2 / city
                                    :name (n3 / name
                                          :op1 ""Martin""
                                          :op2 ""Place""))
                              :location c2
                              :name (n4 / name
                                    :op1 ""Sydney"")))
                  :medium (s2 / stream-03))))"
"Still blocked here (USA, iOS iView app). The geoblock lifting never works... &gt;&lt; Just get rid of it. Expats pay tax too!","# ::snt Still blocked here (USA, iOS iView app). The geoblock lifting never works... &gt;&lt; Just get rid of it. Expats pay tax too!
(m / multi-sentence
      :snt1 (b / block-01
            :location (h / here)
            :mod (s / still)
            :example (a / and
                  :op1 (p / publication
                        :name (n / name
                              :op1 ""USA""))
                  :op2 (p2 / publication
                        :name (n2 / name
                              :op1 ""iView"")
                        :medium (p3 / product
                              :name (n3 / name
                                    :op1 ""iOS"")))))
      :snt2 (w / work-09
            :polarity -
            :ARG1 (l / lift-01
                  :ARG1 (l2 / law
                        :name (n4 / name
                              :op1 ""Geoblock"")))
            :time (e / ever))
      :snt3 (r / rid-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 l2
            :mod (j / just))
      :snt4 (p4 / pay-01
            :ARG0 (p5 / person
                  :ARG1-of (e2 / expend-01))
            :ARG1 (t / tax-01)
            :mod (t2 / too)))"
"Ta, trying that one too. I'm on this one","# ::snt Ta, trying that one too. I'm on this one
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ta""))
            :ARG1 (o / one
                  :mod (t2 / that))
            :mod (t3 / too))
      :snt2 (ii / i
            :prep-on (o2 / one
                  :mod (t4 / this))))"
super awesome,"# ::snt super awesome
(a / awesome-02
      :degree (s / super))"
